time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
2.0300000000000002,396.6,47.437959483940716,326.4,453.6,403.2,0.798
2.05,379.73333333333335,43.117616920336516,326.4,432.0,380.8,0.7974
2.0700000000000003,405.40000000000003,58.20068728116533,326.4,479.2,408.0,0.8052
2.09,457.6,0.0,457.6,457.6,457.6,0.8112
2.1100000000000003,460.8,0.0,460.8,460.8,460.8,0.8196
2.13,462.4,0.0,462.4,462.4,462.4,0.8214
2.1500000000000004,412.0,45.60000000000002,366.4,457.6,412.0,0.8124
2.17,406.0,40.39999999999998,365.6,446.4,406.0,0.8076
2.1900000000000004,402.0,41.19999999999999,360.8,443.2,402.0,0.8136
2.21,403.2,0.0,403.2,403.2,403.2,0.825
2.2300000000000004,393.6,0.0,393.6,393.6,393.6,0.8208
2.25,386.4,0.0,386.4,386.4,386.4,0.81
2.2700000000000005,396.0,0.0,396.0,396.0,396.0,0.8052
2.29,384.8,0.0,384.8,384.8,384.8,0.7962
2.31,392.0,0.0,392.0,392.0,392.0,0.7926
2.33,392.0,0.0,392.0,392.0,392.0,0.7902
2.3499999999999996,392.8,0.0,392.8,392.8,392.8,0.7949999999999999
2.37,417.6,24.0,393.6,441.6,417.6,0.8028
2.3899999999999997,417.6,20.0,397.6,437.6,417.6,0.8172
2.41,439.2,0.0,439.2,439.2,439.2,0.8262
2.4299999999999997,440.0,0.0,440.0,440.0,440.0,0.8328
2.45,435.2,0.0,435.2,435.2,435.2,0.8322
2.4699999999999998,360.0,74.39999999999998,285.6,434.4,360.0,0.8142
2.49,357.20000000000005,71.6,285.6,428.8,357.20000000000005,0.8009999999999999
2.51,357.20000000000005,71.6,285.6,428.8,357.20000000000005,0.792
2.5300000000000002,357.20000000000005,71.6,285.6,428.8,357.20000000000005,0.7962
2.55,432.8,0.0,432.8,432.8,432.8,0.81
2.5700000000000003,441.6,0.0,441.6,441.6,441.6,0.8124
2.59,446.4,0.0,446.4,446.4,446.4,0.8082
2.6100000000000003,452.8,0.0,452.8,452.8,452.8,0.798
2.63,452.8,0.0,452.8,452.8,452.8,0.7896
2.6500000000000004,444.8,0.0,444.8,444.8,444.8,0.7902
2.67,436.8,0.0,436.8,436.8,436.8,0.7938000000000001
2.6900000000000004,,,,,,0.7956
2.71,,,,,,0.7932
2.7300000000000004,,,,,,0.7902
2.75,,,,,,0.798
2.7700000000000005,428.8,0.0,428.8,428.8,428.8,0.8046
2.79,428.8,0.0,428.8,428.8,428.8,0.813
2.81,424.8,0.0,424.8,424.8,424.8,0.8202
2.83,420.8,0.0,420.8,420.8,420.8,0.8256
2.8499999999999996,406.4,0.0,406.4,406.4,406.4,0.8292
2.87,406.4,0.0,406.4,406.4,406.4,0.8268
2.8899999999999997,363.6,45.20000000000002,318.4,408.8,363.6,0.8172
2.91,432.0,0.0,432.0,432.0,432.0,0.8094
2.9299999999999997,419.2,74.8531005815168,318.4,497.6,441.6,0.8118000000000001
2.95,417.8666666666666,74.26463192903846,318.4,496.8,438.4,0.8172
2.9699999999999998,462.8,34.80000000000001,428.0,497.6,462.8,0.8256
2.99,425.6,0.0,425.6,425.6,425.6,0.8304
3.01,387.2,36.80000000000001,350.4,424.0,387.2,0.834
3.0300000000000002,385.6,35.20000000000002,350.4,420.8,385.6,0.8256
3.05,415.2,51.35393525978966,350.4,476.0,419.2,0.8160000000000001
3.0700000000000003,447.6,31.599999999999994,416.0,479.2,447.6,0.8106
3.09,446.8,33.19999999999999,413.6,480.0,446.8,0.8124
3.1100000000000003,445.6,34.400000000000006,411.2,480.0,445.6,0.8208
3.13,478.4,0.0,478.4,478.4,478.4,0.8292
3.1500000000000004,476.0,0.0,476.0,476.0,476.0,0.8393999999999999
3.17,385.06666666666666,68.16242040564255,310.4,475.2,369.6,0.846
3.1900000000000004,385.0666666666666,67.34376156870229,310.4,473.6,371.2,0.834
3.21,384.0,66.34696677316907,310.4,471.2,370.4,0.8238000000000001
3.2300000000000004,415.2,44.0,371.2,459.2,415.2,0.8142
3.25,411.20000000000005,41.599999999999994,369.6,452.8,411.20000000000005,0.8148
3.2700000000000005,408.4,54.0,354.4,462.4,408.4,0.8214
3.29,471.2,0.0,471.2,471.2,471.2,0.8280000000000001
3.3100000000000005,480.0,0.0,480.0,480.0,480.0,0.8328
3.33,491.2,0.0,491.2,491.2,491.2,0.8286
3.3499999999999996,492.8,0.0,492.8,492.8,492.8,0.8142
3.37,487.2,0.0,487.2,487.2,487.2,0.8052
3.3899999999999997,468.0,0.0,468.0,468.0,468.0,0.8064
3.41,457.6,0.0,457.6,457.6,457.6,0.8142
3.4299999999999997,440.0,0.0,440.0,440.0,440.0,0.8244
3.45,432.0,0.0,432.0,432.0,432.0,0.8274
3.4699999999999998,430.4,0.0,430.4,430.4,430.4,0.8274
3.49,433.6,29.599999999999994,404.0,463.2,433.6,0.8208
3.51,436.79999999999995,30.400000000000006,406.4,467.2,436.79999999999995,0.8148
3.5300000000000002,428.5333333333333,34.31824911358711,385.6,469.6,430.4,0.8124
3.55,422.0,35.60000000000002,386.4,457.6,422.0,0.8148
3.5700000000000003,417.6,32.0,385.6,449.6,417.6,0.8202
3.59,410.0,22.80000000000001,387.2,432.8,410.0,0.819
3.6100000000000003,422.1333333333334,26.130612103218876,390.4,454.4,421.6,0.8178000000000001
3.63,391.2,0.0,391.2,391.2,391.2,0.8196
3.6500000000000004,431.46666666666664,37.1366246297222,391.2,480.8,422.4,0.8244
3.67,438.0,47.60000000000002,390.4,485.6,438.0,0.8328
3.6900000000000004,489.6,0.0,489.6,489.6,489.6,0.8364
3.71,492.0,0.0,492.0,492.0,492.0,0.8316
3.7300000000000004,442.8,54.0,388.8,496.8,442.8,0.8244
3.75,391.73333333333335,87.20693142685899,285.6,499.2,390.4,0.8184
3.7700000000000005,337.06666666666666,42.49967320135794,286.4,390.4,334.4,0.8124
3.79,338.8,53.19999999999999,285.6,392.0,338.8,0.8094
3.8100000000000005,337.59999999999997,43.17036020234254,286.4,392.0,334.4,0.8052
3.83,395.6,61.20000000000002,334.4,456.8,395.6,0.7944
3.8499999999999996,457.6,0.0,457.6,457.6,457.6,0.792
3.87,484.8,24.80000000000001,460.0,509.6,484.8,0.8009999999999999
3.8899999999999997,402.0,73.19999999999999,328.8,475.2,402.0,0.8184
3.91,405.20000000000005,76.4,328.8,481.6,405.20000000000005,0.8274
3.9299999999999997,407.73333333333335,72.56763894617367,328.8,504.0,390.4,0.813
3.95,403.2,0.0,403.2,403.2,403.2,0.8028
3.9699999999999998,409.6,0.0,409.6,409.6,409.6,0.798
3.99,449.6,40.0,409.6,489.6,449.6,0.8052
4.01,456.0,38.39999999999998,417.6,494.4,456.0,0.8184
4.03,494.4,0.0,494.4,494.4,494.4,0.8292
4.050000000000001,494.4,0.0,494.4,494.4,494.4,0.8382000000000001
4.07,496.8,0.0,496.8,496.8,496.8,0.8472
4.09,500.0,0.0,500.0,500.0,500.0,0.8268
4.109999999999999,504.8,0.0,504.8,504.8,504.8,0.813
4.13,436.4,54.0,382.4,490.4,436.4,0.8022
4.15,433.6,51.20000000000002,382.4,484.8,433.6,0.8069999999999999
4.17,436.0,53.60000000000002,382.4,489.6,436.0,0.8232
4.1899999999999995,505.6,0.0,505.6,505.6,505.6,0.8346
4.21,520.0,0.0,520.0,520.0,520.0,0.8424
4.23,526.4,0.0,526.4,526.4,526.4,0.843
4.25,529.6,0.0,529.6,529.6,529.6,0.8214
4.27,532.0,0.0,532.0,532.0,532.0,0.8124
4.29,427.4666666666667,81.07631521528891,334.4,532.0,416.0,0.7872
4.3100000000000005,384.4,49.20000000000002,335.2,433.6,384.4,0.7824
4.33,386.4,52.0,334.4,438.4,386.4,0.7962
4.35,440.0,0.0,440.0,440.0,440.0,0.8088
4.37,520.8000000000001,59.440951091538466,452.8,597.6,512.0,0.8208
4.390000000000001,529.0666666666666,56.18002808432507,460.8,598.4,528.0,0.8352
4.41,564.4000000000001,33.19999999999999,531.2,597.6,564.4000000000001,0.8268
4.43,532.0,0.0,532.0,532.0,532.0,0.8088
4.45,534.4,0.0,534.4,534.4,534.4,0.7992
4.470000000000001,529.6,0.0,529.6,529.6,529.6,0.786
4.49,521.6,0.0,521.6,521.6,521.6,0.7836
4.51,,,,,,0.7842
4.53,536.0,0.0,536.0,536.0,536.0,0.7932
4.550000000000001,514.4,20.0,494.4,534.4,514.4,0.8160000000000001
4.57,515.2,20.80000000000001,494.4,536.0,515.2,0.8346
4.59,517.6,24.0,493.6,541.6,517.6,0.8418000000000001
4.61,518.4,24.0,494.4,542.4,518.4,0.846
4.63,545.6,0.0,545.6,545.6,545.6,0.8352
4.65,457.2,94.80000000000001,362.4,552.0,457.2,0.8172
4.67,460.0,97.60000000000002,362.4,557.6,460.0,0.8064
4.6899999999999995,453.59999999999997,81.41940800570832,356.8,556.0,448.0,0.7998000000000001
4.71,426.6666666666667,52.03622669726246,355.2,477.6,447.2,0.8076
4.73,493.8666666666666,46.19879748314762,447.2,556.8,477.6,0.8178000000000001
4.75,517.2,39.599999999999966,477.6,556.8,517.2,0.8286
4.77,519.6,42.0,477.6,561.6,519.6,0.8364
4.79,556.0,0.0,556.0,556.0,556.0,0.8328
4.8100000000000005,497.59999999999997,47.19999999999999,450.4,544.8,497.59999999999997,0.8262
4.83,543.2,0.0,543.2,543.2,543.2,0.8166
4.85,456.8,62.21853957356012,384.0,536.0,450.4,0.8142
4.87,466.0,54.498440344655734,385.6,529.6,474.4,0.81
4.890000000000001,385.6,0.0,385.6,385.6,385.6,0.8124
4.91,386.4,0.0,386.4,386.4,386.4,0.8172
4.93,388.0,0.0,388.0,388.0,388.0,0.8244
4.95,563.2,0.0,563.2,563.2,563.2,0.8316
4.970000000000001,567.2,0.0,567.2,567.2,567.2,0.8316
4.99,568.0,0.0,568.0,568.0,568.0,0.8280000000000001
5.01,498.8,69.19999999999999,429.6,568.0,498.8,0.8238000000000001
5.03,498.40000000000003,68.80000000000001,429.6,567.2,498.40000000000003,0.8268
5.050000000000001,451.2,83.38696940569709,361.6,562.4,429.6,0.8244
5.07,392.4,30.0,362.4,422.4,392.4,0.8118000000000001
5.09,362.4,0.0,362.4,362.4,362.4,0.8052
5.11,445.3333333333333,79.84073034624757,361.6,552.8,421.6,0.804
5.13,490.6666666666667,55.52304826726365,422.4,558.4,491.2,0.8076
5.15,524.0,33.60000000000002,490.4,557.6,524.0,0.8232
5.17,524.4,34.0,490.4,558.4,524.4,0.8333999999999999
5.1899999999999995,463.4666666666667,90.10650488295627,344.0,561.6,484.8,0.8412000000000001
5.21,403.2,59.19999999999999,344.0,462.4,403.2,0.8376
5.23,434.40000000000003,66.76366277150068,344.0,503.2,456.0,0.825
5.25,477.2,26.80000000000001,450.4,504.0,477.2,0.8178000000000001
5.27,430.93333333333334,66.8732798324978,342.4,504.0,446.4,0.8124
5.29,432.0,68.53281452462512,342.4,508.8,444.8,0.81
5.3100000000000005,443.7333333333333,82.62966914021997,342.4,544.8,444.0,0.8160000000000001
5.33,552.0,0.0,552.0,552.0,552.0,0.8238000000000001
5.35,554.4,0.0,554.4,554.4,554.4,0.8304
5.37,550.4,0.0,550.4,550.4,550.4,0.8376
5.390000000000001,457.3333333333333,119.04389479888873,291.2,564.0,516.8,0.8328
5.41,456.8,119.1776265356324,290.4,563.2,516.8,0.8244
5.43,439.0,109.2393701922526,290.4,568.0,448.8,0.8160000000000001
5.45,411.7333333333333,112.32207658732494,291.2,561.6,382.4,0.81
5.470000000000001,474.4,92.0,382.4,566.4,474.4,0.8220000000000001
5.49,569.6,0.0,569.6,569.6,569.6,0.8328
5.51,571.2,0.0,571.2,571.2,571.2,0.8424
5.53,600.0,22.399999999999977,577.6,622.4,600.0,0.858
5.550000000000001,596.8,0.0,596.8,596.8,596.8,0.8622000000000001
5.57,596.8,0.0,596.8,596.8,596.8,0.8568
5.59,596.0,0.0,596.0,596.0,596.0,0.8448
5.61,593.6,0.0,593.6,593.6,593.6,0.8232
5.63,594.4,0.0,594.4,594.4,594.4,0.7992
5.65,,,,,,0.7829999999999999
5.67,,,,,,0.7728
5.6899999999999995,438.4,0.0,438.4,438.4,438.4,0.7692
5.71,507.6,70.0,437.6,577.6,507.6,0.7824
5.73,580.0,0.0,580.0,580.0,580.0,0.7986
5.75,509.2,70.80000000000001,438.4,580.0,509.2,0.8148
5.77,500.40000000000003,78.80000000000001,421.6,579.2,500.40000000000003,0.8328
5.79,501.6,80.0,421.6,581.6,501.6,0.846
5.8100000000000005,504.8,83.19999999999999,421.6,588.0,504.8,0.84
5.83,508.8,87.19999999999999,421.6,596.0,508.8,0.8256
5.85,411.73333333333335,143.98864152734023,250.4,600.0,384.8,0.7986
5.87,432.4,129.85838440393445,251.2,601.6,438.4,0.7782
5.890000000000001,375.4666666666667,98.81718249148554,250.4,492.0,384.0,0.7734000000000001
5.91,435.20000000000005,131.42785092970215,251.2,601.6,444.0,0.7812
5.93,558.8,46.0,512.8,604.8,558.8,0.804
5.95,560.8,42.400000000000034,518.4,603.2,560.8,0.8172
5.970000000000001,603.2,0.0,603.2,603.2,603.2,0.8346
5.99,605.6,0.0,605.6,605.6,605.6,0.8424
6.01,614.4,0.0,614.4,614.4,614.4,0.8424
6.03,619.2,0.0,619.2,619.2,619.2,0.8172
6.050000000000001,624.0,0.0,624.0,624.0,624.0,0.804
6.07,630.4,0.0,630.4,630.4,630.4,0.7836
6.09,,,,,,0.7668
6.11,377.6,0.0,377.6,377.6,377.6,0.771
6.130000000000001,376.8,0.0,376.8,376.8,376.8,0.7746
6.15,376.0,0.0,376.0,376.0,376.0,0.7656
6.17,447.6,71.60000000000002,376.0,519.2,447.6,0.762
6.1899999999999995,445.2,69.19999999999999,376.0,514.4,445.2,0.7764
6.21,513.6,0.0,513.6,513.6,513.6,0.798
6.23,518.4,0.0,518.4,518.4,518.4,0.8142
6.25,528.0,0.0,528.0,528.0,528.0,0.8304
6.27,583.6,28.399999999999977,555.2,612.0,583.6,0.8364
6.29,577.6,0.0,577.6,577.6,577.6,0.8280000000000001
6.3100000000000005,580.8,0.0,580.8,580.8,580.8,0.8124
6.33,577.6,0.0,577.6,577.6,577.6,0.7908
6.35,473.3333333333333,74.64856923537714,398.4,575.2,446.4,0.774
6.37,472.0,72.8307627311427,398.4,571.2,446.4,0.7698
6.390000000000001,463.52,81.94374655823349,358.4,572.0,446.4,0.7596
6.41,400.5333333333333,35.304894215328794,358.4,444.8,398.4,0.7668
6.43,432.0,60.094148356280655,358.4,505.6,432.0,0.774
6.45,505.6,0.0,505.6,505.6,505.6,0.7614000000000001
6.470000000000001,462.79999999999995,36.400000000000006,426.4,499.2,462.79999999999995,0.7578
6.49,500.8,0.0,500.8,500.8,500.8,0.7716000000000001
6.51,507.2,0.0,507.2,507.2,507.2,0.8076
6.53,510.4,0.0,510.4,510.4,510.4,0.8256
6.550000000000001,551.5999999999999,30.80000000000001,520.8,582.4,551.5999999999999,0.8364
6.57,551.5999999999999,29.19999999999999,522.4,580.8,551.5999999999999,0.84
6.59,552.0,24.0,528.0,576.0,552.0,0.8376
6.61,573.6,0.0,573.6,573.6,573.6,0.8280000000000001
6.630000000000001,572.8,0.0,572.8,572.8,572.8,0.8172
6.65,556.8,0.0,556.8,556.8,556.8,0.7986
6.67,,,,,,0.7836
6.6899999999999995,,,,,,0.7758
6.71,,,,,,0.7824
6.73,441.6,0.0,441.6,441.6,441.6,0.7968
6.75,348.4,93.99999999999999,254.4,442.4,348.4,0.8076
6.77,348.79999999999995,93.6,255.2,442.4,348.79999999999995,0.8022
6.79,348.4,93.99999999999999,254.4,442.4,348.4,0.7938000000000001
6.8100000000000005,254.4,0.0,254.4,254.4,254.4,0.78
6.83,,,,,,0.7836
6.85,,,,,,0.7962
6.87,526.4,0.0,526.4,526.4,526.4,0.8076
6.890000000000001,469.59999999999997,50.6849089966629,402.4,524.8,481.6,0.8178000000000001
6.91,466.6666666666667,50.31880585051898,399.2,520.0,480.8,0.8160000000000001
6.93,464.8,48.824037795605015,398.4,514.4,481.6,0.804
6.95,439.20000000000005,46.400000000000006,392.8,485.6,439.20000000000005,0.792
6.970000000000001,436.0,48.80000000000001,387.2,484.8,436.0,0.7752
6.99,434.4,52.0,382.4,486.4,434.4,0.7752
7.01,486.4,0.0,486.4,486.4,486.4,0.7734000000000001
7.03,484.8,0.0,484.8,484.8,484.8,0.774
7.050000000000001,480.8,0.0,480.8,480.8,480.8,0.7872
7.07,522.8,45.99999999999997,476.8,568.8,522.8,0.8022
7.09,516.4,53.20000000000002,463.2,569.6,516.4,0.8064
7.11,514.4,43.529606782817,463.2,569.6,510.4,0.804
7.130000000000001,469.06666666666666,102.71271694499286,328.0,569.6,509.6,0.804
7.15,470.6666666666667,103.99042690983093,327.2,570.4,514.4,0.8088
7.17,424.0,96.79999999999998,327.2,520.8,424.0,0.81
7.1899999999999995,426.8,98.80000000000001,328.0,525.6,426.8,0.8136
7.21,525.6,0.0,525.6,525.6,525.6,0.8238000000000001
7.23,558.4,30.399999999999977,528.0,588.8,558.4,0.8316
7.25,588.8,0.0,588.8,588.8,588.8,0.8382000000000001
7.27,505.59999999999997,83.19999999999999,422.4,588.8,505.59999999999997,0.8388
7.29,505.0666666666666,67.936702566106,422.4,588.8,504.0,0.8280000000000001
7.3100000000000005,467.6,42.79999999999998,424.8,510.4,467.6,0.8208
7.33,471.2,40.80000000000001,430.4,512.0,471.2,0.8226
7.35,474.4,37.599999999999994,436.8,512.0,474.4,0.8274
7.37,481.59999999999997,43.19999999999999,438.4,524.8,481.59999999999997,0.8316
7.390000000000001,499.6,34.0,465.6,533.6,499.6,0.8148
7.41,498.79999999999995,33.99999999999997,464.8,532.8,498.79999999999995,0.8082
7.43,492.0,28.0,464.0,520.0,492.0,0.8004
7.45,499.4666666666667,29.721073705743244,463.2,536.0,499.2,0.8088
7.470000000000001,478.79999999999995,16.400000000000006,462.4,495.2,478.79999999999995,0.8124
7.49,,,,,,0.8082
7.51,419.2,0.0,419.2,419.2,419.2,0.8028
7.53,480.4,62.0,418.4,542.4,480.4,0.8112
7.550000000000001,511.2,66.2890639547731,419.2,572.8,541.6,0.8202
7.57,565.6,0.0,565.6,565.6,565.6,0.8292
7.59,564.0,0.0,564.0,564.0,564.0,0.837
7.61,525.5999999999999,39.19999999999999,486.4,564.8,525.5999999999999,0.8508
7.630000000000001,529.6,38.400000000000006,491.2,568.0,529.6,0.8604
7.65,533.6,36.0,497.6,569.6,533.6,0.8442000000000001
7.67,534.8,37.19999999999999,497.6,572.0,534.8,0.8292
7.6899999999999995,500.8,0.0,500.8,500.8,500.8,0.8112
7.71,,,,,,0.786
7.73,532.8,0.0,532.8,532.8,532.8,0.7908
7.75,528.8,0.0,528.8,528.8,528.8,0.8004
7.77,525.6,0.0,525.6,525.6,525.6,0.8160000000000001
7.79,520.8,0.0,520.8,520.8,520.8,0.8333999999999999
7.8100000000000005,518.4,0.0,518.4,518.4,518.4,0.8442000000000001
7.83,516.8,0.0,516.8,516.8,516.8,0.843
7.85,415.4,85.15280382935138,298.4,518.4,422.4,0.8316
7.87,416.99999999999994,85.01176389182852,299.2,520.8,424.0,0.8154
7.890000000000001,419.59999999999997,85.30134817222999,298.4,523.2,428.4,0.804
7.91,392.0,0.0,392.0,392.0,392.0,0.8106
7.93,503.20000000000005,108.00000000000003,395.2,611.2,503.20000000000005,0.8238000000000001
7.95,611.2,0.0,611.2,611.2,611.2,0.8388
7.970000000000001,616.8,0.0,616.8,616.8,616.8,0.8526
7.99,622.4,0.0,622.4,622.4,622.4,0.8526
8.01,629.6,0.0,629.6,629.6,629.6,0.8496
8.030000000000001,634.4,0.0,634.4,634.4,634.4,0.843
8.05,643.2,0.0,643.2,643.2,643.2,0.831
8.07,643.2,0.0,643.2,643.2,643.2,0.8232
8.09,615.6,26.0,589.6,641.6,615.6,0.8160000000000001
8.11,578.9333333333333,48.921524460666134,514.4,632.8,589.6,0.8160000000000001
8.13,554.9333333333333,31.150958608399527,513.6,588.8,562.4,0.8268
8.15,537.5999999999999,24.80000000000001,512.8,562.4,537.5999999999999,0.8298000000000001
8.17,537.5999999999999,24.80000000000001,512.8,562.4,537.5999999999999,0.8352
8.19,534.4,28.0,506.4,562.4,534.4,0.8304
8.21,494.4,0.0,494.4,494.4,494.4,0.8268
8.23,492.0,0.0,492.0,492.0,492.0,0.825
8.25,469.6,15.200000000000017,454.4,484.8,469.6,0.8244
8.27,497.06666666666666,41.41669014083839,453.6,552.8,484.8,0.8268
8.29,493.8666666666666,35.6656074609077,454.4,540.8,486.4,0.8328
8.31,540.0,0.0,540.0,540.0,540.0,0.8382000000000001
8.33,539.2,0.0,539.2,539.2,539.2,0.84
8.35,540.8,0.0,540.8,540.8,540.8,0.8382000000000001
8.370000000000001,484.0,61.60000000000002,422.4,545.6,484.0,0.8364
8.39,484.40000000000003,62.80000000000001,421.6,547.2,484.40000000000003,0.8292
8.41,487.2,64.80000000000001,422.4,552.0,487.2,0.8238000000000001
8.43,490.4,68.0,422.4,558.4,490.4,0.8118000000000001
8.45,482.79999999999995,75.6,407.2,558.4,482.79999999999995,0.81
8.47,482.8,74.80000000000001,408.0,557.6,482.8,0.813
8.49,474.4,58.39999999999998,416.0,532.8,474.4,0.8214
8.51,470.4,51.20000000000002,419.2,521.6,470.4,0.8208
8.530000000000001,470.8,45.19999999999999,425.6,516.0,470.8,0.8106
8.55,511.2,0.0,511.2,511.2,511.2,0.804
