time_ms,depth_um
3.1300000000000003,88.0
3.15,89.6
3.17,90.4
3.1899999999999995,89.6
3.21,89.6
3.2299999999999995,91.2
3.2500000000000004,92.0
3.27,90.4
3.2899999999999996,91.2
3.3100000000000005,91.2
3.33,91.2
3.3500000000000005,91.2
3.3699999999999997,88.0
3.3899999999999997,86.4
3.4099999999999997,84.8
3.4299999999999993,82.4
3.45,83.2
3.4699999999999998,84.0
3.4900000000000007,84.8
3.5100000000000002,84.0
3.53,82.4
3.5500000000000003,79.2
3.57,76.8
3.5900000000000003,73.6
3.6099999999999994,73.6
3.6300000000000003,76.8
3.65,78.4
3.6699999999999995,78.4
3.6900000000000004,81.6
3.71,81.6
3.7300000000000004,81.6
3.75,78.4
3.7699999999999996,76.8
3.79,78.4
3.8099999999999996,79.2
3.8300000000000005,78.4
3.85,78.4
3.8699999999999997,78.4
3.8900000000000006,78.4
3.9099999999999997,80.0
3.93,82.4
3.9499999999999997,82.4
3.97,83.2
3.9899999999999998,84.8
4.009999999999999,86.4
4.03,87.2
4.05,88.0
4.07,85.6
4.09,84.8
4.11,84.8
4.13,83.2
4.1499999999999995,83.2
4.17,83.2
4.1899999999999995,84.8
4.210000000000001,83.2
4.23,81.6
4.249999999999999,81.6
4.2700000000000005,80.8
4.29,79.2
4.3100000000000005,77.6
4.33,78.4
4.35,80.0
4.37,80.8
4.39,81.6
4.41,76.8
4.43,72.8
4.450000000000001,68.8
4.470000000000001,67.2
4.489999999999999,68.8
4.510000000000001,72.0
4.529999999999999,75.2
4.55,78.4
4.569999999999999,76.8
4.59,74.4
4.61,75.2
4.63,76.0
4.65,76.0
4.67,78.4
4.69,80.0
4.71,81.6
4.7299999999999995,83.2
4.75,79.2
4.77,75.2
4.790000000000001,70.4
4.81,66.4
4.83,64.0
4.8500000000000005,69.6
4.87,72.8
4.890000000000001,78.4
4.91,79.2
4.930000000000001,76.8
4.95,73.6
4.969999999999999,68.8
4.989999999999999,68.8
5.010000000000001,68.0
5.030000000000001,68.8
5.05,72.0
5.069999999999999,81.6
5.09,82.4
5.109999999999999,81.6
5.13,80.0
5.1499999999999995,80.0
5.17,78.4
5.19,76.8
5.209999999999999,75.2
5.23,73.6
5.25,73.6
5.2700000000000005,75.2
5.29,73.6
5.31,72.0
5.33,68.0
5.35,65.6
5.370000000000001,62.4
5.39,65.6
5.41,66.4
5.430000000000001,68.8
5.45,70.4
5.470000000000001,65.6
5.489999999999999,63.2
5.510000000000001,62.4
5.529999999999999,60.8
5.549999999999999,64.0
5.569999999999999,65.6
5.59,66.4
5.61,66.4
5.63,62.4
5.6499999999999995,58.4
5.67,59.2
5.6899999999999995,60.0
5.71,59.2
5.7299999999999995,59.2
5.75,61.6
5.7700000000000005,64.0
5.789999999999999,64.0
5.8100000000000005,66.4
5.83,64.0
5.8500000000000005,58.4
5.87,59.2
5.89,57.6
5.91,56.0
5.930000000000001,56.8
5.950000000000001,65.6
5.969999999999999,68.0
5.989999999999999,72.0
6.010000000000001,73.6
6.030000000000001,64.8
6.05,62.4
6.069999999999999,62.4
6.089999999999999,59.2
6.109999999999999,56.8
6.130000000000001,59.2
6.1499999999999995,62.4
6.17,67.2
6.19,69.6
6.21,68.0
6.23,64.0
6.25,64.0
6.27,67.2
6.29,67.2
6.31,67.2
6.33,67.2
6.3500000000000005,65.6
6.369999999999999,68.8
6.390000000000001,68.0
6.410000000000001,64.0
6.430000000000001,59.2
6.45,58.4
6.469999999999999,57.6
6.489999999999999,59.2
6.510000000000001,60.8
6.530000000000001,60.8
6.549999999999999,62.4
6.569999999999999,62.4
6.59,60.8
6.61,58.4
6.63,58.4
6.6499999999999995,57.6
6.67,60.0
6.6899999999999995,61.6
6.710000000000001,62.4
6.7299999999999995,64.0
6.75,64.8
6.7700000000000005,62.4
6.79,60.8
6.8100000000000005,65.6
6.83,67.2
6.85,66.4
6.87,65.6
6.8900000000000015,64.0
6.91,64.8
6.930000000000001,65.6
6.949999999999998,64.0
6.970000000000001,61.6
6.990000000000001,61.6
7.010000000000001,62.4
7.029999999999999,62.4
7.049999999999999,60.8
7.069999999999999,60.8
7.09,61.6
7.11,63.2
7.129999999999999,62.4
7.15,60.8
7.17,60.0
7.19,61.6
7.21,64.0
7.2299999999999995,64.8
7.25,64.0
7.27,64.0
7.290000000000001,65.6
7.31,68.0
7.33,64.8
7.3500000000000005,64.0
7.370000000000001,64.0
7.390000000000001,65.6
7.41,68.8
7.43,68.8
7.45,70.4
7.4700000000000015,72.0
7.489999999999999,73.6
7.510000000000001,73.6
7.5299999999999985,72.0
7.55,72.0
7.57,72.0
7.59,73.6
7.609999999999999,73.6
7.63,75.2
7.6499999999999995,75.2
7.67,74.4
7.69,72.0
7.709999999999999,70.4
7.73,70.4
7.75,70.4
7.7700000000000005,70.4
7.79,72.8
7.81,73.6
7.83,74.4
7.85,70.4
7.870000000000001,68.8
7.89,70.4
7.91,71.2
7.930000000000001,72.0
7.950000000000001,72.0
7.970000000000001,70.4
7.989999999999999,70.4
8.01,70.4
8.03,67.2
8.05,65.6
8.07,65.6
8.09,66.4
8.11,67.2
8.13,68.8
8.15,70.4
8.17,72.0
8.19,73.6
8.21,72.8
8.229999999999999,73.6
8.25,74.4
8.270000000000001,74.4
8.29,74.4
8.31,74.4
8.33,75.2
8.35,76.0
8.37,75.2
8.389999999999999,75.2
8.41,76.0
8.43,76.0
8.450000000000001,76.8
8.469999999999999,76.0
8.49,78.4
8.51,80.0
8.530000000000001,80.0
8.55,77.6
8.57,76.0
8.59,76.8
8.61,77.6
8.63,77.6
8.65,76.8
8.67,76.8
8.690000000000001,75.2
8.71,76.8
8.73,76.8
8.75,75.2
8.77,75.2
8.79,75.2
8.809999999999999,75.2
8.83,74.4
8.85,75.2
8.87,76.8
8.89,76.8
8.91,76.8
8.93,76.8
8.95,76.8
8.969999999999999,76.0
8.99,76.8
9.01,77.6
9.030000000000001,76.8
9.049999999999999,76.8
9.07,76.8
9.09,76.8
9.110000000000001,76.0
9.13,74.4
9.15,73.6
9.17,72.0
9.19,72.0
9.21,72.0
9.229999999999999,72.8
9.25,72.8
9.270000000000001,71.2
9.29,70.4
9.31,70.4
9.33,72.0
9.35,74.4
9.370000000000001,75.2
9.39,75.2
9.41,76.8
9.43,78.4
9.45,78.4
9.469999999999999,76.8
9.490000000000002,76.8
9.51,76.8
9.53,76.8
9.549999999999999,77.6
9.57,75.2
9.59,76.0
9.610000000000001,75.2
9.629999999999999,73.6
9.65,72.0
9.67,70.4
9.690000000000001,71.2
9.709999999999999,71.2
9.729999999999999,71.2
9.75,71.2
9.770000000000001,70.4
9.790000000000001,69.6
9.809999999999999,69.6
9.83,70.4
9.85,71.2
9.870000000000001,72.0
9.889999999999999,73.6
