time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.91,109.6,0.0,109.6,109.6,109.6,0.3455999999999999
0.93,109.6,0.0,109.6,109.6,109.6,0.34199999999999986
0.95,108.8,0.0,108.8,108.8,108.8,0.34439999999999993
0.97,107.2,0.0,107.2,107.2,107.2,0.35039999999999993
0.99,108.0,0.0,108.0,108.0,108.0,0.35639999999999994
1.01,107.2,0.0,107.2,107.2,107.2,0.35939999999999994
1.03,108.8,0.0,108.8,108.8,108.8,0.36539999999999995
1.05,108.8,0.0,108.8,108.8,108.8,0.36899999999999994
1.07,107.2,0.0,107.2,107.2,107.2,0.36719999999999997
1.09,112.0,0.0,112.0,112.0,112.0,0.3719999999999999
1.11,112.0,0.0,112.0,112.0,112.0,0.38639999999999997
1.1300000000000001,113.6,0.0,113.6,113.6,113.6,0.3954
1.15,116.8,0.0,116.8,116.8,116.8,0.3966
1.17,164.0,45.599999999999994,118.4,209.6,164.0,0.4068
1.19,167.2,43.99999999999999,123.2,211.2,167.2,0.42239999999999994
1.21,172.4,46.0,126.4,218.4,172.4,0.43079999999999996
1.23,182.4,38.400000000000006,144.0,220.8,182.4,0.45239999999999997
1.25,152.26666666666668,54.986382152513194,90.4,224.0,142.4,0.46319999999999995
1.27,154.13333333333333,54.9980201663862,89.6,224.0,148.8,0.474
1.29,155.73333333333335,56.388493704143414,90.4,228.0,148.8,0.4866
1.31,155.46666666666667,57.45289858271344,89.6,229.6,147.2,0.49739999999999995
1.33,157.0,50.78385570237848,90.4,229.6,154.0,0.4962
1.35,224.0,0.0,224.0,224.0,224.0,0.4956
1.37,218.4,0.0,218.4,218.4,218.4,0.49979999999999997
1.3900000000000001,156.0,61.599999999999994,94.4,217.6,156.0,0.5082
1.4100000000000001,155.2,60.8,94.4,216.0,155.2,0.5016
1.43,141.33333333333334,48.430660628251694,94.4,208.0,121.6,0.5016
1.45,149.6,58.4,91.2,208.0,149.6,0.5111999999999999
1.47,140.53333333333333,50.63999297876026,89.6,209.6,122.4,0.507
1.49,139.73333333333332,50.008354857519116,89.6,208.0,121.6,0.5051999999999999
1.51,147.2,58.4,88.8,205.6,147.2,0.5147999999999999
1.53,146.0,59.599999999999994,86.4,205.6,146.0,0.5142
1.55,140.8,49.84883816767114,83.2,204.8,134.4,0.5111999999999999
1.57,138.66666666666666,48.430660628251694,81.6,200.0,134.4,0.5051999999999999
1.59,137.86666666666667,50.6821029117336,77.6,201.6,134.4,0.5082
1.61,138.8,62.8,76.0,201.6,138.8,0.5045999999999999
1.6300000000000001,139.2,63.2,76.0,202.4,139.2,0.504
1.6500000000000001,136.0,60.800000000000004,75.2,196.8,136.0,0.5064
1.67,136.8,58.39999999999999,78.4,195.2,136.8,0.5016
1.69,136.8,57.6,79.2,194.4,136.8,0.4926
1.71,136.0,56.800000000000004,79.2,192.8,136.0,0.49439999999999995
1.73,136.4,57.199999999999996,79.2,193.6,136.4,0.5016
1.75,158.13333333333333,58.340913793171104,79.2,218.4,176.8,0.49379999999999996
1.77,,,,,,0.48719999999999997
1.79,145.86666666666667,56.908191169832676,78.4,217.6,141.6,0.49319999999999997
1.81,146.93333333333334,54.3463788019854,83.2,216.0,141.6,0.49739999999999995
1.83,148.26666666666668,53.72257956907464,85.6,216.8,142.4,0.4866
1.85,151.2,65.60000000000001,85.6,216.8,151.2,0.492
1.87,158.4,54.10508294051493,85.6,215.2,174.4,0.495
1.8900000000000001,155.46666666666667,56.98311640789362,78.4,214.4,173.6,0.5087999999999999
1.9100000000000001,153.0666666666667,60.69230227595223,70.4,214.4,174.4,0.51
1.93,141.2,70.8,70.4,212.0,141.2,0.5142
1.95,152.26666666666668,60.23716091878464,70.4,213.6,172.8,0.5207999999999999
1.97,192.4,20.400000000000006,172.0,212.8,192.4,0.507
1.99,192.39999999999998,21.200000000000003,171.2,213.6,192.39999999999998,0.49679999999999996
2.01,212.8,0.0,212.8,212.8,212.8,0.48719999999999997
2.0300000000000002,153.6,49.10722961031297,91.2,211.2,158.4,0.48839999999999995
2.05,151.73333333333335,50.09785979017024,88.0,210.4,156.8,0.47519999999999996
2.0700000000000003,126.80000000000001,39.6,87.2,166.4,126.80000000000001,0.4788
2.09,132.0,44.800000000000004,87.2,176.8,132.0,0.48419999999999996
2.1100000000000003,128.8,44.00000000000001,84.8,172.8,128.8,0.48419999999999996
2.13,132.0,48.800000000000004,83.2,180.8,132.0,0.474
2.1500000000000004,136.4,54.0,82.4,190.4,136.4,0.48059999999999997
2.17,142.4,60.0,82.4,202.4,142.4,0.4962
2.1900000000000004,142.0,59.599999999999994,82.4,201.6,142.0,0.49319999999999997
2.21,141.6,58.4,83.2,200.0,141.6,0.48419999999999996
2.2300000000000004,198.4,0.0,198.4,198.4,198.4,0.4896
2.25,199.2,14.399999999999991,184.8,213.6,199.2,0.5051999999999999
2.2700000000000005,155.20000000000002,63.82308882110506,66.4,213.6,185.6,0.5027999999999999
2.29,136.0,68.8,67.2,204.8,136.0,0.5045999999999999
2.31,136.8,68.8,68.0,205.6,136.8,0.516
2.33,138.4,67.19999999999999,71.2,205.6,138.4,0.5309999999999999
2.3499999999999996,139.6,66.0,73.6,205.6,139.6,0.5207999999999999
2.37,146.8,74.0,72.8,220.8,146.8,0.5184
2.3899999999999997,150.0,77.19999999999999,72.8,227.2,150.0,0.5231999999999999
2.41,148.8,78.39999999999999,70.4,227.2,148.8,0.5291999999999999
2.4299999999999997,148.0,79.2,68.8,227.2,148.0,0.5171999999999999
2.45,126.0,56.400000000000006,69.6,182.4,126.0,0.5124
2.4699999999999998,128.8,58.39999999999999,70.4,187.2,128.8,0.5136000000000001
2.49,127.2,60.8,66.4,188.0,127.2,0.5147999999999999
2.51,125.60000000000001,63.2,62.4,188.8,125.60000000000001,0.5147999999999999
2.5300000000000002,133.6,71.2,62.4,204.8,133.6,0.5177999999999999
2.55,152.0,65.94381446858125,62.4,219.2,174.4,0.5256000000000001
2.5700000000000003,154.13333333333333,63.0507379461617,68.8,219.2,174.4,0.522
2.59,69.6,0.0,69.6,69.6,69.6,0.5105999999999999
2.6100000000000003,125.2,50.8,74.4,176.0,125.2,0.5076
2.63,131.60000000000002,49.2,82.4,180.8,131.60000000000002,0.5027999999999999
2.6500000000000004,128.8,45.6,83.2,174.4,128.8,0.486
2.67,128.4,46.0,82.4,174.4,128.4,0.46319999999999995
2.6900000000000004,119.60000000000001,41.2,78.4,160.8,119.60000000000001,0.4715999999999999
2.71,104.0,29.599999999999994,74.4,133.6,104.0,0.48059999999999997
2.7300000000000004,102.4,30.400000000000006,72.0,132.8,102.4,0.48239999999999994
2.75,102.80000000000001,30.000000000000007,72.8,132.8,102.80000000000001,0.4734
2.7700000000000005,147.20000000000002,61.400542885765,72.0,222.4,147.2,0.48119999999999996
2.79,122.4,50.400000000000006,72.0,172.8,122.4,0.48719999999999997
2.81,123.2,52.8,70.4,176.0,123.2,0.48479999999999995
2.83,164.8,0.0,164.8,164.8,164.8,0.4794
2.8499999999999996,164.8,0.0,164.8,164.8,164.8,0.48119999999999996
2.87,122.0,35.599999999999994,86.4,157.6,122.0,0.486
2.8899999999999997,120.8,34.39999999999999,86.4,155.2,120.8,0.48
2.91,161.6,0.0,161.6,161.6,161.6,0.4788
2.9299999999999997,128.0,41.599999999999994,86.4,169.6,128.0,0.48839999999999995
2.95,182.4,0.0,182.4,182.4,182.4,0.49979999999999997
2.9699999999999998,166.0,27.599999999999994,138.4,193.6,166.0,0.5184
2.99,164.8,26.39999999999999,138.4,191.2,164.8,0.5226
3.01,165.60000000000002,27.200000000000003,138.4,192.8,165.60000000000002,0.5334
3.0300000000000002,187.2,0.0,187.2,187.2,187.2,0.534
3.05,192.0,0.0,192.0,192.0,192.0,0.5291999999999999
3.0700000000000003,178.8,24.39999999999999,154.4,203.2,178.8,0.5351999999999999
3.09,176.0,22.400000000000006,153.6,198.4,176.0,0.5388
3.1100000000000003,185.6,0.0,185.6,185.6,185.6,0.5382
3.13,170.39999999999998,24.799999999999997,145.6,195.2,170.39999999999998,0.534
3.1500000000000004,170.0,26.80000000000001,143.2,196.8,170.0,0.5256000000000001
3.17,176.39999999999998,33.2,143.2,209.6,176.39999999999998,0.5231999999999999
3.1900000000000004,184.8,42.39999999999999,142.4,227.2,184.8,0.5166
3.21,233.6,0.0,233.6,233.6,233.6,0.5076
3.2300000000000004,236.0,0.0,236.0,236.0,236.0,0.5136000000000001
3.25,239.2,0.0,239.2,239.2,239.2,0.5207999999999999
3.2700000000000005,216.4,22.0,194.4,238.4,216.4,0.5231999999999999
3.29,176.8,0.0,176.8,176.8,176.8,0.5244
3.3100000000000005,176.0,0.0,176.0,176.0,176.0,0.5309999999999999
3.33,182.4,0.0,182.4,182.4,182.4,0.5256000000000001
3.3499999999999996,193.6,0.0,193.6,193.6,193.6,0.5256000000000001
3.37,164.0,37.599999999999994,126.4,201.6,164.0,0.5351999999999999
3.3899999999999997,224.0,0.0,224.0,224.0,224.0,0.528
3.41,177.86666666666667,40.182693897857185,128.0,226.4,179.2,0.5322
3.4299999999999997,181.6,43.82267297491867,129.6,236.8,178.4,0.54
3.45,182.66666666666666,45.17147575873764,129.6,240.0,178.4,0.5316
3.4699999999999998,183.2,57.60000000000001,125.6,240.8,183.2,0.5274
3.49,182.0,58.800000000000004,123.2,240.8,182.0,0.528
3.51,174.8,62.00000000000001,112.8,236.8,174.8,0.5256000000000001
3.5300000000000002,172.0,60.0,112.0,232.0,172.0,0.5196000000000001
3.55,231.2,0.0,231.2,231.2,231.2,0.5237999999999999
3.5700000000000003,229.6,0.0,229.6,229.6,229.6,0.519
3.59,178.39999999999998,47.2,131.2,225.6,178.39999999999998,0.516
3.6100000000000003,174.4,48.0,126.4,222.4,174.4,0.5196000000000001
3.63,176.0,51.199999999999996,124.8,227.2,176.0,0.5171999999999999
3.6500000000000004,170.9333333333333,43.531240378478635,122.4,228.0,162.4,0.528
3.67,170.66666666666666,43.82916329974319,121.6,228.0,162.4,0.5316
3.6900000000000004,149.8,53.62499417249386,84.8,229.6,142.4,0.5291999999999999
3.71,78.4,0.0,78.4,78.4,78.4,0.5291999999999999
3.7300000000000004,148.4,68.4,80.0,216.8,148.4,0.5334
3.75,159.2,60.71924461541552,76.0,219.2,182.4,0.5291999999999999
3.7700000000000005,157.86666666666667,62.54797270007149,72.0,219.2,182.4,0.5304
3.79,200.4,19.599999999999994,180.8,220.0,200.4,0.5207999999999999
3.8100000000000005,196.8,24.0,172.8,220.8,196.8,0.513
3.83,165.6,0.0,165.6,165.6,165.6,0.5111999999999999
3.8499999999999996,184.39999999999998,21.200000000000003,163.2,205.6,184.39999999999998,0.5184
3.87,182.8,20.39999999999999,162.4,203.2,182.8,0.5147999999999999
3.8899999999999997,185.6,0.0,185.6,185.6,185.6,0.5147999999999999
3.91,178.4,0.0,178.4,178.4,178.4,0.5184
3.9299999999999997,210.0,32.400000000000006,177.6,242.4,210.0,0.516
3.95,209.2,33.2,176.0,242.4,209.2,0.5237999999999999
3.9699999999999998,173.0,63.868301997156614,74.4,242.4,187.6,0.5231999999999999
3.99,142.13333333333333,60.66417577303941,74.4,221.6,130.4,0.5147999999999999
4.01,141.33333333333334,59.6177453075471,74.4,219.2,130.4,0.5124
4.03,174.0,43.599999999999994,130.4,217.6,174.0,0.5094
4.050000000000001,177.60000000000002,43.2,134.4,220.8,177.60000000000002,0.49859999999999993
4.07,182.4,41.599999999999994,140.8,224.0,182.4,0.48779999999999996
4.09,191.2,50.39999999999999,140.8,241.6,191.2,0.49379999999999996
4.109999999999999,142.4,0.0,142.4,142.4,142.4,0.49739999999999995
4.13,107.2,33.60000000000001,73.6,140.8,107.2,0.49319999999999997
4.15,108.0,33.599999999999994,74.4,141.6,108.0,0.4896
4.17,106.39999999999999,32.8,73.6,139.2,106.39999999999999,0.49319999999999997
4.1899999999999995,132.0,0.0,132.0,132.0,132.0,0.49679999999999996
4.21,136.0,0.0,136.0,136.0,136.0,0.4992
4.23,140.8,0.0,140.8,140.8,140.8,0.49799999999999994
4.25,194.39999999999998,47.2,147.2,241.6,194.39999999999998,0.4956
4.27,195.60000000000002,45.2,150.4,240.8,195.60000000000002,0.49439999999999995
4.29,197.2,41.2,156.0,238.4,197.2,0.4956
4.3100000000000005,176.5333333333333,45.879068090894,123.2,235.2,171.2,0.492
4.33,146.4,62.26138450114967,62.4,230.4,146.4,0.49379999999999996
4.35,171.73333333333335,45.4069989710348,116.8,228.0,170.4,0.4926
4.37,139.73333333333332,67.65980260752235,62.4,227.2,129.6,0.49679999999999996
4.390000000000001,139.46666666666667,67.31524509516565,62.4,226.4,129.6,0.5076
4.41,180.0,47.19999999999999,132.8,227.2,180.0,0.5105999999999999
4.43,189.60000000000002,40.8,148.8,230.4,189.60000000000002,0.5177999999999999
4.45,157.86666666666667,59.95316690736381,88.0,234.4,151.2,0.5196000000000001
4.470000000000001,164.79999999999998,61.41096536178752,88.8,239.2,166.4,0.5136000000000001
4.49,166.4,65.31972647421809,86.4,246.4,166.4,0.5196000000000001
4.51,165.2,82.8,82.4,248.0,165.2,0.5142
4.53,157.33333333333334,68.74830098910728,81.6,248.0,142.4,0.5087999999999999
4.550000000000001,112.8,31.200000000000003,81.6,144.0,112.8,0.4956
4.57,111.60000000000001,33.2,78.4,144.8,111.60000000000001,0.5051999999999999
4.59,145.6,0.0,145.6,145.6,145.6,0.4992
4.61,144.0,0.0,144.0,144.0,144.0,0.4956
4.63,110.4,0.0,110.4,110.4,110.4,0.5045999999999999
4.65,176.8,66.39999999999999,110.4,243.2,176.8,0.5064
4.67,175.6,66.80000000000001,108.8,242.4,175.6,0.5147999999999999
4.6899999999999995,170.4,54.09719647695864,112.0,242.4,156.8,0.5184
4.71,174.13333333333335,53.991933553901255,118.4,247.2,156.8,0.5147999999999999
4.73,155.60000000000002,63.72315120896016,88.0,257.6,138.4,0.5262
4.75,173.2,85.19999999999999,88.0,258.4,173.2,0.5244
4.77,185.6,72.95660810829042,85.6,257.6,213.6,0.516
4.79,148.0,65.6,82.4,213.6,148.0,0.49319999999999997
4.8100000000000005,148.39999999999998,66.8,81.6,215.2,148.39999999999998,0.49799999999999994
4.83,150.0,68.4,81.6,218.4,150.0,0.49679999999999996
4.85,148.8,73.6,75.2,222.4,148.8,0.5045999999999999
4.87,154.0,67.6,86.4,221.6,154.0,0.5016
4.890000000000001,156.26666666666668,54.21668459882889,89.6,222.4,156.8,0.49079999999999996
4.91,126.0,34.0,92.0,160.0,126.0,0.4896
4.93,150.4,42.58826129345972,94.4,197.6,159.2,0.49979999999999997
4.95,149.33333333333334,43.58511468634931,92.0,197.6,158.4,0.48719999999999997
4.970000000000001,146.13333333333333,46.02762455550169,86.4,198.4,153.6,0.4769999999999999
4.99,84.8,0.0,84.8,84.8,84.8,0.4866
5.01,151.46666666666667,59.222818425183235,81.6,226.4,146.4,0.5004
5.03,146.9333333333333,62.168230543332086,73.6,225.6,141.6,0.4992
5.050000000000001,172.8,32.0,140.8,204.8,172.8,0.4956
5.07,170.8,28.39999999999999,142.4,199.2,170.8,0.51
5.09,172.8,25.60000000000001,147.2,198.4,172.8,0.5267999999999999
5.11,165.8,64.99569216494275,70.4,246.4,173.2,0.522
5.13,155.84,60.93122680530895,70.4,245.6,154.4,0.5171999999999999
5.15,147.8,67.09605055441043,70.4,252.0,134.4,0.5207999999999999
5.17,162.0,92.4,69.6,254.4,162.0,0.5304
5.1899999999999995,162.0,94.80000000000001,67.2,256.8,162.0,0.5388
5.21,183.73333333333335,83.3801468509674,67.2,257.6,226.4,0.5304
5.23,159.73333333333332,67.83299754216641,66.4,225.6,187.2,0.5267999999999999
5.25,144.0,65.0546436979457,66.4,225.6,140.0,0.5369999999999999
5.27,179.2,36.8,142.4,216.0,179.2,0.5316
5.29,181.2,33.2,148.0,214.4,181.2,0.5184
5.3100000000000005,172.8,0.0,172.8,172.8,172.8,0.5184
5.33,185.60000000000002,28.799999999999997,156.8,214.4,185.60000000000002,0.5327999999999999
5.35,148.79999999999998,60.77192334184156,68.8,216.0,161.6,0.5231999999999999
5.37,152.79999999999998,62.32131791503343,68.0,216.0,174.4,0.49679999999999996
5.390000000000001,142.4,74.4,68.0,216.8,142.4,0.49319999999999997
5.41,68.0,0.0,68.0,68.0,68.0,0.501
5.43,144.0,76.80000000000001,67.2,220.8,144.0,0.5124
5.45,142.79999999999998,80.39999999999999,62.4,223.2,142.79999999999998,0.5016
5.470000000000001,155.73333333333335,69.42762818615911,62.4,228.8,176.0,0.5117999999999999
5.49,202.0,29.19999999999999,172.8,231.2,202.0,0.5214
5.51,155.46666666666667,69.99377750120998,62.4,231.2,172.8,0.5286
5.53,157.06666666666666,67.04850648763342,68.8,231.2,171.2,0.5147999999999999
5.550000000000001,119.2,48.8,70.4,168.0,119.2,0.49979999999999997
5.57,71.2,0.0,71.2,71.2,71.2,0.49799999999999994
5.59,177.0666666666667,75.70703768841807,78.4,262.4,190.4,0.49799999999999994
5.61,180.53333333333333,70.56445438194945,89.6,261.6,190.4,0.4962
5.63,183.19999999999996,68.16763650491826,96.0,262.4,191.2,0.4896
5.65,149.2,42.8,106.4,192.0,149.2,0.489
5.67,152.0,40.0,112.0,192.0,152.0,0.4926
5.6899999999999995,142.4,0.0,142.4,142.4,142.4,0.49379999999999996
5.71,124.8,0.0,124.8,124.8,124.8,0.5004
5.73,139.6,26.800000000000004,112.8,166.4,139.6,0.5045999999999999
5.75,154.4,64.09492959665374,73.6,249.6,147.2,0.5105999999999999
5.77,154.6,65.20460106464881,72.8,250.4,147.6,0.5087999999999999
5.79,159.8,72.23600210421392,72.0,267.2,150.0,0.5027999999999999
5.8100000000000005,183.46666666666667,69.00537821229749,101.6,270.4,178.4,0.5124
5.83,181.33333333333334,73.5139593697838,92.8,272.8,178.4,0.5147999999999999
5.85,204.26666666666665,76.3356331531277,97.6,272.0,243.2,0.5064
5.87,171.2,72.0,99.2,243.2,171.2,0.5087999999999999
5.890000000000001,172.39999999999998,70.8,101.6,243.2,172.39999999999998,0.5196000000000001
5.91,173.2,70.0,103.2,243.2,173.2,0.5177999999999999
5.93,107.73333333333335,39.37286149395574,62.4,158.4,102.4,0.49679999999999996
5.95,112.0,46.400000000000006,65.6,158.4,112.0,0.4788
5.970000000000001,65.6,0.0,65.6,65.6,65.6,0.4734
5.99,67.2,0.0,67.2,67.2,67.2,0.4709999999999999
6.01,68.8,0.0,68.8,68.8,68.8,0.4775999999999999
6.03,100.8,28.799999999999997,72.0,129.6,100.8,0.4728
6.050000000000001,102.4,28.0,74.4,130.4,102.4,0.4734
6.07,132.26666666666668,46.713119736917115,74.4,188.8,133.6,0.48
6.09,132.79999999999998,46.43217275410086,74.4,188.0,136.0,0.48719999999999997
6.11,132.79999999999998,47.80404445929933,72.0,188.8,137.6,0.489
6.130000000000001,106.0,34.0,72.0,140.0,106.0,0.4866
6.15,105.60000000000001,35.2,70.4,140.8,105.60000000000001,0.48239999999999994
6.17,105.2,34.8,70.4,140.0,105.2,0.486
6.1899999999999995,103.2,32.8,70.4,136.0,103.2,0.49319999999999997
6.21,98.8,22.0,76.8,120.8,98.8,0.5004
6.23,86.4,0.0,86.4,86.4,86.4,0.4956
6.25,122.4,36.0,86.4,158.4,122.4,0.4866
6.27,122.0,35.599999999999994,86.4,157.6,122.0,0.48119999999999996
6.29,87.2,0.0,87.2,87.2,87.2,0.47519999999999996
6.3100000000000005,123.2,35.2,88.0,158.4,123.2,0.45959999999999995
6.33,87.2,0.0,87.2,87.2,87.2,0.44159999999999994
6.35,94.4,0.0,94.4,94.4,94.4,0.43559999999999993
6.37,91.2,0.0,91.2,91.2,91.2,0.4361999999999999
6.390000000000001,98.4,0.0,98.4,98.4,98.4,0.43979999999999997
6.41,95.2,32.800000000000004,62.4,128.0,95.2,0.45659999999999995
6.43,99.60000000000001,33.2,66.4,132.8,99.60000000000001,0.4728
6.45,104.4,32.400000000000006,72.0,136.8,104.4,0.483
6.470000000000001,105.6,32.0,73.6,137.6,105.6,0.48
6.49,110.39999999999999,36.8,73.6,147.2,110.39999999999999,0.46799999999999997
6.51,111.2,37.60000000000001,73.6,148.8,111.2,0.48119999999999996
6.53,108.0,34.400000000000006,73.6,142.4,108.0,0.486
6.550000000000001,107.19999999999999,31.999999999999993,75.2,139.2,107.19999999999999,0.4896
6.57,105.6,32.0,73.6,137.6,105.6,0.48
6.59,97.6,28.800000000000004,68.8,126.4,97.6,0.4728
6.61,58.4,0.0,58.4,58.4,58.4,0.47039999999999993
6.630000000000001,65.6,0.0,65.6,65.6,65.6,0.46319999999999995
6.65,67.2,0.0,67.2,67.2,67.2,0.44999999999999996
6.67,71.2,0.0,71.2,71.2,71.2,0.43559999999999993
6.6899999999999995,74.4,0.0,74.4,74.4,74.4,0.426
6.71,73.6,0.0,73.6,73.6,73.6,0.4332
6.73,68.8,0.0,68.8,68.8,68.8,0.44519999999999993
6.75,64.8,0.0,64.8,64.8,64.8,0.4548
6.77,64.0,0.0,64.0,64.0,64.0,0.4548
6.79,63.2,0.0,63.2,63.2,63.2,0.45239999999999997
6.8100000000000005,56.0,0.0,56.0,56.0,56.0,0.4583999999999999
6.83,76.8,0.0,76.8,76.8,76.8,0.474
6.85,77.6,0.0,77.6,77.6,77.6,0.4775999999999999
6.87,79.2,0.0,79.2,79.2,79.2,0.45359999999999995
6.890000000000001,80.0,0.0,80.0,80.0,80.0,0.43199999999999994
6.91,80.8,0.0,80.8,80.8,80.8,0.43799999999999994
6.93,76.0,0.0,76.0,76.0,76.0,0.45779999999999993
6.95,124.8,51.2,73.6,176.0,124.8,0.47639999999999993
6.970000000000001,128.53333333333333,43.34953543259976,71.2,176.0,138.4,0.48
6.99,126.13333333333333,46.53925463758764,64.0,176.0,138.4,0.4775999999999999
7.01,121.06666666666668,52.08539995899896,50.4,174.4,138.4,0.48419999999999996
7.03,122.13333333333333,50.004088721712435,54.4,173.6,138.4,0.49319999999999997
7.050000000000001,68.0,0.0,68.0,68.0,68.0,0.486
7.07,70.4,0.0,70.4,70.4,70.4,0.4548
7.09,76.8,0.0,76.8,76.8,76.8,0.4295999999999999
7.11,73.6,0.0,73.6,73.6,73.6,0.4254
7.130000000000001,72.0,0.0,72.0,72.0,72.0,0.4392
7.15,68.0,0.0,68.0,68.0,68.0,0.44999999999999996
7.17,64.0,0.0,64.0,64.0,64.0,0.44699999999999995
7.1899999999999995,60.8,0.0,60.8,60.8,60.8,0.43739999999999996
7.21,59.2,0.0,59.2,59.2,59.2,0.43199999999999994
7.23,61.6,0.0,61.6,61.6,61.6,0.43079999999999996
7.25,66.4,0.0,66.4,66.4,66.4,0.43079999999999996
7.27,72.0,0.0,72.0,72.0,72.0,0.4194
7.29,75.2,0.0,75.2,75.2,75.2,0.41039999999999993
7.3100000000000005,75.2,0.0,75.2,75.2,75.2,0.40919999999999995
7.33,72.8,0.0,72.8,72.8,72.8,0.4169999999999999
7.35,70.4,0.0,70.4,70.4,70.4,0.4206
7.37,67.2,0.0,67.2,67.2,67.2,0.42119999999999996
7.390000000000001,62.4,0.0,62.4,62.4,62.4,0.426
7.41,59.2,0.0,59.2,59.2,59.2,0.43079999999999996
7.43,62.4,0.0,62.4,62.4,62.4,0.4332
7.45,68.8,0.0,68.8,68.8,68.8,0.43439999999999995
7.470000000000001,72.0,0.0,72.0,72.0,72.0,0.4295999999999999
7.49,76.0,0.0,76.0,76.0,76.0,0.4254
7.51,76.8,0.0,76.8,76.8,76.8,0.4235999999999999
7.53,75.2,0.0,75.2,75.2,75.2,0.4254
7.550000000000001,65.6,0.0,65.6,65.6,65.6,0.426
7.57,59.2,0.0,59.2,59.2,59.2,0.4295999999999999
7.59,58.4,0.0,58.4,58.4,58.4,0.43559999999999993
7.61,56.8,0.0,56.8,56.8,56.8,0.44519999999999993
7.630000000000001,60.8,0.0,60.8,60.8,60.8,0.45359999999999995
7.65,68.8,0.0,68.8,68.8,68.8,0.45599999999999996
7.67,71.2,0.0,71.2,71.2,71.2,0.44939999999999997
7.6899999999999995,73.6,0.0,73.6,73.6,73.6,0.44699999999999995
7.71,68.8,0.0,68.8,68.8,68.8,0.4548
7.73,66.4,0.0,66.4,66.4,66.4,0.4643999999999999
7.75,64.8,0.0,64.8,64.8,64.8,0.46559999999999996
7.77,65.6,0.0,65.6,65.6,65.6,0.46019999999999994
7.79,68.8,0.0,68.8,68.8,68.8,0.45239999999999997
7.8100000000000005,67.2,0.0,67.2,67.2,67.2,0.45719999999999994
7.83,66.4,0.0,66.4,66.4,66.4,0.46199999999999997
7.85,68.8,0.0,68.8,68.8,68.8,0.4668
7.87,72.0,0.0,72.0,72.0,72.0,0.46799999999999997
7.890000000000001,68.0,0.0,68.0,68.0,68.0,0.46199999999999997
7.91,65.6,0.0,65.6,65.6,65.6,0.45779999999999993
7.93,64.0,0.0,64.0,64.0,64.0,0.4643999999999999
7.95,60.8,0.0,60.8,60.8,60.8,0.46799999999999997
7.970000000000001,57.6,0.0,57.6,57.6,57.6,0.4643999999999999
7.99,57.6,0.0,57.6,57.6,57.6,0.45779999999999993
8.01,57.6,0.0,57.6,57.6,57.6,0.45719999999999994
8.030000000000001,59.2,0.0,59.2,59.2,59.2,0.4668
