time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
1.19,99.2,0.0,99.2,99.2,99.2,0.3719999999999999
1.21,99.2,0.0,99.2,99.2,99.2,0.3659999999999999
1.23,96.8,0.0,96.8,96.8,96.8,0.3605999999999999
1.25,94.4,0.0,94.4,94.4,94.4,0.3575999999999999
1.27,97.6,0.0,97.6,97.6,97.6,0.3629999999999999
1.29,99.2,0.0,99.2,99.2,99.2,0.3719999999999999
1.31,98.4,0.0,98.4,98.4,98.4,0.3768
1.33,96.0,0.0,96.0,96.0,96.0,0.38639999999999997
1.35,94.4,0.0,94.4,94.4,94.4,0.3912
1.37,92.8,0.0,92.8,92.8,92.8,0.3912
1.3900000000000001,92.8,0.0,92.8,92.8,92.8,0.38339999999999996
1.4100000000000001,92.8,0.0,92.8,92.8,92.8,0.3779999999999999
1.43,89.6,0.0,89.6,89.6,89.6,0.3792
1.45,88.8,0.0,88.8,88.8,88.8,0.3792
1.47,89.6,0.0,89.6,89.6,89.6,0.3779999999999999
1.49,91.2,0.0,91.2,91.2,91.2,0.3839999999999999
1.51,92.8,0.0,92.8,92.8,92.8,0.3887999999999999
1.53,93.6,0.0,93.6,93.6,93.6,0.37859999999999994
1.55,94.4,0.0,94.4,94.4,94.4,0.3719999999999999
1.57,92.8,0.0,92.8,92.8,92.8,0.3605999999999999
1.59,93.6,0.0,93.6,93.6,93.6,0.3545999999999999
1.61,92.8,0.0,92.8,92.8,92.8,0.3515999999999999
1.6300000000000001,92.8,0.0,92.8,92.8,92.8,0.36239999999999983
1.6500000000000001,93.6,0.0,93.6,93.6,93.6,0.3732
1.67,94.4,0.0,94.4,94.4,94.4,0.37559999999999993
1.69,93.6,0.0,93.6,93.6,93.6,0.3719999999999999
1.71,92.8,0.0,92.8,92.8,92.8,0.3732
1.73,92.8,0.0,92.8,92.8,92.8,0.36839999999999995
1.75,91.2,0.0,91.2,91.2,91.2,0.36839999999999995
1.77,90.4,0.0,90.4,90.4,90.4,0.37439999999999996
1.79,88.8,0.0,88.8,88.8,88.8,0.37979999999999997
1.81,88.0,0.0,88.0,88.0,88.0,0.37859999999999994
1.83,87.2,0.0,87.2,87.2,87.2,0.3792
1.85,86.4,0.0,86.4,86.4,86.4,0.38699999999999996
1.87,85.6,0.0,85.6,85.6,85.6,0.3918
1.8900000000000001,85.6,0.0,85.6,85.6,85.6,0.3918
1.9100000000000001,84.8,0.0,84.8,84.8,84.8,0.39239999999999997
1.93,83.2,0.0,83.2,83.2,83.2,0.39359999999999995
1.95,83.2,0.0,83.2,83.2,83.2,0.3954
1.97,84.8,0.0,84.8,84.8,84.8,0.39479999999999993
1.99,83.2,0.0,83.2,83.2,83.2,0.39359999999999995
2.01,84.0,0.0,84.0,84.0,84.0,0.39479999999999993
2.0300000000000002,83.2,0.0,83.2,83.2,83.2,0.39479999999999993
2.05,84.8,0.0,84.8,84.8,84.8,0.38759999999999994
2.0700000000000003,84.8,0.0,84.8,84.8,84.8,0.37979999999999997
2.09,87.2,0.0,87.2,87.2,87.2,0.3708
2.1100000000000003,88.0,0.0,88.0,88.0,88.0,0.3702
2.13,88.8,0.0,88.8,88.8,88.8,0.37559999999999993
2.1500000000000004,88.8,0.0,88.8,88.8,88.8,0.3852
2.17,89.6,0.0,89.6,89.6,89.6,0.38939999999999997
2.1900000000000004,91.2,0.0,91.2,91.2,91.2,0.39239999999999997
2.21,92.8,0.0,92.8,92.8,92.8,0.3887999999999999
2.2300000000000004,92.8,0.0,92.8,92.8,92.8,0.38280000000000003
2.25,91.2,0.0,91.2,91.2,91.2,0.37739999999999996
2.2700000000000005,91.2,0.0,91.2,91.2,91.2,0.3719999999999999
2.29,91.2,0.0,91.2,91.2,91.2,0.3719999999999999
2.31,88.0,0.0,88.0,88.0,88.0,0.37859999999999994
2.33,88.0,0.0,88.0,88.0,88.0,0.3852
2.3499999999999996,88.0,0.0,88.0,88.0,88.0,0.3887999999999999
2.37,83.2,0.0,83.2,83.2,83.2,0.39
2.3899999999999997,80.0,0.0,80.0,80.0,80.0,0.39
2.41,80.0,0.0,80.0,80.0,80.0,0.39
2.4299999999999997,80.8,0.0,80.8,80.8,80.8,0.38819999999999993
2.45,83.2,0.0,83.2,83.2,83.2,0.38639999999999997
2.4699999999999998,83.2,0.0,83.2,83.2,83.2,0.3906
2.49,80.8,0.0,80.8,80.8,80.8,0.39419999999999994
2.51,78.4,0.0,78.4,78.4,78.4,0.40199999999999997
2.5300000000000002,80.8,0.0,80.8,80.8,80.8,0.40199999999999997
2.55,84.0,0.0,84.0,84.0,84.0,0.39959999999999996
2.5700000000000003,85.6,0.0,85.6,85.6,85.6,0.396
2.59,88.0,0.0,88.0,88.0,88.0,0.39299999999999996
2.6100000000000003,86.4,0.0,86.4,86.4,86.4,0.3918
2.63,86.4,0.0,86.4,86.4,86.4,0.39359999999999995
2.6500000000000004,84.8,0.0,84.8,84.8,84.8,0.39479999999999993
2.67,83.2,0.0,83.2,83.2,83.2,0.4002
2.6900000000000004,83.2,0.0,83.2,83.2,83.2,0.40199999999999997
2.71,84.8,0.0,84.8,84.8,84.8,0.4043999999999999
2.7300000000000004,86.4,0.0,86.4,86.4,86.4,0.4043999999999999
2.75,87.2,0.0,87.2,87.2,87.2,0.4074
2.7700000000000005,88.0,0.0,88.0,88.0,88.0,0.40919999999999995
2.79,89.6,0.0,89.6,89.6,89.6,0.408
2.81,91.2,0.0,91.2,91.2,91.2,0.40319999999999995
2.83,92.8,0.0,92.8,92.8,92.8,0.4049999999999999
2.8499999999999996,94.4,0.0,94.4,94.4,94.4,0.3984
2.87,92.8,0.0,92.8,92.8,92.8,0.38819999999999993
2.8899999999999997,91.2,0.0,91.2,91.2,91.2,0.38639999999999997
2.91,88.0,0.0,88.0,88.0,88.0,0.39359999999999995
2.9299999999999997,87.2,0.0,87.2,87.2,87.2,0.396
2.95,87.2,0.0,87.2,87.2,87.2,0.39359999999999995
2.9699999999999998,89.6,0.0,89.6,89.6,89.6,0.3954
2.99,90.4,0.0,90.4,90.4,90.4,0.39359999999999995
3.01,91.2,0.0,91.2,91.2,91.2,0.38699999999999996
3.0300000000000002,89.6,0.0,89.6,89.6,89.6,0.38039999999999996
3.05,91.2,0.0,91.2,91.2,91.2,0.3792
3.0700000000000003,91.2,0.0,91.2,91.2,91.2,0.38039999999999996
3.09,89.6,0.0,89.6,89.6,89.6,0.3822
3.1100000000000003,88.0,0.0,88.0,88.0,88.0,0.38759999999999994
3.13,88.0,0.0,88.0,88.0,88.0,0.3912
3.1500000000000004,89.6,0.0,89.6,89.6,89.6,0.39419999999999994
3.17,90.4,0.0,90.4,90.4,90.4,0.3912
3.1900000000000004,89.6,0.0,89.6,89.6,89.6,0.38759999999999994
3.21,89.6,0.0,89.6,89.6,89.6,0.38339999999999996
3.2300000000000004,91.2,0.0,91.2,91.2,91.2,0.37979999999999997
3.25,92.0,0.0,92.0,92.0,92.0,0.3779999999999999
3.2700000000000005,90.4,0.0,90.4,90.4,90.4,0.38159999999999994
3.29,91.2,0.0,91.2,91.2,91.2,0.3852
3.3100000000000005,91.2,0.0,91.2,91.2,91.2,0.3852
3.33,91.2,0.0,91.2,91.2,91.2,0.3839999999999999
3.3499999999999996,91.2,0.0,91.2,91.2,91.2,0.3858
3.37,88.0,0.0,88.0,88.0,88.0,0.38039999999999996
3.3899999999999997,86.4,0.0,86.4,86.4,86.4,0.3768
3.41,84.8,0.0,84.8,84.8,84.8,0.38099999999999995
3.4299999999999997,82.4,0.0,82.4,82.4,82.4,0.3906
3.45,83.2,0.0,83.2,83.2,83.2,0.3972
3.4699999999999998,84.0,0.0,84.0,84.0,84.0,0.4008
3.49,84.8,0.0,84.8,84.8,84.8,0.4043999999999999
3.51,84.0,0.0,84.0,84.0,84.0,0.41039999999999993
3.5300000000000002,82.4,0.0,82.4,82.4,82.4,0.4115999999999999
3.55,79.2,0.0,79.2,79.2,79.2,0.40919999999999995
3.5700000000000003,76.8,0.0,76.8,76.8,76.8,0.40619999999999995
3.59,73.6,0.0,73.6,73.6,73.6,0.41039999999999993
3.6100000000000003,73.6,0.0,73.6,73.6,73.6,0.41579999999999995
3.63,76.8,0.0,76.8,76.8,76.8,0.41639999999999994
3.6500000000000004,78.4,0.0,78.4,78.4,78.4,0.41219999999999996
3.67,78.4,0.0,78.4,78.4,78.4,0.40619999999999995
3.6900000000000004,81.6,0.0,81.6,81.6,81.6,0.40319999999999995
3.71,81.6,0.0,81.6,81.6,81.6,0.4002
3.7300000000000004,81.6,0.0,81.6,81.6,81.6,0.3972
3.75,78.4,0.0,78.4,78.4,78.4,0.3972
3.7700000000000005,76.8,0.0,76.8,76.8,76.8,0.39959999999999996
3.79,78.4,0.0,78.4,78.4,78.4,0.4014
3.8100000000000005,79.2,0.0,79.2,79.2,79.2,0.4014
3.83,78.4,0.0,78.4,78.4,78.4,0.4068
3.8499999999999996,78.4,0.0,78.4,78.4,78.4,0.41039999999999993
3.87,78.4,0.0,78.4,78.4,78.4,0.41039999999999993
3.8899999999999997,78.4,0.0,78.4,78.4,78.4,0.4055999999999999
3.91,80.0,0.0,80.0,80.0,80.0,0.4002
3.9299999999999997,82.4,0.0,82.4,82.4,82.4,0.39959999999999996
3.95,82.4,0.0,82.4,82.4,82.4,0.4014
3.9699999999999998,83.2,0.0,83.2,83.2,83.2,0.40379999999999994
3.99,84.8,0.0,84.8,84.8,84.8,0.4043999999999999
4.01,86.4,0.0,86.4,86.4,86.4,0.40259999999999996
4.03,87.2,0.0,87.2,87.2,87.2,0.40379999999999994
4.050000000000001,88.0,0.0,88.0,88.0,88.0,0.4068
4.07,85.6,0.0,85.6,85.6,85.6,0.4055999999999999
4.09,84.8,0.0,84.8,84.8,84.8,0.39959999999999996
4.109999999999999,84.8,0.0,84.8,84.8,84.8,0.396
4.13,83.2,0.0,83.2,83.2,83.2,0.396
4.15,83.2,0.0,83.2,83.2,83.2,0.3966
4.17,83.2,0.0,83.2,83.2,83.2,0.39299999999999996
4.1899999999999995,84.8,0.0,84.8,84.8,84.8,0.39
4.21,83.2,0.0,83.2,83.2,83.2,0.3912
4.23,81.6,0.0,81.6,81.6,81.6,0.39239999999999997
4.25,81.6,0.0,81.6,81.6,81.6,0.39
4.27,80.8,0.0,80.8,80.8,80.8,0.3912
4.29,79.2,0.0,79.2,79.2,79.2,0.39959999999999996
4.3100000000000005,77.6,0.0,77.6,77.6,77.6,0.4109999999999999
4.33,78.4,0.0,78.4,78.4,78.4,0.41219999999999996
4.35,80.0,0.0,80.0,80.0,80.0,0.4043999999999999
4.37,80.8,0.0,80.8,80.8,80.8,0.4002
4.390000000000001,81.6,0.0,81.6,81.6,81.6,0.40619999999999995
4.41,76.8,0.0,76.8,76.8,76.8,0.4128
4.43,72.8,0.0,72.8,72.8,72.8,0.41219999999999996
4.45,68.8,0.0,68.8,68.8,68.8,0.4109999999999999
4.470000000000001,67.2,0.0,67.2,67.2,67.2,0.4235999999999999
4.49,68.8,0.0,68.8,68.8,68.8,0.4332
4.51,72.0,0.0,72.0,72.0,72.0,0.42839999999999995
4.53,75.2,0.0,75.2,75.2,75.2,0.42239999999999994
4.550000000000001,78.4,0.0,78.4,78.4,78.4,0.4128
4.57,76.8,0.0,76.8,76.8,76.8,0.4235999999999999
4.59,74.4,0.0,74.4,74.4,74.4,0.42779999999999996
4.61,75.2,0.0,75.2,75.2,75.2,0.42479999999999996
4.63,76.0,0.0,76.0,76.0,76.0,0.42119999999999996
4.65,76.0,0.0,76.0,76.0,76.0,0.426
4.67,78.4,0.0,78.4,78.4,78.4,0.4326
4.6899999999999995,80.0,0.0,80.0,80.0,80.0,0.4235999999999999
4.71,81.6,0.0,81.6,81.6,81.6,0.41519999999999996
4.73,83.2,0.0,83.2,83.2,83.2,0.4115999999999999
4.75,79.2,0.0,79.2,79.2,79.2,0.4235999999999999
4.77,75.2,0.0,75.2,75.2,75.2,0.42779999999999996
4.79,70.4,0.0,70.4,70.4,70.4,0.426
4.8100000000000005,66.4,0.0,66.4,66.4,66.4,0.42119999999999996
4.83,64.0,0.0,64.0,64.0,64.0,0.4332
4.85,69.6,0.0,69.6,69.6,69.6,0.44159999999999994
4.87,72.8,0.0,72.8,72.8,72.8,0.4361999999999999
4.890000000000001,78.4,0.0,78.4,78.4,78.4,0.42
4.91,79.2,0.0,79.2,79.2,79.2,0.40919999999999995
4.93,76.8,0.0,76.8,76.8,76.8,0.414
4.95,73.6,0.0,73.6,73.6,73.6,0.4175999999999999
4.970000000000001,68.8,0.0,68.8,68.8,68.8,0.4128
4.99,68.8,0.0,68.8,68.8,68.8,0.40859999999999996
5.01,68.0,0.0,68.0,68.0,68.0,0.42
5.03,68.8,0.0,68.8,68.8,68.8,0.4266
5.050000000000001,72.0,0.0,72.0,72.0,72.0,0.4175999999999999
5.07,81.6,0.0,81.6,81.6,81.6,0.4043999999999999
5.09,82.4,0.0,82.4,82.4,82.4,0.40259999999999996
5.11,81.6,0.0,81.6,81.6,81.6,0.4055999999999999
5.13,80.0,0.0,80.0,80.0,80.0,0.4055999999999999
5.15,80.0,0.0,80.0,80.0,80.0,0.40199999999999997
5.17,78.4,0.0,78.4,78.4,78.4,0.40859999999999996
5.1899999999999995,76.8,0.0,76.8,76.8,76.8,0.4134
5.21,75.2,0.0,75.2,75.2,75.2,0.41519999999999996
5.23,73.6,0.0,73.6,73.6,73.6,0.4074
5.25,73.6,0.0,73.6,73.6,73.6,0.39959999999999996
5.27,75.2,0.0,75.2,75.2,75.2,0.4008
5.29,73.6,0.0,73.6,73.6,73.6,0.408
5.3100000000000005,72.0,0.0,72.0,72.0,72.0,0.41639999999999994
5.33,68.0,0.0,68.0,68.0,68.0,0.42119999999999996
5.35,65.6,0.0,65.6,65.6,65.6,0.42479999999999996
5.37,62.4,0.0,62.4,62.4,62.4,0.43199999999999994
5.390000000000001,65.6,0.0,65.6,65.6,65.6,0.43799999999999994
5.41,66.4,0.0,66.4,66.4,66.4,0.43739999999999996
5.43,68.8,0.0,68.8,68.8,68.8,0.4332
5.45,70.4,0.0,70.4,70.4,70.4,0.43439999999999995
5.470000000000001,65.6,0.0,65.6,65.6,65.6,0.44279999999999997
5.49,63.2,0.0,63.2,63.2,63.2,0.45059999999999995
5.51,62.4,0.0,62.4,62.4,62.4,0.44759999999999994
5.53,60.8,0.0,60.8,60.8,60.8,0.44759999999999994
5.550000000000001,64.0,0.0,64.0,64.0,64.0,0.46199999999999997
5.57,65.6,0.0,65.6,65.6,65.6,0.4674
5.59,66.4,0.0,66.4,66.4,66.4,0.46559999999999996
5.61,66.4,0.0,66.4,66.4,66.4,0.44759999999999994
5.63,62.4,0.0,62.4,62.4,62.4,0.43679999999999997
5.65,58.4,0.0,58.4,58.4,58.4,0.44699999999999995
5.67,59.2,0.0,59.2,59.2,59.2,0.4583999999999999
5.6899999999999995,60.0,0.0,60.0,60.0,60.0,0.46919999999999995
5.71,59.2,0.0,59.2,59.2,59.2,0.46259999999999996
5.73,59.2,0.0,59.2,59.2,59.2,0.4734
5.75,61.6,0.0,61.6,61.6,61.6,0.4836
5.77,64.0,0.0,64.0,64.0,64.0,0.4836
5.79,64.0,0.0,64.0,64.0,64.0,0.45959999999999995
5.8100000000000005,66.4,0.0,66.4,66.4,66.4,0.44099999999999995
5.83,64.0,0.0,64.0,64.0,64.0,0.44759999999999994
5.85,58.4,0.0,58.4,58.4,58.4,0.46559999999999996
5.87,59.2,0.0,59.2,59.2,59.2,0.486
5.890000000000001,57.6,0.0,57.6,57.6,57.6,0.48
5.91,56.0,0.0,56.0,56.0,56.0,0.4709999999999999
5.93,56.8,0.0,56.8,56.8,56.8,0.48
5.95,65.6,0.0,65.6,65.6,65.6,0.4836
5.970000000000001,68.0,0.0,68.0,68.0,68.0,0.47219999999999995
5.99,72.0,0.0,72.0,72.0,72.0,0.45239999999999997
6.01,73.6,0.0,73.6,73.6,73.6,0.44039999999999996
6.03,64.8,0.0,64.8,64.8,64.8,0.45419999999999994
6.050000000000001,62.4,0.0,62.4,62.4,62.4,0.46799999999999997
6.07,62.4,0.0,62.4,62.4,62.4,0.4583999999999999
6.09,59.2,0.0,59.2,59.2,59.2,0.44279999999999997
6.11,56.8,0.0,56.8,56.8,56.8,0.4488
6.130000000000001,59.2,0.0,59.2,59.2,59.2,0.45899999999999996
6.15,62.4,0.0,62.4,62.4,62.4,0.47039999999999993
6.17,67.2,0.0,67.2,67.2,67.2,0.45959999999999995
6.1899999999999995,69.6,0.0,69.6,69.6,69.6,0.44819999999999993
6.21,68.0,0.0,68.0,68.0,68.0,0.45959999999999995
6.23,64.0,0.0,64.0,64.0,64.0,0.4715999999999999
6.25,64.0,0.0,64.0,64.0,64.0,0.4775999999999999
6.27,67.2,0.0,67.2,67.2,67.2,0.4643999999999999
6.29,67.2,0.0,67.2,67.2,67.2,0.44699999999999995
6.3100000000000005,67.2,0.0,67.2,67.2,67.2,0.44279999999999997
6.33,67.2,0.0,67.2,67.2,67.2,0.44819999999999993
6.35,65.6,0.0,65.6,65.6,65.6,0.44159999999999994
6.37,68.8,0.0,68.8,68.8,68.8,0.43679999999999997
6.390000000000001,68.0,0.0,68.0,68.0,68.0,0.4326
6.41,64.0,0.0,64.0,64.0,64.0,0.43979999999999997
6.43,59.2,0.0,59.2,59.2,59.2,0.44759999999999994
6.45,58.4,0.0,58.4,58.4,58.4,0.44459999999999994
6.470000000000001,57.6,0.0,57.6,57.6,57.6,0.44159999999999994
6.49,59.2,0.0,59.2,59.2,59.2,0.44399999999999995
6.51,60.8,0.0,60.8,60.8,60.8,0.44759999999999994
6.53,60.8,0.0,60.8,60.8,60.8,0.44279999999999997
6.550000000000001,62.4,0.0,62.4,62.4,62.4,0.43559999999999993
6.57,62.4,0.0,62.4,62.4,62.4,0.43199999999999994
6.59,60.8,0.0,60.8,60.8,60.8,0.44039999999999996
6.61,58.4,0.0,58.4,58.4,58.4,0.44639999999999996
6.630000000000001,58.4,0.0,58.4,58.4,58.4,0.44039999999999996
6.65,57.6,0.0,57.6,57.6,57.6,0.43199999999999994
6.67,60.0,0.0,60.0,60.0,60.0,0.42779999999999996
6.6899999999999995,61.6,0.0,61.6,61.6,61.6,0.43139999999999995
6.71,62.4,0.0,62.4,62.4,62.4,0.43379999999999996
6.73,64.0,0.0,64.0,64.0,64.0,0.43079999999999996
6.75,64.8,0.0,64.8,64.8,64.8,0.426
6.77,62.4,0.0,62.4,62.4,62.4,0.4266
6.79,60.8,0.0,60.8,60.8,60.8,0.43199999999999994
6.8100000000000005,65.6,0.0,65.6,65.6,65.6,0.43199999999999994
6.83,67.2,0.0,67.2,67.2,67.2,0.42179999999999995
6.85,66.4,0.0,66.4,66.4,66.4,0.4115999999999999
6.87,65.6,0.0,65.6,65.6,65.6,0.408
6.890000000000001,64.0,0.0,64.0,64.0,64.0,0.40859999999999996
6.91,64.8,0.0,64.8,64.8,64.8,0.40619999999999995
6.93,65.6,0.0,65.6,65.6,65.6,0.40319999999999995
6.95,64.0,0.0,64.0,64.0,64.0,0.4049999999999999
6.970000000000001,61.6,0.0,61.6,61.6,61.6,0.414
6.99,61.6,0.0,61.6,61.6,61.6,0.41639999999999994
7.01,62.4,0.0,62.4,62.4,62.4,0.414
7.03,62.4,0.0,62.4,62.4,62.4,0.40979999999999994
7.050000000000001,60.8,0.0,60.8,60.8,60.8,0.414
7.07,60.8,0.0,60.8,60.8,60.8,0.4194
7.09,61.6,0.0,61.6,61.6,61.6,0.4206
7.11,63.2,0.0,63.2,63.2,63.2,0.42
7.130000000000001,62.4,0.0,62.4,62.4,62.4,0.4194
7.15,60.8,0.0,60.8,60.8,60.8,0.42119999999999996
7.17,60.0,0.0,60.0,60.0,60.0,0.4206
7.1899999999999995,61.6,0.0,61.6,61.6,61.6,0.41519999999999996
7.21,64.0,0.0,64.0,64.0,64.0,0.41039999999999993
7.23,64.8,0.0,64.8,64.8,64.8,0.41039999999999993
7.25,64.0,0.0,64.0,64.0,64.0,0.4128
7.27,64.0,0.0,64.0,64.0,64.0,0.414
7.29,65.6,0.0,65.6,65.6,65.6,0.4128
7.3100000000000005,68.0,0.0,68.0,68.0,68.0,0.41039999999999993
7.33,64.8,0.0,64.8,64.8,64.8,0.41219999999999996
7.35,64.0,0.0,64.0,64.0,64.0,0.41459999999999997
7.37,64.0,0.0,64.0,64.0,64.0,0.4128
7.390000000000001,65.6,0.0,65.6,65.6,65.6,0.408
7.41,68.8,0.0,68.8,68.8,68.8,0.4043999999999999
7.43,68.8,0.0,68.8,68.8,68.8,0.4128
7.45,70.4,0.0,70.4,70.4,70.4,0.41639999999999994
7.470000000000001,72.0,0.0,72.0,72.0,72.0,0.4109999999999999
7.49,73.6,0.0,73.6,73.6,73.6,0.4043999999999999
7.51,73.6,0.0,73.6,73.6,73.6,0.4068
7.53,72.0,0.0,72.0,72.0,72.0,0.4128
7.550000000000001,72.0,0.0,72.0,72.0,72.0,0.408
7.57,72.0,0.0,72.0,72.0,72.0,0.4008
7.59,73.6,0.0,73.6,73.6,73.6,0.3954
7.61,73.6,0.0,73.6,73.6,73.6,0.3966
7.630000000000001,75.2,0.0,75.2,75.2,75.2,0.3918
7.65,75.2,0.0,75.2,75.2,75.2,0.3858
7.67,74.4,0.0,74.4,74.4,74.4,0.3852
7.6899999999999995,72.0,0.0,72.0,72.0,72.0,0.3912
7.71,70.4,0.0,70.4,70.4,70.4,0.3972
7.73,70.4,0.0,70.4,70.4,70.4,0.39239999999999997
7.75,70.4,0.0,70.4,70.4,70.4,0.3887999999999999
7.77,70.4,0.0,70.4,70.4,70.4,0.3839999999999999
7.79,72.8,0.0,72.8,72.8,72.8,0.3852
7.8100000000000005,73.6,0.0,73.6,73.6,73.6,0.38639999999999997
7.83,74.4,0.0,74.4,74.4,74.4,0.38819999999999993
7.85,70.4,0.0,70.4,70.4,70.4,0.3918
7.87,68.8,0.0,68.8,68.8,68.8,0.3978
7.890000000000001,70.4,0.0,70.4,70.4,70.4,0.40199999999999997
7.91,71.2,0.0,71.2,71.2,71.2,0.3978
7.93,72.0,0.0,72.0,72.0,72.0,0.39479999999999993
7.95,72.0,0.0,72.0,72.0,72.0,0.3918
7.970000000000001,70.4,0.0,70.4,70.4,70.4,0.39479999999999993
7.99,70.4,0.0,70.4,70.4,70.4,0.3972
8.01,70.4,0.0,70.4,70.4,70.4,0.39899999999999997
8.030000000000001,67.2,0.0,67.2,67.2,67.2,0.40319999999999995
8.05,65.6,0.0,65.6,65.6,65.6,0.4043999999999999
8.07,65.6,0.0,65.6,65.6,65.6,0.4002
8.09,66.4,0.0,66.4,66.4,66.4,0.3912
8.11,67.2,0.0,67.2,67.2,67.2,0.38159999999999994
8.13,68.8,0.0,68.8,68.8,68.8,0.37739999999999996
8.15,70.4,0.0,70.4,70.4,70.4,0.38159999999999994
8.17,72.0,0.0,72.0,72.0,72.0,0.3852
8.19,73.6,0.0,73.6,73.6,73.6,0.3887999999999999
8.21,72.8,0.0,72.8,72.8,72.8,0.39479999999999993
8.23,73.6,0.0,73.6,73.6,73.6,0.38939999999999997
8.25,74.4,0.0,74.4,74.4,74.4,0.3858
8.27,74.4,0.0,74.4,74.4,74.4,0.37859999999999994
8.29,74.4,0.0,74.4,74.4,74.4,0.38099999999999995
8.31,74.4,0.0,74.4,74.4,74.4,0.38339999999999996
8.33,75.2,0.0,75.2,75.2,75.2,0.3852
8.35,76.0,0.0,76.0,76.0,76.0,0.3887999999999999
8.370000000000001,75.2,0.0,75.2,75.2,75.2,0.39239999999999997
8.39,75.2,0.0,75.2,75.2,75.2,0.39359999999999995
8.41,76.0,0.0,76.0,76.0,76.0,0.38939999999999997
8.43,76.0,0.0,76.0,76.0,76.0,0.3852
8.45,76.8,0.0,76.8,76.8,76.8,0.3852
8.47,76.0,0.0,76.0,76.0,76.0,0.3852
8.49,78.4,0.0,78.4,78.4,78.4,0.3839999999999999
8.51,80.0,0.0,80.0,80.0,80.0,0.3822
8.530000000000001,80.0,0.0,80.0,80.0,80.0,0.3852
8.55,77.6,0.0,77.6,77.6,77.6,0.38819999999999993
8.57,76.0,0.0,76.0,76.0,76.0,0.3906
8.59,76.8,0.0,76.8,76.8,76.8,0.3852
