time_ms,depth_um,absorptance
1.35,323.2,0.7392000000000001
1.37,324.8,0.7422
1.3900000000000001,323.2,0.7512
1.4100000000000001,336.8,0.7584
1.43,339.2,0.7632
1.45,339.2,0.7614000000000001
1.47,337.6,0.7524
1.49,338.4,0.7464
1.51,344.8,0.7464
1.53,340.8,0.7464
1.55,334.4,0.7404
1.57,331.2,0.7278
1.59,334.4,0.7296
1.61,343.2,0.738
1.6300000000000001,352.0,0.7524
1.6500000000000001,361.6,0.762
1.67,363.2,0.75
1.69,360.8,0.7398
1.71,360.0,0.741
1.73,364.8,0.7548
1.75,369.6,0.7758
1.77,373.6,0.7818
1.79,374.4,0.7704
1.81,370.4,0.762
1.83,368.0,0.7608
1.85,372.8,0.7728
1.87,377.6,0.7769999999999999
1.8900000000000001,380.0,0.7782
1.9100000000000001,378.4,0.7656
1.93,376.8,0.7542
1.95,376.0,0.7548
1.97,387.2,0.7668
1.99,395.2,0.7812
2.01,402.4,0.7806
2.0300000000000002,406.4,0.7644
2.05,416.0,0.7464
2.0700000000000003,408.0,0.7356
2.09,392.0,0.7445999999999999
2.1100000000000003,401.6,0.756
2.13,406.4,0.7769999999999999
2.1500000000000004,408.8,0.7889999999999999
2.17,405.6,0.792
2.1900000000000004,404.0,0.792
2.21,396.8,0.78
2.2300000000000004,355.2,0.7704
2.25,362.4,0.7608
2.2700000000000005,363.2,0.7632
2.29,361.6,0.7668
2.31,353.6,0.7668
2.33,348.0,0.7662
2.3499999999999996,374.4,0.7668
2.37,384.8,0.7704
2.3899999999999997,385.6,0.7494000000000001
2.41,385.6,0.7308
2.4299999999999997,387.2,0.7152
2.45,388.0,0.7145999999999999
2.4699999999999998,398.4,0.7343999999999999
2.49,400.0,0.7512
2.51,402.4,0.7596
2.5300000000000002,404.0,0.7565999999999999
2.55,400.0,0.738
2.5700000000000003,392.0,0.7278
2.59,364.0,0.7326
2.6100000000000003,360.0,0.7512
2.63,358.4,0.7662
2.6500000000000004,394.4,0.78
2.67,404.8,0.7872
2.6900000000000004,405.6,0.786
2.71,400.8,0.7692
2.7300000000000004,364.8,0.7536
2.75,361.6,0.744
2.7700000000000005,363.2,0.7518
2.79,408.8,0.7656
2.81,423.2,0.7776
2.83,430.4,0.7734000000000001
2.8499999999999996,428.8,0.768
2.87,430.4,0.7608
2.8899999999999997,387.2,0.7518
2.91,373.6,0.7458
2.9299999999999997,372.8,0.7392000000000001
2.95,380.8,0.7452
2.9699999999999998,388.8,0.756
2.99,397.6,0.7626
3.01,395.2,0.7668
3.0300000000000002,403.2,0.7656
3.05,412.0,0.7626
3.0700000000000003,420.0,0.7614000000000001
3.09,419.2,0.7692
3.1100000000000003,414.4,0.7812
3.13,412.8,0.7872
3.1500000000000004,410.4,0.7764
3.17,408.0,0.7649999999999999
3.1900000000000004,284.8,0.7476
3.21,278.4,0.753
3.2300000000000004,280.8,0.7644
3.25,438.4,0.7818
3.2700000000000005,443.2,0.798
3.29,443.2,0.7968
3.3100000000000005,439.2,0.7938000000000001
3.33,441.6,0.7872
3.3499999999999996,432.0,0.7806
3.37,387.2,0.7806
3.3899999999999997,385.6,0.786
3.41,393.6,0.7944
3.4299999999999997,449.6,0.7956
3.45,459.2,0.786
3.4699999999999998,456.0,0.762
3.49,454.4,0.7428
3.51,297.6,0.726
3.5300000000000002,298.4,0.726
3.55,320.0,0.7416
3.5700000000000003,347.2,0.7608
3.59,352.0,0.786
3.6100000000000003,424.8,0.7908
3.63,428.8,0.7836
3.6500000000000004,424.0,0.7752
3.67,415.2,0.7596
3.6900000000000004,403.2,0.75
3.71,377.6,0.7458
3.7300000000000004,464.0,0.753
3.75,478.4,0.7692
3.7700000000000005,484.8,0.7836
3.79,486.4,0.7944
3.8100000000000005,489.6,0.786
3.83,486.4,0.7752
3.8499999999999996,480.0,0.7632
3.87,474.4,0.7644
3.8899999999999997,474.4,0.7632
3.91,,0.75
3.9299999999999997,440.0,0.7494000000000001
3.95,441.6,0.7548
3.9699999999999998,440.8,0.7764
3.99,446.4,0.798
4.01,452.0,0.8160000000000001
4.03,455.2,0.819
4.050000000000001,455.2,0.7878000000000001
4.07,459.2,0.7608
4.09,457.6,0.7272000000000001
4.109999999999999,454.4,0.729
4.13,460.8,0.7374
4.15,451.2,0.756
4.17,444.8,0.7656
4.1899999999999995,401.6,0.774
4.21,396.8,0.7704
4.23,393.6,0.7602
4.25,397.6,0.7524
4.27,412.0,0.7464
4.29,448.8,0.7518
4.3100000000000005,456.0,0.7662
4.33,452.8,0.7848
4.35,448.0,0.7962
4.37,427.2,0.7968
4.390000000000001,370.4,0.7836
4.41,369.6,0.7614000000000001
4.43,370.4,0.7488
4.45,366.4,0.7434000000000001
4.470000000000001,422.4,0.7488
4.49,420.8,0.762
4.51,429.6,0.7776
4.53,438.4,0.7872
4.550000000000001,448.0,0.804
4.57,454.4,0.8088
4.59,466.4,0.7992
4.61,468.8,0.792
4.63,435.2,0.78
4.65,423.2,0.7704
4.67,347.2,0.7656
4.6899999999999995,349.6,0.7656
4.71,461.6,0.7788
4.73,471.2,0.7908
4.75,479.2,0.7998000000000001
4.77,480.8,0.7998000000000001
4.79,486.4,0.8016
4.8100000000000005,489.6,0.7884
4.83,,0.7824
4.85,165.60000000000002,0.7584
4.87,170.39999999999998,0.7416
4.890000000000001,169.6,0.7398
4.91,,0.7505999999999999
4.93,410.4,0.762
4.95,416.0,0.7818
4.970000000000001,473.6,0.786
4.99,472.8,0.7806
5.01,475.2,0.771
5.03,465.6,0.7644
5.050000000000001,312.0,0.7608
5.07,314.4,0.7596
5.09,322.4,0.7649999999999999
5.11,413.6,0.7758
5.13,448.0,0.7932
5.15,457.6,0.8076
5.17,459.2,0.8034
5.1899999999999995,462.4,0.7962
5.21,404.8,0.7788
5.23,331.2,0.7698
5.25,332.0,0.7614000000000001
5.27,335.2,0.75
5.29,332.8,0.7392000000000001
5.3100000000000005,332.0,0.729
5.33,335.2,0.723
5.35,335.2,0.723
5.37,335.2,0.7343999999999999
5.390000000000001,336.0,0.7578
5.41,468.0,0.7656
5.43,472.0,0.7704
5.45,478.4,0.78
5.470000000000001,483.2,0.7974
5.49,491.2,0.8046
5.51,499.2,0.8118000000000001
5.53,502.4,0.8076
5.550000000000001,501.6,0.8004
5.57,325.6,0.7896
5.59,326.4,0.7878000000000001
5.61,424.0,0.786
5.63,470.4,0.7938000000000001
5.65,490.4,0.8009999999999999
5.67,496.0,0.8136
5.6899999999999995,503.2,0.8268
5.71,501.6,0.8262
5.73,493.6,0.8118000000000001
5.75,246.4,0.7866
5.77,249.6,0.7554000000000001
5.79,249.6,0.729
5.8100000000000005,,0.726
5.83,,0.732
5.85,,0.7374
5.87,,0.7452
5.890000000000001,487.2,0.7554000000000001
5.91,486.4,0.7704
5.93,487.2,0.7842
5.95,486.4,0.7889999999999999
5.970000000000001,483.2,0.7836
5.99,415.2,0.7764
6.01,404.8,0.7692
6.03,368.8,0.7692
6.050000000000001,360.8,0.7662
6.07,349.6,0.7644
6.09,370.4,0.7764
6.11,483.2,0.7889999999999999
6.130000000000001,488.0,0.8058000000000001
6.15,489.6,0.8160000000000001
6.17,488.8,0.825
6.1899999999999995,488.0,0.8166
6.21,484.8,0.7998000000000001
6.23,438.4,0.7872
6.25,433.6,0.768
6.27,,0.7698
6.29,447.2,0.7769999999999999
6.3100000000000005,446.4,0.786
6.33,442.4,0.7986
6.35,422.4,0.8076
6.37,420.0,0.813
6.390000000000001,417.6,0.8004
6.41,425.6,0.7812
6.43,455.2,0.7608
6.45,452.0,0.756
6.470000000000001,451.2,0.7614000000000001
6.49,453.6,0.7716000000000001
6.51,468.8,0.78
6.53,476.8,0.786
6.550000000000001,475.2,0.7938000000000001
6.57,469.6,0.8028
6.59,456.0,0.8069999999999999
6.61,451.2,0.8124
6.630000000000001,449.6,0.8196
6.65,406.4,0.8184
6.67,406.4,0.8052
6.6899999999999995,404.8,0.7908
6.71,409.6,0.792
6.73,449.6,0.7866
6.75,449.6,0.7872
6.77,444.8,0.7949999999999999
6.79,419.2,0.8064
6.8100000000000005,396.0,0.8112
6.83,387.2,0.8004
6.85,389.6,0.7949999999999999
6.87,484.0,0.8052
6.890000000000001,482.4,0.8172
6.91,478.4,0.8016
6.93,475.2,0.7889999999999999
6.95,427.2,0.7716000000000001
6.970000000000001,433.6,0.7632
6.99,444.8,0.7752
7.01,452.0,0.7866
7.03,516.8,0.798
7.050000000000001,525.5999999999999,0.8142
7.07,522.4000000000001,0.8214
7.09,514.4000000000001,0.8268
7.11,509.6,0.8232
7.130000000000001,485.6,0.8064
7.15,452.8,0.7908
7.17,382.4,0.7776
7.1899999999999995,347.2,0.7788
7.21,344.8,0.7836
7.23,350.4,0.7902
7.25,356.0,0.7926
7.27,443.2,0.798
7.29,473.6,0.8136
7.3100000000000005,477.6,0.8268
7.33,476.0,0.8268
7.35,471.2,0.7938000000000001
7.37,446.4,0.7644
7.390000000000001,416.0,0.7356
7.41,420.0,0.747
7.43,507.2,0.7668
7.45,517.5999999999999,0.7908
7.470000000000001,525.5999999999999,0.804
7.49,527.2,0.8094
7.51,521.6,0.8034
7.53,516.8,0.8076
7.550000000000001,492.8,0.8148
7.57,480.0,0.8009999999999999
7.59,189.60000000000002,0.7889999999999999
7.61,188.0,0.7824
7.630000000000001,185.6,0.7854000000000001
7.65,187.2,0.7932
7.67,,0.7968
7.6899999999999995,408.0,0.8004
7.71,411.2,0.8004
7.73,416.8,0.7998000000000001
7.75,439.20000000000005,0.8009999999999999
7.77,459.2,0.8076
7.79,480.0,0.804
7.8100000000000005,488.0,0.7728
7.83,499.2,0.756
7.85,478.4,0.7343999999999999
7.87,163.2,0.7356
7.890000000000001,467.2,0.7548
7.91,464.8,0.771
7.93,460.8,0.7788
7.95,460.0,0.7944
7.970000000000001,460.8,0.7974
7.99,476.8,0.7884
8.01,241.6,0.7776
8.030000000000001,239.2,0.7572
8.05,239.2,0.7452
8.07,239.2,0.7392000000000001
8.09,513.6,0.7476
8.11,523.2,0.7632
8.13,526.4,0.7812
8.15,521.6,0.792
8.17,497.6,0.792
8.19,470.4,0.7764
8.21,449.6,0.7572
8.23,354.4,0.7416
8.25,351.2,0.7338
8.27,352.0,0.744
8.29,532.0,0.7692
8.31,514.4000000000001,0.7889999999999999
8.33,508.8,0.804
8.35,503.20000000000005,0.7968
8.370000000000001,494.4,0.7824
8.39,489.6,0.7644
8.41,488.0,0.7626
8.43,512.0,0.774
8.45,516.0,0.792
8.47,517.5999999999999,0.804
8.49,518.4,0.8154
8.51,512.0,0.81
8.530000000000001,507.2,0.7956
8.55,466.4,0.7788
8.57,408.0,0.7662
8.59,350.4,0.7565999999999999
8.61,227.2,0.7536
8.63,225.6,0.753
8.65,300.8,0.753
8.67,305.6,0.7548
8.690000000000001,308.0,0.7536
8.71,312.0,0.756
8.73,397.6,0.7668
8.75,402.4,0.7806
8.77,470.4,0.792
8.79,479.20000000000005,0.798
8.81,485.6,0.8064
8.83,518.4,0.8184
8.85,519.2,0.8136
8.870000000000001,458.4,0.7974
8.89,392.0,0.7746
8.91,396.0,0.7524
8.93,433.6,0.753
8.95,456.8,0.7692
8.97,462.4,0.7836
8.99,476.8,0.7944
9.01,497.6,0.786
9.030000000000001,506.4,0.7686
9.05,497.6,0.7542
9.07,419.2,0.7332000000000001
9.09,360.0,0.7248
9.11,355.2,0.7283999999999999
9.13,364.8,0.7386
9.15,492.8,0.762
9.17,500.8,0.7896
9.190000000000001,499.2,0.8016
9.21,525.5999999999999,0.8064
9.23,473.6,0.7992
9.25,452.8,0.78
9.27,444.8,0.7769999999999999
9.29,452.8,0.792
9.31,515.2,0.81
9.33,529.6,0.8328
9.35,539.2,0.8388
9.370000000000001,545.6,0.8358000000000001
9.39,540.0,0.8136
9.41,500.8,0.7944
9.43,452.0,0.7752
9.45,436.8,0.7644
9.47,416.0,0.759
9.49,421.6,0.7728
9.51,523.2,0.7872
9.530000000000001,529.6,0.8052
9.55,556.8,0.81
9.57,558.4,0.7908
9.59,560.8,0.7746
9.61,353.6,0.7644
9.63,460.8,0.7728
9.65,465.6,0.7908
9.67,567.2,0.7962
9.690000000000001,565.5999999999999,0.8064
9.71,563.2,0.804
9.73,562.4000000000001,0.7884
9.75,544.8,0.774
9.77,535.2,0.7512
9.79,374.4,0.7356
9.81,426.4,0.7392000000000001
9.83,430.4,0.762
9.85,445.6,0.7824
9.870000000000001,513.6,0.81
9.89,521.6,0.8274
9.91,525.5999999999999,0.8328
9.93,523.2,0.8160000000000001
9.95,523.2,0.804
9.97,,0.7884
