time_ms,depth_um,absorptance
4.43,156.8,0.5117999999999999
4.45,152.0,0.49319999999999997
4.470000000000001,148.8,0.5111999999999999
4.49,193.6,0.5369999999999999
4.51,195.2,0.5346
4.53,195.2,0.5082
4.550000000000001,174.4,0.49799999999999994
4.57,178.39999999999998,0.5177999999999999
4.59,224.0,0.546
4.61,174.4,0.5316
4.63,116.8,0.5184
4.65,115.2,0.5267999999999999
4.67,235.2,0.5448
4.6899999999999995,241.6,0.5544
4.71,237.60000000000002,0.5388
4.73,235.2,0.5388
4.75,258.4,0.5502
4.77,261.6,0.5688
4.79,264.0,0.564
4.8100000000000005,280.0,0.5508
4.83,280.0,0.5406
4.85,276.8,0.5579999999999999
4.87,275.2,0.5736
4.890000000000001,234.39999999999998,0.5598
4.91,228.8,0.5448
4.93,180.8,0.5436
4.95,185.6,0.5664
4.970000000000001,265.6,0.5844
4.99,268.0,0.5838
5.01,275.2,0.5784
5.03,264.0,0.576
5.050000000000001,213.60000000000002,0.5873999999999999
5.07,227.2,0.5928
5.09,220.8,0.5813999999999999
5.11,228.8,0.5771999999999999
5.13,236.0,0.5711999999999999
5.15,235.2,0.5826
5.17,232.8,0.579
5.1899999999999995,232.0,0.5633999999999999
5.21,229.60000000000002,0.5454
5.23,228.8,0.5562
5.25,227.2,0.5736
5.27,232.0,0.5838
5.29,224.0,0.5604
5.3100000000000005,200.8,0.5448
5.33,124.0,0.5502
5.35,190.4,0.5616
5.37,209.6,0.5718
5.390000000000001,207.2,0.5471999999999999
5.41,206.4,0.5309999999999999
5.43,207.2,0.5316
5.45,49.6,0.5508
5.470000000000001,265.6,0.5688
5.49,273.6,0.5531999999999999
5.51,277.6,0.5448
5.53,281.6,0.534
5.550000000000001,200.0,0.5448
5.57,233.6,0.5586
5.59,233.6,0.5646
5.61,230.4,0.5586
5.63,232.0,0.5471999999999999
5.65,46.4,0.5454
5.67,228.8,0.546
5.6899999999999995,236.0,0.5471999999999999
5.71,234.39999999999998,0.5364
5.73,231.2,0.5322
5.75,232.8,0.5267999999999999
5.77,227.2,0.54
5.79,232.0,0.5622
5.8100000000000005,225.6,0.5496
5.83,202.39999999999998,0.5448
5.85,185.6,0.5316
5.87,187.2,0.54
5.890000000000001,197.60000000000002,0.5628
5.91,219.2,0.5688
5.93,200.0,0.5693999999999999
5.95,239.2,0.564
5.970000000000001,176.0,0.5688
5.99,176.0,0.5711999999999999
6.01,232.0,0.5748
6.03,228.8,0.573
6.050000000000001,228.8,0.5706
6.07,230.4,0.5556
6.09,212.0,0.5531999999999999
6.11,217.6,0.57
6.130000000000001,216.8,0.579
6.15,209.6,0.5952
6.17,88.0,0.5964
6.1899999999999995,84.8,0.5831999999999999
6.21,181.60000000000002,0.5724
6.23,187.2,0.5682
6.25,184.0,0.5628
6.27,182.4,0.5568
6.29,228.8,0.5489999999999999
6.3100000000000005,227.2,0.5531999999999999
6.33,228.8,0.5591999999999999
6.35,226.39999999999998,0.5388
6.37,79.2,0.5304
6.390000000000001,77.6,0.5334
6.41,217.6,0.5544
6.43,217.6,0.5736
6.45,216.8,0.5549999999999999
6.470000000000001,210.39999999999998,0.5376
6.49,196.8,0.5388
6.51,200.0,0.5591999999999999
6.53,210.39999999999998,0.5724
6.550000000000001,210.39999999999998,0.5591999999999999
6.57,210.39999999999998,0.5184
6.59,214.4,0.5136000000000001
6.61,206.4,0.5262
6.630000000000001,168.0,0.5357999999999999
6.65,200.0,0.5237999999999999
6.67,190.4,0.5105999999999999
6.6899999999999995,151.2,0.5154
6.71,192.0,0.5297999999999999
6.73,198.4,0.5424
6.75,196.0,0.5166
6.77,196.8,0.5064
6.79,105.6,0.51
6.8100000000000005,102.4,0.5244
6.83,116.8,0.5231999999999999
6.85,118.4,0.5094
6.87,118.4,0.5087999999999999
6.890000000000001,115.2,0.5256000000000001
6.91,118.4,0.5327999999999999
6.93,196.0,0.5231999999999999
6.95,72.0,0.5184
6.970000000000001,67.2,0.5322
6.99,61.599999999999994,0.5262
7.01,62.4,0.5267999999999999
7.03,68.0,0.5309999999999999
7.050000000000001,70.4,0.5184
7.07,186.39999999999998,0.51
7.09,188.8,0.5177999999999999
7.11,189.60000000000002,0.528
7.130000000000001,191.2,0.5196000000000001
7.15,186.39999999999998,0.522
7.17,182.4,0.5346
7.1899999999999995,180.0,0.5327999999999999
7.21,161.6,0.5111999999999999
7.23,156.8,0.49799999999999994
7.25,153.6,0.49979999999999997
7.27,153.6,0.5196000000000001
7.29,157.60000000000002,0.5226
7.3100000000000005,246.4,0.5136000000000001
7.33,249.6,0.5214
7.35,176.8,0.5327999999999999
7.37,220.8,0.5351999999999999
7.390000000000001,217.6,0.528
7.41,188.0,0.5291999999999999
7.43,193.6,0.5327999999999999
7.45,190.4,0.5256000000000001
7.470000000000001,112.8,0.5346
7.49,,0.54
7.51,,0.54
7.53,,0.528
7.550000000000001,83.2,0.5304
7.57,88.0,0.5147999999999999
7.59,90.4,0.5111999999999999
7.61,94.4,0.5147999999999999
7.630000000000001,115.2,0.528
7.65,129.6,0.5171999999999999
7.67,131.2,0.5045999999999999
7.6899999999999995,134.4,0.5076
7.71,147.2,0.516
7.73,179.2,0.5094
7.75,179.2,0.5117999999999999
7.77,179.2,0.5094
7.79,179.2,0.5064
7.8100000000000005,148.0,0.5087999999999999
7.83,138.39999999999998,0.5034
7.85,145.6,0.5082
7.87,147.2,0.5207999999999999
7.890000000000001,150.4,0.5136000000000001
7.91,265.6,0.5027999999999999
7.93,262.4,0.4992
7.95,220.8,0.5171999999999999
7.970000000000001,219.2,0.516
7.99,216.8,0.5076
8.01,78.4,0.5087999999999999
8.030000000000001,60.8,0.5231999999999999
8.05,60.8,0.5231999999999999
8.07,64.0,0.525
8.09,164.0,0.5286
8.11,237.60000000000002,0.516
8.13,243.2,0.5094
8.15,238.4,0.5177999999999999
8.17,238.4,0.5244
8.19,241.6,0.5177999999999999
8.21,251.2,0.522
8.23,264.0,0.5351999999999999
8.25,202.4,0.5291999999999999
8.27,235.2,0.5226
8.29,76.8,0.5309999999999999
8.31,78.4,0.5267999999999999
8.33,78.4,0.5142
8.35,73.6,0.5064
8.370000000000001,73.6,0.5244
8.39,75.2,0.5262
8.41,76.8,0.5202
8.43,80.8,0.5117999999999999
8.45,79.2,0.5262
8.47,76.8,0.522
8.49,244.0,0.5136000000000001
8.51,243.2,0.4992
8.530000000000001,245.60000000000002,0.504
8.55,248.0,0.5022
8.57,249.6,0.4992
8.59,71.2,0.5111999999999999
8.61,133.6,0.504
8.63,156.0,0.4926
8.65,153.6,0.49679999999999996
8.67,136.0,0.51
8.690000000000001,134.4,0.504
8.71,130.39999999999998,0.49439999999999995
8.73,136.0,0.5147999999999999
8.75,152.0,0.5231999999999999
8.77,178.39999999999998,0.5105999999999999
8.79,179.2,0.49139999999999995
8.81,178.39999999999998,0.4788
8.83,180.8,0.5105999999999999
8.85,209.6,0.5351999999999999
8.870000000000001,213.60000000000002,0.5316
8.89,211.2,0.5111999999999999
8.91,212.0,0.5027999999999999
8.93,188.8,0.519
8.95,188.0,0.5286
8.97,153.6,0.5154
8.99,132.8,0.49079999999999996
9.01,127.2,0.48839999999999995
9.030000000000001,204.0,0.5087999999999999
9.05,177.6,0.5136000000000001
9.07,184.0,0.5064
9.09,180.8,0.49079999999999996
9.11,172.8,0.48779999999999996
9.13,176.8,0.49079999999999996
9.15,182.4,0.49079999999999996
9.17,208.0,0.4836
9.190000000000001,220.0,0.4836
9.21,217.6,0.5034
9.23,205.60000000000002,0.5136000000000001
9.25,193.6,0.5027999999999999
9.27,180.0,0.4896
9.29,126.4,0.49439999999999995
9.31,67.2,0.4992
9.33,191.2,0.49799999999999994
9.35,151.2,0.49979999999999997
9.370000000000001,213.60000000000002,0.492
9.39,193.6,0.48479999999999995
9.41,129.60000000000002,0.4896
9.43,133.60000000000002,0.5004
9.45,132.8,0.4956
9.47,136.8,0.48779999999999996
9.49,152.0,0.49319999999999997
9.51,159.2,0.4992
9.530000000000001,187.2,0.5105999999999999
9.55,152.0,0.5111999999999999
9.57,152.8,0.5051999999999999
9.59,158.4,0.5207999999999999
9.61,156.8,0.5256000000000001
9.63,161.6,0.5124
9.65,162.39999999999998,0.49439999999999995
9.67,141.60000000000002,0.4962
9.690000000000001,144.0,0.5016
9.71,144.0,0.4956
9.73,139.2,0.49679999999999996
9.75,138.39999999999998,0.48539999999999994
9.77,208.0,0.48119999999999996
9.79,210.39999999999998,0.49079999999999996
9.81,120.0,0.5051999999999999
9.83,128.0,0.5034
9.85,128.8,0.4992
9.870000000000001,131.2,0.5004
9.89,132.8,0.49319999999999997
9.91,131.2,0.4836
9.93,135.2,0.48539999999999994
9.95,201.6,0.48419999999999996
9.97,,0.47819999999999996
