time_ms,depth_um,absorptance
1.57,153.6,0.46619999999999995
1.59,156.8,0.45599999999999996
1.61,161.6,0.45659999999999995
1.6300000000000001,140.8,0.45719999999999994
1.6500000000000001,185.6,0.45239999999999997
1.67,134.4,0.44519999999999993
1.69,130.39999999999998,0.44159999999999994
1.71,132.8,0.44039999999999996
1.73,136.0,0.44099999999999995
1.75,141.60000000000002,0.44039999999999996
1.77,130.39999999999998,0.44519999999999993
1.79,123.2,0.44339999999999996
1.81,120.8,0.43559999999999993
1.83,157.60000000000002,0.43559999999999993
1.85,159.2,0.44399999999999995
1.87,161.6,0.45659999999999995
1.8900000000000001,159.2,0.4668
1.9100000000000001,159.2,0.48239999999999994
1.93,158.4,0.4956
1.95,194.39999999999998,0.492
1.97,201.6,0.49859999999999993
1.99,199.2,0.504
2.01,197.60000000000002,0.507
2.0300000000000002,200.0,0.5076
2.05,203.2,0.5057999999999999
2.0700000000000003,156.8,0.5027999999999999
2.09,153.6,0.49799999999999994
2.1100000000000003,156.8,0.49439999999999995
2.13,156.8,0.4992
2.1500000000000004,166.4,0.5076
2.17,173.60000000000002,0.5177999999999999
2.1900000000000004,181.60000000000002,0.5244
2.21,196.8,0.522
2.2300000000000004,219.2,0.5016
2.25,230.4,0.5004
2.2700000000000005,235.2,0.5094
2.29,240.8,0.513
2.31,126.4,0.5045999999999999
2.33,122.4,0.4992
2.3499999999999996,123.2,0.49859999999999993
2.37,129.6,0.49079999999999996
2.3899999999999997,128.8,0.486
2.41,131.2,0.4709999999999999
2.4299999999999997,131.2,0.46199999999999997
2.45,141.60000000000002,0.45719999999999994
2.4699999999999998,150.4,0.46799999999999997
2.49,152.0,0.48239999999999994
2.51,144.0,0.48479999999999995
2.5300000000000002,113.6,0.4794
2.55,116.8,0.47039999999999993
2.5700000000000003,142.4,0.4668
2.59,143.2,0.46799999999999997
2.6100000000000003,124.8,0.47039999999999993
2.63,113.6,0.4608
2.6500000000000004,100.8,0.44279999999999997
2.67,90.4,0.43559999999999993
2.6900000000000004,82.4,0.43499999999999994
2.71,78.4,0.43799999999999994
2.7300000000000004,90.4,0.43439999999999995
2.75,92.0,0.426
2.7700000000000005,92.8,0.4128
2.79,93.6,0.40319999999999995
2.81,91.2,0.40319999999999995
2.83,92.0,0.4074
2.8499999999999996,90.4,0.408
2.87,87.2,0.4128
2.8899999999999997,86.4,0.4175999999999999
2.91,95.19999999999999,0.4169999999999999
2.9299999999999997,96.0,0.40199999999999997
2.95,99.2,0.39239999999999997
2.9699999999999998,101.6,0.39359999999999995
2.99,114.4,0.4055999999999999
3.01,121.6,0.4332
3.0300000000000002,156.8,0.4421999999999999
3.05,158.4,0.45599999999999996
3.0700000000000003,144.0,0.4668
3.09,139.2,0.47519999999999996
3.1100000000000003,147.2,0.47519999999999996
3.13,183.2,0.48239999999999994
3.1500000000000004,186.39999999999998,0.4836
3.17,185.6,0.495
3.1900000000000004,182.4,0.4788
3.21,172.8,0.49799999999999994
3.2300000000000004,152.8,0.5034
3.25,150.4,0.5105999999999999
3.2700000000000005,156.8,0.5124
3.29,160.8,0.5237999999999999
3.3100000000000005,175.2,0.5286
3.33,179.2,0.5231999999999999
3.3499999999999996,179.2,0.49859999999999993
3.37,191.2,0.48779999999999996
3.3899999999999997,142.4,0.48119999999999996
3.41,137.6,0.48119999999999996
3.4299999999999997,138.39999999999998,0.4715999999999999
3.45,104.0,0.46919999999999995
3.4699999999999998,134.4,0.4769999999999999
3.49,150.4,0.49379999999999996
3.51,168.0,0.5004
3.5300000000000002,177.6,0.5082
3.55,183.2,0.5117999999999999
3.5700000000000003,180.8,0.5087999999999999
3.59,182.4,0.4992
3.6100000000000003,214.4,0.51
3.63,198.4,0.5231999999999999
3.6500000000000004,217.6,0.522
3.67,207.2,0.5274
3.6900000000000004,209.6,0.5436
3.71,217.6,0.5418
3.7300000000000004,211.2,0.5448
3.75,210.39999999999998,0.5388
3.7700000000000005,244.8,0.5411999999999999
3.79,146.39999999999998,0.5357999999999999
3.8100000000000005,123.2,0.5124
3.83,124.8,0.5045999999999999
3.8499999999999996,123.2,0.5147999999999999
3.87,234.39999999999998,0.5124
3.8899999999999997,241.6,0.5076
3.91,238.4,0.5124
3.9299999999999997,246.4,0.5117999999999999
3.95,246.4,0.5016
3.9699999999999998,240.0,0.5027999999999999
3.99,126.4,0.4956
4.01,123.2,0.4775999999999999
4.03,119.2,0.46799999999999997
4.050000000000001,116.8,0.46619999999999995
4.07,113.6,0.4788
4.09,91.2,0.4896
4.109999999999999,91.2,0.4896
4.13,122.4,0.49139999999999995
4.15,128.0,0.49799999999999994
4.17,128.8,0.492
4.1899999999999995,120.0,0.4896
4.21,115.2,0.47519999999999996
4.23,116.8,0.474
4.25,118.4,0.4775999999999999
4.27,126.4,0.47519999999999996
4.29,195.2,0.47579999999999995
4.3100000000000005,113.6,0.489
4.33,130.4,0.492
4.35,141.60000000000002,0.48239999999999994
4.37,144.0,0.48839999999999995
4.390000000000001,181.60000000000002,0.501
4.41,188.8,0.4836
4.43,199.2,0.46979999999999994
4.45,205.60000000000002,0.46799999999999997
4.470000000000001,181.60000000000002,0.4788
4.49,176.0,0.4728
4.51,100.8,0.4643999999999999
4.53,102.4,0.45959999999999995
4.550000000000001,139.2,0.47579999999999995
4.57,138.39999999999998,0.4715999999999999
4.59,146.39999999999998,0.4643999999999999
4.61,148.0,0.4788
4.63,158.4,0.492
4.65,158.4,0.49079999999999996
4.67,163.2,0.47819999999999996
4.6899999999999995,158.4,0.49439999999999995
4.71,160.8,0.5022
4.73,180.0,0.4962
4.75,173.6,0.48539999999999994
4.77,172.0,0.4992
4.79,144.0,0.495
4.8100000000000005,137.6,0.48239999999999994
4.83,128.8,0.47639999999999993
4.85,116.8,0.4775999999999999
4.87,118.4,0.4728
4.890000000000001,118.4,0.47039999999999993
4.91,124.8,0.4709999999999999
4.93,140.8,0.4775999999999999
4.95,134.4,0.48839999999999995
4.970000000000001,132.8,0.486
4.99,128.8,0.4715999999999999
5.01,83.2,0.47039999999999993
5.03,81.6,0.46259999999999996
5.050000000000001,82.4,0.44759999999999994
5.07,80.0,0.44279999999999997
5.09,76.0,0.4458
5.11,69.6,0.44819999999999993
5.13,65.6,0.44939999999999997
5.15,67.2,0.44999999999999996
5.17,68.8,0.44939999999999997
5.1899999999999995,73.6,0.4421999999999999
5.21,76.0,0.42719999999999997
5.23,80.0,0.41519999999999996
5.25,81.6,0.40379999999999994
5.27,80.0,0.4014
5.29,76.8,0.4049999999999999
5.3100000000000005,73.6,0.41219999999999996
5.33,72.0,0.41459999999999997
5.35,68.8,0.4175999999999999
5.37,70.4,0.4235999999999999
5.390000000000001,73.6,0.4241999999999999
5.41,73.6,0.4194
5.43,76.8,0.4128
5.45,78.4,0.408
5.470000000000001,76.0,0.40919999999999995
5.49,72.8,0.4109999999999999
5.51,72.0,0.41639999999999994
5.53,67.2,0.42119999999999996
5.550000000000001,67.2,0.4235999999999999
5.57,68.8,0.42779999999999996
5.59,70.4,0.4295999999999999
5.61,76.8,0.42719999999999997
5.63,78.4,0.42299999999999993
5.65,78.4,0.4235999999999999
5.67,76.8,0.42839999999999995
5.6899999999999995,75.2,0.43439999999999995
5.71,76.0,0.4301999999999999
5.73,77.6,0.4254
5.75,78.4,0.426
5.77,78.4,0.4326
5.79,79.2,0.4326
5.8100000000000005,80.0,0.42839999999999995
5.83,76.8,0.42839999999999995
5.85,76.8,0.4254
5.87,80.0,0.42
5.890000000000001,80.0,0.41459999999999997
5.91,81.6,0.4115999999999999
5.93,84.8,0.4068
5.95,83.2,0.40919999999999995
5.970000000000001,81.6,0.4068
5.99,78.4,0.4049999999999999
6.01,74.4,0.40919999999999995
6.03,75.2,0.41639999999999994
6.050000000000001,78.4,0.4175999999999999
6.07,79.2,0.41039999999999993
6.09,81.6,0.39959999999999996
6.11,84.0,0.39359999999999995
6.130000000000001,84.0,0.396
6.15,81.6,0.39959999999999996
6.17,76.8,0.40199999999999997
6.1899999999999995,76.8,0.4068
6.21,78.4,0.41219999999999996
6.23,81.6,0.4128
6.25,83.2,0.3972
6.27,86.4,0.38280000000000003
6.29,85.6,0.3708
6.3100000000000005,84.0,0.3732
6.33,81.6,0.3822
6.35,76.0,0.39299999999999996
6.37,75.2,0.39899999999999997
6.390000000000001,78.4,0.4055999999999999
6.41,80.0,0.39899999999999997
6.43,83.2,0.38759999999999994
6.45,88.0,0.37439999999999996
6.470000000000001,86.4,0.3719999999999999
6.49,83.2,0.37559999999999993
6.51,78.4,0.3839999999999999
6.53,73.6,0.39239999999999997
6.550000000000001,72.0,0.39959999999999996
6.57,70.4,0.408
6.59,73.6,0.4074
6.61,76.0,0.40199999999999997
6.630000000000001,78.4,0.39899999999999997
6.65,80.0,0.4008
6.67,80.0,0.40619999999999995
6.6899999999999995,77.6,0.41039999999999993
6.71,73.6,0.41219999999999996
6.73,70.4,0.41639999999999994
6.75,67.2,0.42239999999999994
6.77,67.2,0.4241999999999999
6.79,70.4,0.42239999999999994
6.8100000000000005,72.0,0.408
6.83,72.0,0.3954
6.85,71.2,0.38939999999999997
6.87,69.6,0.39359999999999995
6.890000000000001,67.2,0.4068
6.91,66.4,0.41219999999999996
6.93,66.4,0.41579999999999995
6.95,66.4,0.4206
6.970000000000001,72.0,0.4235999999999999
6.99,75.2,0.41519999999999996
7.01,78.4,0.408
7.03,76.8,0.40319999999999995
7.050000000000001,74.4,0.4068
7.07,70.4,0.40619999999999995
7.09,66.4,0.4074
7.11,64.8,0.414
7.130000000000001,70.4,0.42119999999999996
7.15,75.2,0.42479999999999996
7.17,76.0,0.42119999999999996
7.1899999999999995,77.6,0.41519999999999996
7.21,80.0,0.40919999999999995
7.23,80.0,0.4068
7.25,80.0,0.40259999999999996
7.27,80.0,0.39899999999999997
7.29,78.4,0.40199999999999997
7.3100000000000005,76.8,0.41039999999999993
7.33,77.6,0.40919999999999995
7.35,78.4,0.4043999999999999
7.37,80.0,0.396
7.390000000000001,80.8,0.396
7.41,79.2,0.39479999999999993
7.43,80.0,0.38699999999999996
7.45,75.2,0.38639999999999997
7.470000000000001,72.0,0.3966
7.49,69.6,0.40619999999999995
7.51,70.4,0.41519999999999996
7.53,68.8,0.41039999999999993
7.550000000000001,74.4,0.3984
7.57,78.4,0.3906
7.59,78.4,0.38759999999999994
7.61,76.8,0.3852
7.630000000000001,72.8,0.3852
7.65,70.4,0.39479999999999993
7.67,69.6,0.4014
7.6899999999999995,71.2,0.4068
7.71,73.6,0.3984
7.73,76.0,0.38759999999999994
7.75,78.4,0.3792
7.77,78.4,0.3779999999999999
7.79,75.2,0.37979999999999997
7.8100000000000005,75.2,0.38639999999999997
7.83,74.4,0.39239999999999997
7.85,76.8,0.3972
7.87,77.6,0.396
7.890000000000001,78.4,0.38759999999999994
7.91,84.0,0.3822
7.93,84.0,0.3792
7.95,80.8,0.37979999999999997
7.970000000000001,73.6,0.3839999999999999
7.99,72.0,0.39
8.01,70.4,0.39959999999999996
8.030000000000001,72.0,0.4014
8.05,75.2,0.3966
8.07,76.8,0.39239999999999997
8.09,76.8,0.38759999999999994
8.11,74.4,0.3839999999999999
8.13,73.6,0.38280000000000003
8.15,72.8,0.3887999999999999
8.17,74.4,0.3972
8.19,76.8,0.4043999999999999
8.21,76.8,0.4008
8.23,76.8,0.3978
8.25,78.4,0.408
8.27,85.6,0.4175999999999999
8.29,129.6,0.43679999999999997
8.31,138.39999999999998,0.44339999999999996
8.33,142.4,0.45719999999999994
8.35,134.4,0.47039999999999993
8.370000000000001,134.4,0.48539999999999994
8.39,132.8,0.5004
8.41,129.6,0.504
8.43,178.39999999999998,0.5004
8.45,171.2,0.49739999999999995
8.47,173.60000000000002,0.49679999999999996
8.49,174.4,0.504
8.51,171.2,0.48839999999999995
8.530000000000001,227.2,0.48719999999999997
8.55,114.4,0.4956
8.57,116.0,0.5124
8.59,125.6,0.5136000000000001
8.61,133.60000000000002,0.5124
8.63,153.6,0.507
8.65,160.0,0.5016
8.67,142.4,0.49679999999999996
8.690000000000001,214.4,0.49439999999999995
8.71,178.4,0.49739999999999995
8.73,139.2,0.4962
8.75,220.8,0.48839999999999995
8.77,123.2,0.49439999999999995
8.79,117.6,0.49799999999999994
8.81,111.2,0.49679999999999996
8.83,107.2,0.4992
8.85,108.8,0.49679999999999996
8.870000000000001,116.8,0.489
8.89,122.4,0.48239999999999994
8.91,125.6,0.4836
8.93,79.2,0.48719999999999997
8.95,75.2,0.483
8.97,76.8,0.486
8.99,94.4,0.492
9.01,107.2,0.48839999999999995
9.030000000000001,109.6,0.48059999999999997
9.05,105.6,0.49319999999999997
9.07,84.8,0.495
9.09,84.8,0.48119999999999996
9.11,126.4,0.4775999999999999
9.13,126.4,0.48239999999999994
9.15,140.8,0.47819999999999996
9.17,148.0,0.4788
9.190000000000001,144.8,0.48179999999999995
9.21,143.2,0.4715999999999999
9.23,120.0,0.4674
9.25,110.4,0.46799999999999997
9.27,117.6,0.46199999999999997
9.29,163.2,0.45719999999999994
9.31,148.8,0.45899999999999996
9.33,131.2,0.4548
9.35,132.0,0.44939999999999997
9.370000000000001,129.6,0.44759999999999994
9.39,132.8,0.46319999999999995
9.41,139.2,0.47459999999999997
9.43,137.6,0.47039999999999993
9.45,120.0,0.46799999999999997
9.47,102.4,0.46919999999999995
9.49,127.2,0.48
9.51,160.0,0.48839999999999995
9.530000000000001,158.4,0.49319999999999997
9.55,166.4,0.48239999999999994
9.57,161.6,0.47519999999999996
9.59,153.6,0.48179999999999995
9.61,148.8,0.48
9.63,110.4,0.4643999999999999
9.65,100.8,0.44759999999999994
9.67,93.6,0.45719999999999994
9.690000000000001,92.8,0.4668
9.71,96.0,0.492
9.73,105.6,0.486
9.75,119.2,0.47459999999999997
9.77,145.6,0.4643999999999999
9.79,147.2,0.46559999999999996
9.81,80.8,0.474
9.83,76.0,0.46979999999999994
9.85,72.0,0.4548
9.870000000000001,72.0,0.44759999999999994
9.89,72.0,0.44999999999999996
9.91,65.6,0.46559999999999996
9.93,62.4,0.4788
9.95,60.0,0.49439999999999995
9.97,,0.492
