time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
1.6300000000000001,470.4,0.0,470.4,470.4,470.4,0.8208
1.6500000000000001,467.2,0.0,467.2,467.2,467.2,0.819
1.67,460.8,0.0,460.8,460.8,460.8,0.8184
1.69,459.2,0.0,459.2,459.2,459.2,0.8208
1.71,355.0,91.23573861157698,209.6,456.0,377.2,0.8232
1.73,313.4,94.92460165836881,208.8,446.4,299.2,0.8136
1.75,303.8,81.86501084101803,209.6,407.2,299.2,0.8069999999999999
1.77,336.26666666666665,71.74869723943115,239.2,410.4,359.2,0.8064
1.79,337.3333333333333,71.6505098066689,240.0,410.4,361.6,0.8064
1.81,419.2,0.0,419.2,419.2,419.2,0.8112
1.83,401.2,26.0,375.2,427.2,401.2,0.8148
1.85,408.0,32.80000000000001,375.2,440.8,408.0,0.8184
1.87,407.6,32.400000000000006,375.2,440.0,407.6,0.8220000000000001
1.8900000000000001,409.6,32.0,377.6,441.6,409.6,0.8220000000000001
1.9100000000000001,417.6,27.200000000000014,390.4,444.8,417.6,0.8136
1.93,418.4,27.200000000000014,391.2,445.6,418.4,0.8069999999999999
1.95,418.4,26.400000000000006,392.0,444.8,418.4,0.8064
1.97,418.4,27.200000000000014,391.2,445.6,418.4,0.8088
1.99,448.0,0.0,448.0,448.0,448.0,0.81
2.01,449.6,0.0,449.6,449.6,449.6,0.8142
2.0300000000000002,452.8,0.0,452.8,452.8,452.8,0.8184
2.05,448.8,0.0,448.8,448.8,448.8,0.8172
2.0700000000000003,446.4,0.0,446.4,446.4,446.4,0.8160000000000001
2.09,432.4,18.0,414.4,450.4,432.4,0.8166
2.1100000000000003,438.4,28.0,410.4,466.4,438.4,0.8172
2.13,439.6,33.20000000000002,406.4,472.8,439.6,0.8220000000000001
2.1500000000000004,441.6,38.400000000000006,403.2,480.0,441.6,0.8304
2.17,483.2,0.0,483.2,483.2,483.2,0.8388
2.1900000000000004,488.0,0.0,488.0,488.0,488.0,0.8436
2.21,494.4,0.0,494.4,494.4,494.4,0.8424
2.2300000000000004,436.0,60.0,376.0,496.0,436.0,0.8376
2.25,435.6,60.400000000000006,375.2,496.0,435.6,0.8346
2.2700000000000005,429.0666666666666,51.0344545925158,375.2,497.6,414.4,0.8268
2.29,408.0,0.0,408.0,408.0,408.0,0.8184
2.31,450.0,42.0,408.0,492.0,450.0,0.8160000000000001
2.33,447.6,48.400000000000006,399.2,496.0,447.6,0.8196
2.3499999999999996,446.4,51.20000000000002,395.2,497.6,446.4,0.8208
2.37,444.4,49.20000000000002,395.2,493.6,444.4,0.8088
2.3899999999999997,484.0,0.0,484.0,484.0,484.0,0.8028
2.41,476.8,0.0,476.8,476.8,476.8,0.8106
2.4299999999999997,472.0,0.0,472.0,472.0,472.0,0.8202
2.45,465.6,0.0,465.6,465.6,465.6,0.8352
2.4699999999999998,468.0,0.0,468.0,468.0,468.0,0.8286
2.49,480.0,0.0,480.0,480.0,480.0,0.8232
2.51,482.4,0.0,482.4,482.4,482.4,0.8268
2.5300000000000002,483.2,0.0,483.2,483.2,483.2,0.834
2.55,493.6,0.0,493.6,493.6,493.6,0.8304
2.5700000000000003,481.6,0.0,481.6,481.6,481.6,0.8232
2.59,479.6,24.400000000000006,455.2,504.0,479.6,0.8196
2.6100000000000003,430.6666666666667,69.93889396386598,335.2,500.8,456.0,0.8220000000000001
2.63,430.6666666666667,69.14127244674887,336.0,499.2,456.8,0.8280000000000001
2.6500000000000004,428.6,60.16610341379937,335.2,499.2,440.0,0.8304
2.67,461.2,38.0,423.2,499.2,461.2,0.8292
2.6900000000000004,463.6,40.400000000000006,423.2,504.0,463.6,0.8292
2.71,432.26666666666665,64.3335751290793,358.4,515.2,423.2,0.8280000000000001
2.7300000000000004,437.2,78.80000000000001,358.4,516.0,437.2,0.8244
2.75,357.6,0.0,357.6,357.6,357.6,0.8262
2.7700000000000005,450.6666666666667,67.58408754203084,358.4,518.4,475.2,0.8304
2.79,498.8,22.80000000000001,476.0,521.6,498.8,0.8328
2.81,513.6,0.0,513.6,513.6,513.6,0.8280000000000001
2.83,514.4,0.0,514.4,514.4,514.4,0.8286
2.8499999999999996,445.2,62.0,383.2,507.2,445.2,0.8298000000000001
2.87,358.40000000000003,130.84015693458437,187.2,504.8,383.2,0.8232
2.8899999999999997,356.8,128.41100679718488,188.0,499.2,383.2,0.8058000000000001
2.91,188.0,0.0,188.0,188.0,188.0,0.7968
2.9299999999999997,393.3333333333333,146.43326883677162,187.2,513.6,479.2,0.7968
2.95,504.79999999999995,25.599999999999994,479.2,530.4,504.79999999999995,0.8112
2.9699999999999998,508.0,28.799999999999983,479.2,536.8,508.0,0.8226
2.99,540.8,0.0,540.8,540.8,540.8,0.825
3.01,555.2,0.0,555.2,555.2,555.2,0.8280000000000001
3.0300000000000002,566.4,0.0,566.4,566.4,566.4,0.8328
3.05,574.4,0.0,574.4,574.4,574.4,0.831
3.0700000000000003,578.4,0.0,578.4,578.4,578.4,0.8220000000000001
3.09,571.2,0.0,571.2,571.2,571.2,0.8166
3.1100000000000003,514.0,43.60000000000002,470.4,557.6,514.0,0.8052
3.13,473.06666666666666,59.44214741148649,400.0,545.6,473.6,0.8148
3.1500000000000004,469.8666666666666,56.23695898211028,399.2,536.8,473.6,0.8220000000000001
3.17,470.1333333333334,53.29198397090839,403.2,533.6,473.6,0.8292
3.1900000000000004,471.6,46.0,425.6,517.6,471.6,0.8316
3.21,480.4,36.39999999999998,444.0,516.8,480.4,0.8244
3.2300000000000004,446.4,0.0,446.4,446.4,446.4,0.8226
3.25,449.6,0.0,449.6,449.6,449.6,0.819
3.2700000000000005,480.0,35.20000000000002,444.8,515.2,480.0,0.8256
3.29,512.0,0.0,512.0,512.0,512.0,0.8328
3.3100000000000005,510.4,0.0,510.4,510.4,510.4,0.8304
3.33,505.6,0.0,505.6,505.6,505.6,0.8256
3.3499999999999996,483.2,0.0,483.2,483.2,483.2,0.8172
3.37,467.7333333333333,48.681093751978175,407.2,526.4,469.6,0.8112
3.3899999999999997,469.0666666666666,48.7686602463326,407.2,526.4,473.6,0.8082
3.41,470.3999999999999,48.928791796514524,407.2,526.4,477.6,0.8148
3.4299999999999997,467.20000000000005,60.00000000000003,407.2,527.2,467.20000000000005,0.8268
3.45,531.2,0.0,531.2,531.2,531.2,0.8388
3.4699999999999998,534.4,0.0,534.4,534.4,534.4,0.8418000000000001
3.49,544.0,0.0,544.0,544.0,544.0,0.8424
3.51,547.2,0.0,547.2,547.2,547.2,0.8393999999999999
3.5300000000000002,552.0,0.0,552.0,552.0,552.0,0.8364
3.55,555.2,0.0,555.2,555.2,555.2,0.8304
3.5700000000000003,523.6,32.400000000000006,491.2,556.0,523.6,0.8232
3.59,491.2,0.0,491.2,491.2,491.2,0.804
3.6100000000000003,495.2,0.0,495.2,495.2,495.2,0.7992
3.63,536.0,24.79999999999998,511.2,560.8,536.0,0.8076
3.6500000000000004,536.0,0.0,536.0,536.0,536.0,0.8214
3.67,553.6,0.0,553.6,553.6,553.6,0.8316
3.6900000000000004,566.4,0.0,566.4,566.4,566.4,0.8316
3.71,571.2,0.0,571.2,571.2,571.2,0.8358000000000001
3.7300000000000004,576.0,0.0,576.0,576.0,576.0,0.8358000000000001
3.75,584.0,0.0,584.0,584.0,584.0,0.834
3.7700000000000005,588.0,0.0,588.0,588.0,588.0,0.8376
3.79,586.4,0.0,586.4,586.4,586.4,0.843
3.8100000000000005,549.6,36.0,513.6,585.6,549.6,0.8502000000000001
3.83,549.5999999999999,32.80000000000001,516.8,582.4,549.5999999999999,0.8502000000000001
3.8499999999999996,484.2666666666667,96.1273229743876,352.0,577.6,523.2,0.8382000000000001
3.87,486.93333333333334,98.1586923756062,351.2,580.0,529.6,0.8304
3.8899999999999997,421.3333333333333,79.5972082145822,352.0,532.8,379.2,0.8196
3.91,429.06666666666666,90.52223790624907,351.2,556.0,380.0,0.8232
3.9299999999999997,464.4,85.20000000000002,379.2,549.6,464.4,0.8346
3.95,556.8,0.0,556.8,556.8,556.8,0.8412000000000001
3.9699999999999998,557.6,0.0,557.6,557.6,557.6,0.8436
3.99,561.6,0.0,561.6,561.6,561.6,0.837
4.01,564.8,0.0,564.8,564.8,564.8,0.8274
4.03,564.8,0.0,564.8,564.8,564.8,0.8226
4.050000000000001,486.0,78.79999999999998,407.2,564.8,486.0,0.8244
4.07,487.2,79.19999999999999,408.0,566.4,487.2,0.8214
4.09,488.0,80.79999999999998,407.2,568.8,488.0,0.81
4.109999999999999,,,,,,0.8058000000000001
4.13,,,,,,0.8052
4.15,580.0,0.0,580.0,580.0,580.0,0.8112
4.17,584.0,0.0,584.0,584.0,584.0,0.8196
4.1899999999999995,583.2,0.0,583.2,583.2,583.2,0.819
4.21,588.8,0.0,588.8,588.8,588.8,0.825
4.23,590.4,0.0,590.4,590.4,590.4,0.834
4.25,593.6,0.0,593.6,593.6,593.6,0.8418000000000001
4.27,592.0,0.0,592.0,592.0,592.0,0.8406
4.29,598.4,0.0,598.4,598.4,598.4,0.8364
4.3100000000000005,600.0,0.0,600.0,600.0,600.0,0.8376
4.33,601.6,0.0,601.6,601.6,601.6,0.8436
4.35,600.0,0.0,600.0,600.0,600.0,0.849
4.37,598.4,0.0,598.4,598.4,598.4,0.8484
4.390000000000001,502.0,94.79999999999998,407.2,596.8,502.0,0.8453999999999999
4.41,495.6,94.0,401.6,589.6,495.6,0.8352
4.43,397.6,0.0,397.6,397.6,397.6,0.8298000000000001
4.45,464.40000000000003,70.80000000000001,393.6,535.2,464.40000000000003,0.8232
4.470000000000001,468.4,80.39999999999998,388.0,548.8,468.4,0.8292
4.49,555.2,0.0,555.2,555.2,555.2,0.84
4.51,560.8,0.0,560.8,560.8,560.8,0.8466
4.53,566.4,0.0,566.4,566.4,566.4,0.8496
4.550000000000001,574.4,0.0,574.4,574.4,574.4,0.8484
4.57,579.2,0.0,579.2,579.2,579.2,0.8513999999999999
4.59,580.0,0.0,580.0,580.0,580.0,0.8513999999999999
4.61,571.2,0.0,571.2,571.2,571.2,0.846
4.63,566.4,0.0,566.4,566.4,566.4,0.837
4.65,430.1333333333334,116.24403449448732,280.0,563.2,447.2,0.8226
4.67,430.93333333333334,117.8117519133337,279.2,566.4,447.2,0.8160000000000001
4.6899999999999995,473.4,125.26627638754175,280.0,600.0,506.79999999999995,0.8112
4.71,442.9333333333334,131.3273095065235,280.0,601.6,447.2,0.8148
4.73,564.8,29.599999999999966,535.2,594.4,564.8,0.8304
4.75,564.0,28.799999999999955,535.2,592.8,564.0,0.8393999999999999
4.77,579.2,0.0,579.2,579.2,579.2,0.8496
4.79,574.4,0.0,574.4,574.4,574.4,0.8556
4.8100000000000005,461.59999999999997,166.75475005728222,228.0,606.4,550.4,0.8532000000000001
4.83,581.2,30.0,551.2,611.2,581.2,0.8502000000000001
4.85,390.0,162.0,228.0,552.0,390.0,0.8448
4.87,228.8,0.0,228.8,228.8,228.8,0.8364
4.890000000000001,228.0,0.0,228.0,228.0,228.0,0.813
4.91,,,,,,0.7974
4.93,,,,,,0.78
4.95,519.2,0.0,519.2,519.2,519.2,0.7728
4.970000000000001,519.2,0.0,519.2,519.2,519.2,0.792
4.99,568.0,48.799999999999955,519.2,616.8,568.0,0.8082
5.01,571.2,52.0,519.2,623.2,571.2,0.8244
5.03,626.4,0.0,626.4,626.4,626.4,0.8412000000000001
5.050000000000001,625.6,0.0,625.6,625.6,625.6,0.8496
5.07,624.8,0.0,624.8,624.8,624.8,0.852
5.09,622.4,0.0,622.4,622.4,622.4,0.8538000000000001
5.11,614.4,0.0,614.4,614.4,614.4,0.8556
5.13,611.2,0.0,611.2,611.2,611.2,0.8472
5.15,,,,,,0.8406
5.17,,,,,,0.834
5.1899999999999995,622.4,0.0,622.4,622.4,622.4,0.8376
5.21,623.2,0.0,623.2,623.2,623.2,0.8436
5.23,623.2,0.0,623.2,623.2,623.2,0.8508
5.25,623.2,0.0,623.2,623.2,623.2,0.8544
5.27,624.0,0.0,624.0,624.0,624.0,0.8568
5.29,,,,,,0.8568
5.3100000000000005,,,,,,0.8412000000000001
5.33,,,,,,0.825
5.35,386.40000000000003,58.595107873154966,312.0,455.2,392.0,0.8076
5.37,385.59999999999997,58.595107873154966,311.2,454.4,391.2,0.7884
5.390000000000001,386.40000000000003,58.595107873154966,312.0,455.2,392.0,0.792
5.41,,,,,,0.8069999999999999
5.43,,,,,,0.8196
5.45,620.8,0.0,620.8,620.8,620.8,0.8346
5.470000000000001,624.0,0.0,624.0,624.0,624.0,0.84
5.49,626.4,0.0,626.4,626.4,626.4,0.8364
5.51,628.0,0.0,628.0,628.0,628.0,0.8346
5.53,627.2,0.0,627.2,627.2,627.2,0.834
5.550000000000001,625.6,0.0,625.6,625.6,625.6,0.8352
5.57,623.2,0.0,623.2,623.2,623.2,0.8346
5.59,616.0,0.0,616.0,616.0,616.0,0.837
5.61,557.6,57.60000000000002,500.0,615.2,557.6,0.8298000000000001
5.63,572.5333333333333,52.31426404167628,502.4,628.0,587.2,0.8196
5.65,544.4,42.0,502.4,586.4,544.4,0.8106
5.67,543.5999999999999,41.19999999999999,502.4,584.8,543.5999999999999,0.8034
5.6899999999999995,504.0,0.0,504.0,504.0,504.0,0.7968
5.71,,,,,,0.7806
5.73,,,,,,0.7758
5.75,,,,,,0.7842
5.77,515.2,0.0,515.2,515.2,515.2,0.7992
5.79,570.9333333333333,42.05562454126152,514.4,615.2,583.2,0.8148
5.8100000000000005,572.0,43.19012232752608,514.4,618.4,583.2,0.8232
5.83,574.1333333333333,44.8777103793062,515.2,624.0,583.2,0.8304
5.85,604.4000000000001,21.19999999999999,583.2,625.6,604.4000000000001,0.8364
5.87,585.6,32.086549622336555,548.0,626.4,582.4,0.8322
5.890000000000001,584.0,33.64441508878801,543.2,625.6,583.2,0.8214
5.91,557.4000000000001,53.427708167204784,479.2,624.0,563.2,0.8148
5.93,555.2,51.762534713825595,479.2,618.4,561.5999999999999,0.8094
5.95,550.4,62.9547985992066,480.0,632.8,538.4,0.8184
5.970000000000001,640.8,0.0,640.8,640.8,640.8,0.8268
5.99,643.2,0.0,643.2,643.2,643.2,0.834
6.01,644.8,0.0,644.8,644.8,644.8,0.8436
6.03,651.2,0.0,651.2,651.2,651.2,0.8513999999999999
6.050000000000001,657.6,0.0,657.6,657.6,657.6,0.8508
6.07,657.6,0.0,657.6,657.6,657.6,0.8448
6.09,657.6,0.0,657.6,657.6,657.6,0.8352
6.11,657.6,0.0,657.6,657.6,657.6,0.8316
6.130000000000001,656.0,0.0,656.0,656.0,656.0,0.8352
6.15,599.2,56.0,543.2,655.2,599.2,0.8376
6.17,543.2,0.0,543.2,543.2,543.2,0.834
6.1899999999999995,572.8,29.599999999999966,543.2,602.4,572.8,0.8268
6.21,,,,,,0.8292
6.23,618.8,16.400000000000034,602.4,635.2,618.8,0.8364
6.25,625.6,0.0,625.6,625.6,625.6,0.8484
6.27,596.0,31.200000000000045,564.8,627.2,596.0,0.8556
6.29,597.6,32.0,565.6,629.6,597.6,0.8532000000000001
6.3100000000000005,596.8,32.0,564.8,628.8,596.8,0.8508
6.33,568.8,49.848838167671126,511.2,632.8,562.4,0.8412000000000001
6.35,569.6,51.652170009271295,511.2,636.8,560.8,0.8328
6.37,571.1999999999999,53.74110779158416,511.2,641.6,560.8,0.8274
6.390000000000001,573.6,56.48929102051114,511.2,648.0,561.6,0.8292
6.41,648.0,0.0,648.0,648.0,648.0,0.8382000000000001
6.43,651.2,0.0,651.2,651.2,651.2,0.84
6.45,653.6,0.0,653.6,653.6,653.6,0.8364
6.470000000000001,583.6,67.60000000000002,516.0,651.2,583.6,0.8304
6.49,515.2,0.0,515.2,515.2,515.2,0.8202
6.51,516.0,0.0,516.0,516.0,516.0,0.8160000000000001
6.53,516.0,0.0,516.0,516.0,516.0,0.8160000000000001
6.550000000000001,580.0,61.60000000000002,518.4,641.6,580.0,0.8268
6.57,587.6,68.39999999999998,519.2,656.0,587.6,0.8388
6.59,588.0,68.79999999999995,519.2,656.8,588.0,0.8508
6.61,657.6,0.0,657.6,657.6,657.6,0.852
6.630000000000001,572.0,84.79999999999998,487.2,656.8,572.0,0.8448
6.65,570.0,82.79999999999998,487.2,652.8,570.0,0.834
6.67,568.8,81.6,487.2,650.4,568.8,0.8256
6.6899999999999995,487.2,0.0,487.2,487.2,487.2,0.8208
6.71,487.2,0.0,487.2,487.2,487.2,0.8172
6.73,615.2,0.0,615.2,615.2,615.2,0.8124
6.75,631.2,16.0,615.2,647.2,631.2,0.8154
6.77,631.2,16.0,615.2,647.2,631.2,0.8238000000000001
6.79,631.6,16.399999999999977,615.2,648.0,631.6,0.8316
6.8100000000000005,657.6,0.0,657.6,657.6,657.6,0.8472
6.83,678.4,0.0,678.4,678.4,678.4,0.852
6.85,679.2,0.0,679.2,679.2,679.2,0.8513999999999999
6.87,680.0,0.0,680.0,680.0,680.0,0.8448
6.890000000000001,688.8,0.0,688.8,688.8,688.8,0.8352
6.91,566.8,127.6,439.2,694.4,566.8,0.8292
6.93,,,,,,0.8274
6.95,439.2,0.0,439.2,439.2,439.2,0.8268
6.970000000000001,440.0,0.0,440.0,440.0,440.0,0.8214
6.99,439.2,0.0,439.2,439.2,439.2,0.8172
7.01,,,,,,0.8262
7.03,637.2,18.0,619.2,655.2,637.2,0.8352
7.050000000000001,638.4000000000001,20.80000000000001,617.6,659.2,638.4000000000001,0.8508
7.07,616.2666666666668,46.70398507860139,559.2,673.6,616.0,0.858
7.09,616.2666666666668,47.036250795411895,559.2,674.4,615.2,0.8544
7.11,616.2666666666668,47.036250795411895,559.2,674.4,615.2,0.8424
7.130000000000001,615.2,56.0,559.2,671.2,615.2,0.8268
7.15,665.6,0.0,665.6,665.6,665.6,0.8112
7.17,664.8,0.0,664.8,664.8,664.8,0.8069999999999999
7.1899999999999995,619.2,44.0,575.2,663.2,619.2,0.8088
7.21,617.2,42.0,575.2,659.2,617.2,0.8112
7.23,575.2,0.0,575.2,575.2,575.2,0.8088
7.25,,,,,,0.8112
7.27,,,,,,0.8184
7.29,,,,,,0.8304
7.3100000000000005,658.4,0.0,658.4,658.4,658.4,0.8388
7.33,669.6,0.0,669.6,669.6,669.6,0.84
7.35,668.8,0.0,668.8,668.8,668.8,0.8382000000000001
7.37,670.4,0.0,670.4,670.4,670.4,0.8364
7.390000000000001,673.6,0.0,673.6,673.6,673.6,0.8388
7.41,677.6,0.0,677.6,677.6,677.6,0.8376
7.43,676.8,0.0,676.8,676.8,676.8,0.8280000000000001
7.45,,,,,,0.8082
7.470000000000001,,,,,,0.7986
7.49,,,,,,0.8009999999999999
7.51,,,,,,0.81
7.53,,,,,,0.8262
7.550000000000001,543.2,0.0,543.2,543.2,543.2,0.8388
7.57,543.2,0.0,543.2,543.2,543.2,0.8508
7.59,543.2,0.0,543.2,543.2,543.2,0.8532000000000001
7.61,543.2,0.0,543.2,543.2,543.2,0.852
7.630000000000001,,,,,,0.8496
7.65,,,,,,0.84
7.67,,,,,,0.8286
7.6899999999999995,,,,,,0.8232
7.71,,,,,,0.8112
7.73,531.2,0.0,531.2,531.2,531.2,0.8112
7.75,589.2,57.19999999999999,532.0,646.4,589.2,0.8154
7.77,590.4000000000001,59.19999999999999,531.2,649.6,590.4000000000001,0.8256
7.79,590.4000000000001,59.19999999999999,531.2,649.6,590.4000000000001,0.8346
7.8100000000000005,586.8,63.599999999999966,523.2,650.4,586.8,0.8436
7.83,650.4,0.0,650.4,650.4,650.4,0.8472
7.85,524.0,0.0,524.0,524.0,524.0,0.8496
7.87,523.2,0.0,523.2,523.2,523.2,0.8453999999999999
7.890000000000001,457.2,22.0,435.2,479.2,457.2,0.8352
7.91,479.2,0.0,479.2,479.2,479.2,0.8274
7.93,457.6,21.599999999999994,436.0,479.2,457.6,0.8148
7.95,457.2,22.0,435.2,479.2,457.2,0.81
7.970000000000001,671.2,0.0,671.2,671.2,671.2,0.8202
7.99,671.2,0.0,671.2,671.2,671.2,0.8274
8.01,671.2,0.0,671.2,671.2,671.2,0.8352
8.030000000000001,671.2,0.0,671.2,671.2,671.2,0.8244
8.05,668.0,0.0,668.0,668.0,668.0,0.8124
8.07,,,,,,0.8082
8.09,411.6,84.4,327.2,496.0,411.6,0.8112
8.11,411.2,84.0,327.2,495.2,411.2,0.8064
8.13,410.0,82.80000000000001,327.2,492.8,410.0,0.7902
8.15,490.4,0.0,490.4,490.4,490.4,0.7794000000000001
8.17,489.6,0.0,489.6,489.6,489.6,0.7848
8.19,489.6,0.0,489.6,489.6,489.6,0.8009999999999999
8.21,,,,,,0.8184
8.23,,,,,,0.8238000000000001
8.25,648.8,0.0,648.8,648.8,648.8,0.8298000000000001
8.27,644.8,0.0,644.8,644.8,644.8,0.837
8.29,636.8,0.0,636.8,636.8,636.8,0.8472
8.31,631.2,0.0,631.2,631.2,631.2,0.8502000000000001
8.33,651.2,20.0,631.2,671.2,651.2,0.8484
8.35,671.2,0.0,671.2,671.2,671.2,0.8393999999999999
8.370000000000001,671.2,0.0,671.2,671.2,671.2,0.8292
8.39,,,,,,0.8220000000000001
8.41,591.2,0.0,591.2,591.2,591.2,0.8118000000000001
8.43,591.2,0.0,591.2,591.2,591.2,0.8088
8.45,622.8,31.599999999999966,591.2,654.4,622.8,0.8244
8.47,658.4,0.0,658.4,658.4,658.4,0.8448
8.49,619.2,48.0,571.2,667.2,619.2,0.8598
8.51,622.4,52.0,570.4,674.4,622.4,0.867
8.530000000000001,624.8,46.87117095472083,570.4,684.8,619.2,0.864
8.55,692.0,0.0,692.0,692.0,692.0,0.8616
8.57,688.0,54.40392142728932,618.4,751.2,694.4,0.8586
8.59,689.8666666666668,54.29139485733955,619.2,751.2,699.2,0.849
8.61,727.2,23.19999999999999,704.0,750.4,727.2,0.8352
8.63,,,,,,0.8262
8.65,88.0,0.0,88.0,88.0,88.0,0.8160000000000001
8.67,87.2,0.0,87.2,87.2,87.2,0.8052
8.690000000000001,88.0,0.0,88.0,88.0,88.0,0.7944
8.71,,,,,,0.786
8.73,,,,,,0.7896
8.75,653.6,0.0,653.6,653.6,653.6,0.7998000000000001
8.77,647.2,0.0,647.2,647.2,647.2,0.8184
8.79,644.8,0.0,644.8,644.8,644.8,0.8244
8.81,659.2,0.0,659.2,659.2,659.2,0.8316
8.83,602.4000000000001,59.19999999999999,543.2,661.6,602.4000000000001,0.8352
8.85,617.6,55.590886543269505,543.2,676.8,632.8,0.8346
8.870000000000001,610.0,66.79999999999995,543.2,676.8,610.0,0.8256
8.89,543.2,0.0,543.2,543.2,543.2,0.8160000000000001
8.91,543.2,0.0,543.2,543.2,543.2,0.8046
8.93,615.2,72.0,543.2,687.2,615.2,0.8069999999999999
8.95,543.2,0.0,543.2,543.2,543.2,0.8160000000000001
