time_ms,depth_um,absorptance
2.25,224.0,0.645
2.2700000000000005,265.6,0.6557999999999999
2.29,262.4,0.6654
2.31,231.2,0.6527999999999999
2.33,209.6,0.6462
2.3499999999999996,224.8,0.639
2.37,235.2,0.6468
2.3899999999999997,238.4,0.6468
2.41,236.8,0.6335999999999999
2.4299999999999997,237.60000000000002,0.612
2.45,251.2,0.5868
2.4699999999999998,270.4,0.6018
2.49,278.4,0.615
2.51,278.4,0.6372
2.5300000000000002,276.0,0.6384000000000001
2.55,263.2,0.6275999999999999
2.5700000000000003,259.2,0.627
2.59,265.6,0.6378
2.6100000000000003,262.4,0.6504
2.63,252.8,0.6456
2.6500000000000004,248.0,0.6288
2.67,247.2,0.6162
2.6900000000000004,241.6,0.6113999999999999
2.71,246.4,0.5952
2.7300000000000004,248.0,0.5868
2.75,245.60000000000002,0.5964
2.7700000000000005,240.0,0.6095999999999999
2.79,244.8,0.6275999999999999
2.81,256.0,0.6288
2.83,260.8,0.6378
2.8499999999999996,268.0,0.6462
2.87,267.2,0.6552
2.8899999999999997,257.6,0.6414
2.91,241.6,0.6354
2.9299999999999997,228.0,0.633
2.95,232.0,0.651
2.9699999999999998,246.4,0.651
2.99,254.4,0.6492
3.01,264.0,0.6354
3.0300000000000002,272.0,0.6192
3.05,288.8,0.6108
3.0700000000000003,292.8,0.6215999999999999
3.09,286.4,0.6342
3.1100000000000003,281.6,0.6462
3.13,276.8,0.6365999999999999
3.1500000000000004,271.2,0.633
3.17,264.8,0.6252
3.1900000000000004,264.8,0.6299999999999999
3.21,264.8,0.6312
3.2300000000000004,264.0,0.6305999999999999
3.25,220.0,0.6335999999999999
3.2700000000000005,255.2,0.6419999999999999
3.29,225.6,0.6299999999999999
3.3100000000000005,240.0,0.615
3.33,268.8,0.6012
3.3499999999999996,275.2,0.6072
3.37,271.2,0.621
3.3899999999999997,260.0,0.6258
3.41,214.4,0.6168
3.4299999999999997,217.6,0.612
3.45,248.0,0.6168
3.4699999999999998,260.8,0.6198
3.49,258.4,0.6072
3.51,246.4,0.6084
3.5300000000000002,243.2,0.6264000000000001
3.55,242.39999999999998,0.6359999999999999
3.5700000000000003,243.2,0.6282
3.59,249.6,0.6204000000000001
3.6100000000000003,249.6,0.627
3.63,244.8,0.633
3.6500000000000004,245.60000000000002,0.6335999999999999
3.67,247.2,0.6275999999999999
3.6900000000000004,197.60000000000002,0.6408
3.71,267.2,0.6557999999999999
3.7300000000000004,264.8,0.6576
3.75,265.6,0.639
3.7700000000000005,268.8,0.6299999999999999
3.79,220.8,0.6365999999999999
3.8100000000000005,219.2,0.6557999999999999
3.83,215.2,0.6708
3.8499999999999996,216.8,0.6659999999999999
3.87,169.6,0.6606000000000001
3.8899999999999997,284.0,0.6587999999999999
3.91,287.2,0.6581999999999999
3.9299999999999997,292.0,0.6612
3.95,296.0,0.6474
3.9699999999999998,299.2,0.6378
3.99,302.4,0.6132
4.01,304.0,0.6155999999999999
4.03,306.4,0.6228
4.050000000000001,302.4,0.6282
4.07,248.8,0.6179999999999999
4.09,240.8,0.6066
4.109999999999999,236.0,0.6048
4.13,244.8,0.6095999999999999
4.15,275.2,0.6239999999999999
4.17,286.4,0.6018
4.1899999999999995,287.2,0.5898
4.21,286.4,0.576
4.23,285.6,0.5736
4.25,281.6,0.5766
4.27,278.4,0.5604
4.29,277.6,0.5496
4.3100000000000005,280.0,0.5514
4.33,284.8,0.5579999999999999
4.35,284.8,0.5502
4.37,284.8,0.54
4.390000000000001,286.4,0.5496
4.41,286.4,0.5771999999999999
4.43,287.2,0.5928
4.45,283.2,0.585
4.470000000000001,269.6,0.5796
4.49,268.0,0.594
4.51,270.4,0.6024
4.53,267.2,0.6132
4.550000000000001,192.0,0.6095999999999999
4.57,192.0,0.612
4.59,256.8,0.621
4.61,265.6,0.6359999999999999
4.63,263.2,0.6408
4.65,257.6,0.6312
4.67,251.2,0.6215999999999999
4.6899999999999995,248.0,0.6245999999999999
4.71,251.2,0.6348
4.73,251.2,0.6552
4.75,188.0,0.6594
4.77,160.0,0.6738
4.79,302.4,0.6816
4.8100000000000005,261.6,0.6756
4.83,266.4,0.6648
4.85,265.6,0.6527999999999999
4.87,264.0,0.654
4.890000000000001,270.4,0.6516
4.91,276.8,0.6372
4.93,275.2,0.6215999999999999
4.95,276.0,0.612
4.970000000000001,276.0,0.6035999999999999
4.99,296.0,0.5952
5.01,305.6,0.6006
5.03,304.0,0.6179999999999999
5.050000000000001,300.0,0.6335999999999999
5.07,268.8,0.6378
5.09,280.8,0.6384000000000001
5.11,286.4,0.645
5.13,280.0,0.6612
5.15,348.0,0.6719999999999999
5.17,,0.6624
5.1899999999999995,52.0,0.6372
5.21,296.0,0.6095999999999999
5.23,62.4,0.5838
5.25,62.4,0.5892
5.27,285.6,0.5928
5.29,291.2,0.582
5.3100000000000005,284.0,0.5808
5.33,276.8,0.5826
5.35,273.6,0.5844
5.37,281.6,0.5676
5.390000000000001,283.2,0.546
5.41,233.6,0.5418
5.43,223.2,0.5382
5.45,232.0,0.5369999999999999
5.470000000000001,263.2,0.5496
5.49,268.8,0.5616
5.51,270.4,0.5514
5.53,262.4,0.5376
5.550000000000001,259.2,0.5388
5.57,260.0,0.5424
5.59,156.0,0.5424
5.61,288.8,0.5429999999999999
5.63,60.8,0.5568
5.65,278.4,0.5813999999999999
5.67,108.8,0.5766
5.6899999999999995,107.2,0.564
5.71,108.0,0.576
5.73,111.2,0.5975999999999999
5.75,317.6,0.6192
5.77,316.8,0.6024
5.79,102.4,0.5778
5.8100000000000005,96.0,0.5633999999999999
5.83,96.0,0.576
5.85,278.4,0.6035999999999999
5.87,284.8,0.5933999999999999
5.890000000000001,288.0,0.5742
5.91,281.6,0.564
5.93,297.6,0.5688
5.95,296.0,0.6024
5.970000000000001,291.2,0.5958
5.99,277.6,0.5771999999999999
6.01,265.6,0.5568
6.03,212.8,0.5616
6.050000000000001,213.60000000000002,0.576
6.07,217.6,0.5988
6.09,267.2,0.6042
6.11,260.8,0.5784
6.130000000000001,252.8,0.57
6.15,192.8,0.5664
6.17,150.4,0.5868
6.1899999999999995,203.2,0.6144000000000001
6.21,212.8,0.6239999999999999
6.23,288.0,0.6185999999999999
6.25,286.4,0.6012
6.27,124.8,0.573
6.29,127.2,0.5898
6.3100000000000005,250.39999999999998,0.6113999999999999
6.33,259.2,0.6324000000000001
6.35,258.4,0.6204000000000001
6.37,312.0,0.6018
6.390000000000001,315.2,0.5802
6.41,46.4,0.5748
6.43,299.2,0.6048
6.45,300.0,0.6192
6.470000000000001,299.2,0.6372
6.49,299.2,0.6324000000000001
6.51,310.4,0.6155999999999999
6.53,313.6,0.6018
6.550000000000001,313.6,0.5993999999999999
6.57,315.2,0.6299999999999999
6.59,,0.6557999999999999
6.61,338.4,0.6761999999999999
6.630000000000001,64.8,0.6696
6.65,65.6,0.6504
6.67,318.4,0.6275999999999999
6.6899999999999995,64.8,0.6204000000000001
6.71,288.0,0.6215999999999999
6.73,284.0,0.6215999999999999
6.75,276.8,0.6012
6.77,273.6,0.5892
6.79,258.4,0.5856
6.8100000000000005,224.0,0.6018
6.83,234.39999999999998,0.606
6.85,260.0,0.5993999999999999
6.87,266.4,0.5946
6.890000000000001,280.0,0.594
6.91,275.2,0.5808
6.93,223.2,0.5664
6.95,218.39999999999998,0.5604
6.970000000000001,224.0,0.564
6.99,226.39999999999998,0.5748
7.01,272.8,0.5724
7.03,192.0,0.5693999999999999
7.050000000000001,187.2,0.5706
7.07,302.4,0.5922000000000001
7.09,307.2,0.6
7.11,283.20000000000005,0.591
7.130000000000001,244.0,0.582
7.15,244.8,0.585
7.17,248.0,0.6024
7.1899999999999995,261.6,0.6095999999999999
7.21,286.4,0.6024
7.23,295.2,0.5964
7.25,296.0,0.5993999999999999
7.27,297.6,0.606
7.29,289.6,0.6192
7.3100000000000005,250.39999999999998,0.6053999999999999
7.33,212.8,0.5946
7.35,180.8,0.5808
7.37,136.0,0.5753999999999999
7.390000000000001,300.8,0.5813999999999999
7.41,326.4,0.5904
7.43,321.6,0.5916
7.45,302.4,0.582
7.470000000000001,252.8,0.573
7.49,184.8,0.5711999999999999
7.51,126.4,0.5753999999999999
7.53,296.8,0.5753999999999999
7.550000000000001,179.2,0.5718
7.57,174.4,0.5688
7.59,157.6,0.582
7.61,178.39999999999998,0.5928
7.630000000000001,335.2,0.6168
7.65,232.0,0.6192
7.67,227.2,0.6113999999999999
7.6899999999999995,228.0,0.6035999999999999
7.71,231.2,0.6066
7.73,289.6,0.6174
7.75,288.0,0.6245999999999999
7.77,280.0,0.6084
7.79,237.60000000000002,0.5784
7.8100000000000005,115.2,0.5591999999999999
7.83,78.4,0.5633999999999999
7.85,311.2,0.5784
7.87,316.8,0.5771999999999999
7.890000000000001,321.6,0.552
7.91,322.4,0.5376
7.93,324.0,0.546
7.95,284.8,0.57
7.970000000000001,278.4,0.5628
7.99,276.8,0.5531999999999999
8.01,284.8,0.546
8.030000000000001,294.4,0.5568
8.05,293.6,0.5478
8.07,177.6,0.5357999999999999
8.09,267.2,0.528
8.11,172.8,0.5351999999999999
8.13,166.4,0.5316
8.15,156.8,0.5207999999999999
8.17,156.8,0.5166
8.19,235.2,0.5327999999999999
8.21,237.60000000000002,0.5376
8.23,238.4,0.5334
8.25,233.6,0.5364
8.27,123.2,0.5484
8.29,204.0,0.5357999999999999
8.31,203.2,0.525
8.33,208.0,0.5267999999999999
8.35,291.2,0.54
8.370000000000001,289.6,0.5436
8.39,273.6,0.5297999999999999
8.41,141.60000000000002,0.5316
8.43,134.4,0.5346
8.45,123.2,0.5291999999999999
8.47,123.2,0.5226
8.49,123.2,0.5316
8.51,119.2,0.5424
8.530000000000001,121.6,0.5448
8.55,257.6,0.5466
8.57,208.8,0.546
8.59,212.0,0.534
8.61,247.2,0.5291999999999999
8.63,251.2,0.5394
8.65,252.8,0.5514
8.67,252.8,0.5496
8.690000000000001,251.2,0.5411999999999999
8.71,220.0,0.5418
8.73,211.2,0.5346
8.75,110.4,0.516
8.77,102.4,0.5207999999999999
8.79,144.0,0.5351999999999999
8.81,188.0,0.5604
8.83,324.8,0.5742
8.85,326.4,0.5771999999999999
8.870000000000001,326.4,0.5868
8.89,100.8,0.594
8.91,116.8,0.594
8.93,117.6,0.5688
8.95,120.8,0.5568
8.97,123.2,0.546
8.99,139.2,0.5609999999999999
9.01,241.6,0.5753999999999999
9.030000000000001,244.8,0.5646
9.05,244.8,0.5579999999999999
9.07,252.8,0.5651999999999999
9.09,296.8,0.5856
9.11,300.8,0.5982
9.13,299.2,0.5904
9.15,296.0,0.5844
9.17,297.6,0.6042
9.190000000000001,298.4,0.6192
9.21,297.6,0.6305999999999999
9.23,292.8,0.6288
9.25,242.39999999999998,0.6228
9.27,242.39999999999998,0.6215999999999999
9.29,244.8,0.6252
9.31,254.4,0.6234
9.33,264.0,0.6066
9.35,266.4,0.5826
9.370000000000001,264.0,0.5753999999999999
9.39,112.0,0.5808
9.41,285.6,0.6072
9.43,296.8,0.6179999999999999
9.45,294.4,0.5892
9.47,294.4,0.5651999999999999
9.49,274.4,0.5651999999999999
9.51,272.8,0.5844
9.530000000000001,271.2,0.5753999999999999
9.55,204.8,0.5471999999999999
9.57,140.8,0.54
9.59,135.2,0.5549999999999999
9.61,305.6,0.579
9.63,305.6,0.5886
9.65,57.6,0.5736
9.67,301.6,0.5658
9.690000000000001,304.0,0.5892
9.71,305.6,0.615
9.73,303.2,0.6312
9.75,302.4,0.615
9.77,300.0,0.6
9.79,300.0,0.5952
9.81,304.0,0.606
9.83,297.6,0.5988
9.85,166.4,0.5688
9.870000000000001,156.8,0.5466
9.89,139.2,0.5388
9.91,109.6,0.5496
9.93,111.2,0.5664
9.95,112.0,0.5784
