time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
2.8499999999999996,83.2,0.0,83.2,83.2,83.2,0.3984
2.87,81.6,0.0,81.6,81.6,81.6,0.39479999999999993
2.8899999999999997,81.6,0.0,81.6,81.6,81.6,0.3972
2.91,79.2,0.0,79.2,79.2,79.2,0.39959999999999996
2.9299999999999997,78.4,0.0,78.4,78.4,78.4,0.40319999999999995
2.95,77.6,0.0,77.6,77.6,77.6,0.4049999999999999
2.9699999999999998,76.8,0.0,76.8,76.8,76.8,0.40979999999999994
2.99,78.4,0.0,78.4,78.4,78.4,0.41219999999999996
3.01,78.4,0.0,78.4,78.4,78.4,0.4115999999999999
3.0300000000000002,79.2,0.0,79.2,79.2,79.2,0.41039999999999993
3.05,80.0,0.0,80.0,80.0,80.0,0.4115999999999999
3.0700000000000003,80.8,0.0,80.8,80.8,80.8,0.4115999999999999
3.09,80.0,0.0,80.0,80.0,80.0,0.41039999999999993
3.1100000000000003,79.2,0.0,79.2,79.2,79.2,0.40859999999999996
3.13,79.2,0.0,79.2,79.2,79.2,0.4074
3.1500000000000004,80.0,0.0,80.0,80.0,80.0,0.4055999999999999
3.17,78.4,0.0,78.4,78.4,78.4,0.4068
3.1900000000000004,76.8,0.0,76.8,76.8,76.8,0.4109999999999999
3.21,76.0,0.0,76.0,76.0,76.0,0.41459999999999997
3.2300000000000004,76.8,0.0,76.8,76.8,76.8,0.41519999999999996
3.25,77.6,0.0,77.6,77.6,77.6,0.4128
3.2700000000000005,76.8,0.0,76.8,76.8,76.8,0.40979999999999994
3.29,75.2,0.0,75.2,75.2,75.2,0.40919999999999995
3.3100000000000005,75.2,0.0,75.2,75.2,75.2,0.40919999999999995
3.33,73.6,0.0,73.6,73.6,73.6,0.41039999999999993
3.3499999999999996,75.2,0.0,75.2,75.2,75.2,0.41039999999999993
3.37,78.4,0.0,78.4,78.4,78.4,0.40919999999999995
3.3899999999999997,78.4,0.0,78.4,78.4,78.4,0.40979999999999994
3.41,78.4,0.0,78.4,78.4,78.4,0.40919999999999995
3.4299999999999997,76.8,0.0,76.8,76.8,76.8,0.40919999999999995
3.45,76.0,0.0,76.0,76.0,76.0,0.40979999999999994
3.4699999999999998,76.0,0.0,76.0,76.0,76.0,0.41039999999999993
3.49,76.0,0.0,76.0,76.0,76.0,0.40919999999999995
3.51,77.6,0.0,77.6,77.6,77.6,0.4055999999999999
3.5300000000000002,80.0,0.0,80.0,80.0,80.0,0.4002
3.55,80.8,0.0,80.8,80.8,80.8,0.39419999999999994
3.5700000000000003,79.2,0.0,79.2,79.2,79.2,0.39299999999999996
3.59,76.8,0.0,76.8,76.8,76.8,0.3972
3.6100000000000003,73.6,0.0,73.6,73.6,73.6,0.40379999999999994
3.63,70.4,0.0,70.4,70.4,70.4,0.40859999999999996
3.6500000000000004,68.8,0.0,68.8,68.8,68.8,0.414
3.67,70.4,0.0,70.4,70.4,70.4,0.41579999999999995
3.6900000000000004,72.8,0.0,72.8,72.8,72.8,0.41519999999999996
3.71,75.2,0.0,75.2,75.2,75.2,0.4128
3.7300000000000004,75.2,0.0,75.2,75.2,75.2,0.40859999999999996
3.75,73.6,0.0,73.6,73.6,73.6,0.4049999999999999
3.7700000000000005,73.6,0.0,73.6,73.6,73.6,0.4055999999999999
3.79,75.2,0.0,75.2,75.2,75.2,0.4068
3.8100000000000005,75.2,0.0,75.2,75.2,75.2,0.40619999999999995
3.83,75.2,0.0,75.2,75.2,75.2,0.4043999999999999
3.8499999999999996,75.2,0.0,75.2,75.2,75.2,0.40319999999999995
3.87,76.0,0.0,76.0,76.0,76.0,0.40199999999999997
3.8899999999999997,75.2,0.0,75.2,75.2,75.2,0.4008
3.91,75.2,0.0,75.2,75.2,75.2,0.40259999999999996
3.9299999999999997,75.2,0.0,75.2,75.2,75.2,0.4008
3.95,76.0,0.0,76.0,76.0,76.0,0.4014
3.9699999999999998,77.6,0.0,77.6,77.6,77.6,0.4008
3.99,76.8,0.0,76.8,76.8,76.8,0.4008
4.01,75.2,0.0,75.2,75.2,75.2,0.4074
4.03,120.0,44.800000000000004,75.2,164.8,120.0,0.42779999999999996
4.050000000000001,123.73333333333335,41.97438372256213,75.2,177.6,118.4,0.43559999999999993
4.07,124.26666666666665,42.499673201357936,73.6,177.6,121.6,0.45539999999999997
4.09,155.2,0.0,155.2,155.2,155.2,0.48779999999999996
4.109999999999999,156.0,0.0,156.0,156.0,156.0,0.49379999999999996
4.13,166.4,0.0,166.4,166.4,166.4,0.504
4.15,145.2,30.799999999999997,114.4,176.0,145.2,0.49799999999999994
4.17,148.8,36.8,112.0,185.6,148.8,0.49679999999999996
4.1899999999999995,158.4,46.400000000000006,112.0,204.8,158.4,0.501
4.21,133.06666666666666,54.35422911073453,78.4,207.2,113.6,0.4992
4.23,140.0,54.89578004424991,77.6,211.2,131.2,0.49139999999999995
4.25,142.13333333333333,57.430615141713,78.4,217.6,130.4,0.492
4.27,174.8,46.8,128.0,221.6,174.8,0.5004
4.29,172.8,49.6,123.2,222.4,172.8,0.5016
4.3100000000000005,175.60000000000002,46.8,128.8,222.4,175.60000000000002,0.49079999999999996
4.33,131.2,0.0,131.2,131.2,131.2,0.4956
4.35,140.0,0.0,140.0,140.0,140.0,0.49439999999999995
4.37,140.0,0.0,140.0,140.0,140.0,0.4775999999999999
4.390000000000001,142.4,0.0,142.4,142.4,142.4,0.46859999999999996
4.41,144.0,0.0,144.0,144.0,144.0,0.4715999999999999
4.43,145.6,0.0,145.6,145.6,145.6,0.46979999999999994
4.45,106.4,39.199999999999996,67.2,145.6,106.4,0.46859999999999996
4.470000000000001,136.0,55.87414428874951,66.4,203.2,138.4,0.4728
4.49,136.53333333333333,54.87375409873912,68.8,203.2,137.6,0.4794
4.51,142.93333333333334,46.81348333783999,88.0,202.4,138.4,0.4728
4.53,141.86666666666667,49.33405404878955,82.4,203.2,140.0,0.46799999999999997
4.550000000000001,104.0,24.0,80.0,128.0,104.0,0.43679999999999997
4.57,80.0,0.0,80.0,80.0,80.0,0.4235999999999999
4.59,77.6,0.0,77.6,77.6,77.6,0.40919999999999995
4.61,73.6,0.0,73.6,73.6,73.6,0.41219999999999996
4.63,71.2,0.0,71.2,71.2,71.2,0.41519999999999996
4.65,67.2,0.0,67.2,67.2,67.2,0.41519999999999996
4.67,65.6,0.0,65.6,65.6,65.6,0.4169999999999999
4.6899999999999995,66.4,0.0,66.4,66.4,66.4,0.41639999999999994
4.71,68.8,0.0,68.8,68.8,68.8,0.4134
4.73,70.4,0.0,70.4,70.4,70.4,0.40859999999999996
4.75,73.6,0.0,73.6,73.6,73.6,0.4002
4.77,72.0,0.0,72.0,72.0,72.0,0.396
4.79,69.6,0.0,69.6,69.6,69.6,0.3972
4.8100000000000005,65.6,0.0,65.6,65.6,65.6,0.40319999999999995
4.83,66.4,0.0,66.4,66.4,66.4,0.4055999999999999
4.85,67.2,0.0,67.2,67.2,67.2,0.4068
4.87,68.0,0.0,68.0,68.0,68.0,0.408
4.890000000000001,69.6,0.0,69.6,69.6,69.6,0.408
4.91,69.6,0.0,69.6,69.6,69.6,0.4055999999999999
4.93,70.4,0.0,70.4,70.4,70.4,0.40199999999999997
4.95,67.2,0.0,67.2,67.2,67.2,0.3972
4.970000000000001,64.0,0.0,64.0,64.0,64.0,0.39479999999999993
4.99,64.8,0.0,64.8,64.8,64.8,0.3972
5.01,67.2,0.0,67.2,67.2,67.2,0.4002
5.03,72.0,0.0,72.0,72.0,72.0,0.40199999999999997
5.050000000000001,73.6,0.0,73.6,73.6,73.6,0.39959999999999996
5.07,81.6,0.0,81.6,81.6,81.6,0.39359999999999995
5.09,82.4,0.0,82.4,82.4,82.4,0.38939999999999997
5.11,83.2,0.0,83.2,83.2,83.2,0.3858
5.13,82.4,0.0,82.4,82.4,82.4,0.3852
5.15,80.8,0.0,80.8,80.8,80.8,0.38759999999999994
5.17,80.0,0.0,80.0,80.0,80.0,0.3918
5.1899999999999995,80.0,0.0,80.0,80.0,80.0,0.39359999999999995
5.21,81.6,0.0,81.6,81.6,81.6,0.39359999999999995
5.23,83.2,0.0,83.2,83.2,83.2,0.38939999999999997
5.25,82.4,0.0,82.4,82.4,82.4,0.38699999999999996
5.27,83.2,0.0,83.2,83.2,83.2,0.3839999999999999
5.29,84.0,0.0,84.0,84.0,84.0,0.38039999999999996
5.3100000000000005,83.2,0.0,83.2,83.2,83.2,0.3822
5.33,80.0,0.0,80.0,80.0,80.0,0.3887999999999999
5.35,77.6,0.0,77.6,77.6,77.6,0.39419999999999994
5.37,76.8,0.0,76.8,76.8,76.8,0.40199999999999997
5.390000000000001,78.4,0.0,78.4,78.4,78.4,0.4049999999999999
5.41,79.2,0.0,79.2,79.2,79.2,0.4055999999999999
5.43,122.0,40.400000000000006,81.6,162.4,122.0,0.4169999999999999
5.45,128.0,41.599999999999994,86.4,169.6,128.0,0.4295999999999999
5.470000000000001,171.2,0.0,171.2,171.2,171.2,0.4608
5.49,168.0,0.0,168.0,168.0,168.0,0.46979999999999994
5.51,114.4,55.199999999999996,59.2,169.6,114.4,0.48239999999999994
5.53,128.26666666666668,55.542256185918674,59.2,195.2,130.4,0.4956
5.550000000000001,129.33333333333334,56.17623063973667,60.8,198.4,128.8,0.504
5.57,127.46666666666665,55.02516595966693,63.2,197.6,121.6,0.51
5.59,132.60000000000002,49.2580957813028,65.6,200.8,132.0,0.5004
5.61,137.0,54.06773529564559,67.2,216.0,132.4,0.5076
5.63,141.6,64.26279379755184,67.2,224.0,133.6,0.5124
5.65,176.8,42.39999999999999,134.4,219.2,176.8,0.51
5.67,145.33333333333334,62.2093955033232,75.2,226.4,134.4,0.5076
5.6899999999999995,138.93333333333334,54.63608900920912,74.4,208.0,134.4,0.5087999999999999
5.71,140.0,55.22125194765751,73.6,208.8,137.6,0.5087999999999999
5.73,139.73333333333332,55.54225618591869,72.8,208.8,137.6,0.5034
5.75,140.8,68.0,72.8,208.8,140.8,0.501
5.77,141.6,68.0,73.6,209.6,141.6,0.5022
5.79,69.6,0.0,69.6,69.6,69.6,0.5027999999999999
5.8100000000000005,64.0,0.0,64.0,64.0,64.0,0.5004
5.83,104.4,41.199999999999996,63.2,145.6,104.4,0.49139999999999995
5.85,107.2,43.2,64.0,150.4,107.2,0.4992
5.87,109.6,0.0,109.6,109.6,109.6,0.4896
5.890000000000001,110.4,0.0,110.4,110.4,110.4,0.46799999999999997
5.91,115.2,0.0,115.2,115.2,115.2,0.47039999999999993
5.93,116.0,0.0,116.0,116.0,116.0,0.4769999999999999
5.95,106.39999999999999,40.8,65.6,147.2,106.39999999999999,0.47519999999999996
5.970000000000001,140.8,0.0,140.8,140.8,140.8,0.46799999999999997
5.99,172.8,34.39999999999999,138.4,207.2,172.8,0.46799999999999997
6.01,137.0666666666667,56.82941335454926,67.2,206.4,137.6,0.4643999999999999
6.03,138.9333333333333,55.20322051796938,72.0,207.2,137.6,0.45719999999999994
6.050000000000001,97.60000000000001,31.200000000000003,66.4,128.8,97.60000000000001,0.45539999999999997
6.07,65.6,0.0,65.6,65.6,65.6,0.44399999999999995
6.09,64.8,0.0,64.8,64.8,64.8,0.44159999999999994
6.11,65.6,0.0,65.6,65.6,65.6,0.43079999999999996
6.130000000000001,68.0,0.0,68.0,68.0,68.0,0.4194
6.15,68.8,0.0,68.8,68.8,68.8,0.41039999999999993
6.17,70.4,0.0,70.4,70.4,70.4,0.40199999999999997
6.1899999999999995,70.4,0.0,70.4,70.4,70.4,0.3972
6.21,68.8,0.0,68.8,68.8,68.8,0.3972
6.23,66.4,0.0,66.4,66.4,66.4,0.3984
6.25,64.8,0.0,64.8,64.8,64.8,0.4043999999999999
6.27,65.6,0.0,65.6,65.6,65.6,0.40919999999999995
6.29,66.4,0.0,66.4,66.4,66.4,0.40979999999999994
6.3100000000000005,67.2,0.0,67.2,67.2,67.2,0.408
6.33,68.8,0.0,68.8,68.8,68.8,0.40319999999999995
6.35,70.4,0.0,70.4,70.4,70.4,0.3984
6.37,71.2,0.0,71.2,71.2,71.2,0.3978
6.390000000000001,68.8,0.0,68.8,68.8,68.8,0.3984
6.41,66.4,0.0,66.4,66.4,66.4,0.4008
6.43,65.6,0.0,65.6,65.6,65.6,0.40319999999999995
6.45,63.2,0.0,63.2,63.2,63.2,0.4055999999999999
6.470000000000001,64.8,0.0,64.8,64.8,64.8,0.4068
6.49,68.0,0.0,68.0,68.0,68.0,0.4068
6.51,70.4,0.0,70.4,70.4,70.4,0.4049999999999999
6.53,72.8,0.0,72.8,72.8,72.8,0.40199999999999997
6.550000000000001,75.2,0.0,75.2,75.2,75.2,0.40199999999999997
6.57,76.0,0.0,76.0,76.0,76.0,0.4008
6.59,75.2,0.0,75.2,75.2,75.2,0.4008
6.61,74.4,0.0,74.4,74.4,74.4,0.4002
6.630000000000001,73.6,0.0,73.6,73.6,73.6,0.40319999999999995
6.65,72.0,0.0,72.0,72.0,72.0,0.40619999999999995
6.67,71.2,0.0,71.2,71.2,71.2,0.40259999999999996
6.6899999999999995,71.2,0.0,71.2,71.2,71.2,0.39959999999999996
6.71,73.6,0.0,73.6,73.6,73.6,0.39239999999999997
6.73,75.2,0.0,75.2,75.2,75.2,0.38699999999999996
6.75,73.6,0.0,73.6,73.6,73.6,0.3839999999999999
6.77,71.2,0.0,71.2,71.2,71.2,0.3858
6.79,68.0,0.0,68.0,68.0,68.0,0.39299999999999996
6.8100000000000005,65.6,0.0,65.6,65.6,65.6,0.40199999999999997
6.83,62.4,0.0,62.4,62.4,62.4,0.4115999999999999
6.85,62.4,0.0,62.4,62.4,62.4,0.41579999999999995
6.87,64.0,0.0,64.0,64.0,64.0,0.414
6.890000000000001,68.8,0.0,68.8,68.8,68.8,0.40619999999999995
6.91,70.4,0.0,70.4,70.4,70.4,0.3984
6.93,71.2,0.0,71.2,71.2,71.2,0.39299999999999996
6.95,72.0,0.0,72.0,72.0,72.0,0.39239999999999997
6.970000000000001,68.8,0.0,68.8,68.8,68.8,0.39479999999999993
6.99,65.6,0.0,65.6,65.6,65.6,0.39959999999999996
7.01,65.6,0.0,65.6,65.6,65.6,0.4049999999999999
7.03,66.4,0.0,66.4,66.4,66.4,0.4115999999999999
7.050000000000001,67.2,0.0,67.2,67.2,67.2,0.414
7.07,68.8,0.0,68.8,68.8,68.8,0.4068
7.09,71.2,0.0,71.2,71.2,71.2,0.4043999999999999
7.11,72.0,0.0,72.0,72.0,72.0,0.4014
7.130000000000001,71.2,0.0,71.2,71.2,71.2,0.4014
7.15,67.2,0.0,67.2,67.2,67.2,0.40199999999999997
7.17,66.4,0.0,66.4,66.4,66.4,0.40619999999999995
7.1899999999999995,64.8,0.0,64.8,64.8,64.8,0.40919999999999995
7.21,64.8,0.0,64.8,64.8,64.8,0.41219999999999996
7.23,65.6,0.0,65.6,65.6,65.6,0.41039999999999993
7.25,66.4,0.0,66.4,66.4,66.4,0.40919999999999995
7.27,68.8,0.0,68.8,68.8,68.8,0.41039999999999993
7.29,68.8,0.0,68.8,68.8,68.8,0.41519999999999996
7.3100000000000005,67.2,0.0,67.2,67.2,67.2,0.41639999999999994
7.33,65.6,0.0,65.6,65.6,65.6,0.41459999999999997
7.35,64.8,0.0,64.8,64.8,64.8,0.4128
7.37,67.2,0.0,67.2,67.2,67.2,0.4128
7.390000000000001,68.8,0.0,68.8,68.8,68.8,0.414
7.41,70.4,0.0,70.4,70.4,70.4,0.41459999999999997
7.43,72.0,0.0,72.0,72.0,72.0,0.4134
7.45,72.0,0.0,72.0,72.0,72.0,0.414
7.470000000000001,70.4,0.0,70.4,70.4,70.4,0.414
7.49,69.6,0.0,69.6,69.6,69.6,0.41519999999999996
7.51,68.8,0.0,68.8,68.8,68.8,0.41579999999999995
7.53,70.4,0.0,70.4,70.4,70.4,0.41639999999999994
7.550000000000001,70.4,0.0,70.4,70.4,70.4,0.41519999999999996
7.57,70.4,0.0,70.4,70.4,70.4,0.4134
7.59,69.6,0.0,69.6,69.6,69.6,0.41219999999999996
7.61,68.0,0.0,68.0,68.0,68.0,0.4128
7.630000000000001,68.0,0.0,68.0,68.0,68.0,0.4115999999999999
7.65,68.0,0.0,68.0,68.0,68.0,0.414
7.67,68.0,0.0,68.0,68.0,68.0,0.41879999999999995
7.6899999999999995,68.0,0.0,68.0,68.0,68.0,0.4206
7.71,68.0,0.0,68.0,68.0,68.0,0.4235999999999999
7.73,68.8,0.0,68.8,68.8,68.8,0.426
7.75,68.8,0.0,68.8,68.8,68.8,0.42479999999999996
7.77,68.8,0.0,68.8,68.8,68.8,0.42
7.79,69.6,0.0,69.6,69.6,69.6,0.4128
7.8100000000000005,70.4,0.0,70.4,70.4,70.4,0.408
7.83,70.4,0.0,70.4,70.4,70.4,0.40919999999999995
7.85,68.8,0.0,68.8,68.8,68.8,0.4128
7.87,67.2,0.0,67.2,67.2,67.2,0.4175999999999999
7.890000000000001,66.4,0.0,66.4,66.4,66.4,0.4175999999999999
7.91,67.2,0.0,67.2,67.2,67.2,0.4169999999999999
7.93,68.0,0.0,68.0,68.0,68.0,0.41519999999999996
7.95,68.8,0.0,68.8,68.8,68.8,0.4128
7.970000000000001,70.4,0.0,70.4,70.4,70.4,0.4055999999999999
7.99,70.4,0.0,70.4,70.4,70.4,0.4014
8.01,69.6,0.0,69.6,69.6,69.6,0.3972
8.030000000000001,69.6,0.0,69.6,69.6,69.6,0.39479999999999993
8.05,70.4,0.0,70.4,70.4,70.4,0.39239999999999997
8.07,71.2,0.0,71.2,71.2,71.2,0.39239999999999997
8.09,71.2,0.0,71.2,71.2,71.2,0.39239999999999997
8.11,72.0,0.0,72.0,72.0,72.0,0.396
8.13,71.2,0.0,71.2,71.2,71.2,0.4008
8.15,70.4,0.0,70.4,70.4,70.4,0.40259999999999996
8.17,70.4,0.0,70.4,70.4,70.4,0.4055999999999999
8.19,70.4,0.0,70.4,70.4,70.4,0.4074
8.21,70.4,0.0,70.4,70.4,70.4,0.4068
8.23,70.4,0.0,70.4,70.4,70.4,0.4055999999999999
8.25,70.4,0.0,70.4,70.4,70.4,0.40319999999999995
8.27,72.0,0.0,72.0,72.0,72.0,0.40199999999999997
8.29,72.0,0.0,72.0,72.0,72.0,0.40199999999999997
8.31,71.2,0.0,71.2,71.2,71.2,0.3984
8.33,69.6,0.0,69.6,69.6,69.6,0.3984
8.35,67.2,0.0,67.2,67.2,67.2,0.40319999999999995
8.370000000000001,65.6,0.0,65.6,65.6,65.6,0.4068
8.39,66.4,0.0,66.4,66.4,66.4,0.408
8.41,67.2,0.0,67.2,67.2,67.2,0.408
8.43,67.2,0.0,67.2,67.2,67.2,0.40919999999999995
