time_ms,depth_um
1.5899999999999999,72.8
1.5899999999999999,167.2
1.5899999999999999,204.8
1.61,72.8
1.61,167.2
1.61,204.8
1.6300000000000001,72.0
1.6300000000000001,166.4
1.6300000000000001,208.0
1.65,72.8
1.65,220.8
1.6700000000000002,68.8
1.6700000000000002,228.0
1.6899999999999997,66.4
1.6899999999999997,228.0
1.71,66.4
1.71,227.2
1.73,66.4
1.73,232.0
1.75,230.4
1.77,231.2
1.79,232.0
1.8099999999999998,233.6
1.8299999999999998,92.0
1.8299999999999998,232.8
1.8499999999999999,92.0
1.8499999999999999,232.8
1.87,92.0
1.87,229.6
1.89,92.0
1.89,222.4
1.9100000000000001,65.6
1.9100000000000001,220.8
1.9299999999999997,66.4
1.9299999999999997,220.0
1.9499999999999997,66.4
1.9499999999999997,224.0
1.97,65.6
1.97,232.0
1.9900000000000002,232.8
2.01,232.8
2.03,226.4
2.05,204.8
2.07,70.4
2.07,99.2
2.07,205.6
2.0900000000000003,76.0
2.0900000000000003,205.6
2.1100000000000003,75.2
2.1100000000000003,203.2
2.13,69.6
2.13,99.2
2.13,196.8
2.15,72.0
2.15,195.2
2.17,72.8
2.17,195.2
2.19,72.8
2.19,200.8
2.21,72.8
2.21,206.4
2.23,70.4
2.23,206.4
2.25,69.6
2.25,205.6
2.27,69.6
2.27,222.4
2.29,69.6
2.29,200.0
2.29,234.4
2.31,82.4
2.31,200.8
2.31,234.4
2.33,85.6
2.33,200.0
2.33,234.4
2.3500000000000005,85.6
2.3500000000000005,196.0
2.3500000000000005,234.4
2.3699999999999997,85.6
2.3699999999999997,186.4
2.3699999999999997,234.4
2.3899999999999997,83.2
2.3899999999999997,186.4
2.3899999999999997,233.6
2.4099999999999997,82.4
2.4099999999999997,186.4
2.4299999999999997,81.6
2.4299999999999997,188.8
2.4499999999999997,81.6
2.4499999999999997,196.8
2.47,69.6
2.47,212.8
2.4899999999999998,64.8
2.4899999999999998,213.6
2.5100000000000002,64.8
2.5100000000000002,185.6
2.5100000000000002,236.8
2.53,64.8
2.53,228.8
2.5500000000000003,64.8
2.5500000000000003,228.8
2.5700000000000003,63.2
2.5700000000000003,228.8
2.5900000000000003,63.2
2.5900000000000003,228.8
2.6100000000000003,63.2
2.6100000000000003,238.4
2.6300000000000003,66.4
2.6300000000000003,237.6
2.6499999999999995,87.2
2.6499999999999995,237.6
2.67,87.2
2.67,238.4
2.69,87.2
2.69,249.6
2.71,259.2
2.73,52.8
2.73,259.2
2.75,53.6
2.75,259.2
2.77,53.6
2.77,250.4
2.79,53.6
2.79,248.0
2.81,79.2
2.81,249.6
2.83,79.2
2.83,249.6
2.85,79.2
2.85,249.6
2.8699999999999997,78.4
2.8699999999999997,243.2
2.8899999999999997,228.8
2.8899999999999997,270.4
2.9099999999999997,228.0
2.9099999999999997,271.2
2.93,65.6
2.93,228.8
2.93,270.4
2.9499999999999997,65.6
2.9499999999999997,206.4
2.9499999999999997,236.8
2.97,65.6
2.97,182.4
2.97,238.4
2.9899999999999998,65.6
2.9899999999999998,183.2
2.9899999999999998,244.0
3.0100000000000002,183.2
3.0100000000000002,244.8
3.03,182.4
3.03,245.6
3.0499999999999994,243.2
3.0700000000000003,227.2
3.09,175.2
3.09,220.8
3.1100000000000008,69.6
3.1100000000000008,174.4
3.1100000000000008,225.6
3.1300000000000003,69.6
3.1300000000000003,174.4
3.1300000000000003,228.0
3.15,69.6
3.15,214.4
3.17,69.6
3.17,215.2
3.17,258.4
3.1899999999999995,60.8
3.1899999999999995,225.6
3.21,60.8
3.21,214.4
3.21,258.4
3.2299999999999995,61.6
3.2299999999999995,255.2
3.2500000000000004,60.8
3.2500000000000004,174.4
3.2500000000000004,228.8
3.27,67.2
3.27,175.2
3.27,227.2
3.2899999999999996,72.0
3.2899999999999996,174.4
3.2899999999999996,226.4
3.3100000000000005,72.0
3.3100000000000005,229.6
3.33,72.0
3.33,235.2
3.3500000000000005,71.2
3.3500000000000005,199.2
3.3500000000000005,246.4
3.3699999999999997,199.2
3.3699999999999997,246.4
3.3899999999999997,246.4
3.4099999999999997,246.4
3.4299999999999993,248.0
3.45,49.6
3.45,248.0
3.4699999999999998,50.4
3.4699999999999998,249.6
3.4900000000000007,50.4
3.4900000000000007,252.8
3.5100000000000002,50.4
3.5100000000000002,252.8
3.53,48.0
3.53,252.8
3.5500000000000003,44.8
3.5500000000000003,252.8
3.57,44.8
3.57,252.8
3.5900000000000003,44.8
3.5900000000000003,248.0
3.6099999999999994,44.8
3.6099999999999994,240.0
3.6300000000000003,240.8
3.65,43.2
3.65,241.6
3.6699999999999995,42.4
3.6699999999999995,243.2
3.6900000000000004,43.2
3.6900000000000004,241.6
3.7300000000000004,242.4
3.7300000000000004,278.4
3.75,54.4
3.75,243.2
3.75,279.2
3.7699999999999996,55.2
3.7699999999999996,278.4
3.79,235.2
3.8099999999999996,54.4
3.8099999999999996,235.2
3.8300000000000005,48.0
3.8300000000000005,236.8
3.85,48.0
3.85,238.4
3.8699999999999997,48.0
3.8699999999999997,239.2
3.8900000000000006,48.0
3.8900000000000006,244.8
3.9099999999999997,48.8
3.9099999999999997,242.4
3.9099999999999997,281.6
3.93,242.4
3.93,281.6
3.9499999999999997,242.4
3.9499999999999997,281.6
3.97,240.8
3.97,281.6
3.9899999999999998,197.6
4.009999999999999,194.4
4.009999999999999,241.6
4.03,194.4
4.03,240.8
4.05,57.6
4.05,228.8
4.07,56.8
4.07,188.8
4.07,240.0
4.09,57.6
4.09,190.4
4.09,240.8
4.11,191.2
4.13,195.2
4.13,243.2
4.1499999999999995,214.4
4.17,231.2
4.1899999999999995,232.8
4.210000000000001,233.6
4.23,235.2
4.249999999999999,71.2
4.249999999999999,236.8
4.2700000000000005,71.2
4.2700000000000005,235.2
4.29,71.2
4.29,185.6
4.29,219.2
4.3100000000000005,70.4
4.3100000000000005,186.4
4.3100000000000005,218.4
4.33,64.8
4.33,186.4
4.33,218.4
4.35,63.2
4.37,62.4
4.37,180.8
4.37,212.0
4.39,62.4
4.39,147.2
4.39,194.4
4.41,65.6
4.41,182.4
4.43,67.2
4.43,147.2
4.43,195.2
4.450000000000001,67.2
4.450000000000001,147.2
4.450000000000001,198.4
4.470000000000001,67.2
4.470000000000001,146.4
4.470000000000001,193.6
4.470000000000001,229.6
4.489999999999999,67.2
4.489999999999999,194.4
4.489999999999999,230.4
4.510000000000001,80.0
4.510000000000001,194.4
4.510000000000001,229.6
4.529999999999999,81.6
4.529999999999999,194.4
4.529999999999999,230.4
4.55,82.4
4.55,176.0
4.55,230.4
4.569999999999999,81.6
4.569999999999999,174.4
4.569999999999999,233.6
4.59,175.2
4.59,233.6
4.61,71.2
4.61,110.4
4.61,174.4
4.61,233.6
4.63,71.2
4.63,111.2
4.63,233.6
4.65,70.4
4.65,110.4
4.65,239.2
4.67,244.0
4.69,244.8
4.71,44.8
4.71,244.8
4.7299999999999995,45.6
4.7299999999999995,246.4
4.75,45.6
4.75,291.2
4.77,46.4
4.77,258.4
4.77,291.2
4.790000000000001,59.2
4.790000000000001,259.2
4.790000000000001,291.2
4.81,58.4
4.81,286.4
4.83,58.4
4.83,286.4
4.8500000000000005,58.4
4.8500000000000005,227.2
4.8500000000000005,288.0
4.87,56.0
4.87,228.0
4.87,288.0
4.890000000000001,54.4
4.890000000000001,228.0
4.890000000000001,289.6
4.91,53.6
4.91,228.8
4.91,293.6
4.930000000000001,53.6
4.930000000000001,182.4
4.930000000000001,228.8
4.930000000000001,266.4
4.95,52.8
4.95,183.2
4.95,270.4
4.969999999999999,182.4
4.969999999999999,272.0
4.989999999999999,272.8
5.010000000000001,276.8
5.030000000000001,207.2
5.030000000000001,268.8
5.05,207.2
5.05,266.4
5.069999999999999,210.4
5.069999999999999,267.2
5.09,210.4
5.109999999999999,227.2
5.13,243.2
5.1499999999999995,195.2
5.1499999999999995,242.4
5.17,194.4
5.17,239.2
5.19,195.2
5.19,238.4
5.209999999999999,232.0
5.23,228.8
5.25,227.2
5.2700000000000005,232.0
5.29,47.2
5.29,233.6
5.31,45.6
5.31,239.2
5.33,45.6
5.33,241.6
5.35,44.8
5.35,204.0
5.370000000000001,212.8
5.39,43.2
5.39,214.4
5.41,43.2
5.41,216.8
5.430000000000001,43.2
5.430000000000001,224.8
5.45,43.2
5.45,265.6
5.470000000000001,42.4
5.470000000000001,270.4
5.489999999999999,273.6
5.510000000000001,277.6
5.529999999999999,281.6
5.549999999999999,198.4
5.569999999999999,199.2
5.59,199.2
5.59,235.2
5.59,302.4
5.61,41.6
5.61,198.4
5.61,234.4
5.61,303.2
5.63,41.6
5.63,235.2
5.63,302.4
5.6499999999999995,42.4
5.67,43.2
5.67,234.4
5.6899999999999995,43.2
5.6899999999999995,239.2
5.71,43.2
5.71,240.0
5.7299999999999995,43.2
5.7299999999999995,238.4
5.75,43.2
5.75,244.8
5.7700000000000005,43.2
5.7700000000000005,198.4
5.7700000000000005,239.2
5.789999999999999,199.2
5.789999999999999,240.0
5.8100000000000005,199.2
5.8100000000000005,241.6
5.83,30.4
5.83,198.4
5.83,243.2
5.8500000000000005,31.2
5.8500000000000005,190.4
5.87,30.4
5.87,192.0
5.89,191.2
5.91,192.0
5.91,241.6
5.91,283.2
5.930000000000001,32.0
5.930000000000001,192.0
5.930000000000001,242.4
5.930000000000001,283.2
5.950000000000001,32.0
5.950000000000001,241.6
5.950000000000001,283.2
5.989999999999999,32.0
5.989999999999999,177.6
6.010000000000001,178.4
6.010000000000001,239.2
6.030000000000001,33.6
6.030000000000001,177.6
6.030000000000001,238.4
6.05,34.4
6.05,237.6
6.069999999999999,34.4
6.069999999999999,236.8
6.089999999999999,33.6
6.089999999999999,216.8
6.109999999999999,214.4
6.109999999999999,275.2
6.130000000000001,215.2
6.130000000000001,274.4
6.1499999999999995,46.4
6.1499999999999995,87.2
6.1499999999999995,215.2
6.1499999999999995,274.4
6.17,47.2
6.17,87.2
6.17,275.2
6.19,46.4
6.19,86.4
6.19,182.4
6.21,183.2
6.23,183.2
6.23,262.4
6.25,46.4
6.25,182.4
6.25,263.2
6.27,47.2
6.27,262.4
6.29,47.2
6.31,47.2
6.31,232.8
6.33,232.8
6.3500000000000005,73.6
6.3500000000000005,232.8
6.369999999999999,72.8
6.369999999999999,232.8
6.390000000000001,72.8
6.410000000000001,72.0
6.410000000000001,217.6
6.410000000000001,262.4
6.430000000000001,71.2
6.430000000000001,216.0
6.430000000000001,263.2
6.45,216.0
6.469999999999999,94.4
6.469999999999999,214.4
6.489999999999999,93.6
6.489999999999999,142.4
6.489999999999999,212.0
6.510000000000001,94.4
6.510000000000001,142.4
6.510000000000001,211.2
6.530000000000001,143.2
6.530000000000001,216.8
6.549999999999999,142.4
6.549999999999999,219.2
6.569999999999999,58.4
6.569999999999999,222.4
6.59,56.8
6.59,238.4
6.61,57.6
6.61,252.0
6.63,55.2
6.63,127.2
6.63,210.4
6.63,255.2
6.6499999999999995,127.2
6.6499999999999995,201.6
6.6499999999999995,254.4
6.67,98.4
6.67,127.2
6.67,200.0
6.67,255.2
6.6899999999999995,98.4
6.6899999999999995,130.4
6.6899999999999995,194.4
6.710000000000001,98.4
6.710000000000001,148.8
6.710000000000001,216.0
6.7299999999999995,99.2
6.7299999999999995,151.2
6.7299999999999995,220.8
6.75,51.2
6.75,102.4
6.75,150.4
6.75,222.4
6.7700000000000005,103.2
6.7700000000000005,224.0
6.79,50.4
6.79,103.2
6.79,243.2
6.8100000000000005,51.2
6.8100000000000005,100.8
6.8100000000000005,242.4
6.83,79.2
6.83,118.4
6.83,242.4
6.85,79.2
6.85,242.4
6.87,78.4
6.87,119.2
6.87,199.2
6.87,242.4
6.8900000000000015,72.8
6.8900000000000015,118.4
6.8900000000000015,199.2
6.91,69.6
6.91,199.2
6.930000000000001,69.6
6.949999999999998,64.0
6.949999999999998,274.4
6.970000000000001,57.6
6.970000000000001,274.4
6.990000000000001,56.0
6.990000000000001,276.0
7.010000000000001,56.0
7.010000000000001,277.6
7.029999999999999,61.6
7.029999999999999,277.6
7.049999999999999,65.6
7.049999999999999,277.6
7.069999999999999,65.6
7.069999999999999,187.2
7.069999999999999,256.0
7.09,188.0
7.09,255.2
7.11,110.4
7.11,190.4
7.11,255.2
7.129999999999999,111.2
7.129999999999999,192.0
7.129999999999999,254.4
7.15,110.4
7.15,191.2
7.17,188.8
7.19,128.0
7.19,178.4
7.19,270.4
7.21,155.2
7.21,271.2
7.2299999999999995,146.4
7.2299999999999995,270.4
7.25,137.6
7.25,268.0
7.27,137.6
7.27,249.6
7.290000000000001,134.4
7.290000000000001,250.4
7.31,131.2
7.31,252.0
7.33,255.2
7.3500000000000005,131.2
7.3500000000000005,171.2
7.3500000000000005,255.2
7.370000000000001,170.4
7.370000000000001,254.4
7.390000000000001,172.8
7.390000000000001,248.0
7.41,175.2
7.41,236.8
7.43,109.6
7.43,188.0
7.43,236.8
7.45,109.6
7.45,190.4
7.45,222.4
7.4700000000000015,109.6
7.4700000000000015,191.2
7.55,83.2
7.57,88.0
7.59,90.4
7.609999999999999,92.8
7.63,115.2
7.6499999999999995,124.8
7.6499999999999995,230.4
7.67,124.8
7.67,231.2
7.69,128.0
7.69,231.2
7.709999999999999,140.0
7.709999999999999,232.8
7.73,142.4
7.73,182.4
7.73,252.8
7.75,144.0
7.75,183.2
7.75,255.2
7.7700000000000005,147.2
7.7700000000000005,182.4
7.7700000000000005,254.4
7.79,148.8
7.79,183.2
7.79,255.2
7.81,102.4
7.81,142.4
7.81,182.4
7.81,255.2
7.83,132.0
7.83,255.2
7.85,132.8
7.85,267.2
7.870000000000001,102.4
7.870000000000001,140.0
7.870000000000001,275.2
7.89,70.4
7.89,142.4
7.89,274.4
7.91,71.2
7.91,274.4
7.930000000000001,70.4
7.930000000000001,220.0
7.930000000000001,272.8
7.950000000000001,73.6
7.950000000000001,219.2
7.950000000000001,272.8
7.970000000000001,78.4
7.970000000000001,220.0
7.970000000000001,273.6
7.989999999999999,79.2
8.01,76.8
8.03,60.8
8.05,58.4
8.07,58.4
8.09,59.2
8.09,268.8
8.11,59.2
8.11,267.2
8.13,59.2
8.13,251.2
8.15,62.4
8.15,247.2
8.17,63.2
8.17,247.2
8.19,64.8
8.19,251.2
8.21,64.0
8.21,134.4
8.21,273.6
8.229999999999999,135.2
8.229999999999999,278.4
8.25,62.4
8.25,135.2
8.25,275.2
8.270000000000001,63.2
8.270000000000001,134.4
8.270000000000001,240.0
8.270000000000001,273.6
8.29,67.2
8.29,240.8
8.31,70.4
8.31,240.8
8.33,70.4
8.33,241.6
8.35,70.4
8.35,242.4
8.37,73.6
8.389999999999999,75.2
8.41,75.2
8.43,75.2
8.43,267.2
8.450000000000001,72.8
8.450000000000001,266.4
8.469999999999999,70.4
8.469999999999999,266.4
8.49,69.6
8.49,261.6
8.51,68.8
8.51,255.2
8.530000000000001,66.4
8.530000000000001,255.2
8.55,64.8
8.55,254.4
8.57,64.0
8.57,259.2
8.57,331.2
8.59,64.8
8.59,330.4
8.61,64.8
8.61,331.2
8.63,64.8
8.65,64.0
8.65,154.4
8.65,201.6
8.67,116.8
8.67,204.8
8.690000000000001,121.6
8.690000000000001,206.4
8.71,121.6
8.73,122.4
8.73,208.0
8.75,85.6
8.75,142.4
8.75,204.8
8.77,80.0
8.77,142.4
8.77,200.0
8.79,82.4
8.79,200.0
8.809999999999999,82.4
8.809999999999999,200.8
8.83,83.2
8.83,212.8
8.85,89.6
8.85,219.2
8.87,218.4
8.89,58.4
8.89,217.6
8.91,58.4
8.91,222.4
8.93,58.4
8.93,125.6
8.93,190.4
8.93,224.0
8.95,131.2
8.95,191.2
8.95,224.0
8.969999999999999,59.2
8.969999999999999,132.8
8.969999999999999,190.4
8.969999999999999,222.4
8.99,57.6
8.99,132.8
8.99,190.4
8.99,222.4
9.01,54.4
9.01,138.4
9.01,216.8
9.030000000000001,53.6
9.030000000000001,216.8
9.049999999999999,52.8
9.049999999999999,172.8
9.049999999999999,217.6
9.07,47.2
9.07,94.4
9.07,202.4
9.09,95.2
9.09,187.2
9.110000000000001,95.2
9.110000000000001,171.2
9.110000000000001,223.2
9.13,94.4
9.13,182.4
9.15,144.0
9.15,208.0
9.17,145.6
9.17,179.2
9.17,217.6
9.19,235.2
9.21,176.8
9.21,233.6
9.229999999999999,123.2
9.229999999999999,176.8
9.229999999999999,206.4
9.229999999999999,243.2
9.25,124.0
9.25,191.2
9.25,242.4
9.270000000000001,124.0
9.270000000000001,192.0
9.29,59.2
9.29,124.0
9.29,193.6
9.31,57.6
9.31,190.4
9.33,57.6
9.33,217.6
9.33,244.8
9.35,56.8
9.35,232.0
9.370000000000001,56.0
9.370000000000001,85.6
9.370000000000001,232.0
9.39,85.6
9.39,196.8
9.39,245.6
9.41,55.2
9.41,85.6
9.41,123.2
9.41,188.8
9.43,55.2
9.43,127.2
9.43,188.0
9.45,55.2
9.45,128.0
9.45,187.2
9.469999999999999,55.2
9.469999999999999,132.8
9.469999999999999,187.2
9.490000000000002,145.6
9.490000000000002,190.4
9.51,148.8
9.51,191.2
9.53,152.0
9.53,190.4
9.53,222.4
9.549999999999999,110.4
9.549999999999999,149.6
9.549999999999999,222.4
9.57,110.4
9.57,153.6
9.57,221.6
9.59,111.2
9.59,160.8
9.59,221.6
9.610000000000001,80.0
9.610000000000001,110.4
9.610000000000001,160.8
9.610000000000001,221.6
9.629999999999999,80.8
9.629999999999999,160.0
9.629999999999999,222.4
9.629999999999999,258.4
9.65,80.0
9.65,159.2
9.65,259.2
9.67,134.4
9.67,258.4
9.690000000000001,137.6
9.690000000000001,259.2
9.709999999999999,136.8
9.709999999999999,211.2
9.729999999999999,132.8
9.729999999999999,210.4
9.75,132.0
9.75,210.4
9.770000000000001,120.0
9.770000000000001,219.2
9.790000000000001,118.4
9.790000000000001,226.4
9.809999999999999,62.4
9.809999999999999,116.0
9.809999999999999,227.2
9.83,63.2
9.83,117.6
9.83,222.4
9.85,64.0
9.85,120.8
9.85,219.2
9.870000000000001,64.8
9.870000000000001,126.4
9.870000000000001,216.8
9.889999999999999,64.8
9.889999999999999,131.2
9.889999999999999,214.4
