time_ms,depth_um
8.01,239.2
8.03,239.2
8.05,239.2
8.09,524.0
8.11,523.2
8.13,529.6
8.15,458.4
8.15,531.2
8.17,460.8
8.17,497.6
8.17,545.6
8.19,356.8
8.19,458.4
8.19,495.2
8.19,547.2
8.21,318.4
8.21,356.8
8.21,455.2
8.21,494.4
8.229999999999999,318.4
8.229999999999999,357.6
8.25,318.4
8.25,356.8
8.270000000000001,318.4
8.270000000000001,358.4
8.29,533.6
8.31,531.2
8.33,508.8
8.35,503.2
8.37,492.8
8.389999999999999,489.6
8.41,488.0
8.43,512.0
8.450000000000001,516.0
8.469999999999999,517.6
8.49,518.4
8.51,251.2
8.51,518.4
8.530000000000001,251.2
8.530000000000001,464.0
8.530000000000001,520.0
8.55,250.4
8.55,464.8
8.55,520.0
8.57,251.2
8.57,351.2
8.57,464.8
8.57,520.8
8.59,222.4
8.59,350.4
8.59,464.0
8.61,223.2
8.61,351.2
8.63,223.2
8.65,222.4
8.65,306.4
8.67,307.2
8.690000000000001,307.2
8.71,307.2
8.73,398.4
8.75,399.2
8.75,484.0
8.77,398.4
8.77,475.2
8.79,474.4
8.809999999999999,472.8
8.809999999999999,524.8
8.83,469.6
8.83,542.4
8.85,377.6
8.85,462.4
8.85,542.4
8.87,376.0
8.87,544.0
8.89,376.0
8.89,548.8
8.91,373.6
8.91,444.8
8.91,548.8
8.93,355.2
8.93,446.4
8.93,494.4
8.95,456.8
8.969999999999999,462.4
8.99,468.0
8.99,534.4
9.01,499.2
9.030000000000001,517.6
9.049999999999999,330.4
9.049999999999999,366.4
9.049999999999999,422.4
9.049999999999999,521.6
9.07,286.4
9.07,329.6
9.07,364.8
9.07,423.2
9.07,521.6
9.09,287.2
9.09,328.8
9.09,363.2
9.09,422.4
9.09,505.6
9.110000000000001,328.8
9.110000000000001,363.2
9.13,287.2
9.13,328.0
9.13,360.8
9.13,454.4
9.13,492.8
9.15,455.2
9.15,492.8
9.15,548.0
9.17,398.4
9.17,454.4
9.17,492.8
9.17,543.2
9.19,399.2
9.19,472.0
9.19,541.6
9.21,399.2
9.21,468.8
9.21,540.8
9.229999999999999,358.4
9.229999999999999,401.6
9.229999999999999,471.2
9.229999999999999,536.0
9.25,359.2
9.25,410.4
9.25,460.0
9.25,528.8
9.270000000000001,410.4
9.270000000000001,456.8
9.29,359.2
9.29,410.4
9.29,454.4
9.29,520.0
9.31,454.4
9.31,528.0
9.33,454.4
9.33,536.8
9.35,539.2
9.370000000000001,545.6
9.39,440.0
9.39,499.2
9.39,550.4
9.41,335.2
9.41,444.0
9.41,499.2
9.41,550.4
9.43,335.2
9.43,444.0
9.43,498.4
9.43,547.2
9.45,77.6
9.45,336.0
9.45,442.4
9.45,499.2
9.469999999999999,77.6
9.469999999999999,336.0
9.469999999999999,387.2
9.469999999999999,429.6
9.469999999999999,518.4
9.490000000000002,77.6
9.490000000000002,336.0
9.490000000000002,387.2
9.490000000000002,418.4
9.490000000000002,528.8
9.51,418.4
9.51,548.0
9.53,387.2
9.53,418.4
9.53,550.4
9.549999999999999,557.6
9.57,350.4
9.57,563.2
9.59,351.2
9.59,567.2
9.610000000000001,351.2
9.629999999999999,350.4
9.629999999999999,466.4
9.65,466.4
9.67,466.4
9.67,573.6
9.690000000000001,466.4
9.690000000000001,573.6
9.709999999999999,564.0
9.729999999999999,562.4
9.75,535.2
9.75,572.0
9.770000000000001,535.2
9.790000000000001,370.4
9.809999999999999,370.4
9.809999999999999,432.8
9.83,370.4
9.83,436.8
9.85,370.4
9.85,436.8
9.85,521.6
9.870000000000001,436.8
9.870000000000001,526.4
9.889999999999999,446.4
9.889999999999999,529.6
