time_ms,depth_um
4.29,223.2
4.29,267.2
4.3100000000000005,94.4
4.3100000000000005,194.4
4.3100000000000005,222.4
4.33,101.6
4.33,194.4
4.33,223.2
4.35,103.2
4.35,144.8
4.37,102.4
4.37,144.8
4.37,202.4
4.39,104.0
4.39,147.2
4.39,206.4
4.41,188.8
4.43,199.2
4.450000000000001,205.6
4.470000000000001,176.0
4.470000000000001,216.0
4.489999999999999,91.2
4.489999999999999,178.4
4.489999999999999,214.4
4.510000000000001,90.4
4.529999999999999,89.6
4.529999999999999,161.6
4.55,88.0
4.55,160.0
4.569999999999999,138.4
4.59,146.4
4.61,76.8
4.61,161.6
4.63,76.0
4.63,171.2
4.65,160.0
4.67,163.2
4.69,158.4
4.71,160.8
4.7299999999999995,113.6
4.7299999999999995,185.6
4.75,112.8
4.75,183.2
4.77,115.2
4.77,187.2
4.790000000000001,144.0
4.81,137.6
4.83,109.6
4.83,184.8
4.8500000000000005,108.0
4.8500000000000005,185.6
4.87,107.2
4.87,184.0
4.87,219.2
4.890000000000001,69.6
4.890000000000001,116.8
4.890000000000001,183.2
4.890000000000001,219.2
4.91,69.6
4.91,121.6
4.930000000000001,69.6
4.930000000000001,132.8
4.930000000000001,180.0
4.930000000000001,219.2
4.95,73.6
4.95,132.8
4.95,183.2
4.969999999999999,77.6
4.969999999999999,132.8
4.969999999999999,185.6
4.989999999999999,78.4
4.989999999999999,133.6
4.989999999999999,187.2
5.010000000000001,80.0
5.030000000000001,81.6
5.05,82.4
5.069999999999999,80.0
5.09,76.0
5.109999999999999,69.6
5.13,65.6
5.1499999999999995,67.2
5.17,68.8
5.19,73.6
5.209999999999999,76.0
5.23,80.0
5.25,81.6
5.2700000000000005,80.0
5.29,76.8
5.31,73.6
5.33,72.0
5.35,68.8
5.370000000000001,70.4
5.39,73.6
5.41,73.6
5.430000000000001,76.8
5.45,78.4
5.470000000000001,76.0
5.489999999999999,72.8
5.510000000000001,72.0
5.529999999999999,67.2
5.549999999999999,67.2
5.569999999999999,68.8
5.59,70.4
5.61,76.8
5.63,78.4
5.6499999999999995,78.4
5.67,76.8
5.6899999999999995,75.2
5.71,76.0
5.7299999999999995,77.6
5.75,78.4
5.7700000000000005,78.4
5.789999999999999,79.2
5.8100000000000005,80.0
5.83,76.8
5.8500000000000005,76.8
5.87,80.0
5.89,80.0
5.91,81.6
5.930000000000001,84.8
5.950000000000001,83.2
5.969999999999999,81.6
5.989999999999999,78.4
6.010000000000001,75.2
6.030000000000001,75.2
6.05,78.4
6.069999999999999,79.2
6.089999999999999,81.6
6.109999999999999,84.0
6.130000000000001,84.0
6.1499999999999995,81.6
6.17,76.8
6.19,76.8
6.21,78.4
6.23,81.6
6.25,83.2
6.27,86.4
6.29,85.6
6.31,84.0
6.33,81.6
6.3500000000000005,76.0
6.369999999999999,75.2
6.390000000000001,78.4
6.410000000000001,80.0
6.430000000000001,83.2
6.45,88.0
6.469999999999999,86.4
6.489999999999999,83.2
6.510000000000001,78.4
6.530000000000001,73.6
6.549999999999999,72.0
6.569999999999999,70.4
6.59,73.6
6.61,76.0
6.63,78.4
6.6499999999999995,80.0
6.67,80.0
6.6899999999999995,77.6
6.710000000000001,73.6
6.7299999999999995,70.4
6.75,67.2
6.7700000000000005,67.2
6.79,70.4
6.8100000000000005,72.0
6.83,72.0
6.85,71.2
6.87,69.6
6.8900000000000015,67.2
6.91,66.4
6.930000000000001,66.4
6.949999999999998,66.4
6.970000000000001,72.0
6.990000000000001,75.2
7.010000000000001,78.4
7.029999999999999,76.8
7.049999999999999,74.4
7.069999999999999,70.4
7.09,66.4
7.11,64.8
7.129999999999999,70.4
7.15,75.2
7.17,76.0
7.19,77.6
7.21,80.0
7.2299999999999995,80.0
7.25,80.0
7.27,80.0
7.290000000000001,78.4
7.31,76.8
7.33,77.6
7.3500000000000005,78.4
7.370000000000001,80.0
7.390000000000001,80.8
7.41,79.2
7.43,80.0
7.45,75.2
7.4700000000000015,72.0
7.489999999999999,69.6
7.510000000000001,70.4
7.5299999999999985,68.8
7.55,74.4
7.57,78.4
7.59,78.4
7.609999999999999,76.8
7.63,72.8
7.6499999999999995,70.4
7.67,69.6
7.69,71.2
7.709999999999999,73.6
7.73,76.0
7.75,78.4
7.7700000000000005,78.4
7.79,75.2
7.81,75.2
7.83,74.4
7.85,76.8
7.870000000000001,77.6
7.89,78.4
7.91,84.0
7.930000000000001,84.0
7.950000000000001,80.8
7.970000000000001,73.6
7.989999999999999,72.0
8.01,70.4
8.03,72.0
8.05,75.2
8.07,76.8
8.09,76.8
8.11,74.4
8.13,73.6
8.15,72.8
8.17,74.4
8.19,76.8
8.21,76.8
8.229999999999999,76.8
8.25,77.6
8.270000000000001,76.8
8.270000000000001,132.0
8.29,75.2
8.29,134.4
8.29,174.4
8.31,134.4
8.31,175.2
8.33,67.2
8.33,134.4
8.33,175.2
8.33,211.2
8.35,64.8
8.35,132.0
8.35,175.2
8.35,210.4
8.37,64.8
8.37,131.2
8.37,211.2
8.37,240.0
8.389999999999999,64.8
8.389999999999999,130.4
8.389999999999999,240.8
8.41,64.0
8.41,128.0
8.41,239.2
8.43,64.0
8.43,126.4
8.43,182.4
8.43,224.0
8.450000000000001,126.4
8.450000000000001,180.8
8.450000000000001,220.8
8.469999999999999,128.0
8.469999999999999,179.2
8.469999999999999,223.2
8.49,130.4
8.49,178.4
8.49,227.2
8.51,132.8
8.51,175.2
8.51,231.2
8.530000000000001,230.4
8.55,114.4
8.57,115.2
8.59,116.8
8.59,158.4
8.59,227.2
8.61,120.8
8.61,159.2
8.61,226.4
8.63,122.4
8.63,159.2
8.63,224.0
8.65,135.2
8.65,220.8
8.67,134.4
8.67,216.0
8.690000000000001,137.6
8.690000000000001,220.8
8.71,134.4
8.71,235.2
8.73,128.0
8.73,239.2
8.75,123.2
8.75,233.6
8.77,112.0
8.77,222.4
8.79,108.0
8.79,221.6
8.809999999999999,104.0
8.809999999999999,220.8
8.83,99.2
8.83,217.6
8.85,92.8
8.85,212.8
8.87,99.2
8.87,211.2
8.89,100.0
8.89,207.2
8.91,76.0
8.91,127.2
8.91,206.4
8.93,73.6
8.93,127.2
8.95,72.0
8.969999999999999,71.2
8.969999999999999,235.2
8.99,72.0
8.99,234.4
9.01,72.0
9.01,111.2
9.01,234.4
9.030000000000001,72.0
9.030000000000001,111.2
9.049999999999999,73.6
9.049999999999999,111.2
9.049999999999999,206.4
9.07,73.6
9.07,111.2
9.07,207.2
9.09,73.6
9.09,204.8
9.110000000000001,72.0
9.110000000000001,132.8
9.110000000000001,201.6
9.13,68.8
9.13,132.8
9.13,198.4
9.15,63.2
9.15,134.4
9.15,195.2
9.17,134.4
9.17,192.0
9.19,148.8
9.21,67.2
9.21,148.8
9.229999999999999,67.2
9.229999999999999,120.0
9.229999999999999,184.0
9.25,70.4
9.25,110.4
9.25,182.4
9.270000000000001,96.8
9.270000000000001,176.8
9.29,94.4
9.29,178.4
9.31,90.4
9.31,182.4
9.33,99.2
9.33,183.2
9.35,132.0
9.370000000000001,124.8
9.370000000000001,198.4
9.39,132.8
9.41,71.2
9.41,148.8
9.43,72.0
9.43,146.4
9.45,113.6
9.45,210.4
9.469999999999999,95.2
9.469999999999999,209.6
9.490000000000002,100.8
9.490000000000002,193.6
9.51,90.4
9.51,184.8
9.53,86.4
9.53,130.4
9.53,180.8
9.549999999999999,75.2
9.549999999999999,131.2
9.549999999999999,180.8
9.57,75.2
9.57,171.2
9.59,173.6
9.610000000000001,105.6
9.610000000000001,169.6
9.629999999999999,84.8
9.629999999999999,168.0
9.65,85.6
9.65,150.4
9.67,84.8
9.67,140.8
9.690000000000001,83.2
9.690000000000001,139.2
9.709999999999999,84.8
9.709999999999999,140.0
9.729999999999999,88.0
9.729999999999999,144.8
9.75,84.8
9.75,147.2
9.770000000000001,78.4
9.770000000000001,153.6
9.790000000000001,76.0
9.790000000000001,156.8
9.809999999999999,68.8
9.809999999999999,161.6
9.83,69.6
9.83,165.6
9.85,70.4
9.870000000000001,72.0
9.889999999999999,72.0
