time_ms,depth_um,absorptance
2.67,95.2,0.46319999999999995
2.6900000000000004,89.6,0.4715999999999999
2.71,104.0,0.48059999999999997
2.7300000000000004,124.0,0.48239999999999994
2.75,130.39999999999998,0.4734
2.7700000000000005,144.0,0.48119999999999996
2.79,164.8,0.48719999999999997
2.81,171.2,0.48479999999999995
2.83,168.8,0.4794
2.8499999999999996,162.39999999999998,0.48119999999999996
2.87,152.0,0.486
2.8899999999999997,148.0,0.48
2.91,156.0,0.4788
2.9299999999999997,166.4,0.48839999999999995
2.95,182.4,0.49979999999999997
2.9699999999999998,188.8,0.5184
2.99,184.8,0.5226
3.01,186.39999999999998,0.5334
3.0300000000000002,187.2,0.534
3.05,192.0,0.5291999999999999
3.0700000000000003,188.8,0.5351999999999999
3.09,188.8,0.5388
3.1100000000000003,185.6,0.5382
3.13,187.2,0.534
3.1500000000000004,190.4,0.5256000000000001
3.17,184.0,0.5231999999999999
3.1900000000000004,201.60000000000002,0.5166
3.21,233.6,0.5076
3.2300000000000004,236.0,0.5136000000000001
3.25,237.60000000000002,0.5207999999999999
3.2700000000000005,200.0,0.5231999999999999
3.29,178.39999999999998,0.5244
3.3100000000000005,176.0,0.5309999999999999
3.33,182.4,0.5256000000000001
3.3499999999999996,193.6,0.5256000000000001
3.37,196.8,0.5351999999999999
3.3899999999999997,213.60000000000002,0.528
3.41,214.4,0.5322
3.4299999999999997,177.6,0.54
3.45,174.4,0.5316
3.4699999999999998,137.6,0.5274
3.49,132.8,0.528
3.51,230.4,0.5256000000000001
3.5300000000000002,227.2,0.5196000000000001
3.55,229.60000000000002,0.5237999999999999
3.5700000000000003,229.60000000000002,0.519
3.59,217.6,0.516
3.6100000000000003,134.4,0.5196000000000001
3.63,136.8,0.5171999999999999
3.6500000000000004,139.2,0.528
3.67,158.4,0.5316
3.6900000000000004,160.0,0.5291999999999999
3.71,90.4,0.5291999999999999
3.7300000000000004,84.8,0.5334
3.75,181.60000000000002,0.5291999999999999
3.7700000000000005,187.2,0.5304
3.79,211.2,0.5207999999999999
3.8100000000000005,181.60000000000002,0.513
3.83,167.2,0.5111999999999999
3.8499999999999996,168.8,0.5184
3.87,172.8,0.5147999999999999
3.8899999999999997,185.6,0.5147999999999999
3.91,178.39999999999998,0.5184
3.9299999999999997,180.8,0.516
3.95,179.2,0.5237999999999999
3.9699999999999998,169.6,0.5231999999999999
3.99,160.0,0.5147999999999999
4.01,206.4,0.5124
4.03,206.4,0.5094
4.050000000000001,207.2,0.49859999999999993
4.07,155.2,0.48779999999999996
4.09,147.2,0.49379999999999996
4.109999999999999,145.6,0.49739999999999995
4.13,137.6,0.49319999999999997
4.15,128.8,0.4896
4.17,127.2,0.49319999999999997
4.1899999999999995,128.0,0.49679999999999996
4.21,134.4,0.4992
4.23,140.8,0.49799999999999994
4.25,158.4,0.4956
4.27,162.39999999999998,0.49439999999999995
4.29,164.8,0.4956
4.3100000000000005,171.2,0.492
4.33,158.4,0.49379999999999996
4.35,127.2,0.4926
4.37,145.6,0.49679999999999996
4.390000000000001,147.2,0.5076
4.41,152.0,0.5105999999999999
4.43,155.2,0.5177999999999999
4.45,152.0,0.5196000000000001
4.470000000000001,168.8,0.5136000000000001
4.49,166.4,0.5196000000000001
4.51,92.0,0.5142
4.53,93.6,0.5087999999999999
4.550000000000001,91.2,0.4956
4.57,137.6,0.5051999999999999
4.59,145.6,0.4992
4.61,142.4,0.4956
4.63,110.4,0.5045999999999999
4.65,115.2,0.5064
4.67,117.6,0.5147999999999999
4.6899999999999995,123.2,0.5184
4.71,156.8,0.5147999999999999
4.73,127.2,0.5262
4.75,154.39999999999998,0.5244
4.77,98.4,0.516
4.79,89.6,0.49319999999999997
4.8100000000000005,89.6,0.49799999999999994
4.83,91.2,0.49679999999999996
4.85,91.2,0.5045999999999999
4.87,92.8,0.5016
4.890000000000001,107.2,0.49079999999999996
4.91,113.6,0.4896
4.93,115.2,0.49979999999999997
4.95,146.39999999999998,0.48719999999999997
4.970000000000001,103.2,0.4769999999999999
4.99,95.2,0.4866
5.01,99.2,0.5004
5.03,137.6,0.4992
5.050000000000001,150.4,0.4956
5.07,155.2,0.51
5.09,190.4,0.5267999999999999
5.11,184.8,0.522
5.13,155.2,0.5171999999999999
5.15,150.4,0.5207999999999999
5.17,119.2,0.5304
5.1899999999999995,75.2,0.5388
5.21,75.2,0.5304
5.23,184.8,0.5267999999999999
5.25,164.0,0.5369999999999999
5.27,188.0,0.5316
5.29,184.0,0.5184
5.3100000000000005,172.8,0.5184
5.33,175.2,0.5327999999999999
5.35,176.0,0.5231999999999999
5.37,200.0,0.49679999999999996
5.390000000000001,201.6,0.49319999999999997
5.41,73.6,0.501
5.43,216.0,0.5124
5.45,217.6,0.5016
5.470000000000001,178.39999999999998,0.5117999999999999
5.49,173.60000000000002,0.5214
5.51,173.60000000000002,0.5286
5.53,168.8,0.5147999999999999
5.550000000000001,119.19999999999999,0.49979999999999997
5.57,188.0,0.49799999999999994
5.59,97.6,0.49799999999999994
5.61,104.0,0.4962
5.63,140.0,0.4896
5.65,120.0,0.489
5.67,124.8,0.4926
5.6899999999999995,142.4,0.49379999999999996
5.71,125.6,0.5004
5.73,164.0,0.5045999999999999
5.75,163.2,0.5105999999999999
5.77,134.4,0.5087999999999999
5.79,132.0,0.5027999999999999
5.8100000000000005,121.6,0.5124
5.83,110.4,0.5147999999999999
5.85,112.0,0.5064
5.87,108.0,0.5087999999999999
5.890000000000001,110.4,0.5196000000000001
5.91,113.6,0.5177999999999999
5.93,107.2,0.49679999999999996
5.95,73.6,0.4788
5.970000000000001,71.2,0.4734
5.99,69.6,0.4709999999999999
6.01,68.8,0.4775999999999999
6.03,101.6,0.4728
6.050000000000001,102.4,0.4734
6.07,131.2,0.48
6.09,134.4,0.48719999999999997
6.11,129.6,0.489
6.130000000000001,130.39999999999998,0.4866
6.15,84.0,0.48239999999999994
6.17,83.2,0.486
6.1899999999999995,116.8,0.49319999999999997
6.21,88.0,0.5004
6.23,88.0,0.4956
6.25,92.8,0.4866
6.27,92.8,0.48119999999999996
6.29,94.4,0.47519999999999996
6.3100000000000005,92.8,0.45959999999999995
6.33,88.0,0.44159999999999994
6.35,94.4,0.43559999999999993
6.37,91.2,0.4361999999999999
6.390000000000001,98.4,0.43979999999999997
6.41,113.6,0.45659999999999995
6.43,118.4,0.4728
6.45,129.6,0.483
6.470000000000001,128.8,0.48
6.49,128.0,0.46799999999999997
6.51,128.8,0.48119999999999996
6.53,125.6,0.486
6.550000000000001,126.4,0.4896
6.57,124.8,0.48
6.59,110.4,0.4728
6.61,68.8,0.47039999999999993
6.630000000000001,65.6,0.46319999999999995
6.65,67.2,0.44999999999999996
6.67,71.2,0.43559999999999993
6.6899999999999995,74.4,0.426
6.71,73.6,0.4332
6.73,68.8,0.44519999999999993
6.75,64.8,0.4548
6.77,64.0,0.4548
6.79,63.2,0.45239999999999997
6.8100000000000005,56.0,0.4583999999999999
6.83,76.8,0.474
6.85,77.6,0.4775999999999999
6.87,79.2,0.45359999999999995
6.890000000000001,80.0,0.43199999999999994
6.91,80.8,0.43799999999999994
6.93,79.2,0.45779999999999993
6.95,83.2,0.47639999999999993
6.970000000000001,85.6,0.48
6.99,80.8,0.4775999999999999
7.01,136.0,0.48419999999999996
7.03,70.4,0.49319999999999997
7.050000000000001,68.0,0.486
7.07,70.4,0.4548
7.09,76.8,0.4295999999999999
7.11,73.6,0.4254
7.130000000000001,72.0,0.4392
7.15,68.0,0.44999999999999996
7.17,64.0,0.44699999999999995
7.1899999999999995,60.8,0.43739999999999996
7.21,59.2,0.43199999999999994
7.23,61.599999999999994,0.43079999999999996
7.25,66.4,0.43079999999999996
7.27,72.0,0.4194
7.29,75.2,0.41039999999999993
7.3100000000000005,75.2,0.40919999999999995
7.33,72.8,0.4169999999999999
7.35,70.4,0.4206
7.37,67.2,0.42119999999999996
7.390000000000001,62.4,0.426
7.41,59.2,0.43079999999999996
7.43,62.4,0.4332
7.45,68.8,0.43439999999999995
7.470000000000001,72.0,0.4295999999999999
7.49,76.0,0.4254
7.51,76.8,0.4235999999999999
7.53,75.2,0.4254
7.550000000000001,65.6,0.426
7.57,59.2,0.4295999999999999
7.59,58.400000000000006,0.43559999999999993
7.61,56.8,0.44519999999999993
7.630000000000001,60.8,0.45359999999999995
7.65,68.8,0.45599999999999996
7.67,71.2,0.44939999999999997
7.6899999999999995,73.6,0.44699999999999995
7.71,68.8,0.4548
7.73,66.4,0.4643999999999999
7.75,64.8,0.46559999999999996
7.77,65.6,0.46019999999999994
7.79,68.8,0.45239999999999997
7.8100000000000005,67.2,0.45719999999999994
7.83,66.4,0.46199999999999997
7.85,68.8,0.4668
7.87,72.0,0.46799999999999997
7.890000000000001,68.0,0.46199999999999997
7.91,65.6,0.45779999999999993
7.93,64.0,0.4643999999999999
7.95,60.8,0.46799999999999997
7.970000000000001,57.6,0.4643999999999999
7.99,57.6,0.45779999999999993
8.01,57.6,0.45719999999999994
8.030000000000001,59.2,0.4668
8.05,67.2,0.46559999999999996
8.07,68.8,0.45359999999999995
8.09,76.0,0.4386
8.11,78.4,0.43559999999999993
8.13,61.599999999999994,0.45119999999999993
8.15,58.400000000000006,0.46259999999999996
8.17,59.2,0.46499999999999997
8.19,57.6,0.4548
8.21,57.6,0.44519999999999993
8.23,60.8,0.44759999999999994
8.25,65.6,0.44759999999999994
8.27,67.2,0.42719999999999997
8.29,73.6,0.41579999999999995
8.31,75.2,0.4241999999999999
8.33,72.0,0.43499999999999994
8.35,70.4,0.4548
8.370000000000001,72.0,0.45899999999999996
8.39,68.8,0.45899999999999996
8.41,68.8,0.45779999999999993
8.43,69.6,0.44699999999999995
8.45,70.4,0.42839999999999995
8.47,74.4,0.41579999999999995
8.49,73.6,0.4068
8.51,72.0,0.41519999999999996
8.530000000000001,70.4,0.42
8.55,68.8,0.4169999999999999
8.57,62.4,0.4115999999999999
8.59,57.6,0.41639999999999994
8.61,60.8,0.41639999999999994
8.63,65.6,0.40979999999999994
8.65,68.0,0.40199999999999997
8.67,71.2,0.39479999999999993
8.690000000000001,69.6,0.3978
8.71,68.0,0.40259999999999996
8.73,64.8,0.40859999999999996
8.75,62.4,0.414
8.77,60.8,0.4175999999999999
8.79,61.599999999999994,0.41579999999999995
8.81,67.2,0.414
8.83,72.0,0.4055999999999999
8.85,73.6,0.3978
8.870000000000001,72.0,0.3954
8.89,70.4,0.39959999999999996
8.91,65.6,0.4055999999999999
8.93,65.6,0.408
8.95,64.8,0.41039999999999993
8.97,65.6,0.41459999999999997
8.99,70.4,0.4128
9.01,73.6,0.40319999999999995
9.030000000000001,75.2,0.396
9.05,76.8,0.38759999999999994
9.07,75.2,0.3918
9.09,68.0,0.3972
9.11,65.6,0.40319999999999995
9.13,64.8,0.4055999999999999
9.15,63.2,0.41519999999999996
9.17,64.8,0.4181999999999999
9.190000000000001,68.0,0.40859999999999996
9.21,71.2,0.4043999999999999
9.23,70.4,0.39359999999999995
9.25,70.4,0.39899999999999997
9.27,69.6,0.4008
9.29,70.4,0.40199999999999997
9.31,71.2,0.40619999999999995
9.33,73.6,0.40919999999999995
9.35,75.2,0.40319999999999995
9.370000000000001,76.8,0.39959999999999996
9.39,83.2,0.3852
9.41,91.2,0.39
9.43,97.6,0.39359999999999995
9.45,110.4,0.40919999999999995
9.47,132.8,0.4175999999999999
9.49,148.0,0.4458
9.51,154.39999999999998,0.45299999999999996
9.530000000000001,155.2,0.4668
9.55,150.4,0.4668
9.57,145.6,0.46799999999999997
9.59,136.0,0.4788
9.61,138.39999999999998,0.48479999999999995
9.63,145.6,0.47639999999999993
9.65,150.4,0.46799999999999997
9.67,158.4,0.47039999999999993
9.690000000000001,163.2,0.4775999999999999
9.71,165.60000000000002,0.47579999999999995
9.73,155.2,0.4668
9.75,154.39999999999998,0.46559999999999996
9.77,152.0,0.4715999999999999
9.79,156.8,0.4775999999999999
9.81,148.8,0.4836
9.83,147.2,0.48419999999999996
9.85,163.2,0.483
9.870000000000001,152.0,0.4788
9.89,145.6,0.46559999999999996
9.91,128.8,0.46259999999999996
9.93,168.0,0.47039999999999993
9.95,172.8,0.48839999999999995
9.97,,0.48779999999999996
