time_ms,depth_um,absorptance
2.09,420.8,0.8166
2.1100000000000003,413.6,0.8172
2.13,464.0,0.8220000000000001
2.1500000000000004,473.6,0.8304
2.17,480.8,0.8388
2.1900000000000004,488.0,0.8436
2.21,494.4,0.8424
2.2300000000000004,490.4,0.8376
2.25,486.4,0.8346
2.2700000000000005,418.4,0.8268
2.29,408.0,0.8184
2.31,412.8,0.8160000000000001
2.33,419.2,0.8196
2.3499999999999996,489.6,0.8208
2.37,488.8,0.8088
2.3899999999999997,484.0,0.8028
2.41,476.8,0.8106
2.4299999999999997,472.0,0.8202
2.45,465.6,0.8352
2.4699999999999998,468.0,0.8286
2.49,480.0,0.8232
2.51,482.4,0.8268
2.5300000000000002,483.2,0.834
2.55,493.6,0.8304
2.5700000000000003,473.6,0.8232
2.59,461.6,0.8196
2.6100000000000003,458.4,0.8220000000000001
2.63,460.8,0.8280000000000001
2.6500000000000004,457.6,0.8304
2.67,459.2,0.8292
2.6900000000000004,497.6,0.8292
2.71,427.2,0.8280000000000001
2.7300000000000004,474.4,0.8244
2.75,475.2,0.8262
2.7700000000000005,479.2,0.8304
2.79,513.6,0.8328
2.81,513.6,0.8280000000000001
2.83,511.2,0.8286
2.8499999999999996,500.8,0.8298000000000001
2.87,492.8,0.8232
2.8899999999999997,384.0,0.8058000000000001
2.91,381.6,0.7968
2.9299999999999997,482.4,0.7968
2.95,516.0,0.8112
2.9699999999999998,531.2,0.8226
2.99,539.2,0.825
3.01,555.2,0.8280000000000001
3.0300000000000002,566.4,0.8328
3.05,574.4,0.831
3.0700000000000003,578.4000000000001,0.8220000000000001
3.09,571.2,0.8166
3.1100000000000003,553.6,0.8052
3.13,483.2,0.8148
3.1500000000000004,483.2,0.8220000000000001
3.17,476.0,0.8292
3.1900000000000004,465.6,0.8316
3.21,449.6,0.8244
3.2300000000000004,448.0,0.8226
3.25,452.8,0.819
3.2700000000000005,498.4,0.8256
3.29,512.0,0.8328
3.3100000000000005,510.4,0.8304
3.33,505.6,0.8256
3.3499999999999996,481.6,0.8172
3.37,475.2,0.8112
3.3899999999999997,477.6,0.8082
3.41,513.6,0.8148
3.4299999999999997,523.2,0.8268
3.45,531.2,0.8388
3.4699999999999998,534.4,0.8418000000000001
3.49,544.0,0.8424
3.51,547.2,0.8393999999999999
3.5300000000000002,551.2,0.8364
3.55,549.5999999999999,0.8304
3.5700000000000003,549.5999999999999,0.8232
3.59,493.6,0.804
3.6100000000000003,508.0,0.7992
3.63,536.0,0.8076
3.6500000000000004,536.0,0.8214
3.67,553.6,0.8316
3.6900000000000004,566.4,0.8316
3.71,571.2,0.8358000000000001
3.7300000000000004,576.0,0.8358000000000001
3.75,584.0,0.834
3.7700000000000005,588.0,0.8376
3.79,586.4000000000001,0.843
3.8100000000000005,579.2,0.8502000000000001
3.83,568.0,0.8502000000000001
3.8499999999999996,536.8,0.8382000000000001
3.87,514.4000000000001,0.8304
3.8899999999999997,380.8,0.8196
3.91,385.6,0.8232
3.9299999999999997,540.8,0.8346
3.95,550.4000000000001,0.8412000000000001
3.9699999999999998,557.5999999999999,0.8436
3.99,561.6,0.837
4.01,564.8,0.8274
4.03,564.8,0.8226
4.050000000000001,561.6,0.8244
4.07,560.0,0.8214
4.09,551.2,0.81
4.109999999999999,408.0,0.8058000000000001
4.13,407.2,0.8052
4.15,580.0,0.8112
4.17,584.0,0.8196
4.1899999999999995,583.2,0.819
4.21,588.8,0.825
4.23,590.4,0.834
4.25,593.6,0.8418000000000001
4.27,592.0,0.8406
4.29,598.4,0.8364
4.3100000000000005,600.0,0.8376
4.33,601.6,0.8436
4.35,600.0,0.849
4.37,597.5999999999999,0.8484
4.390000000000001,590.4,0.8453999999999999
4.41,571.2,0.8352
4.43,404.0,0.8298000000000001
4.45,406.4,0.8232
4.470000000000001,543.2,0.8292
4.49,554.4000000000001,0.84
4.51,560.8,0.8466
4.53,566.4,0.8496
4.550000000000001,574.4,0.8484
4.57,579.2,0.8513999999999999
4.59,580.0,0.8513999999999999
4.61,571.2,0.846
4.63,564.0,0.837
4.65,548.8,0.8226
4.67,547.2,0.8160000000000001
4.6899999999999995,564.0,0.8112
4.71,592.8,0.8148
4.73,584.8,0.8304
4.75,578.4000000000001,0.8393999999999999
4.77,579.2,0.8496
4.79,574.4,0.8556
4.8100000000000005,594.4000000000001,0.8532000000000001
4.83,555.2,0.8502000000000001
4.85,547.2,0.8448
4.87,228.8,0.8364
4.890000000000001,228.0,0.813
4.91,,0.7974
4.93,,0.78
4.95,519.2,0.7728
4.970000000000001,521.6,0.792
4.99,610.4000000000001,0.8082
5.01,617.6,0.8244
5.03,624.0,0.8412000000000001
5.050000000000001,625.6,0.8496
5.07,624.8,0.852
5.09,622.4,0.8538000000000001
5.11,614.4,0.8556
5.13,611.2,0.8472
5.15,,0.8406
5.17,,0.834
5.1899999999999995,622.4,0.8376
5.21,623.2,0.8436
5.23,623.2,0.8508
5.25,623.2,0.8544
5.27,624.0,0.8568
5.29,,0.8568
5.3100000000000005,,0.8412000000000001
5.33,389.6,0.825
5.35,389.6,0.8076
5.37,390.4,0.7884
5.390000000000001,392.0,0.792
5.41,392.0,0.8069999999999999
5.43,454.4,0.8196
5.45,620.8,0.8346
5.470000000000001,624.0,0.84
5.49,626.4000000000001,0.8364
5.51,628.0,0.8346
5.53,627.2,0.834
5.550000000000001,625.6,0.8352
5.57,623.2,0.8346
5.59,616.0,0.837
5.61,608.8,0.8298000000000001
5.63,585.6,0.8196
5.65,578.4000000000001,0.8106
5.67,505.6,0.8034
5.6899999999999995,504.0,0.7968
5.71,505.6,0.7806
5.73,,0.7758
5.75,515.2,0.7842
5.77,516.8,0.7992
5.79,585.6,0.8148
5.8100000000000005,597.5999999999999,0.8232
5.83,612.8,0.8304
5.85,621.5999999999999,0.8364
5.87,612.8,0.8322
5.890000000000001,584.0,0.8214
5.91,580.8,0.8148
5.93,552.8,0.8094
5.95,620.0,0.8184
5.970000000000001,640.8,0.8268
5.99,643.2,0.834
6.01,644.8,0.8436
6.03,651.2,0.8513999999999999
6.050000000000001,657.6,0.8508
6.07,657.6,0.8448
6.09,657.6,0.8352
6.11,657.6,0.8316
6.130000000000001,652.8,0.8352
6.15,548.0,0.8376
6.17,543.2,0.834
6.1899999999999995,548.0,0.8268
6.21,605.5999999999999,0.8292
6.23,628.8,0.8364
6.25,624.0,0.8484
6.27,617.6,0.8556
6.29,620.0,0.8532000000000001
6.3100000000000005,616.0,0.8508
6.33,566.4,0.8412000000000001
6.35,566.4,0.8328
6.37,566.4,0.8274
6.390000000000001,630.4,0.8292
6.41,648.0,0.8382000000000001
6.43,651.2,0.84
6.45,653.5999999999999,0.8364
6.470000000000001,648.0,0.8304
6.49,516.8,0.8202
6.51,516.0,0.8160000000000001
6.53,516.0,0.8160000000000001
6.550000000000001,637.5999999999999,0.8268
6.57,649.6,0.8388
6.59,650.4000000000001,0.8508
6.61,652.8,0.852
6.630000000000001,652.8,0.8448
6.65,646.4,0.834
6.67,492.8,0.8256
6.6899999999999995,490.4,0.8208
6.71,488.8,0.8172
6.73,616.8,0.8124
6.75,620.8,0.8154
6.77,631.2,0.8238000000000001
6.79,644.8,0.8316
6.8100000000000005,657.6,0.8472
6.83,678.4,0.852
6.85,679.2,0.8513999999999999
6.87,680.0,0.8448
6.890000000000001,688.0,0.8352
6.91,691.2,0.8292
6.93,440.0,0.8274
6.95,439.2,0.8268
6.970000000000001,440.0,0.8214
6.99,440.8,0.8172
7.01,622.4,0.8262
7.03,624.8,0.8352
7.050000000000001,649.6,0.8508
7.07,622.4,0.858
7.09,620.0,0.8544
7.11,664.8,0.8424
7.130000000000001,667.2,0.8268
7.15,664.0,0.8112
7.17,660.0,0.8069999999999999
7.1899999999999995,656.8,0.8088
7.21,580.8,0.8112
7.23,577.6,0.8088
7.25,,0.8112
7.27,,0.8184
7.29,,0.8304
7.3100000000000005,658.4000000000001,0.8388
7.33,669.5999999999999,0.84
7.35,668.8,0.8382000000000001
7.37,670.4,0.8364
7.390000000000001,673.6,0.8388
7.41,677.5999999999999,0.8376
7.43,676.8,0.8280000000000001
7.45,674.4000000000001,0.8082
7.470000000000001,,0.7986
7.49,,0.8009999999999999
7.51,,0.81
7.53,,0.8262
7.550000000000001,543.2,0.8388
7.57,543.2,0.8508
7.59,543.2,0.8532000000000001
7.61,543.2,0.852
7.630000000000001,543.2,0.8496
7.65,,0.84
7.67,,0.8286
7.6899999999999995,,0.8232
7.71,531.2,0.8112
7.73,533.5999999999999,0.8112
7.75,640.0,0.8154
7.77,643.2,0.8256
7.79,646.4,0.8346
7.8100000000000005,646.4,0.8436
7.83,644.8,0.8472
7.85,525.5999999999999,0.8496
7.87,521.6,0.8453999999999999
7.890000000000001,476.8,0.8352
7.91,473.6,0.8274
7.93,457.6,0.8148
7.95,457.6,0.81
7.970000000000001,669.5999999999999,0.8202
7.99,671.2,0.8274
8.01,670.4,0.8352
8.030000000000001,671.2,0.8244
8.05,665.6,0.8124
8.07,331.2,0.8082
8.09,332.8,0.8112
8.11,411.20000000000005,0.8064
8.13,488.0,0.7902
8.15,490.4,0.7794000000000001
8.17,489.6,0.7848
8.19,489.6,0.8009999999999999
8.21,493.6,0.8184
8.23,651.2,0.8238000000000001
8.25,648.8,0.8298000000000001
8.27,644.8,0.837
8.29,636.8,0.8472
8.31,636.0,0.8502000000000001
8.33,667.2,0.8484
8.35,671.2,0.8393999999999999
8.370000000000001,669.5999999999999,0.8292
8.39,591.2,0.8220000000000001
8.41,591.2,0.8118000000000001
8.43,591.2,0.8088
8.45,649.6,0.8244
8.47,654.4,0.8448
8.49,660.8,0.8598
8.51,664.0,0.867
8.530000000000001,675.2,0.864
8.55,688.8,0.8616
8.57,694.4,0.8586
8.59,700.8,0.849
8.61,707.2,0.8352
8.63,704.8,0.8262
8.65,88.0,0.8160000000000001
8.67,87.2,0.8052
8.690000000000001,88.0,0.7944
8.71,127.2,0.786
8.73,128.0,0.7896
8.75,653.6,0.7998000000000001
8.77,647.2,0.8184
8.79,644.8,0.8244
8.81,659.2,0.8316
8.83,651.2,0.8352
8.85,636.8,0.8346
8.870000000000001,670.4,0.8256
8.89,545.6,0.8160000000000001
8.91,543.2,0.8046
8.93,546.4000000000001,0.8069999999999999
8.95,548.8,0.8160000000000001
8.97,682.4000000000001,0.8304
8.99,681.6,0.84
9.01,649.6,0.8388
9.030000000000001,647.2,0.8262
9.05,646.4,0.813
9.07,45.599999999999994,0.7949999999999999
9.09,44.0,0.7812
9.11,43.2,0.7752
9.13,43.2,0.7764
9.15,48.0,0.7962
9.17,592.0,0.8172
9.190000000000001,699.2,0.8352
9.21,716.8,0.8472
9.23,724.8,0.8562000000000001
9.25,736.0,0.8592
9.27,742.4,0.8562000000000001
9.29,744.0,0.8388
9.31,744.0,0.8262
9.33,736.8,0.8052
9.35,727.2,0.8009999999999999
9.370000000000001,375.2,0.8082
9.39,376.0,0.8160000000000001
9.41,375.2,0.8184
9.43,375.2,0.8142
9.45,375.2,0.8052
9.47,,0.8112
9.49,703.2,0.8220000000000001
9.51,704.0,0.831
9.530000000000001,705.6,0.8412000000000001
9.55,719.2,0.8484
9.57,719.2,0.8484
9.59,720.0,0.8352
9.61,721.6,0.8184
9.63,718.4,0.8004
9.65,636.8,0.7908
9.67,479.2,0.7932
9.690000000000001,477.6,0.7956
9.71,476.0,0.7932
9.73,480.0,0.7896
9.75,479.2,0.7944
9.77,,0.8028
9.79,,0.8172
9.81,679.2,0.8298000000000001
9.83,679.2,0.837
9.85,679.2,0.8304
9.870000000000001,679.2,0.8262
9.89,679.2,0.8238000000000001
9.91,,0.8220000000000001
9.93,,0.8178000000000001
9.95,,0.8076
9.97,,0.804
