time_ms,depth_um
5.8100000000000005,618.4
5.83,515.2
5.83,583.2
5.83,624.0
5.8500000000000005,583.2
5.8500000000000005,625.6
5.87,548.0
5.87,582.4
5.87,626.4
5.89,543.2
5.89,583.2
5.89,625.6
5.91,479.2
5.91,543.2
5.91,583.2
5.91,624.0
5.930000000000001,479.2
5.930000000000001,540.8
5.930000000000001,582.4
5.930000000000001,618.4
5.950000000000001,480.0
5.950000000000001,538.4
5.950000000000001,632.8
5.969999999999999,640.8
5.989999999999999,643.2
6.010000000000001,644.8
6.030000000000001,651.2
6.05,657.6
6.069999999999999,657.6
6.089999999999999,657.6
6.109999999999999,657.6
6.130000000000001,656.0
6.1499999999999995,543.2
6.1499999999999995,655.2
6.17,543.2
6.19,543.2
6.19,602.4
6.23,602.4
6.23,635.2
6.25,625.6
6.27,564.8
6.27,627.2
6.29,565.6
6.29,629.6
6.31,564.8
6.31,628.8
6.33,511.2
6.33,562.4
6.33,632.8
6.3500000000000005,511.2
6.3500000000000005,560.8
6.3500000000000005,636.8
6.369999999999999,511.2
6.369999999999999,560.8
6.369999999999999,641.6
6.390000000000001,511.2
6.390000000000001,561.6
6.390000000000001,648.0
6.410000000000001,648.0
6.430000000000001,651.2
6.45,653.6
6.469999999999999,516.0
6.469999999999999,651.2
6.489999999999999,515.2
6.510000000000001,516.0
6.530000000000001,516.0
6.549999999999999,518.4
6.549999999999999,641.6
6.569999999999999,519.2
6.569999999999999,656.0
6.59,519.2
6.59,656.8
6.61,657.6
6.63,487.2
6.63,656.8
6.6499999999999995,487.2
6.6499999999999995,652.8
6.67,487.2
6.67,650.4
6.6899999999999995,487.2
6.710000000000001,487.2
6.7299999999999995,615.2
6.75,615.2
6.75,647.2
6.7700000000000005,615.2
6.7700000000000005,647.2
6.79,615.2
6.79,648.0
6.8100000000000005,657.6
6.83,678.4
6.85,679.2
6.87,680.0
6.8900000000000015,688.8
6.91,439.2
6.91,694.4
6.949999999999998,439.2
6.970000000000001,440.0
6.990000000000001,439.2
7.029999999999999,619.2
7.029999999999999,655.2
7.049999999999999,617.6
7.049999999999999,659.2
7.069999999999999,559.2
7.069999999999999,616.0
7.069999999999999,673.6
7.09,559.2
7.09,615.2
7.09,674.4
7.11,559.2
7.11,615.2
7.11,674.4
7.129999999999999,559.2
7.129999999999999,671.2
7.15,665.6
7.17,664.8
7.19,575.2
7.19,663.2
7.21,575.2
7.21,659.2
7.2299999999999995,575.2
7.31,658.4
7.33,669.6
7.3500000000000005,668.8
7.370000000000001,670.4
7.390000000000001,673.6
7.41,677.6
7.43,676.8
7.55,543.2
7.57,543.2
7.59,543.2
7.609999999999999,543.2
7.73,531.2
7.75,532.0
7.75,646.4
7.7700000000000005,531.2
7.7700000000000005,649.6
7.79,531.2
7.79,649.6
7.81,523.2
7.81,650.4
7.83,650.4
7.85,524.0
7.870000000000001,523.2
7.89,435.2
7.89,479.2
7.91,479.2
7.930000000000001,436.0
7.930000000000001,479.2
7.950000000000001,435.2
7.950000000000001,479.2
7.970000000000001,671.2
7.989999999999999,671.2
8.01,671.2
8.03,671.2
8.05,668.0
8.09,327.2
8.09,496.0
8.11,327.2
8.11,495.2
8.13,327.2
8.13,492.8
8.15,490.4
8.17,489.6
8.19,489.6
8.25,648.8
8.270000000000001,644.8
8.29,636.8
8.31,631.2
8.33,631.2
8.33,671.2
8.35,671.2
8.37,671.2
8.41,591.2
8.43,591.2
8.450000000000001,591.2
8.450000000000001,654.4
8.469999999999999,658.4
8.49,571.2
8.49,667.2
8.51,570.4
8.51,674.4
8.530000000000001,570.4
8.530000000000001,619.2
8.530000000000001,684.8
8.55,692.0
8.57,618.4
8.57,694.4
8.57,751.2
8.59,619.2
8.59,699.2
8.59,751.2
8.61,704.0
8.61,750.4
8.65,88.0
8.67,87.2
8.690000000000001,88.0
8.75,653.6
8.77,647.2
8.79,644.8
8.809999999999999,659.2
8.83,543.2
8.83,661.6
8.85,543.2
8.85,632.8
8.85,676.8
8.87,543.2
8.87,676.8
8.89,543.2
8.91,543.2
8.93,543.2
8.93,687.2
8.95,543.2
8.969999999999999,543.2
8.969999999999999,687.2
8.99,647.2
8.99,688.0
9.01,647.2
9.030000000000001,647.2
9.049999999999999,646.4
9.07,45.6
9.09,44.0
9.110000000000001,43.2
9.13,43.2
9.15,43.2
9.15,591.2
9.17,591.2
9.19,591.2
9.21,591.2
9.21,721.6
9.229999999999999,726.4
9.25,736.0
9.270000000000001,742.4
9.29,744.0
9.31,744.0
9.33,736.8
9.39,376.0
9.41,375.2
9.43,375.2
9.45,375.2
9.53,704.0
9.549999999999999,719.2
9.57,719.2
9.59,720.0
9.610000000000001,721.6
9.629999999999999,641.6
9.629999999999999,724.8
9.65,460.8
9.65,640.8
9.67,461.6
9.67,640.8
9.690000000000001,465.6
9.690000000000001,641.6
9.709999999999999,475.2
9.729999999999999,480.0
9.809999999999999,679.2
9.83,679.2
9.85,679.2
9.870000000000001,679.2
