time_ms,depth_um,absorptance
1.67,94.4,0.39359999999999995
1.69,95.2,0.3954
1.71,95.2,0.3887999999999999
1.73,94.4,0.38639999999999997
1.75,92.8,0.38939999999999997
1.77,91.2,0.3887999999999999
1.79,89.6,0.3887999999999999
1.81,88.0,0.39359999999999995
1.83,88.0,0.39959999999999996
1.85,87.2,0.3978
1.87,89.6,0.40199999999999997
1.8900000000000001,91.2,0.40199999999999997
1.9100000000000001,92.8,0.39
1.93,94.4,0.38280000000000003
1.95,91.2,0.38039999999999996
1.97,86.4,0.37439999999999996
1.99,84.8,0.37559999999999993
2.01,86.4,0.38280000000000003
2.0300000000000002,88.0,0.39299999999999996
2.05,87.2,0.39899999999999997
2.0700000000000003,86.4,0.4008
2.09,84.8,0.4043999999999999
2.1100000000000003,84.8,0.40199999999999997
2.13,87.2,0.39479999999999993
2.1500000000000004,86.4,0.396
2.17,84.8,0.40199999999999997
2.1900000000000004,83.2,0.40259999999999996
2.21,84.0,0.40919999999999995
2.2300000000000004,86.4,0.40979999999999994
2.25,87.2,0.4008
2.2700000000000005,88.0,0.39239999999999997
2.29,88.0,0.38039999999999996
2.31,86.4,0.3732
2.33,87.2,0.3719999999999999
2.3499999999999996,88.0,0.37559999999999993
2.37,88.0,0.38159999999999994
2.3899999999999997,88.8,0.38639999999999997
2.41,88.0,0.38339999999999996
2.4299999999999997,88.0,0.3779999999999999
2.45,88.0,0.3732
2.4699999999999998,88.0,0.3719999999999999
2.49,88.0,0.37379999999999997
2.51,86.4,0.3779999999999999
2.5300000000000002,84.8,0.3852
2.55,84.8,0.39239999999999997
2.5700000000000003,86.4,0.3918
2.59,85.6,0.38759999999999994
2.6100000000000003,86.4,0.3858
2.63,89.6,0.38639999999999997
2.6500000000000004,88.0,0.3887999999999999
2.67,84.8,0.3918
2.6900000000000004,84.0,0.39479999999999993
2.71,81.6,0.39479999999999993
2.7300000000000004,81.6,0.39299999999999996
2.75,81.6,0.3906
2.7700000000000005,82.4,0.39239999999999997
2.79,84.0,0.39479999999999993
2.81,84.8,0.3972
2.83,84.0,0.39959999999999996
2.8499999999999996,83.2,0.3984
2.87,81.6,0.39479999999999993
2.8899999999999997,81.6,0.3972
2.91,79.2,0.39959999999999996
2.9299999999999997,78.4,0.40319999999999995
2.95,77.6,0.4049999999999999
2.9699999999999998,76.8,0.40979999999999994
2.99,78.4,0.41219999999999996
3.01,78.4,0.4115999999999999
3.0300000000000002,79.2,0.41039999999999993
3.05,80.0,0.4115999999999999
3.0700000000000003,80.8,0.4115999999999999
3.09,80.0,0.41039999999999993
3.1100000000000003,79.2,0.40859999999999996
3.13,79.2,0.4074
3.1500000000000004,80.0,0.4055999999999999
3.17,78.4,0.4068
3.1900000000000004,76.8,0.4109999999999999
3.21,76.0,0.41459999999999997
3.2300000000000004,76.8,0.41519999999999996
3.25,77.6,0.4128
3.2700000000000005,76.8,0.40979999999999994
3.29,75.2,0.40919999999999995
3.3100000000000005,75.2,0.40919999999999995
3.33,73.6,0.41039999999999993
3.3499999999999996,75.2,0.41039999999999993
3.37,78.4,0.40919999999999995
3.3899999999999997,78.4,0.40979999999999994
3.41,78.4,0.40919999999999995
3.4299999999999997,76.8,0.40919999999999995
3.45,76.0,0.40979999999999994
3.4699999999999998,76.0,0.41039999999999993
3.49,76.0,0.40919999999999995
3.51,77.6,0.4055999999999999
3.5300000000000002,80.0,0.4002
3.55,80.8,0.39419999999999994
3.5700000000000003,79.2,0.39299999999999996
3.59,76.8,0.3972
3.6100000000000003,73.6,0.40379999999999994
3.63,70.4,0.40859999999999996
3.6500000000000004,68.8,0.414
3.67,70.4,0.41579999999999995
3.6900000000000004,72.8,0.41519999999999996
3.71,75.2,0.4128
3.7300000000000004,75.2,0.40859999999999996
3.75,73.6,0.4049999999999999
3.7700000000000005,73.6,0.4055999999999999
3.79,75.2,0.4068
3.8100000000000005,75.2,0.40619999999999995
3.83,75.2,0.4043999999999999
3.8499999999999996,75.2,0.40319999999999995
3.87,76.0,0.40199999999999997
3.8899999999999997,75.2,0.4008
3.91,75.2,0.40259999999999996
3.9299999999999997,75.2,0.4008
3.95,76.0,0.4014
3.9699999999999998,77.6,0.4008
3.99,76.8,0.4008
4.01,78.4,0.4074
4.03,114.4,0.42779999999999996
4.050000000000001,121.6,0.43559999999999993
4.07,128.8,0.45539999999999997
4.09,155.2,0.48779999999999996
4.109999999999999,156.0,0.49379999999999996
4.13,166.4,0.504
4.15,167.2,0.49799999999999994
4.17,167.2,0.49679999999999996
4.1899999999999995,172.8,0.501
4.21,117.6,0.4992
4.23,134.4,0.49139999999999995
4.25,135.2,0.492
4.27,129.6,0.5004
4.29,130.39999999999998,0.5016
4.3100000000000005,132.8,0.49079999999999996
4.33,131.2,0.4956
4.35,140.0,0.49439999999999995
4.37,140.0,0.4775999999999999
4.390000000000001,142.4,0.46859999999999996
4.41,144.0,0.4715999999999999
4.43,141.60000000000002,0.46979999999999994
4.45,139.2,0.46859999999999996
4.470000000000001,136.0,0.4728
4.49,136.8,0.4794
4.51,136.0,0.4728
4.53,121.6,0.46799999999999997
4.550000000000001,92.8,0.43679999999999997
4.57,80.0,0.4235999999999999
4.59,77.6,0.40919999999999995
4.61,73.6,0.41219999999999996
4.63,71.2,0.41519999999999996
4.65,67.2,0.41519999999999996
4.67,65.6,0.4169999999999999
4.6899999999999995,66.4,0.41639999999999994
4.71,68.8,0.4134
4.73,70.4,0.40859999999999996
4.75,73.6,0.4002
4.77,72.0,0.396
4.79,69.6,0.3972
4.8100000000000005,65.6,0.40319999999999995
4.83,66.4,0.4055999999999999
4.85,67.2,0.4068
4.87,68.0,0.408
4.890000000000001,69.6,0.408
4.91,69.6,0.4055999999999999
4.93,70.4,0.40199999999999997
4.95,67.2,0.3972
4.970000000000001,64.0,0.39479999999999993
4.99,64.8,0.3972
5.01,67.2,0.4002
5.03,72.0,0.40199999999999997
5.050000000000001,73.6,0.39959999999999996
5.07,81.6,0.39359999999999995
5.09,82.4,0.38939999999999997
5.11,83.2,0.3858
5.13,82.4,0.3852
5.15,80.8,0.38759999999999994
5.17,80.0,0.3918
5.1899999999999995,80.0,0.39359999999999995
5.21,81.6,0.39359999999999995
5.23,83.2,0.38939999999999997
5.25,82.4,0.38699999999999996
5.27,83.2,0.3839999999999999
5.29,84.0,0.38039999999999996
5.3100000000000005,83.2,0.3822
5.33,80.0,0.3887999999999999
5.35,77.6,0.39419999999999994
5.37,76.8,0.40199999999999997
5.390000000000001,80.0,0.4049999999999999
5.41,88.0,0.4055999999999999
5.43,144.0,0.4169999999999999
5.45,157.60000000000002,0.4295999999999999
5.470000000000001,170.39999999999998,0.4608
5.49,164.8,0.46979999999999994
5.51,157.60000000000002,0.48239999999999994
5.53,134.4,0.4956
5.550000000000001,126.4,0.504
5.57,118.4,0.51
5.59,143.2,0.5004
5.61,148.8,0.5076
5.63,150.4,0.5124
5.65,151.2,0.51
5.67,138.39999999999998,0.5076
5.6899999999999995,132.8,0.5087999999999999
5.71,137.6,0.5087999999999999
5.73,137.6,0.5034
5.75,81.6,0.501
5.77,77.6,0.5022
5.79,69.6,0.5027999999999999
5.8100000000000005,64.8,0.5004
5.83,70.4,0.49139999999999995
5.85,104.0,0.4992
5.87,109.6,0.4896
5.890000000000001,110.4,0.46799999999999997
5.91,115.2,0.47039999999999993
5.93,116.0,0.4769999999999999
5.95,139.2,0.47519999999999996
5.970000000000001,136.0,0.46799999999999997
5.99,139.2,0.46799999999999997
6.01,136.8,0.4643999999999999
6.03,129.6,0.45719999999999994
6.050000000000001,123.2,0.45539999999999997
6.07,67.2,0.44399999999999995
6.09,64.8,0.44159999999999994
6.11,65.6,0.43079999999999996
6.130000000000001,68.0,0.4194
6.15,68.8,0.41039999999999993
6.17,70.4,0.40199999999999997
6.1899999999999995,70.4,0.3972
6.21,68.8,0.3972
6.23,66.4,0.3984
6.25,64.8,0.4043999999999999
6.27,65.6,0.40919999999999995
6.29,66.4,0.40979999999999994
6.3100000000000005,67.2,0.408
6.33,68.8,0.40319999999999995
6.35,70.4,0.3984
6.37,71.2,0.3978
6.390000000000001,68.8,0.3984
6.41,66.4,0.4008
6.43,65.6,0.40319999999999995
6.45,63.2,0.4055999999999999
6.470000000000001,64.8,0.4068
6.49,68.0,0.4068
6.51,70.4,0.4049999999999999
6.53,72.8,0.40199999999999997
6.550000000000001,75.2,0.40199999999999997
6.57,76.0,0.4008
6.59,75.2,0.4008
6.61,74.4,0.4002
6.630000000000001,73.6,0.40319999999999995
6.65,72.0,0.40619999999999995
6.67,71.2,0.40259999999999996
6.6899999999999995,71.2,0.39959999999999996
6.71,73.6,0.39239999999999997
6.73,75.2,0.38699999999999996
6.75,73.6,0.3839999999999999
6.77,71.2,0.3858
6.79,68.0,0.39299999999999996
6.8100000000000005,65.6,0.40199999999999997
6.83,62.4,0.4115999999999999
6.85,62.4,0.41579999999999995
6.87,64.0,0.414
6.890000000000001,68.8,0.40619999999999995
6.91,70.4,0.3984
6.93,71.2,0.39299999999999996
6.95,72.0,0.39239999999999997
6.970000000000001,68.8,0.39479999999999993
6.99,65.6,0.39959999999999996
7.01,65.6,0.4049999999999999
7.03,66.4,0.4115999999999999
7.050000000000001,67.2,0.414
7.07,68.8,0.4068
7.09,71.2,0.4043999999999999
7.11,72.0,0.4014
7.130000000000001,71.2,0.4014
7.15,67.2,0.40199999999999997
7.17,66.4,0.40619999999999995
7.1899999999999995,64.8,0.40919999999999995
7.21,64.8,0.41219999999999996
7.23,65.6,0.41039999999999993
7.25,66.4,0.40919999999999995
7.27,68.8,0.41039999999999993
7.29,68.8,0.41519999999999996
7.3100000000000005,67.2,0.41639999999999994
7.33,65.6,0.41459999999999997
7.35,64.8,0.4128
7.37,67.2,0.4128
7.390000000000001,68.8,0.414
7.41,70.4,0.41459999999999997
7.43,72.0,0.4134
7.45,72.0,0.414
7.470000000000001,70.4,0.414
7.49,69.6,0.41519999999999996
7.51,68.8,0.41579999999999995
7.53,70.4,0.41639999999999994
7.550000000000001,70.4,0.41519999999999996
7.57,70.4,0.4134
7.59,69.6,0.41219999999999996
7.61,68.0,0.4128
7.630000000000001,68.0,0.4115999999999999
7.65,68.0,0.414
7.67,68.0,0.41879999999999995
7.6899999999999995,68.0,0.4206
7.71,68.0,0.4235999999999999
7.73,68.8,0.426
7.75,68.8,0.42479999999999996
7.77,68.8,0.42
7.79,69.6,0.4128
7.8100000000000005,70.4,0.408
7.83,70.4,0.40919999999999995
7.85,68.8,0.4128
7.87,67.2,0.4175999999999999
7.890000000000001,66.4,0.4175999999999999
7.91,67.2,0.4169999999999999
7.93,68.0,0.41519999999999996
7.95,68.8,0.4128
7.970000000000001,70.4,0.4055999999999999
7.99,70.4,0.4014
8.01,68.8,0.3972
8.030000000000001,69.6,0.39479999999999993
8.05,70.4,0.39239999999999997
8.07,71.2,0.39239999999999997
8.09,71.2,0.39239999999999997
8.11,72.0,0.396
8.13,71.2,0.4008
8.15,70.4,0.40259999999999996
8.17,70.4,0.4055999999999999
8.19,70.4,0.4074
8.21,70.4,0.4068
8.23,70.4,0.4055999999999999
8.25,70.4,0.40319999999999995
8.27,72.0,0.40199999999999997
8.29,72.0,0.40199999999999997
8.31,71.2,0.3984
8.33,69.6,0.3984
8.35,67.2,0.40319999999999995
8.370000000000001,65.6,0.4068
8.39,66.4,0.408
8.41,67.2,0.408
8.43,67.2,0.40919999999999995
8.45,68.0,0.4043999999999999
8.47,69.6,0.4002
8.49,69.6,0.396
8.51,68.8,0.39959999999999996
8.530000000000001,68.0,0.4043999999999999
8.55,67.2,0.4074
8.57,68.8,0.408
8.59,69.6,0.408
8.61,69.6,0.40619999999999995
8.63,69.6,0.40319999999999995
8.65,69.6,0.40319999999999995
8.67,69.6,0.4008
8.690000000000001,69.6,0.3984
8.71,69.6,0.3966
8.73,68.8,0.3972
8.75,68.8,0.3972
8.77,68.8,0.396
8.79,68.8,0.3954
8.81,70.4,0.39299999999999996
8.83,70.4,0.38759999999999994
8.85,70.4,0.38639999999999997
8.870000000000001,70.4,0.3852
8.89,71.2,0.3852
8.91,70.4,0.3839999999999999
8.93,69.6,0.38280000000000003
8.95,69.6,0.3839999999999999
8.97,70.4,0.3852
8.99,70.4,0.38759999999999994
9.01,70.4,0.39299999999999996
9.030000000000001,69.6,0.3972
9.05,69.6,0.3972
9.07,68.8,0.39479999999999993
9.09,68.8,0.3972
9.11,67.2,0.40259999999999996
9.13,65.6,0.40919999999999995
9.15,65.6,0.4128
9.17,65.6,0.414
9.190000000000001,64.0,0.414
9.21,64.0,0.414
9.23,64.0,0.41519999999999996
9.25,65.6,0.414
9.27,65.6,0.4115999999999999
9.29,65.6,0.4109999999999999
9.31,67.2,0.40859999999999996
9.33,68.0,0.4055999999999999
9.35,68.8,0.40379999999999994
9.370000000000001,68.8,0.4008
9.39,68.8,0.3984
9.41,68.8,0.396
9.43,69.6,0.3966
9.45,70.4,0.3954
9.47,68.8,0.3912
9.49,68.8,0.38819999999999993
9.51,68.8,0.38639999999999997
9.530000000000001,68.8,0.3839999999999999
9.55,68.8,0.38159999999999994
9.57,67.2,0.38339999999999996
9.59,66.4,0.3852
9.61,65.6,0.38699999999999996
9.63,64.0,0.39
9.65,64.0,0.39
9.67,64.8,0.38759999999999994
9.690000000000001,66.4,0.3887999999999999
9.71,68.0,0.39479999999999993
9.73,68.8,0.39479999999999993
9.75,68.0,0.39359999999999995
9.77,67.2,0.39359999999999995
9.79,65.6,0.396
9.81,64.0,0.39
9.83,65.6,0.3858
9.85,67.2,0.38339999999999996
9.870000000000001,66.4,0.38280000000000003
9.89,64.0,0.38280000000000003
9.91,62.4,0.38939999999999997
9.93,61.599999999999994,0.39239999999999997
9.95,62.4,0.3966
