time_ms,depth_um
2.73,85.6
2.75,85.6
2.77,85.6
2.79,86.4
2.81,88.0
2.83,89.6
2.85,89.6
2.8699999999999997,88.0
2.8899999999999997,84.8
2.9099999999999997,83.2
2.93,81.6
2.9499999999999997,79.2
2.97,78.4
2.9899999999999998,77.6
3.0100000000000002,76.8
3.03,78.4
3.0499999999999994,78.4
3.0700000000000003,80.0
3.09,78.4
3.1100000000000008,76.0
3.1300000000000003,76.8
3.15,77.6
3.17,80.0
3.1899999999999995,83.2
3.21,84.8
3.2299999999999995,84.8
3.2500000000000004,84.0
3.27,83.2
3.2899999999999996,83.2
3.3100000000000005,84.8
3.33,84.8
3.3500000000000005,86.4
3.3699999999999997,85.6
3.3899999999999997,84.0
3.4099999999999997,84.0
3.4299999999999993,80.0
3.45,79.2
3.4699999999999998,79.2
3.4900000000000007,80.0
3.5100000000000002,83.2
3.53,84.0
3.5500000000000003,83.2
3.57,82.4
3.5900000000000003,82.4
3.6099999999999994,84.0
3.6300000000000003,84.0
3.65,84.0
3.6699999999999995,81.6
3.6900000000000004,80.8
3.71,80.0
3.7300000000000004,79.2
3.75,77.6
3.7699999999999996,78.4
3.79,79.2
3.8099999999999996,79.2
3.8300000000000005,79.2
3.85,78.4
3.8699999999999997,78.4
3.8900000000000006,79.2
3.9099999999999997,79.2
3.93,80.0
3.9499999999999997,81.6
3.97,80.8
3.9899999999999998,78.4
4.009999999999999,78.4
4.03,76.8
4.05,76.8
4.07,78.4
4.09,79.2
4.11,77.6
4.13,77.6
4.1499999999999995,78.4
4.17,78.4
4.1899999999999995,80.0
4.210000000000001,81.6
4.23,81.6
4.249999999999999,83.2
4.2700000000000005,81.6
4.29,80.0
4.3100000000000005,80.0
4.33,78.4
4.35,77.6
4.37,77.6
4.39,76.8
4.41,76.8
4.43,77.6
4.450000000000001,78.4
4.470000000000001,80.0
4.489999999999999,80.0
4.510000000000001,80.8
4.529999999999999,81.6
4.55,82.4
4.569999999999999,83.2
4.59,85.6
4.61,85.6
4.63,84.8
4.65,81.6
4.67,81.6
4.69,80.0
4.71,81.6
4.7299999999999995,81.6
4.75,81.6
4.77,80.8
4.790000000000001,79.2
4.81,77.6
4.83,77.6
4.8500000000000005,78.4
4.87,80.0
4.890000000000001,84.8
4.91,87.2
4.930000000000001,86.4
4.95,84.8
4.969999999999999,81.6
4.989999999999999,79.2
5.010000000000001,78.4
5.030000000000001,78.4
5.05,78.4
5.069999999999999,77.6
5.09,78.4
5.109999999999999,78.4
5.13,78.4
5.1499999999999995,79.2
5.17,78.4
5.19,80.0
5.209999999999999,78.4
5.23,76.8
5.25,76.0
5.2700000000000005,77.6
5.29,78.4
5.31,79.2
5.33,78.4
5.35,78.4
5.370000000000001,78.4
5.39,75.2
5.41,75.2
5.430000000000001,73.6
5.45,71.2
5.470000000000001,72.0
5.489999999999999,74.4
5.510000000000001,75.2
5.529999999999999,77.6
5.549999999999999,79.2
5.569999999999999,80.8
5.59,80.0
5.61,80.8
5.63,78.4
5.6499999999999995,79.2
5.67,78.4
5.6899999999999995,78.4
5.71,80.0
5.7299999999999995,80.0
5.75,78.4
5.7700000000000005,76.8
5.789999999999999,76.0
5.8100000000000005,76.0
5.83,75.2
5.8500000000000005,74.4
5.87,75.2
5.89,75.2
5.91,75.2
5.930000000000001,76.0
5.950000000000001,77.6
5.969999999999999,78.4
5.989999999999999,78.4
6.010000000000001,78.4
6.030000000000001,79.2
6.05,78.4
6.069999999999999,77.6
6.089999999999999,76.8
6.109999999999999,75.2
6.130000000000001,74.4
6.1499999999999995,73.6
6.17,74.4
6.19,75.2
6.21,74.4
6.23,74.4
6.25,75.2
6.27,75.2
6.29,75.2
6.31,75.2
6.33,73.6
6.3500000000000005,75.2
6.369999999999999,75.2
6.390000000000001,75.2
6.410000000000001,75.2
6.430000000000001,73.6
6.45,72.0
6.469999999999999,72.0
6.489999999999999,70.4
6.510000000000001,70.4
6.530000000000001,70.4
6.549999999999999,72.0
6.569999999999999,75.2
6.59,76.8
6.61,76.8
6.63,76.8
6.6499999999999995,76.0
6.67,76.0
6.6899999999999995,77.6
6.710000000000001,78.4
6.7299999999999995,78.4
6.75,78.4
6.7700000000000005,78.4
6.79,77.6
6.8100000000000005,76.0
6.83,73.6
6.85,73.6
6.87,72.0
6.8900000000000015,72.8
6.91,75.2
6.930000000000001,75.2
6.949999999999998,75.2
6.970000000000001,73.6
6.990000000000001,73.6
7.010000000000001,74.4
7.029999999999999,74.4
7.049999999999999,75.2
7.069999999999999,76.8
7.09,77.6
7.11,78.4
7.129999999999999,78.4
7.15,76.8
7.17,75.2
7.19,76.0
7.21,76.8
7.2299999999999995,78.4
7.25,78.4
7.27,77.6
7.290000000000001,78.4
7.31,79.2
7.33,78.4
7.3500000000000005,76.8
7.370000000000001,76.8
7.390000000000001,76.8
7.41,76.8
7.43,76.8
7.45,76.0
7.4700000000000015,75.2
7.489999999999999,72.8
7.510000000000001,68.8
7.5299999999999985,67.2
7.55,67.2
7.57,68.8
7.59,70.4
7.609999999999999,72.0
7.63,73.6
7.6499999999999995,72.8
7.67,72.0
7.69,70.4
7.709999999999999,69.6
7.73,68.8
7.75,68.8
7.7700000000000005,70.4
7.79,72.0
7.81,72.0
7.83,72.8
7.85,72.0
7.870000000000001,72.0
7.89,69.6
7.91,71.2
7.930000000000001,72.0
7.950000000000001,73.6
7.970000000000001,75.2
7.989999999999999,78.4
8.01,77.6
8.03,75.2
8.05,73.6
8.07,73.6
8.09,75.2
8.11,75.2
8.13,73.6
8.15,72.0
8.17,72.8
8.19,72.0
8.21,70.4
8.229999999999999,72.0
8.25,72.0
8.270000000000001,75.2
8.29,76.0
8.31,75.2
8.33,73.6
8.35,72.0
8.37,71.2
8.389999999999999,72.0
8.41,71.2
8.43,70.4
8.450000000000001,72.0
8.469999999999999,71.2
8.49,71.2
8.51,72.0
8.530000000000001,70.4
8.55,69.6
8.57,68.0
8.59,68.0
8.61,68.0
8.63,68.0
8.65,68.8
8.67,68.8
8.690000000000001,70.4
8.71,71.2
8.73,73.6
8.75,74.4
8.77,73.6
8.79,72.8
8.809999999999999,72.0
8.83,75.2
8.85,76.8
8.87,76.8
8.89,76.8
8.91,75.2
8.93,75.2
8.95,75.2
8.969999999999999,76.0
8.99,76.0
9.01,75.2
9.030000000000001,74.4
9.049999999999999,73.6
9.07,72.0
9.09,71.2
9.110000000000001,72.8
9.13,73.6
9.15,72.0
9.17,72.0
9.19,70.4
9.21,70.4
9.229999999999999,70.4
9.25,70.4
9.270000000000001,71.2
9.29,72.0
9.31,72.0
9.33,71.2
9.35,70.4
9.370000000000001,70.4
9.39,72.0
9.41,72.0
9.43,70.4
9.45,68.8
9.469999999999999,68.0
9.490000000000002,67.2
9.51,68.0
9.53,69.6
9.549999999999999,72.0
9.57,72.0
9.59,73.6
9.610000000000001,74.4
9.629999999999999,75.2
9.65,75.2
9.67,75.2
9.690000000000001,73.6
9.709999999999999,72.0
9.729999999999999,71.2
9.75,70.4
9.770000000000001,70.4
9.790000000000001,69.6
9.809999999999999,70.4
9.83,71.2
9.85,72.0
9.870000000000001,72.0
9.889999999999999,73.6
