time_ms,depth_um
3.4299999999999993,91.2
3.45,91.2
3.4699999999999998,92.0
3.4900000000000007,92.0
3.5100000000000002,91.2
3.53,91.2
3.5500000000000003,91.2
3.57,91.2
3.5900000000000003,89.6
3.6099999999999994,89.6
3.6300000000000003,89.6
3.65,89.6
3.6699999999999995,88.0
3.6900000000000004,88.0
3.71,89.6
3.7300000000000004,90.4
3.75,91.2
3.7699999999999996,90.4
3.79,90.4
3.8099999999999996,91.2
3.8300000000000005,92.0
3.85,90.4
3.8699999999999997,88.0
3.8900000000000006,87.2
3.9099999999999997,87.2
3.93,88.0
3.9499999999999997,91.2
3.97,90.4
3.9899999999999998,89.6
4.009999999999999,88.8
4.03,88.8
4.05,89.6
4.07,91.2
4.09,91.2
4.11,91.2
4.13,89.6
4.1499999999999995,88.8
4.17,88.8
4.1899999999999995,90.4
4.210000000000001,91.2
4.23,92.8
4.249999999999999,94.4
4.2700000000000005,93.6
4.29,92.8
4.3100000000000005,89.6
4.33,88.8
4.35,88.0
4.37,86.4
4.39,84.0
4.41,84.0
4.43,84.8
4.450000000000001,83.2
4.470000000000001,84.8
4.489999999999999,86.4
4.510000000000001,88.0
4.529999999999999,88.0
4.55,86.4
4.569999999999999,86.4
4.59,85.6
4.61,86.4
4.63,88.0
4.65,88.0
4.67,87.2
4.69,88.0
4.71,88.8
4.7299999999999995,88.0
4.75,88.0
4.77,88.0
4.790000000000001,86.4
4.81,84.0
4.83,81.6
4.8500000000000005,83.2
4.87,83.2
4.890000000000001,86.4
4.91,87.2
4.930000000000001,88.0
4.95,88.8
4.969999999999999,88.0
4.989999999999999,84.8
5.010000000000001,83.2
5.030000000000001,83.2
5.05,83.2
5.069999999999999,81.6
5.09,80.8
5.109999999999999,81.6
5.13,84.0
5.1499999999999995,84.8
5.17,84.8
5.19,84.8
5.209999999999999,83.2
5.23,83.2
5.25,81.6
5.2700000000000005,80.8
5.29,80.8
5.31,82.4
5.33,83.2
5.35,83.2
5.370000000000001,82.4
5.39,81.6
5.41,80.8
5.430000000000001,81.6
5.45,84.0
5.470000000000001,86.4
5.489999999999999,88.8
5.510000000000001,87.2
5.529999999999999,86.4
5.549999999999999,84.0
5.569999999999999,83.2
5.59,84.0
5.61,83.2
5.63,82.4
5.6499999999999995,81.6
5.67,80.0
5.6899999999999995,80.0
5.71,83.2
5.7299999999999995,84.0
5.75,84.8
5.7700000000000005,84.8
5.789999999999999,81.6
5.8100000000000005,80.8
5.83,81.6
5.8500000000000005,81.6
5.87,80.0
5.89,80.8
5.91,81.6
5.930000000000001,83.2
5.950000000000001,81.6
5.969999999999999,81.6
5.989999999999999,81.6
6.010000000000001,81.6
6.030000000000001,80.8
6.05,80.0
6.069999999999999,78.4
6.089999999999999,76.8
6.109999999999999,76.8
6.130000000000001,76.8
6.1499999999999995,76.8
6.17,76.8
6.19,76.8
6.21,77.6
6.23,78.4
6.25,76.8
6.27,74.4
6.29,72.8
6.31,72.0
6.33,73.6
6.3500000000000005,75.2
6.369999999999999,75.2
6.390000000000001,75.2
6.410000000000001,73.6
6.430000000000001,73.6
6.45,73.6
6.469999999999999,72.0
6.489999999999999,73.6
6.510000000000001,76.0
6.530000000000001,76.0
6.549999999999999,75.2
6.569999999999999,75.2
6.59,76.8
6.61,75.2
6.63,74.4
6.6499999999999995,73.6
6.67,73.6
6.6899999999999995,75.2
6.710000000000001,72.0
6.7299999999999995,72.0
6.75,70.4
6.7700000000000005,72.0
6.79,73.6
6.8100000000000005,72.0
6.83,72.0
6.85,73.6
6.87,75.2
6.8900000000000015,76.8
6.91,76.0
6.930000000000001,73.6
6.949999999999998,75.2
6.970000000000001,75.2
6.990000000000001,75.2
7.010000000000001,74.4
7.029999999999999,73.6
7.049999999999999,73.6
7.069999999999999,75.2
7.09,75.2
7.11,75.2
7.129999999999999,80.8
7.15,80.8
7.17,78.4
7.19,75.2
7.21,72.0
7.2299999999999995,72.0
7.25,75.2
7.27,74.4
7.290000000000001,72.0
7.31,73.6
7.33,74.4
7.3500000000000005,74.4
7.370000000000001,75.2
7.390000000000001,78.4
7.41,80.0
7.43,78.4
7.45,77.6
7.4700000000000015,75.2
7.489999999999999,73.6
7.510000000000001,75.2
7.5299999999999985,74.4
7.55,75.2
7.57,75.2
7.59,75.2
7.609999999999999,74.4
7.63,73.6
7.6499999999999995,75.2
7.67,75.2
7.69,75.2
7.709999999999999,76.0
7.73,76.8
7.75,75.2
7.7700000000000005,74.4
7.79,75.2
7.81,75.2
7.83,76.0
7.85,75.2
7.870000000000001,75.2
7.89,76.8
7.91,78.4
7.930000000000001,78.4
7.950000000000001,78.4
7.970000000000001,75.2
7.989999999999999,72.8
8.01,72.8
8.03,73.6
8.05,73.6
8.07,73.6
8.09,72.0
8.11,71.2
8.13,71.2
8.15,71.2
8.17,71.2
8.19,71.2
8.21,72.0
8.229999999999999,73.6
8.25,73.6
8.270000000000001,73.6
8.29,73.6
8.31,73.6
8.33,72.0
8.35,71.2
8.37,72.0
8.389999999999999,72.0
8.41,73.6
8.43,73.6
8.450000000000001,73.6
8.469999999999999,76.0
8.49,76.8
8.51,75.2
8.530000000000001,74.4
8.55,71.2
8.57,72.0
8.59,75.2
8.61,76.0
8.63,76.8
8.65,75.2
8.67,73.6
8.690000000000001,73.6
8.71,74.4
8.73,72.0
8.75,71.2
8.77,70.4
8.79,71.2
8.809999999999999,72.0
8.83,70.4
8.85,68.8
8.87,70.4
8.89,73.6
8.91,73.6
8.93,72.8
8.95,72.0
8.969999999999999,70.4
8.99,70.4
9.01,69.6
9.030000000000001,68.8
9.049999999999999,68.8
9.07,70.4
9.09,72.8
9.110000000000001,73.6
9.13,72.0
9.15,69.6
9.17,68.8
9.19,68.0
9.21,67.2
9.229999999999999,67.2
9.25,70.4
9.270000000000001,70.4
9.29,68.8
9.31,67.2
9.33,67.2
9.35,67.2
9.370000000000001,68.8
9.39,71.2
9.41,71.2
9.43,68.8
9.45,69.6
9.469999999999999,70.4
9.490000000000002,72.0
9.51,72.0
9.53,70.4
9.549999999999999,69.6
9.57,71.2
9.59,72.8
9.610000000000001,73.6
9.629999999999999,73.6
9.65,72.8
9.67,72.0
9.690000000000001,72.0
9.709999999999999,71.2
9.729999999999999,70.4
9.75,70.4
9.770000000000001,69.6
9.790000000000001,68.8
9.809999999999999,68.8
9.83,69.6
9.85,72.0
9.870000000000001,72.8
9.889999999999999,73.6
