time_s,laser,input_power_W,deposited_power_W,absorptivity
5.709489993e-06,laser0,200,66.13227536,0.3306613768
5.719815721e-06,laser0,200,65.77784825,0.3288892412
5.729551917e-06,laser0,200,65.6144712,0.328072356
5.738753782e-06,laser0,200,65.65319335,0.3282659667
5.747597461e-06,laser0,200,67.67896811,0.3383948406
5.756220563e-06,laser0,200,67.26211067,0.3363105534
5.764682758e-06,laser0,200,66.27292297,0.3313646149
5.77301509e-06,laser0,200,65.75793432,0.3287896716
5.78124386e-06,laser0,200,65.90988506,0.3295494253
5.78939978e-06,laser0,200,66.03710883,0.3301855442
5.797538201e-06,laser0,200,68.64378819,0.343218941
5.805660515e-06,laser0,200,67.18486685,0.3359243343
5.813692734e-06,laser0,200,69.38346851,0.3469173425
5.821668971e-06,laser0,200,69.78193704,0.3489096852
5.829583055e-06,laser0,200,70.23166675,0.3511583337
5.837436568e-06,laser0,200,69.43062399,0.34715312
5.845070243e-06,laser0,200,69.91688228,0.3495844114
5.852437737e-06,laser0,200,71.47805895,0.3573902947
5.859734347e-06,laser0,200,73.2542265,0.3662711325
5.867009823e-06,laser0,200,72.90203037,0.3645101519
5.874301209e-06,laser0,200,72.8069239,0.3640346195
5.881427583e-06,laser0,200,72.79371931,0.3639685965
5.888417564e-06,laser0,200,73.46195182,0.3673097591
5.895304939e-06,laser0,200,73.85326225,0.3692663113
5.902131245e-06,laser0,200,73.98406958,0.3699203479
5.908925006e-06,laser0,200,75.22551145,0.3761275572
5.915706723e-06,laser0,200,75.62175444,0.3781087722
5.922480141e-06,laser0,200,75.44904659,0.3772452329
5.929254333e-06,laser0,200,75.90725876,0.3795362938
5.936033775e-06,laser0,200,75.51157808,0.3775578904
5.942853584e-06,laser0,200,75.62846321,0.378142316
5.949815228e-06,laser0,200,75.90608421,0.379530421
5.956603031e-06,laser0,200,76.23527578,0.3811763789
5.963526968e-06,laser0,200,76.56381168,0.3828190584
5.970343415e-06,laser0,200,74.26769365,0.3713384683
5.977237282e-06,laser0,200,73.96785253,0.3698392626
5.984114267e-06,laser0,200,74.68404485,0.3734202243
5.991001412e-06,laser0,200,75.67910906,0.3783955453
5.997899516e-06,laser0,200,78.48744466,0.3924372233
6.004826937e-06,laser0,200,79.3106852,0.396553426
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844048e-06,laser0,200,56.02958227,0.2801479113
4.797432288e-06,laser0,200,55.83451272,0.2791725636
4.919367209e-06,laser0,200,55.70191124,0.2785095562
5.018740223e-06,laser0,200,55.61246276,0.2780623138
5.103609256e-06,laser0,200,55.5232996,0.277616498
5.177239714e-06,laser0,200,55.43143202,0.2771571601
5.243726186e-06,laser0,200,55.33713257,0.2766856628
5.30354304e-06,laser0,200,55.23996911,0.2761998455
5.358057554e-06,laser0,200,67.07395089,0.3353697545
5.378822162e-06,laser0,200,66.26121185,0.3313060593
5.398938314e-06,laser0,200,65.766591,0.328832955
5.418532315e-06,laser0,200,66.36984027,0.3318492014
5.43758203e-06,laser0,200,65.59319417,0.3279659708
5.456078639e-06,laser0,200,64.79862026,0.3239931013
5.47404106e-06,laser0,200,63.9255383,0.3196276915
5.491368484e-06,laser0,200,62.76326149,0.3138163074
5.507929943e-06,laser0,200,61.66277533,0.3083138767
5.52382909e-06,laser0,200,60.76948438,0.3038474219
5.539185587e-06,laser0,200,58.58704037,0.2929352018
5.554050205e-06,laser0,200,58.74643826,0.2937321913
5.568590981e-06,laser0,200,63.05197921,0.315259896
5.582788345e-06,laser0,200,63.72786147,0.3186393073
5.596755988e-06,laser0,200,63.94510291,0.3197255145
5.610516849e-06,laser0,200,63.86845184,0.3193422592
5.624100319e-06,laser0,200,64.06697326,0.3203348663
5.637317543e-06,laser0,200,64.39800519,0.3219900259
5.650316003e-06,laser0,200,63.92607149,0.3196303575
5.662996845e-06,laser0,200,63.89564699,0.3194782349
5.675372085e-06,laser0,200,62.64387971,0.3132193985
5.687299671e-06,laser0,200,62.72984071,0.3136492036
5.698858732e-06,laser0,200,65.33448153,0.3266724077
5.709790498e-06,laser0,200,66.11096423,0.3305548212
5.720089529e-06,laser0,200,65.75945811,0.3287972906
5.729795217e-06,laser0,200,65.59618902,0.3279809451
5.738972058e-06,laser0,200,65.66869,0.32834345
5.747792382e-06,laser0,200,67.67788933,0.3383894466
5.756395858e-06,laser0,200,67.18053043,0.3359026521
5.764843498e-06,laser0,200,66.2812486,0.331406243
5.773156557e-06,laser0,200,65.75618098,0.3287809049
5.781371019e-06,laser0,200,65.92267529,0.3296133765
5.78951247e-06,laser0,200,66.03748878,0.3301874439
5.797639873e-06,laser0,200,68.66718893,0.3433359447
5.80574832e-06,laser0,200,67.19452311,0.3359726156
5.813770974e-06,laser0,200,69.39385974,0.3469692987
5.82173764e-06,laser0,200,69.78057005,0.3489028503
5.829641251e-06,laser0,200,70.23670611,0.3511835306
5.837484337e-06,laser0,200,69.46270184,0.3473135092
5.845100638e-06,laser0,200,69.90306583,0.3495153292
5.85245019e-06,laser0,200,71.5043541,0.3575217705
5.859731915e-06,laser0,200,73.27082132,0.3663541066
5.866993396e-06,laser0,200,72.92057735,0.3646028868
5.874265175e-06,laser0,200,72.81225914,0.3640612957
5.88143599e-06,laser0,200,72.90624995,0.3645312498
5.888438016e-06,laser0,200,73.39973416,0.3669986708
5.895328008e-06,laser0,200,73.86715185,0.3693357592
5.902151315e-06,laser0,200,73.87494433,0.3693747217
5.908941881e-06,laser0,200,75.24723849,0.3762361924
5.915718636e-06,laser0,200,75.61136789,0.3780568395
5.922487994e-06,laser0,200,75.44289095,0.3772144547
5.929257814e-06,laser0,200,75.94224277,0.3797112138
5.936033774e-06,laser0,200,75.56024992,0.3778012496
5.942850273e-06,laser0,200,75.70572223,0.3785286112
5.949805777e-06,laser0,200,75.96069429,0.3798034715
5.956588897e-06,laser0,200,76.2413789,0.3812068945
5.963506233e-06,laser0,200,76.45662284,0.3822831142
5.970316961e-06,laser0,200,74.06207555,0.3703103778
5.977204104e-06,laser0,200,73.93923955,0.3696961977
5.98407601e-06,laser0,200,74.63518684,0.3731759342
5.990955545e-06,laser0,200,75.70260559,0.3785130279
5.997850026e-06,laser0,200,78.56002288,0.3928001144
6.004769755e-06,laser0,200,79.24534341,0.396226717
6.011725201e-06,laser0,200,79.58417022,0.3979208511
6.018722576e-06,laser0,200,79.20636415,0.3960318208
6.02576883e-06,laser0,200,79.19242433,0.3959621216
6.032876076e-06,laser0,200,79.00744698,0.3950372349
6.040042817e-06,laser0,200,79.30447414,0.3965223707
6.047286384e-06,laser0,200,79.22458983,0.3961229491
6.054613932e-06,laser0,200,80.24696944,0.4012348472
6.062035189e-06,laser0,200,80.67721235,0.4033860618
6.069555109e-06,laser0,200,78.85977377,0.3942988688
6.077177041e-06,laser0,200,78.7232548,0.393616274
6.084930554e-06,laser0,200,78.50510103,0.3925255051
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843633e-06,laser0,200,56.02958227,0.2801479113
4.797431979e-06,laser0,200,55.8345129,0.2791725645
4.91936695e-06,laser0,200,55.70191143,0.2785095571
5.018739944e-06,laser0,200,55.61246294,0.2780623147
5.103608981e-06,laser0,200,55.52329981,0.277616499
5.17723945e-06,laser0,200,55.43143225,0.2771571612
5.243725942e-06,laser0,200,55.33713281,0.276685664
5.303542798e-06,laser0,200,55.23996933,0.2761998466
5.358057318e-06,laser0,200,67.07397239,0.3353698619
5.378824587e-06,laser0,200,66.26122048,0.3313061024
5.398943029e-06,laser0,200,65.76665491,0.3288332745
5.418538747e-06,laser0,200,66.36972832,0.3318486416
5.437589617e-06,laser0,200,65.5839359,0.3279196795
5.456086734e-06,laser0,200,64.79860407,0.3239930203
5.474049007e-06,laser0,200,63.92591521,0.319629576
5.491374056e-06,laser0,200,62.76021791,0.3138010895
5.507933289e-06,laser0,200,61.66298017,0.3083149009
5.523830518e-06,laser0,200,60.77386733,0.3038693366
5.539185737e-06,laser0,200,58.58388893,0.2929194447
5.554049798e-06,laser0,200,58.74639152,0.2937319576
5.568591359e-06,laser0,200,63.05667526,0.3152833763
5.582790855e-06,laser0,200,63.71824022,0.3185912011
5.596759624e-06,laser0,200,63.94500093,0.3197250047
5.610521677e-06,laser0,200,63.86838793,0.3193419397
5.624104134e-06,laser0,200,64.06702893,0.3203351446
5.637321047e-06,laser0,200,64.38914391,0.3219457196
5.650323311e-06,laser0,200,63.92606009,0.3196303004
5.663005858e-06,laser0,200,63.90291159,0.3195145579
5.67538097e-06,laser0,200,62.67127583,0.3133563791
5.687309322e-06,laser0,200,62.73642984,0.3136821492
5.698868927e-06,laser0,200,65.34303359,0.3267151679
5.709799482e-06,laser0,200,66.11438124,0.3305719062
5.720097758e-06,laser0,200,65.75058901,0.328752945
5.729801048e-06,laser0,200,65.6013562,0.328006781
5.738976213e-06,laser0,200,65.65705897,0.3282852948
5.747795277e-06,laser0,200,67.70630791,0.3385315395
5.756398105e-06,laser0,200,67.1896332,0.335948166
5.764845319e-06,laser0,200,66.23586839,0.3311793419
5.773159093e-06,laser0,200,65.77369382,0.3288684691
5.781373115e-06,laser0,200,65.92402027,0.3296201013
5.789515684e-06,laser0,200,66.06758721,0.3303379361
5.797644061e-06,laser0,200,67.98632183,0.3399316092
5.805753096e-06,laser0,200,67.20750216,0.3360375108
5.813776767e-06,laser0,200,69.40371288,0.3470185644
5.82174475e-06,laser0,200,69.78537939,0.3489268969
5.829650222e-06,laser0,200,70.24026292,0.3512013146
5.8374939e-06,laser0,200,69.47409104,0.3473704552
5.845110993e-06,laser0,200,69.92221231,0.3496110615
5.852460121e-06,laser0,200,71.50905499,0.357545275
5.859742657e-06,laser0,200,73.28340151,0.3664170075
5.86700547e-06,laser0,200,72.93922687,0.3646961343
5.874279178e-06,laser0,200,72.85838211,0.3642919105
5.881452874e-06,laser0,200,72.92186984,0.3646093492
5.888456498e-06,laser0,200,73.4015903,0.3670079515
5.895348294e-06,laser0,200,73.86158821,0.369307941
5.902173306e-06,laser0,200,73.89394056,0.3694697028
5.908965512e-06,laser0,200,75.23396013,0.3761698007
5.915744172e-06,laser0,200,75.66233896,0.3783116948
5.922515621e-06,laser0,200,75.52370481,0.3776185241
5.929287965e-06,laser0,200,76.1125711,0.3805628555
5.936066999e-06,laser0,200,75.55006356,0.3777503178
5.942887649e-06,laser0,200,75.6609643,0.3783048215
5.9498513e-06,laser0,200,75.93225328,0.3796612664
5.956635305e-06,laser0,200,76.1671674,0.380835837
5.96356094e-06,laser0,200,76.43764484,0.3821882242
5.970372653e-06,laser0,200,73.98286992,0.3699143496
5.97726575e-06,laser0,200,73.89676148,0.3694838074
5.984136893e-06,laser0,200,74.57640849,0.3728820425
5.991019005e-06,laser0,200,75.64487865,0.3782243933
5.997917258e-06,laser0,200,78.517128,0.39258564
6.004840704e-06,laser0,200,79.28251119,0.3964125559
6.011799836e-06,laser0,200,79.58875485,0.3979437743
6.018801374e-06,laser0,200,79.20054177,0.3960027089
6.025851792e-06,laser0,200,79.21258659,0.3960629329
6.032963376e-06,laser0,200,79.00275704,0.3950137852
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843957e-06,laser0,200,56.02958227,0.2801479113
4.797432128e-06,laser0,200,55.83451276,0.2791725638
4.919367089e-06,laser0,200,55.70191134,0.2785095567
5.018740064e-06,laser0,200,55.61246285,0.2780623142
5.103609104e-06,laser0,200,55.52329973,0.2776164987
5.17723957e-06,laser0,200,55.43143216,0.2771571608
5.243726061e-06,laser0,200,55.33713272,0.2766856636
5.303542909e-06,laser0,200,55.23996924,0.2761998462
5.358057422e-06,laser0,200,67.07397362,0.3353698681
5.378824945e-06,laser0,200,66.26121803,0.3313060901
5.398943587e-06,laser0,200,65.76666649,0.3288333324
5.418539504e-06,laser0,200,66.36980134,0.3318490067
5.437590574e-06,laser0,200,65.58394021,0.3279197011
5.456087995e-06,laser0,200,64.79860861,0.3239930431
5.47405074e-06,laser0,200,63.92602192,0.3196301096
5.491378984e-06,laser0,200,62.7590221,0.3137951105
5.507942218e-06,laser0,200,61.66272426,0.3083136213
5.523843825e-06,laser0,200,60.77326266,0.3038663133
5.539203521e-06,laser0,200,58.58642818,0.2929321409
5.554071416e-06,laser0,200,58.74639305,0.2937319653
5.568614946e-06,laser0,200,63.05028511,0.3152514255
5.582814128e-06,laser0,200,63.71820145,0.3185910072
5.596783633e-06,laser0,200,63.94505441,0.3197252721
5.610547951e-06,laser0,200,63.86164177,0.3193082089
5.624130269e-06,laser0,200,64.06698243,0.3203349121
5.637346155e-06,laser0,200,64.41804487,0.3220902243
5.650342197e-06,laser0,200,63.9259643,0.3196298215
5.663021292e-06,laser0,200,63.88078325,0.3194039162
5.675394067e-06,laser0,200,62.67531608,0.3133765804
5.687319344e-06,laser0,200,62.73233832,0.3136616916
5.698876107e-06,laser0,200,65.34714633,0.3267357316
5.709806257e-06,laser0,200,66.11077647,0.3305538823
5.720104243e-06,laser0,200,65.76788101,0.328839405
5.729806935e-06,laser0,200,65.6014998,0.328007499
5.73898059e-06,laser0,200,65.67358934,0.3283679467
5.74779795e-06,laser0,200,67.66972443,0.3383486221
5.756398523e-06,laser0,200,67.15289711,0.3357644855
5.76484321e-06,laser0,200,66.24880574,0.3312440287
5.773152674e-06,laser0,200,65.7231585,0.3286157925
5.781365684e-06,laser0,200,65.913805,0.329569025
5.789504065e-06,laser0,200,66.03627472,0.3301813736
5.797628301e-06,laser0,200,68.66112907,0.3433056453
5.805735617e-06,laser0,200,67.20354082,0.3360177041
5.813758232e-06,laser0,200,69.40695577,0.3470347789
5.821724085e-06,laser0,200,69.77591307,0.3488795654
5.829626749e-06,laser0,200,70.23803357,0.3511901678
5.837470375e-06,laser0,200,69.46045102,0.3473022551
5.845087304e-06,laser0,200,69.92327093,0.3496163546
5.852437204e-06,laser0,200,71.50207048,0.3575103524
5.859719346e-06,laser0,200,73.25728247,0.3662864123
5.866981176e-06,laser0,200,72.92650004,0.3646325002
5.874253755e-06,laser0,200,72.82593195,0.3641296597
5.881423511e-06,laser0,200,72.8994159,0.3644970795
5.888426883e-06,laser0,200,73.40510906,0.3670255453
5.895316956e-06,laser0,200,73.89965831,0.3694982916
5.902141684e-06,laser0,200,73.90906087,0.3695453044
5.908933406e-06,laser0,200,75.236571,0.376182855
5.915711259e-06,laser0,200,75.60159849,0.3780079925
5.922481761e-06,laser0,200,75.46138749,0.3773069374
5.929252739e-06,laser0,200,75.92010887,0.3796005444
5.936029875e-06,laser0,200,75.5317991,0.3776589955
5.942848625e-06,laser0,200,75.62480693,0.3781240346
5.94980585e-06,laser0,200,75.97121638,0.3798560819
5.956590523e-06,laser0,200,76.26903273,0.3813451637
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844094e-06,laser0,200,56.02958227,0.2801479113
4.797432535e-06,laser0,200,55.83451269,0.2791725635
4.919367522e-06,laser0,200,55.70191093,0.2785095547
5.018740554e-06,laser0,200,55.61246222,0.2780623111
5.10360973e-06,laser0,200,55.52329887,0.2776164944
5.177240306e-06,laser0,200,55.43143088,0.2771571544
5.243726868e-06,laser0,200,55.33713096,0.2766856548
5.303543778e-06,laser0,200,55.239967,0.276199835
5.358058221e-06,laser0,200,67.07396704,0.3353698352
5.378814369e-06,laser0,200,66.26155909,0.3313077955
5.398919377e-06,laser0,200,65.76564767,0.3288282384
5.41850276e-06,laser0,200,66.36986463,0.3318493231
5.437543427e-06,laser0,200,65.6042985,0.3280214925
5.456033099e-06,laser0,200,64.79852597,0.3239926298
5.473990789e-06,laser0,200,63.93611099,0.3196805549
5.491319009e-06,laser0,200,62.76023143,0.3138011571
5.507880456e-06,laser0,200,61.66310218,0.3083155109
5.523779018e-06,laser0,200,60.77027728,0.3038513864
5.539135286e-06,laser0,200,58.58411165,0.2929205582
5.554000223e-06,laser0,200,58.74666587,0.2937333294
5.568543965e-06,laser0,200,63.04587062,0.3152293531
5.582743885e-06,laser0,200,63.71847191,0.3185923595
5.596714368e-06,laser0,200,63.9307622,0.319653811
5.61047573e-06,laser0,200,63.86084546,0.3193042273
5.624058407e-06,laser0,200,64.06725673,0.3203362836
5.637275964e-06,laser0,200,64.38938268,0.3219469134
5.65027964e-06,laser0,200,63.91900725,0.3195950363
5.66296303e-06,laser0,200,63.91284803,0.3195642401
5.675339378e-06,laser0,200,62.64030254,0.3132015127
5.687270003e-06,laser0,200,62.7410903,0.3137054515
5.698832738e-06,laser0,200,65.36930476,0.3268465238
5.709766145e-06,laser0,200,66.10932094,0.3305466047
5.720066534e-06,laser0,200,65.7428562,0.328714281
5.729773861e-06,laser0,200,65.58134303,0.3279067152
5.738952744e-06,laser0,200,65.63393466,0.3281696733
5.747775116e-06,laser0,200,67.70428021,0.338521401
5.756380633e-06,laser0,200,67.18275866,0.3359137933
5.76483067e-06,laser0,200,66.22612804,0.3311306402
5.773147525e-06,laser0,200,65.79320667,0.3289660334
5.781363359e-06,laser0,200,65.9246429,0.3296232145
5.789509116e-06,laser0,200,66.05898391,0.3302949196
5.797640559e-06,laser0,200,67.95896803,0.3397948402
5.805750956e-06,laser0,200,67.19894229,0.3359947114
5.813775822e-06,laser0,200,69.40453143,0.3470226572
5.821744725e-06,laser0,200,69.78826138,0.3489413069
5.829651886e-06,laser0,200,70.2509359,0.3512546795
5.837495619e-06,laser0,200,69.47395423,0.3473697712
5.845115653e-06,laser0,200,69.93907424,0.3496953712
5.852467876e-06,laser0,200,71.50981448,0.3575490724
5.859752753e-06,laser0,200,73.28448662,0.3664224331
5.86701744e-06,laser0,200,72.93709017,0.3646854508
5.874293321e-06,laser0,200,72.86712321,0.364335616
5.881466384e-06,laser0,200,72.89532701,0.3644766351
5.888469189e-06,laser0,200,73.40190673,0.3670095336
5.895360758e-06,laser0,200,73.84236592,0.3692118296
5.902185813e-06,laser0,200,73.91119949,0.3695559974
5.90897827e-06,laser0,200,75.23357517,0.3761678758
5.915757267e-06,laser0,200,75.5396315,0.3776981575
5.922529109e-06,laser0,200,75.51219868,0.3775609934
5.929301791e-06,laser0,200,76.11398625,0.3805699313
5.936081099e-06,laser0,200,75.55075273,0.3777537636
5.942901731e-06,laser0,200,75.61356515,0.3780678257
5.94986468e-06,laser0,200,75.97564418,0.3798782209
5.95664842e-06,laser0,200,76.17554116,0.3808777058
5.963573195e-06,laser0,200,76.44248332,0.3822124166
5.970384577e-06,laser0,200,74.01052442,0.3700526221
5.97727661e-06,laser0,200,73.8949211,0.3694746055
5.984147495e-06,laser0,200,74.56689496,0.3728344748
5.991027676e-06,laser0,200,75.63345086,0.3781672543
5.997924998e-06,laser0,200,78.50760916,0.3925380458
6.004847423e-06,laser0,200,79.2997579,0.3964987895
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.57284368e-06,laser0,200,56.02958227,0.2801479114
4.797461527e-06,laser0,200,55.83453331,0.2791726665
4.91941098e-06,laser0,200,55.70196615,0.2785098307
5.018776192e-06,laser0,200,55.61260264,0.2780630132
5.103636267e-06,laser0,200,55.5235742,0.277617871
5.177251554e-06,laser0,200,55.43187403,0.2771593702
5.243719508e-06,laser0,200,55.33778383,0.2766889191
5.303523375e-06,laser0,200,55.24087526,0.2762043763
5.358042945e-06,laser0,200,67.09027183,0.3354513591
5.378710227e-06,laser0,200,66.40389998,0.3320194999
5.398703034e-06,laser0,200,65.49171505,0.3274585753
5.418176373e-06,laser0,200,66.42067145,0.3321033572
5.437120481e-06,laser0,200,65.71244954,0.3285622477
