time_s,laser,input_power_W,deposited_power_W,absorptivity
1.425245098e-05,laser0,147.3684,16.76679244,0.1137746793
1.435328517e-05,laser0,147.3684,16.76679363,0.1137746873
1.447342804e-05,laser0,147.3684,16.76679959,0.1137747277
1.461886415e-05,laser0,147.3684,16.76680783,0.1137747837
1.479244917e-05,laser0,147.3684,16.76680661,0.1137747754
1.500075121e-05,laser0,147.3684,16.76679923,0.1137747253
1.525071365e-05,laser0,147.3684,16.76679345,0.1137746861
1.554754404e-05,laser0,147.3684,16.76679331,0.1137746851
1.589004066e-05,laser0,147.3684,16.76679423,0.1137746914
1.630103659e-05,laser0,147.3684,16.76679486,0.1137746957
1.676340702e-05,laser0,147.3684,16.76679499,0.1137746965
1.730283918e-05,laser0,147.3684,16.76679897,0.1137747236
1.797712939e-05,laser0,147.3684,16.7668065,0.1137747746
1.865141959e-05,laser0,147.3684,16.76684778,0.1137750547
1.892113567e-05,laser0,147.3684,16.76684219,0.1137750168
1.928075711e-05,laser0,147.3684,16.76684417,0.1137750303
1.964037856e-05,laser0,147.3684,16.76684279,0.1137750209
2e-05,laser0,147.3684,16.76685325,0.1137750919
2.043478261e-05,laser0,147.3684,16.76686652,0.1137751819
2.09382151e-05,laser0,147.3684,16.76687361,0.11377523
2.14416476e-05,laser0,147.3684,16.81808899,0.114122763
2.201220442e-05,laser0,147.3684,16.81813437,0.114123071
2.254472413e-05,laser0,147.3684,16.81821126,0.1141235927
2.301067887e-05,laser0,147.3684,16.81830861,0.1141242533
2.347663361e-05,laser0,147.3684,16.81837324,0.1141246919
2.391152471e-05,laser0,147.3684,16.81848777,0.114125469
2.437986896e-05,laser0,147.3684,16.81853964,0.114125821
2.478130689e-05,laser0,147.3684,16.81859104,0.1141261698
2.515407068e-05,laser0,147.3684,16.81862864,0.1141264249
2.552683448e-05,laser0,147.3684,16.81866841,0.1141266948
2.587092413e-05,laser0,147.3684,16.8186902,0.1141268426
2.624629467e-05,laser0,147.3684,16.8187271,0.114127093
2.658754061e-05,laser0,147.3684,16.81882727,0.1141277728
2.692878655e-05,laser0,147.3684,16.81899938,0.1141289407
2.727003248e-05,laser0,147.3684,16.81923852,0.1141305634
2.761127842e-05,laser0,147.3684,16.81945575,0.1141320375
2.795252436e-05,laser0,147.3684,16.81975831,0.1141340905
2.82937703e-05,laser0,147.3684,16.82012838,0.1141366017
2.863501624e-05,laser0,147.3684,16.82057681,0.1141396447
2.897626218e-05,laser0,147.3684,16.82107879,0.1141430509
2.931750812e-05,laser0,147.3684,16.82158729,0.1141465015
2.965875406e-05,laser0,147.3684,16.82206581,0.1141497486
3e-05,laser0,147.3684,16.82254365,0.1141529911
3.023809524e-05,laser0,147.3684,16.8230192,0.114156218
3.045995671e-05,laser0,147.3684,16.82330364,0.1141581482
3.067195767e-05,laser0,147.3684,16.82350752,0.1141595316
3.08747412e-05,laser0,147.3684,16.82371455,0.1141609365
3.106889564e-05,laser0,147.3684,16.82367369,0.1141606592
3.126305009e-05,laser0,147.3684,16.82360037,0.1141601617
3.145298378e-05,laser0,147.3684,16.82345732,0.114159191
3.164723415e-05,laser0,147.3684,16.82328539,0.1141580243
3.184610953e-05,laser0,147.3684,16.82309104,0.1141567055
3.204995679e-05,laser0,147.3684,16.82289294,0.1141553613
3.226482282e-05,laser0,147.3684,16.82268856,0.1141539744
3.249232803e-05,laser0,147.3684,16.82256791,0.1141531557
3.271983324e-05,laser0,147.3684,16.8223807,0.1141518854
3.294733845e-05,laser0,147.3684,16.82257856,0.114153228
3.318242717e-05,laser0,147.3684,16.82305327,0.1141564492
3.342591192e-05,laser0,147.3684,16.8238742,0.1141620198
3.366070078e-05,laser0,147.3684,16.8245503,0.1141666076
3.389548964e-05,laser0,147.3684,16.82541352,0.1141724652
3.412158261e-05,laser0,147.3684,16.82565028,0.1141740718
3.433930178e-05,laser0,147.3684,16.8256553,0.1141741058
3.454895726e-05,laser0,147.3684,16.82587304,0.1141755833
3.475084774e-05,laser0,147.3684,16.82561086,0.1141738043
3.494526078e-05,laser0,147.3684,16.82509755,0.1141703211
3.513247335e-05,laser0,147.3684,16.82458877,0.1141668687
3.532717441e-05,laser0,147.3684,16.824097,0.1141635317
3.552187548e-05,laser0,147.3684,16.82342566,0.1141589762
3.572542659e-05,laser0,147.3684,16.82288998,0.1141553411
3.592897771e-05,laser0,147.3684,16.82244944,0.1141523518
3.613252882e-05,laser0,147.3684,16.82200668,0.1141493474
3.633607994e-05,laser0,147.3684,16.82165784,0.1141469802
3.653963105e-05,laser0,147.3684,16.82159579,0.1141465592
3.675590411e-05,laser0,147.3684,16.8216756,0.1141471008
3.69586601e-05,laser0,147.3684,16.82169375,0.1141472239
3.717589867e-05,laser0,147.3684,16.82181657,0.1141480573
3.739313723e-05,laser0,147.3684,16.82204517,0.1141496085
3.76103758e-05,laser0,147.3684,16.82219611,0.1141506327
3.784933822e-05,laser0,147.3684,16.82249906,0.1141526885
3.808830064e-05,laser0,147.3684,16.82282339,0.1141548893
3.830071168e-05,laser0,147.3684,16.82306612,0.1141565364
3.851312272e-05,laser0,147.3684,16.82322837,0.1141576374
3.872553376e-05,laser0,147.3684,16.8233009,0.1141581296
3.89379448e-05,laser0,147.3684,16.82344355,0.1141590975
3.915035584e-05,laser0,147.3684,16.82347806,0.1141593317
3.936276688e-05,laser0,147.3684,16.82344541,0.1141591102
3.957517792e-05,laser0,147.3684,16.82362798,0.114160349
3.978758896e-05,laser0,147.3684,16.82337932,0.1141586617
4e-05,laser0,147.3684,16.82365027,0.1141605003
4.018518519e-05,laser0,147.3684,16.82373422,0.1141610699
4.036694102e-05,laser0,147.3684,16.82365624,0.1141605408
4.055219215e-05,laser0,147.3684,16.82307716,0.1141566113
4.074114831e-05,laser0,147.3684,16.82306921,0.1141565574
4.092632534e-05,laser0,147.3684,16.8230876,0.1141566822
4.111150237e-05,laser0,147.3684,16.82312447,0.1141569323
4.129667941e-05,laser0,147.3684,16.82302408,0.1141562511
4.148588203e-05,laser0,147.3684,16.82297849,0.1141559418
4.167938471e-05,laser0,147.3684,16.82293951,0.1141556773
4.187288739e-05,laser0,147.3684,16.82283481,0.1141549668
4.206639007e-05,laser0,147.3684,16.82276536,0.1141544955
4.225989275e-05,laser0,147.3684,16.82273167,0.1141542669
4.245835704e-05,laser0,147.3684,16.82286853,0.1141551956
4.266218523e-05,laser0,147.3684,16.82330493,0.1141581569
4.287800331e-05,laser0,147.3684,16.82333972,0.114158393
4.309382139e-05,laser0,147.3684,16.82393528,0.1141624343
4.329114078e-05,laser0,147.3684,16.82444476,0.1141658915
4.348282247e-05,laser0,147.3684,16.82459693,0.1141669241
4.367450417e-05,laser0,147.3684,16.8249894,0.1141695872
4.385523262e-05,laser0,147.3684,16.82504413,0.1141699586
4.40259206e-05,laser0,147.3684,16.82501511,0.1141697617
4.418738221e-05,laser0,147.3684,16.82537917,0.1141722321
4.434447998e-05,laser0,147.3684,16.82546546,0.1141728176
4.449733188e-05,laser0,147.3684,16.82555656,0.1141734358
4.464605264e-05,laser0,147.3684,16.82560648,0.1141737745
4.479902256e-05,laser0,147.3684,16.8257356,0.1141746507
4.495662794e-05,laser0,147.3684,16.82555493,0.1141734248
4.511423332e-05,laser0,147.3684,16.82548145,0.1141729262
4.528270803e-05,laser0,147.3684,16.82535181,0.1141720465
4.545118274e-05,laser0,147.3684,16.82542771,0.1141725615
4.561965746e-05,laser0,147.3684,16.82509766,0.1141703219
4.579487116e-05,laser0,147.3684,16.8251351,0.1141705759
4.597008486e-05,laser0,147.3684,16.82525325,0.1141713776
4.615326282e-05,laser0,147.3684,16.82509233,0.1141702857
4.633644078e-05,laser0,147.3684,16.8251275,0.1141705244
4.651961874e-05,laser0,147.3684,16.82487057,0.1141687809
4.67027967e-05,laser0,147.3684,16.82465023,0.1141672858
4.689674984e-05,laser0,147.3684,16.82451438,0.1141663639
4.707929397e-05,laser0,147.3684,16.82429643,0.114164885
4.72511002e-05,laser0,147.3684,16.86309412,0.114428155
4.743436019e-05,laser0,147.3684,16.86308915,0.1144281213
4.760540284e-05,laser0,147.3684,16.86317495,0.1144287035
4.77764455e-05,laser0,147.3684,16.86327539,0.114429385
4.794748815e-05,laser0,147.3684,16.86343211,0.1144304485
4.811853081e-05,laser0,147.3684,16.86361932,0.1144317189
4.828957346e-05,laser0,147.3684,16.86378389,0.1144328356
4.846061611e-05,laser0,147.3684,16.86403909,0.1144345673
4.863165877e-05,laser0,147.3684,16.86434964,0.1144366746
4.880270142e-05,laser0,147.3684,16.86473196,0.1144392689
4.897374408e-05,laser0,147.3684,16.86487672,0.1144402512
4.914478673e-05,laser0,147.3684,16.86504564,0.1144413975
4.931582938e-05,laser0,147.3684,16.86539458,0.1144437653
4.948687204e-05,laser0,147.3684,16.86559935,0.1144451548
4.965791469e-05,laser0,147.3684,16.86570051,0.1144458412
4.982895735e-05,laser0,147.3684,16.8655904,0.1144450941
5e-05,laser0,147.3684,16.86553334,0.1144447069
5.01754386e-05,laser0,147.3684,16.86558448,0.1144450539
5.034779932e-05,laser0,147.3684,16.86552793,0.1144446702
5.052654378e-05,laser0,147.3684,16.84791173,0.1143251316
5.069878844e-05,laser0,147.3684,16.84801344,0.1143258218
5.086196759e-05,laser0,147.3684,16.84802276,0.114325885
5.101951987e-05,laser0,147.3684,16.84809922,0.1143264039
5.11717314e-05,laser0,147.3684,16.84802661,0.1143259112
5.131886921e-05,laser0,147.3684,16.84815335,0.1143267712
5.146118283e-05,laser0,147.3684,16.84818201,0.1143269657
5.160116344e-05,laser0,147.3684,16.84854435,0.1143294244
5.173884928e-05,laser0,147.3684,16.84863741,0.1143300559
5.187427798e-05,laser0,147.3684,16.84862227,0.1143299531
5.200748654e-05,laser0,147.3684,16.84879899,0.1143311524
5.21406951e-05,laser0,147.3684,16.84898428,0.1143324097
5.227390366e-05,laser0,147.3684,16.8490213,0.1143326608
5.240944921e-05,laser0,147.3684,16.84898227,0.114332396
5.254499476e-05,laser0,147.3684,16.84896852,0.1143323027
5.268305041e-05,laser0,147.3684,16.84886235,0.1143315823
5.282110606e-05,laser0,147.3684,16.84889767,0.1143318219
5.295916171e-05,laser0,147.3684,16.84866659,0.1143302539
5.309997848e-05,laser0,147.3684,16.84861809,0.1143299248
5.324079525e-05,laser0,147.3684,16.84846372,0.1143288773
5.33787382e-05,laser0,147.3684,16.84809481,0.114326374
5.351668115e-05,laser0,147.3684,16.84818274,0.1143269706
5.365462411e-05,laser0,147.3684,16.84827285,0.1143275821
5.379256706e-05,laser0,147.3684,16.84810871,0.1143264683
5.393051002e-05,laser0,147.3684,16.84803573,0.1143259731
5.406538757e-05,laser0,147.3684,16.84799177,0.1143256748
5.420026513e-05,laser0,147.3684,16.84822764,0.1143272753
5.433514268e-05,laser0,147.3684,16.84822914,0.1143272855
5.447002024e-05,laser0,147.3684,16.84819766,0.1143270719
5.460489779e-05,laser0,147.3684,16.84803998,0.1143260019
5.473977535e-05,laser0,147.3684,16.84816212,0.1143268307
5.48746529e-05,laser0,147.3684,16.84828961,0.1143276958
5.500953046e-05,laser0,147.3684,16.84830648,0.1143278103
5.514440801e-05,laser0,147.3684,16.84821621,0.1143271977
5.527928557e-05,laser0,147.3684,16.84824325,0.1143273813
5.541416312e-05,laser0,147.3684,16.84850079,0.1143291289
5.554904068e-05,laser0,147.3684,16.84848638,0.114329031
5.568391823e-05,laser0,147.3684,16.84847615,0.1143289616
5.581879579e-05,laser0,147.3684,16.84868055,0.1143303487
5.595367334e-05,laser0,147.3684,16.84874063,0.1143307563
5.60885509e-05,laser0,147.3684,16.848803,0.1143311795
5.621893254e-05,laser0,147.3684,16.84824167,0.1143273706
5.634931417e-05,laser0,147.3684,16.84807322,0.1143262275
5.647969581e-05,laser0,147.3684,16.8477311,0.114323906
5.660542096e-05,laser0,147.3684,16.84767641,0.1143235349
5.673114611e-05,laser0,147.3684,16.84750675,0.1143223836
5.685687126e-05,laser0,147.3684,16.84794734,0.1143253733
5.698259641e-05,laser0,147.3684,16.84767336,0.1143235141
5.710832156e-05,laser0,147.3684,16.84737448,0.114321486
5.723404671e-05,laser0,147.3684,16.84749626,0.1143223124
5.735977186e-05,laser0,147.3684,16.84726749,0.11432076
5.748549701e-05,laser0,147.3684,16.84703475,0.1143191807
5.761122216e-05,laser0,147.3684,16.84679534,0.1143175561
5.773694731e-05,laser0,147.3684,16.8469299,0.1143184692
5.786267246e-05,laser0,147.3684,16.84670702,0.1143169568
5.798839761e-05,laser0,147.3684,16.8463588,0.1143145939
5.811412276e-05,laser0,147.3684,16.84654914,0.1143158855
5.82398479e-05,laser0,147.3684,16.84627065,0.1143139957
5.836557305e-05,laser0,147.3684,16.84611748,0.1143129564
5.84912982e-05,laser0,147.3684,16.84601306,0.1143122478
5.861702335e-05,laser0,147.3684,16.84597137,0.1143119649
5.873227141e-05,laser0,147.3684,16.84571228,0.1143102068
5.884751946e-05,laser0,147.3684,16.84571514,0.1143102262
5.896276752e-05,laser0,147.3684,16.84576726,0.1143105799
5.907801557e-05,laser0,147.3684,16.84581767,0.114310922
5.919326362e-05,laser0,147.3684,16.84556474,0.1143092056
5.930851168e-05,laser0,147.3684,16.84564103,0.1143097233
5.942375973e-05,laser0,147.3684,16.84586443,0.1143112392
5.953900778e-05,laser0,147.3684,16.84601783,0.1143122802
5.965425584e-05,laser0,147.3684,16.84608521,0.1143127374
5.976950389e-05,laser0,147.3684,16.84616841,0.114313302
5.988475195e-05,laser0,147.3684,16.84623904,0.1143137812
6e-05,laser0,147.3684,16.84631291,0.1143142825
6.012195122e-05,laser0,147.3684,16.84640955,0.1143149383
6.024542683e-05,laser0,147.3684,16.84646919,0.114315343
6.037048546e-05,laser0,147.3684,16.84652881,0.1143157475
6.049554409e-05,laser0,147.3684,16.84660824,0.1143162865
6.062227017e-05,laser0,147.3684,16.84654695,0.1143158706
6.074899625e-05,laser0,147.3684,16.84662294,0.1143163863
6.087572233e-05,laser0,147.3684,16.84654972,0.1143158895
6.100244841e-05,laser0,147.3684,16.84660649,0.1143162747
6.112917448e-05,laser0,147.3684,16.84675058,0.1143172524
6.125590056e-05,laser0,147.3684,16.84677537,0.1143174206
6.138262664e-05,laser0,147.3684,16.84684739,0.1143179094
6.150751611e-05,laser0,147.3684,16.84650806,0.1143156067
6.163240558e-05,laser0,147.3684,16.84654325,0.1143158455
6.175918731e-05,laser0,147.3684,16.84659127,0.1143161714
6.188404811e-05,laser0,147.3684,16.84662255,0.1143163837
6.200890891e-05,laser0,147.3684,16.84679696,0.1143175672
6.213376971e-05,laser0,147.3684,16.84700583,0.1143189844
6.225667956e-05,laser0,147.3684,16.84725433,0.1143206707
6.23795894e-05,laser0,147.3684,16.84734329,0.1143212744
6.25005483e-05,laser0,147.3684,16.84745959,0.1143220636
6.26215072e-05,laser0,147.3684,16.847857,0.1143247602
6.274051515e-05,laser0,147.3684,16.84802942,0.1143259303
6.28595231e-05,laser0,147.3684,16.84812318,0.1143265665
6.29765801e-05,laser0,147.3684,16.84743692,0.1143219097
6.309363709e-05,laser0,147.3684,16.84716916,0.1143200928
6.320874314e-05,laser0,147.3684,16.84736878,0.1143214473
6.332384919e-05,laser0,147.3684,16.84755619,0.114322719
6.343700429e-05,laser0,147.3684,16.84771994,0.1143238302
6.355015939e-05,laser0,147.3684,16.84774159,0.1143239771
6.366136354e-05,laser0,147.3684,16.84785441,0.1143247427
6.377256769e-05,laser0,147.3684,16.84794623,0.1143253657
6.388377183e-05,laser0,147.3684,16.84802077,0.1143258716
6.399497598e-05,laser0,147.3684,16.84855288,0.1143294823
6.410415824e-05,laser0,147.3684,16.84856752,0.1143295817
6.421334049e-05,laser0,147.3684,16.84825239,0.1143274433
6.432252275e-05,laser0,147.3684,16.84828094,0.114327637
6.4431705e-05,laser0,147.3684,16.84830569,0.114327805
6.45387876e-05,laser0,147.3684,16.84833067,0.1143279744
6.464587019e-05,laser0,147.3684,16.84836609,0.1143282148
6.475295279e-05,laser0,147.3684,16.84840673,0.1143284906
6.486003539e-05,laser0,147.3684,16.84845464,0.1143288157
6.496711798e-05,laser0,147.3684,16.84858232,0.1143296821
6.507196969e-05,laser0,147.3684,16.84865068,0.114330146
6.51768214e-05,laser0,147.3684,16.8487306,0.1143306882
6.528167311e-05,laser0,147.3684,16.84882838,0.1143313518
6.538652482e-05,laser0,147.3684,16.84901777,0.1143326369
6.549137653e-05,laser0,147.3684,16.8492921,0.1143344984
6.559622823e-05,laser0,147.3684,16.84959779,0.1143365728
6.569864153e-05,laser0,147.3684,16.84895374,0.1143322025
6.580105483e-05,laser0,147.3684,16.84906524,0.114332959
6.590346813e-05,laser0,147.3684,16.84938389,0.1143351213
6.600588142e-05,laser0,147.3684,16.84906688,0.1143329702
6.610573439e-05,laser0,147.3684,16.84885758,0.1143315499
6.620558735e-05,laser0,147.3684,16.84887227,0.1143316496
6.630544032e-05,laser0,147.3684,16.84882683,0.1143313412
6.640529328e-05,laser0,147.3684,16.84879688,0.114331138
6.650244752e-05,laser0,147.3684,16.84906955,0.1143329883
6.659960175e-05,laser0,147.3684,16.84931899,0.1143346809
6.669405726e-05,laser0,147.3684,16.8496879,0.1143371842
6.678851277e-05,laser0,147.3684,16.84997655,0.1143391429
6.688026954e-05,laser0,147.3684,16.84984982,0.114338283
6.697202632e-05,laser0,147.3684,16.84983039,0.1143381511
6.706108437e-05,laser0,147.3684,16.84992645,0.1143388029
6.715014242e-05,laser0,147.3684,16.84962295,0.1143367435
6.723650174e-05,laser0,147.3684,16.84933046,0.1143347588
6.732286106e-05,laser0,147.3684,16.84935683,0.1143349377
6.740922038e-05,laser0,147.3684,16.84938191,0.1143351079
6.74955797e-05,laser0,147.3684,16.84953609,0.1143361541
6.758193902e-05,laser0,147.3684,16.8495063,0.114335952
6.766532044e-05,laser0,147.3684,16.84958197,0.1143364654
6.774870185e-05,laser0,147.3684,16.84925756,0.114334264
6.783208326e-05,laser0,147.3684,16.84935231,0.114334907
6.791546468e-05,laser0,147.3684,16.84945963,0.1143356352
6.799884609e-05,laser0,147.3684,16.84976388,0.1143376998
6.80822275e-05,laser0,147.3684,16.84997625,0.1143391409
6.816560891e-05,laser0,147.3684,16.8501246,0.1143401476
6.824899033e-05,laser0,147.3684,16.85027958,0.1143411992
6.833237174e-05,laser0,147.3684,16.85043993,0.1143422873
6.841575315e-05,laser0,147.3684,16.8508713,0.1143452145
6.849913457e-05,laser0,147.3684,16.85124072,0.1143477212
6.858251598e-05,laser0,147.3684,16.85139117,0.1143487422
6.866589739e-05,laser0,147.3684,16.85142653,0.1143489821
6.874927881e-05,laser0,147.3684,16.85160449,0.1143501897
6.883266022e-05,laser0,147.3684,16.85154717,0.1143498007
6.891604163e-05,laser0,147.3684,16.85172471,0.1143510055
6.899942304e-05,laser0,147.3684,16.85186943,0.1143519874
6.908280446e-05,laser0,147.3684,16.85183065,0.1143517243
6.916618587e-05,laser0,147.3684,16.85178257,0.1143513981
6.924956728e-05,laser0,147.3684,16.85189506,0.1143521614
6.93329487e-05,laser0,147.3684,16.85197321,0.1143526917
6.941633011e-05,laser0,147.3684,16.85203345,0.1143531005
6.949971152e-05,laser0,147.3684,16.85228453,0.1143548042
6.958309294e-05,laser0,147.3684,16.85229003,0.1143548415
6.966647435e-05,laser0,147.3684,16.85230791,0.1143549629
6.974985576e-05,laser0,147.3684,16.85251058,0.1143563382
6.983323717e-05,laser0,147.3684,16.8528322,0.1143585206
6.991661859e-05,laser0,147.3684,16.85305792,0.1143600522
