time_ms,aspect_ratio_meltpoolWidthbyDepth
3.5949212709613763, 2.7832883953663017
3.604923081988888, 2.6415837245617118
3.6081316401703627, 2.55851835153437
3.6149248930163993, 2.4998790537571214
3.6286652727242794, 2.4265742324979382
3.6462297066768654, 2.4460991353926693
3.653091347974372, 2.407003737302227
3.6668830190208546, 2.3483568408081483
3.6878269822835916, 2.3336761198925533
3.7124582228880945, 2.372737323757261
3.719610515104349, 2.416703499335745
3.733470574602302, 2.3776005025284723
3.7407596437214963, 2.4606544774805688
3.740964809075907, 2.5192861765409873
3.7446349893048057, 2.5681421263995876
3.748305169533704, 2.616998076258189
3.7546026061065816, 2.4166655057515944
3.7579137469652624, 2.3629159822544628
3.7682404031372565, 2.314044834962202
3.768035237782846, 2.2554131359017835
3.767881363767038, 2.2114393616064696
3.7711925046257186, 2.1576898381093375
3.7891843663999936, 2.2993641140466075
3.7962682701647776, 2.3237863899382853
3.8209337049950163, 2.3726195436463957
3.828154385662741, 2.4361296189116857
3.8282398712270784, 2.4605594935201935
3.8315168178600234, 2.397038020179658
3.845393974470844, 2.3628209982940875
3.8522898099940854, 2.3334975500470483
3.869683272817996, 2.3041627037247636
3.8764765256640326, 2.245523405947515
3.8797534722969775, 2.1820019326069797
3.88304751604279, 2.123366434188146
3.8937332115850034, 2.1771007602516184
3.904538586917289, 2.265036910767001
3.904795043610302, 2.3383265345925244
3.908448126726333, 2.3822965095294233
3.9156688073940575, 2.4458065847947132
3.919321890510089, 2.4897765597316126
3.926405794274873, 2.51419883562329
3.9331990471209095, 2.4555595378460415
3.9576080252581347, 2.4311030677286287
3.9644354723299053, 2.3822357197947834
3.9712458222888096, 2.3284823969392363
3.981589575573671, 2.2844972245686774
3.9887760620156607, 2.3382353499905646
4.009754219504133, 2.3333265789183724
4.012996971911344, 2.260033155734434
4.016325209882891, 2.211169607159004
4.027010905425104, 2.2649039332224756
4.0308520567826776, 2.3626196322980917
4.0449685729736435, 2.3968062593163424
4.052189253641368, 2.4603163345816332
4.055842336757399, 2.504286309518532
4.0626013953777, 2.43587506189788
4.069394648223737, 2.3772357641206314
4.072757080421019, 2.338144165388604
4.072722886195285, 2.328372215545201
4.086856499499118, 2.3674448174851532
4.090560873953752, 2.4260727171871572
4.090731845082427, 2.4749324664041725
4.090902816211102, 2.523792215621188
4.1014859290761105, 2.5482106921544507
4.108159502132073, 2.455369569925291
4.115055337655315, 2.426046121678252
4.125450382278778, 2.396718874072797
4.139361733115335, 2.3722738020306298
4.142741262425485, 2.338068178220304
4.146137888848503, 2.3087485293316794
4.152931141694539, 2.250109231554431
4.181318048092279, 2.3624562598862466
4.1987798993676595, 2.3526653132507684
4.209585274699945, 2.4406014637661513
4.230939568671504, 2.543184140971394
4.2444576859121055, 2.4063616457300903
4.244081549429019, 2.298870197452656
4.250618345582042, 2.1669412758498843
4.2502080148732215, 2.0496778777290467
4.249763489938665, 1.9226425297648069
4.256317383204555, 1.7955995830837361
4.25580446981853, 1.6490203354326896
4.265772086620306, 1.4975437147846966
4.26891225635031, 1.3949344420705487
4.27968343745686, 1.4730986427425283
4.276611656178327, 1.5952518151434825
4.276782627307002, 1.644111564360498
4.307882275613058, 1.531699946935627
4.328501393731312, 1.4241857025077027
4.338657078774631, 1.3264548059984267
4.338520301871689, 1.2873670066248142
4.3562386098400845, 1.3508656838148596
4.376943213522676, 1.2677813139954428
4.390905855697834, 1.2579941667183796
4.41903630540256, 1.2970515712246722
4.4226380971799895, 1.3263636213964665
4.425863752474331, 1.2481842232908265
4.4361904086463255, 1.1993130759985662
4.457100177683328, 1.1748604052395684
4.481782709626433, 1.2285795338693801
4.502777964227773, 1.2285567377188902
4.516979965983078, 1.2871732393456488
4.524132258199332, 1.3311394149241331
4.538094900374489, 1.3213522676470695
4.541388944120303, 1.262716769228236
4.555112226715315, 1.184525973047351
4.575919413075111, 1.1307574527581439
4.58670769129453, 1.2138076283518253
4.597427581062478, 1.2773139042587007
4.601063567065641, 1.3163979042738978
4.618730583695433, 1.3652386566988381
4.646861033400159, 1.4042960612051307
4.657495437603769, 1.4433724625034983
4.682126678208273, 1.4824336663682054
4.710393904815939, 1.5605788702481103
4.721045406132417, 1.6045412464681794
4.7277702705269835, 1.5263580490041244
4.734649008937357, 1.4921486258353833
4.741510650234863, 1.4530532277449408
4.744958567996484, 1.4383915036214217
4.7697265855039275, 1.5165405068597413
4.773362571507091, 1.5556245068749386
4.787034562763501, 1.4627757859289492
4.793810718496669, 1.3992505132299988
4.807670777994622, 1.3601475164227264
4.846025301194137, 1.321017924106549
4.8671231384726825, 1.3503109774862683
4.867294109601358, 1.399170726703284
4.894928743032926, 1.2965348584802308
4.9124589827597775, 1.306287811531559
4.9193548182830185, 1.2769643632845198
4.93323197489384, 1.2427473413989487
4.943678310855907, 1.228078018558599
4.971945537463573, 1.3062232224385038
4.992940792064912, 1.3062004262880138
5.013782172650444, 1.26220385584221
5.031124344135753, 1.2182110847548207
5.0313124123772965, 1.2719568088935382
5.045428928568262, 1.306143435911789
5.08031843689329, 1.2767895927974293
5.080130368651746, 1.2230438686587122
5.090730578629621, 1.2523483201136765
5.1152763336697875, 1.2669796493698762
5.139753700258482, 1.2620670789392694
5.153801827997977, 1.276709806270714
5.171297873499094, 1.276690809478639
5.181692918122559, 1.2473635618731844
5.2026368813852955, 1.2326828409575903
5.20627286738846, 1.2717668409727878
5.213390965378979, 1.3059610667078685
5.220491966256631, 1.3352693175212478
5.223768912889577, 1.2717478441807124
5.255176309227247, 1.2472837753464692
5.290082914665142, 1.2228159071538118
5.304131042404638, 1.2374586344852565
5.311317528846628, 1.2911967599071432
5.3324495603509074, 1.3302617631302658
5.34651478520327, 1.3497904653834119
5.34984302317482, 1.3009269168079816
5.384852211289919, 1.305774898145533
5.391730949700294, 1.2715654749767924
5.402091800098022, 1.2324662775279345
5.422847695119216, 1.1640398324736227
5.436656463278567, 1.1102789109012456
5.447461838610852, 1.1982150614166285
5.447598615513794, 1.237302860790241
5.4687477441309404, 1.281253838935065
5.507324529797735, 1.3056419206010075
5.510943418688029, 1.3398399456945032
5.541991775655484, 1.212770403504528
5.566759793162927, 1.290919406742848
5.580876309353894, 1.3251060337610983
5.594514106384567, 1.2224853629717058
5.622712944540764, 1.2810866671648045
5.647292893806666, 1.3054899462644074
5.68247305305044, 1.3591976768189742
5.738494592879748, 1.3689088369277376
5.780570587646766, 1.3932931192352647
5.805082148461196, 1.3981524986480616
5.825940626159596, 1.3590419031239591
5.846713618293657, 1.2955014329913483
5.867537901766321, 1.2466188876238427
5.891895588564944, 1.2075044927413257
5.927024456470116, 1.2465542985307874
5.951689891300354, 1.2953874522388982
5.958944766193815, 1.3686694773475918
6.022186986690848, 1.4418907127216447
6.046236925457853, 1.314828769248499
6.081536764491702, 1.4027383242549774
6.113422879989665, 1.5150815532283777
6.1340590952207865, 1.4124532837221548
6.182979634172442, 1.3928561930175385
6.210409102249599, 1.2315886257340676
6.228161604443729, 1.3048592527675158
6.277287308749795, 1.3438938611233175
6.29811159222246, 1.2950113157558123
6.3370474172594715, 1.4220048707774877
6.379037926462152, 1.4219592784765074
6.420618104956009, 1.3046502880546904
6.46984639193928, 1.3730007459407019
6.497754579176728, 1.348540476464874
