time_ms,depth_um,absorptance
3.1900000000000004,89.6,0.426
3.21,89.6,0.43499999999999994
3.2300000000000004,90.4,0.43379999999999996
3.25,91.2,0.4235999999999999
3.2700000000000005,92.8,0.41039999999999993
3.29,92.8,0.41219999999999996
3.3100000000000005,90.4,0.4181999999999999
3.33,89.6,0.42
3.3499999999999996,90.4,0.42839999999999995
3.37,91.2,0.42719999999999997
3.3899999999999997,90.4,0.42119999999999996
3.41,90.4,0.4128
3.4299999999999997,91.2,0.40919999999999995
3.45,91.2,0.41039999999999993
3.4699999999999998,92.0,0.41879999999999995
3.49,92.0,0.426
3.51,91.2,0.42479999999999996
3.5300000000000002,91.2,0.41519999999999996
3.55,91.2,0.4068
3.5700000000000003,91.2,0.41039999999999993
3.59,89.6,0.4175999999999999
3.6100000000000003,89.6,0.42839999999999995
3.63,89.6,0.4392
3.6500000000000004,89.6,0.44399999999999995
3.67,88.0,0.4392
3.6900000000000004,88.0,0.4301999999999999
3.71,89.6,0.4206
3.7300000000000004,90.4,0.42239999999999994
3.75,91.2,0.42179999999999995
3.7700000000000005,90.4,0.4295999999999999
3.79,90.4,0.42899999999999994
3.8100000000000005,91.2,0.41519999999999996
3.83,92.0,0.39959999999999996
3.8499999999999996,90.4,0.4008
3.87,88.0,0.4055999999999999
3.8899999999999997,87.2,0.4128
3.91,87.2,0.4169999999999999
3.9299999999999997,88.0,0.42
3.95,91.2,0.4134
3.9699999999999998,90.4,0.4068
3.99,89.6,0.4043999999999999
4.01,88.8,0.4115999999999999
4.03,88.8,0.4134
4.050000000000001,89.6,0.41639999999999994
4.07,91.2,0.42
4.09,91.2,0.4115999999999999
4.109999999999999,91.2,0.40319999999999995
4.13,89.6,0.4008
4.15,88.8,0.408
4.17,88.8,0.4175999999999999
4.1899999999999995,90.4,0.42719999999999997
4.21,91.2,0.42719999999999997
4.23,92.8,0.41459999999999997
4.25,94.4,0.39359999999999995
4.27,93.6,0.3887999999999999
4.29,92.8,0.3972
4.3100000000000005,89.6,0.4043999999999999
4.33,88.8,0.408
4.35,88.0,0.4175999999999999
4.37,86.4,0.42779999999999996
4.390000000000001,84.0,0.4235999999999999
4.41,84.0,0.4169999999999999
4.43,84.8,0.42239999999999994
4.45,83.2,0.42839999999999995
4.470000000000001,84.8,0.42839999999999995
4.49,86.4,0.42719999999999997
4.51,88.0,0.4266
4.53,88.0,0.41879999999999995
4.550000000000001,86.4,0.4109999999999999
4.57,86.4,0.41639999999999994
4.59,85.6,0.42119999999999996
4.61,86.4,0.4235999999999999
4.63,88.0,0.42899999999999994
4.65,88.0,0.42839999999999995
4.67,87.2,0.4169999999999999
4.6899999999999995,88.0,0.4055999999999999
4.71,88.8,0.4008
4.73,88.0,0.40919999999999995
4.75,88.0,0.4109999999999999
4.77,88.0,0.41639999999999994
4.79,86.4,0.4266
4.8100000000000005,84.0,0.43199999999999994
4.83,81.6,0.42839999999999995
4.85,83.2,0.42719999999999997
4.87,83.2,0.43439999999999995
4.890000000000001,86.4,0.44039999999999996
4.91,87.2,0.43679999999999997
4.93,88.0,0.43079999999999996
4.95,88.8,0.4194
4.970000000000001,88.0,0.41579999999999995
4.99,84.8,0.41579999999999995
5.01,83.2,0.4254
5.03,83.2,0.43679999999999997
5.050000000000001,83.2,0.44819999999999993
5.07,81.6,0.45959999999999995
5.09,80.8,0.4674
5.11,81.6,0.45959999999999995
5.13,84.0,0.4488
5.15,84.8,0.43499999999999994
5.17,84.8,0.43979999999999997
5.1899999999999995,84.8,0.44279999999999997
5.21,83.2,0.44039999999999996
5.23,83.2,0.44639999999999996
5.25,81.6,0.45059999999999995
5.27,80.8,0.45059999999999995
5.29,80.8,0.44279999999999997
5.3100000000000005,82.4,0.44639999999999996
5.33,83.2,0.45299999999999996
5.35,83.2,0.45119999999999993
5.37,82.4,0.44819999999999993
5.390000000000001,81.6,0.45539999999999997
5.41,80.8,0.45899999999999996
5.43,81.6,0.4548
5.45,84.0,0.44399999999999995
5.470000000000001,86.4,0.4295999999999999
5.49,88.8,0.42719999999999997
5.51,87.2,0.42119999999999996
5.53,86.4,0.42839999999999995
5.550000000000001,84.0,0.43679999999999997
5.57,83.2,0.43979999999999997
5.59,84.0,0.4392
5.61,83.2,0.44939999999999997
5.63,82.4,0.45719999999999994
5.65,81.6,0.47219999999999995
5.67,80.0,0.47519999999999996
5.6899999999999995,80.0,0.47579999999999995
5.71,83.2,0.45959999999999995
5.73,84.0,0.44459999999999994
5.75,84.8,0.44039999999999996
5.77,84.8,0.45719999999999994
5.79,81.6,0.46799999999999997
5.8100000000000005,80.8,0.4643999999999999
5.83,81.6,0.45899999999999996
5.85,81.6,0.4643999999999999
5.87,80.0,0.47039999999999993
5.890000000000001,80.8,0.46319999999999995
5.91,81.6,0.45719999999999994
5.93,83.2,0.4614
5.95,81.6,0.4643999999999999
5.970000000000001,81.6,0.46799999999999997
5.99,81.6,0.4715999999999999
6.01,80.8,0.47639999999999993
6.03,80.8,0.4728
6.050000000000001,80.0,0.4715999999999999
6.07,78.4,0.4788
6.09,76.8,0.48479999999999995
6.11,76.8,0.4896
6.130000000000001,76.8,0.49139999999999995
6.15,76.8,0.495
6.17,76.8,0.495
6.1899999999999995,76.8,0.48239999999999994
6.21,77.6,0.4734
6.23,78.4,0.46919999999999995
6.25,76.8,0.47639999999999993
6.27,74.4,0.486
6.29,72.8,0.4962
6.3100000000000005,72.0,0.5064
6.33,73.6,0.504
6.35,75.2,0.49679999999999996
6.37,75.2,0.48839999999999995
6.390000000000001,75.2,0.4926
6.41,73.6,0.48779999999999996
6.43,73.6,0.48419999999999996
6.45,73.6,0.49739999999999995
6.470000000000001,72.0,0.504
6.49,73.6,0.5051999999999999
6.51,76.0,0.4956
6.53,76.0,0.495
6.550000000000001,75.2,0.5027999999999999
6.57,75.2,0.49679999999999996
6.59,76.8,0.4896
6.61,75.2,0.48479999999999995
6.630000000000001,74.4,0.5027999999999999
6.65,73.6,0.5111999999999999
6.67,73.6,0.5064
6.6899999999999995,75.2,0.49859999999999993
6.71,72.0,0.5051999999999999
6.73,72.0,0.5207999999999999
6.75,70.4,0.5231999999999999
6.77,72.0,0.5184
6.79,73.6,0.5117999999999999
6.8100000000000005,72.0,0.5226
6.83,72.0,0.5207999999999999
6.85,73.6,0.5094
6.87,75.2,0.5004
6.890000000000001,76.8,0.48839999999999995
6.91,76.0,0.49799999999999994
6.93,73.6,0.5022
6.95,75.2,0.5027999999999999
6.970000000000001,75.2,0.504
6.99,75.2,0.5057999999999999
7.01,74.4,0.5076
7.03,73.6,0.5027999999999999
7.050000000000001,73.6,0.49739999999999995
7.07,75.2,0.5076
7.09,75.2,0.5094
7.11,76.8,0.507
7.130000000000001,80.8,0.5016
7.15,80.8,0.5016
7.17,78.4,0.5064
7.1899999999999995,75.2,0.5087999999999999
7.21,72.0,0.5057999999999999
7.23,72.0,0.4992
7.25,75.2,0.5027999999999999
7.27,74.4,0.507
7.29,72.0,0.5064
7.3100000000000005,73.6,0.5034
7.33,74.4,0.5045999999999999
7.35,74.4,0.5064
7.37,75.2,0.5051999999999999
7.390000000000001,78.4,0.49679999999999996
7.41,80.0,0.48839999999999995
7.43,78.4,0.489
7.45,77.6,0.49679999999999996
7.470000000000001,75.2,0.5016
7.49,73.6,0.501
7.51,75.2,0.49739999999999995
7.53,74.4,0.49319999999999997
7.550000000000001,75.2,0.489
7.57,75.2,0.4866
7.59,75.2,0.49019999999999997
7.61,74.4,0.4956
7.630000000000001,73.6,0.5016
7.65,75.2,0.5051999999999999
7.67,75.2,0.5064
7.6899999999999995,75.2,0.5051999999999999
7.71,76.0,0.507
7.73,76.8,0.5087999999999999
7.75,75.2,0.5076
7.77,74.4,0.5051999999999999
7.79,75.2,0.5051999999999999
7.8100000000000005,75.2,0.5004
7.83,76.0,0.49379999999999996
7.85,75.2,0.49679999999999996
7.87,75.2,0.5064
7.890000000000001,76.8,0.5076
7.91,78.4,0.5057999999999999
7.93,78.4,0.5027999999999999
7.95,78.4,0.5064
7.970000000000001,75.2,0.504
7.99,72.8,0.4992
8.01,72.0,0.5004
8.030000000000001,73.6,0.4992
8.05,73.6,0.49439999999999995
8.07,73.6,0.4956
8.09,72.0,0.5004
8.11,71.2,0.49799999999999994
8.13,71.2,0.5016
8.15,71.2,0.507
8.17,71.2,0.51
8.19,71.2,0.5136000000000001
8.21,72.0,0.5111999999999999
8.23,73.6,0.5051999999999999
8.25,73.6,0.5034
8.27,73.6,0.4992
8.29,73.6,0.49439999999999995
8.31,73.6,0.49739999999999995
8.33,72.0,0.5051999999999999
8.35,71.2,0.5051999999999999
8.370000000000001,72.0,0.504
8.39,72.0,0.5051999999999999
8.41,73.6,0.5064
8.43,73.6,0.5111999999999999
8.45,73.6,0.5087999999999999
8.47,76.0,0.5016
8.49,76.8,0.5016
8.51,75.2,0.504
8.530000000000001,74.4,0.5034
8.55,71.2,0.5004
8.57,72.0,0.49439999999999995
8.59,75.2,0.4926
8.61,76.0,0.49079999999999996
8.63,76.8,0.492
8.65,75.2,0.492
8.67,73.6,0.48779999999999996
8.690000000000001,73.6,0.48779999999999996
8.71,74.4,0.492
8.73,72.0,0.4992
8.75,71.2,0.504
8.77,70.4,0.5027999999999999
8.79,71.2,0.5022
8.81,72.0,0.5034
8.83,70.4,0.5087999999999999
8.85,68.8,0.5136000000000001
8.870000000000001,70.4,0.5064
8.89,73.6,0.49979999999999997
8.91,73.6,0.4956
8.93,72.8,0.5027999999999999
8.95,72.0,0.5105999999999999
8.97,70.4,0.5111999999999999
8.99,70.4,0.504
9.01,69.6,0.49799999999999994
9.030000000000001,68.8,0.4992
9.05,68.8,0.5087999999999999
9.07,70.4,0.5082
9.09,72.8,0.49799999999999994
9.11,73.6,0.4962
9.13,72.0,0.5004
9.15,69.6,0.5016
9.17,68.8,0.4956
9.190000000000001,68.0,0.4956
9.21,67.2,0.4956
9.23,67.2,0.49439999999999995
9.25,70.4,0.4956
9.27,70.4,0.49379999999999996
9.29,68.8,0.4956
9.31,67.2,0.5016
9.33,67.2,0.5105999999999999
9.35,67.2,0.5136000000000001
9.370000000000001,68.8,0.51
9.39,71.2,0.504
9.41,71.2,0.5034
9.43,68.8,0.5057999999999999
9.45,69.6,0.504
9.47,70.4,0.49799999999999994
9.49,72.0,0.49439999999999995
9.51,72.0,0.49679999999999996
9.530000000000001,70.4,0.5004
9.55,69.6,0.5087999999999999
9.57,71.2,0.507
9.59,72.8,0.5022
9.61,73.6,0.492
9.63,73.6,0.483
9.65,72.8,0.49079999999999996
9.67,72.0,0.4962
9.690000000000001,72.0,0.49979999999999997
9.71,71.2,0.4992
9.73,70.4,0.49799999999999994
9.75,70.4,0.49739999999999995
9.77,69.6,0.4992
9.79,68.8,0.5022
9.81,68.8,0.5057999999999999
9.83,69.6,0.5051999999999999
9.85,72.0,0.49979999999999997
9.870000000000001,72.8,0.49319999999999997
9.89,73.6,0.48839999999999995
9.91,72.8,0.48419999999999996
9.93,72.8,
