time_ms,depth_um
3.45,129.6
3.45,178.4
3.45,240.0
3.4699999999999998,125.6
3.4699999999999998,240.8
3.4900000000000007,123.2
3.4900000000000007,240.8
3.5100000000000002,112.8
3.5100000000000002,236.8
3.53,112.0
3.53,232.0
3.5500000000000003,231.2
3.57,229.6
3.5900000000000003,131.2
3.5900000000000003,225.6
3.6099999999999994,126.4
3.6099999999999994,222.4
3.6300000000000003,124.8
3.6300000000000003,227.2
3.65,122.4
3.65,162.4
3.65,228.0
3.6699999999999995,121.6
3.6699999999999995,162.4
3.6699999999999995,228.0
3.6900000000000004,84.8
3.6900000000000004,122.4
3.6900000000000004,162.4
3.6900000000000004,229.6
3.71,78.4
3.7300000000000004,80.0
3.7300000000000004,216.8
3.75,76.0
3.75,182.4
3.75,219.2
3.7699999999999996,72.0
3.7699999999999996,182.4
3.7699999999999996,219.2
3.79,180.8
3.79,220.0
3.8099999999999996,172.8
3.8099999999999996,220.8
3.8300000000000005,165.6
3.85,163.2
3.85,205.6
3.8699999999999997,162.4
3.8699999999999997,203.2
3.8900000000000006,185.6
3.9099999999999997,178.4
3.93,177.6
3.93,242.4
3.9499999999999997,176.0
3.9499999999999997,242.4
3.97,74.4
3.97,161.6
3.97,213.6
3.97,242.4
3.9899999999999998,74.4
3.9899999999999998,130.4
3.9899999999999998,221.6
4.009999999999999,74.4
4.009999999999999,130.4
4.009999999999999,219.2
4.03,130.4
4.03,217.6
4.05,134.4
4.05,220.8
4.07,140.8
4.07,224.0
4.09,140.8
4.09,241.6
4.11,142.4
4.13,73.6
4.13,140.8
4.1499999999999995,74.4
4.1499999999999995,141.6
4.17,73.6
4.17,139.2
4.1899999999999995,132.0
4.210000000000001,136.0
4.23,140.8
4.249999999999999,147.2
4.249999999999999,241.6
4.2700000000000005,150.4
4.2700000000000005,240.8
4.29,156.0
4.29,238.4
4.3100000000000005,123.2
4.3100000000000005,171.2
4.3100000000000005,235.2
4.33,62.4
4.33,120.0
4.33,172.8
4.33,230.4
4.35,116.8
4.35,170.4
4.35,228.0
4.37,62.4
4.37,129.6
4.37,227.2
4.39,62.4
4.39,129.6
4.39,226.4
4.41,132.8
4.41,227.2
4.43,148.8
4.43,230.4
4.450000000000001,88.0
4.450000000000001,151.2
4.450000000000001,234.4
4.470000000000001,88.8
4.470000000000001,166.4
4.470000000000001,239.2
4.489999999999999,86.4
4.489999999999999,166.4
4.489999999999999,246.4
4.510000000000001,82.4
4.510000000000001,248.0
4.529999999999999,81.6
4.529999999999999,142.4
4.529999999999999,248.0
4.55,81.6
4.55,144.0
4.569999999999999,78.4
4.569999999999999,144.8
4.59,145.6
4.61,144.0
4.63,110.4
4.65,110.4
4.65,243.2
4.67,108.8
4.67,242.4
4.69,112.0
4.69,156.8
4.69,242.4
4.71,118.4
4.71,156.8
4.71,247.2
4.7299999999999995,88.0
4.7299999999999995,120.0
4.7299999999999995,156.8
4.7299999999999995,257.6
4.75,88.0
4.75,258.4
4.77,85.6
4.77,213.6
4.77,257.6
4.790000000000001,82.4
4.790000000000001,213.6
4.81,81.6
4.81,215.2
4.83,81.6
4.83,218.4
4.8500000000000005,75.2
4.8500000000000005,222.4
4.87,86.4
4.87,221.6
4.890000000000001,89.6
4.890000000000001,156.8
4.890000000000001,222.4
4.91,92.0
4.91,160.0
4.930000000000001,94.4
4.930000000000001,159.2
4.930000000000001,197.6
4.95,92.0
4.95,158.4
4.95,197.6
4.969999999999999,86.4
4.969999999999999,153.6
4.969999999999999,198.4
4.989999999999999,84.8
5.010000000000001,81.6
5.010000000000001,146.4
5.010000000000001,226.4
5.030000000000001,73.6
5.030000000000001,141.6
5.030000000000001,225.6
5.05,140.8
5.05,204.8
5.069999999999999,142.4
5.069999999999999,199.2
5.09,147.2
5.09,198.4
5.109999999999999,70.4
5.109999999999999,148.8
5.109999999999999,197.6
5.109999999999999,246.4
5.13,70.4
5.13,114.4
5.13,154.4
5.13,194.4
5.13,245.6
5.1499999999999995,70.4
5.1499999999999995,114.4
5.1499999999999995,154.4
5.1499999999999995,252.0
5.17,69.6
5.17,254.4
5.19,67.2
5.19,256.8
5.209999999999999,67.2
5.209999999999999,226.4
5.209999999999999,257.6
5.23,66.4
5.23,187.2
5.23,225.6
5.25,66.4
5.25,140.0
5.25,225.6
5.2700000000000005,142.4
5.2700000000000005,216.0
5.29,148.0
5.29,214.4
5.31,172.8
5.33,156.8
5.33,214.4
5.35,68.8
5.35,161.6
5.35,216.0
5.370000000000001,68.0
5.370000000000001,174.4
5.370000000000001,216.0
5.39,68.0
5.39,216.8
5.41,68.0
5.430000000000001,67.2
5.430000000000001,220.8
5.45,62.4
5.45,223.2
5.470000000000001,62.4
5.470000000000001,176.0
5.470000000000001,228.8
5.489999999999999,172.8
5.489999999999999,231.2
5.510000000000001,62.4
5.510000000000001,172.8
5.510000000000001,231.2
5.529999999999999,68.8
5.529999999999999,171.2
5.529999999999999,231.2
5.549999999999999,70.4
5.549999999999999,168.0
5.569999999999999,71.2
5.59,78.4
5.59,190.4
5.59,262.4
5.61,89.6
5.61,190.4
5.61,261.6
5.63,96.0
5.63,191.2
5.63,262.4
5.6499999999999995,106.4
5.6499999999999995,192.0
5.67,112.0
5.67,192.0
5.6899999999999995,142.4
5.71,124.8
5.7299999999999995,112.8
5.7299999999999995,166.4
5.75,73.6
5.75,128.0
5.75,166.4
5.75,249.6
5.7700000000000005,72.8
5.7700000000000005,124.8
5.7700000000000005,170.4
5.7700000000000005,250.4
5.789999999999999,72.0
5.789999999999999,123.2
5.789999999999999,176.8
5.789999999999999,267.2
5.8100000000000005,101.6
5.8100000000000005,178.4
5.8100000000000005,270.4
5.83,92.8
5.83,178.4
5.83,272.8
5.8500000000000005,97.6
5.8500000000000005,243.2
5.8500000000000005,272.0
5.87,99.2
5.87,243.2
5.89,101.6
5.89,243.2
5.91,103.2
5.91,243.2
5.930000000000001,62.4
5.930000000000001,102.4
5.930000000000001,158.4
5.950000000000001,65.6
5.950000000000001,158.4
5.969999999999999,65.6
5.989999999999999,67.2
6.010000000000001,68.8
6.030000000000001,72.0
6.030000000000001,129.6
6.05,74.4
6.05,130.4
6.069999999999999,74.4
6.069999999999999,133.6
6.069999999999999,188.8
6.089999999999999,74.4
6.089999999999999,136.0
6.089999999999999,188.0
6.109999999999999,72.0
6.109999999999999,137.6
6.109999999999999,188.8
6.130000000000001,72.0
6.130000000000001,140.0
6.1499999999999995,70.4
6.1499999999999995,140.8
6.17,70.4
6.17,140.0
6.19,70.4
6.19,136.0
6.21,76.8
6.21,120.8
6.23,86.4
6.25,86.4
6.25,158.4
6.27,86.4
6.27,157.6
6.29,87.2
6.31,88.0
6.31,158.4
6.33,87.2
6.3500000000000005,94.4
6.369999999999999,91.2
6.390000000000001,98.4
6.410000000000001,62.4
6.410000000000001,128.0
6.430000000000001,66.4
6.430000000000001,132.8
6.45,72.0
6.45,136.8
6.469999999999999,73.6
6.469999999999999,137.6
6.489999999999999,73.6
6.489999999999999,147.2
6.510000000000001,73.6
6.510000000000001,148.8
6.530000000000001,73.6
6.530000000000001,142.4
6.549999999999999,75.2
6.549999999999999,139.2
6.569999999999999,73.6
6.569999999999999,137.6
6.59,68.8
6.59,126.4
6.61,58.4
6.63,65.6
6.6499999999999995,67.2
6.67,71.2
6.6899999999999995,74.4
6.710000000000001,73.6
6.7299999999999995,68.8
6.75,64.8
6.7700000000000005,64.0
6.79,63.2
6.8100000000000005,56.0
6.83,76.8
6.85,77.6
6.87,79.2
6.8900000000000015,80.0
6.91,80.8
6.930000000000001,76.0
6.949999999999998,73.6
6.949999999999998,176.0
6.970000000000001,71.2
6.970000000000001,138.4
6.970000000000001,176.0
6.990000000000001,64.0
6.990000000000001,138.4
6.990000000000001,176.0
7.010000000000001,50.4
7.010000000000001,138.4
7.010000000000001,174.4
7.029999999999999,54.4
7.029999999999999,138.4
7.029999999999999,173.6
7.049999999999999,68.0
7.069999999999999,70.4
7.09,76.8
7.11,73.6
7.129999999999999,72.0
7.15,68.0
7.17,64.0
7.19,60.8
7.21,59.2
7.2299999999999995,61.6
7.25,66.4
7.27,72.0
7.290000000000001,75.2
7.31,75.2
7.33,72.8
7.3500000000000005,70.4
7.370000000000001,67.2
7.390000000000001,62.4
7.41,59.2
7.43,62.4
7.45,68.8
7.4700000000000015,72.0
7.489999999999999,76.0
7.510000000000001,76.8
7.5299999999999985,75.2
7.55,65.6
7.57,59.2
7.59,58.4
7.609999999999999,56.8
7.63,60.8
7.6499999999999995,68.8
7.67,71.2
7.69,73.6
7.709999999999999,68.8
7.73,66.4
7.75,64.8
7.7700000000000005,65.6
7.79,68.8
7.81,67.2
7.83,66.4
7.85,68.8
7.870000000000001,72.0
7.89,68.0
7.91,65.6
7.930000000000001,64.0
7.950000000000001,60.8
7.970000000000001,57.6
7.989999999999999,57.6
8.01,57.6
8.03,59.2
8.05,67.2
8.07,68.8
8.09,76.0
8.11,78.4
8.13,61.6
8.15,58.4
8.17,59.2
8.19,57.6
8.21,57.6
8.229999999999999,60.8
8.25,65.6
8.270000000000001,67.2
8.29,73.6
8.31,75.2
8.33,72.0
8.35,68.8
8.37,65.6
8.37,118.4
8.389999999999999,62.4
8.389999999999999,119.2
8.41,60.0
8.41,118.4
8.43,65.6
8.43,118.4
8.450000000000001,70.4
8.469999999999999,74.4
8.49,73.6
8.51,72.0
8.530000000000001,70.4
8.55,68.8
8.57,62.4
8.59,57.6
8.61,60.8
8.63,65.6
8.65,68.0
8.67,71.2
8.690000000000001,69.6
8.71,68.0
8.73,64.8
8.75,62.4
8.77,60.8
8.79,61.6
8.809999999999999,67.2
8.83,72.0
8.85,73.6
8.87,72.0
8.89,70.4
8.91,65.6
8.93,65.6
8.95,64.8
8.969999999999999,65.6
8.99,70.4
9.01,73.6
9.030000000000001,75.2
9.049999999999999,76.8
9.07,75.2
9.09,68.0
9.110000000000001,65.6
9.13,64.8
9.15,63.2
9.17,64.8
9.19,68.0
9.21,71.2
9.229999999999999,70.4
9.25,70.4
9.270000000000001,69.6
9.29,70.4
9.31,71.2
9.33,73.6
9.35,75.2
9.370000000000001,76.8
9.39,83.2
9.41,89.6
9.43,92.0
9.45,110.4
9.469999999999999,132.8
9.490000000000002,148.0
9.51,154.4
9.53,164.0
9.549999999999999,59.2
9.549999999999999,163.2
9.57,58.4
9.57,152.0
9.59,144.8
9.610000000000001,59.2
9.610000000000001,142.4
9.629999999999999,145.6
9.65,150.4
9.67,162.4
9.690000000000001,164.8
9.709999999999999,62.4
9.709999999999999,106.4
9.709999999999999,176.0
9.729999999999999,62.4
9.729999999999999,106.4
9.729999999999999,169.6
9.75,106.4
9.75,166.4
9.770000000000001,64.0
9.770000000000001,158.4
9.790000000000001,68.8
9.790000000000001,163.2
9.809999999999999,67.2
9.809999999999999,164.8
9.83,66.4
9.83,164.8
9.85,64.0
9.85,172.0
9.870000000000001,70.4
9.870000000000001,176.8
9.889999999999999,73.6
9.889999999999999,145.6
9.889999999999999,178.4
9.889999999999999,219.2
