time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.97,104.0,0.0,104.0,104.0,104.0,0.35819999999999996
0.99,104.0,0.0,104.0,104.0,104.0,0.36239999999999983
1.01,103.2,0.0,103.2,103.2,103.2,0.37499999999999994
1.03,102.4,0.0,102.4,102.4,102.4,0.3762
1.05,103.2,0.0,103.2,103.2,103.2,0.3779999999999999
1.07,103.2,0.0,103.2,103.2,103.2,0.3779999999999999
1.09,104.0,0.0,104.0,104.0,104.0,0.36839999999999995
1.11,108.8,0.0,108.8,108.8,108.8,0.36839999999999995
1.1300000000000001,108.8,0.0,108.8,108.8,108.8,0.37559999999999993
1.15,107.2,0.0,107.2,107.2,107.2,0.37559999999999993
1.17,105.6,0.0,105.6,105.6,105.6,0.3852
1.19,104.8,0.0,104.8,104.8,104.8,0.3912
1.21,104.8,0.0,104.8,104.8,104.8,0.39479999999999993
1.23,104.0,0.0,104.0,104.0,104.0,0.39239999999999997
1.25,142.4,43.199999999999996,99.2,185.6,142.4,0.4008
1.27,138.66666666666666,37.23415397484173,92.8,184.0,139.2,0.4175999999999999
1.29,123.6,30.800000000000004,92.8,154.4,123.6,0.4241999999999999
1.31,127.60000000000001,33.2,94.4,160.8,127.60000000000001,0.4392
1.33,166.4,0.0,166.4,166.4,166.4,0.4488
1.35,166.4,0.0,166.4,166.4,166.4,0.46019999999999994
1.37,168.0,0.0,168.0,168.0,168.0,0.45599999999999996
1.3900000000000001,163.2,0.0,163.2,163.2,163.2,0.46319999999999995
1.4100000000000001,174.4,38.1547725280425,124.8,217.6,180.8,0.47039999999999993
1.43,166.9333333333333,46.34172585862071,105.6,217.6,177.6,0.4643999999999999
1.45,147.2,42.4,104.8,189.6,147.2,0.44999999999999996
1.47,150.0,45.199999999999996,104.8,195.2,150.0,0.44939999999999997
1.49,152.0,48.0,104.0,200.0,152.0,0.45239999999999997
1.51,200.0,0.0,200.0,200.0,200.0,0.44759999999999994
1.53,,,,,,0.4488
1.55,178.4,18.400000000000006,160.0,196.8,178.4,0.4614
1.57,154.13333333333333,37.729328409371696,105.6,197.6,159.2,0.46619999999999995
1.59,154.93333333333334,39.68050178894192,104.0,200.8,160.0,0.45599999999999996
1.61,154.4,48.0,106.4,202.4,154.4,0.45659999999999995
1.6300000000000001,155.6,47.599999999999994,108.0,203.2,155.6,0.45719999999999994
1.6500000000000001,156.0,45.599999999999994,110.4,201.6,156.0,0.45239999999999997
1.67,154.4,44.0,110.4,198.4,154.4,0.44519999999999993
1.69,114.4,0.0,114.4,114.4,114.4,0.44159999999999994
1.71,160.39999999999998,38.8,121.6,199.2,160.39999999999998,0.44039999999999996
1.73,164.39999999999998,34.8,129.6,199.2,164.39999999999998,0.44099999999999995
1.75,141.86666666666665,41.91334976936213,92.8,195.2,137.6,0.44039999999999996
1.77,137.86666666666667,41.88789270846119,91.2,192.8,129.6,0.44519999999999993
1.79,147.60000000000002,45.2,102.4,192.8,147.60000000000002,0.44339999999999996
1.81,149.2,44.4,104.8,193.6,149.2,0.43559999999999993
1.83,152.0,44.0,108.0,196.0,152.0,0.43559999999999993
1.85,176.26666666666665,39.19909296002765,124.0,218.4,186.4,0.44399999999999995
1.87,186.8,31.60000000000001,155.2,218.4,186.8,0.45659999999999995
1.8900000000000001,122.8,40.39999999999999,82.4,163.2,122.8,0.4668
1.9100000000000001,145.86666666666667,50.66526313845502,82.4,206.4,148.8,0.48239999999999994
1.93,146.66666666666666,52.257141989290695,82.4,210.4,147.2,0.4956
1.95,146.93333333333334,52.590831478077575,83.2,212.0,145.6,0.492
1.97,177.2,36.39999999999999,140.8,213.6,177.2,0.49859999999999993
1.99,180.0,37.599999999999994,142.4,217.6,180.0,0.504
2.01,178.4,41.599999999999994,136.8,220.0,178.4,0.507
2.0300000000000002,179.2,44.0,135.2,223.2,179.2,0.5076
2.05,182.8,50.0,132.8,232.8,182.8,0.5057999999999999
2.0700000000000003,150.9333333333333,59.785691339056115,89.6,232.0,131.2,0.5027999999999999
2.09,174.2,60.40761541395257,88.8,249.6,179.2,0.49799999999999994
2.1100000000000003,175.0,59.90225371386288,89.6,249.6,180.39999999999998,0.49439999999999995
2.13,125.19999999999999,36.4,88.8,161.6,125.19999999999999,0.4992
2.1500000000000004,196.8,33.60000000000001,163.2,230.4,196.8,0.5076
2.17,199.2,32.0,167.2,231.2,199.2,0.5177999999999999
2.1900000000000004,181.6,0.0,181.6,181.6,181.6,0.5244
2.21,155.2,57.60000000000001,97.6,212.8,155.2,0.522
2.2300000000000004,163.6,66.0,97.6,229.6,163.6,0.5016
2.25,168.8,70.39999999999999,98.4,239.2,168.8,0.5004
2.2700000000000005,169.2,74.0,95.2,243.2,169.2,0.5094
2.29,170.0,79.6,90.4,249.6,170.0,0.513
2.31,153.06666666666666,69.62400607708682,88.0,249.6,121.6,0.5045999999999999
2.33,105.6,17.6,88.0,123.2,105.6,0.4992
2.3499999999999996,137.6,47.683400326179196,87.2,201.6,124.0,0.49859999999999993
2.37,163.6,38.800000000000004,124.8,202.4,163.6,0.49079999999999996
2.3899999999999997,162.0,39.599999999999994,122.4,201.6,162.0,0.486
2.41,128.8,0.0,128.8,128.8,128.8,0.4709999999999999
2.4299999999999997,131.2,0.0,131.2,131.2,131.2,0.46199999999999997
2.45,141.6,0.0,141.6,141.6,141.6,0.45719999999999994
2.4699999999999998,150.4,0.0,150.4,150.4,150.4,0.46799999999999997
2.49,156.8,0.0,156.8,156.8,156.8,0.48239999999999994
2.51,119.19999999999999,34.4,84.8,153.6,119.19999999999999,0.48479999999999995
2.5300000000000002,112.8,31.200000000000003,81.6,144.0,112.8,0.4794
2.55,121.06666666666666,33.665544535754776,80.8,163.2,119.2,0.47039999999999993
2.5700000000000003,126.0,39.599999999999994,86.4,165.6,126.0,0.4668
2.59,128.8,36.8,92.0,165.6,128.8,0.46799999999999997
2.6100000000000003,133.2,32.4,100.8,165.6,133.2,0.47039999999999993
2.63,129.6,30.4,99.2,160.0,129.6,0.4608
2.6500000000000004,124.0,28.0,96.0,152.0,124.0,0.44279999999999997
2.67,90.4,0.0,90.4,90.4,90.4,0.43559999999999993
2.6900000000000004,82.4,0.0,82.4,82.4,82.4,0.43499999999999994
2.71,78.4,0.0,78.4,78.4,78.4,0.43799999999999994
2.7300000000000004,,,,,,0.43439999999999995
2.75,92.0,0.0,92.0,92.0,92.0,0.426
2.7700000000000005,92.8,0.0,92.8,92.8,92.8,0.4128
2.79,93.6,0.0,93.6,93.6,93.6,0.40319999999999995
2.81,91.2,0.0,91.2,91.2,91.2,0.40319999999999995
2.83,92.0,0.0,92.0,92.0,92.0,0.4074
2.8499999999999996,90.4,0.0,90.4,90.4,90.4,0.408
2.87,87.2,0.0,87.2,87.2,87.2,0.4128
2.8899999999999997,86.4,0.0,86.4,86.4,86.4,0.4175999999999999
2.91,95.2,0.0,95.2,95.2,95.2,0.4169999999999999
2.9299999999999997,96.0,0.0,96.0,96.0,96.0,0.40199999999999997
2.95,99.2,0.0,99.2,99.2,99.2,0.39239999999999997
2.9699999999999998,101.6,0.0,101.6,101.6,101.6,0.39359999999999995
2.99,98.4,0.0,98.4,98.4,98.4,0.4055999999999999
3.01,151.73333333333332,41.745046279635254,97.6,199.2,158.4,0.4332
3.0300000000000002,159.2,32.659863237109036,119.2,199.2,159.2,0.4421999999999999
3.05,159.46666666666667,33.32159793420612,119.2,200.8,158.4,0.45599999999999996
3.0700000000000003,160.26666666666668,34.67076898804268,119.2,204.0,157.6,0.4668
3.09,134.4,52.69484478264137,75.2,203.2,124.8,0.47519999999999996
3.1100000000000003,138.13333333333333,50.95496922665039,75.2,200.0,139.2,0.47519999999999996
3.13,138.66666666666666,49.50672232692804,75.2,196.0,144.8,0.48239999999999994
3.1500000000000004,169.6,25.599999999999994,144.0,195.2,169.6,0.4836
3.17,160.8,34.39999999999999,126.4,195.2,160.8,0.495
3.1900000000000004,156.0,34.400000000000006,121.6,190.4,156.0,0.4788
3.21,186.4,36.0,150.4,222.4,186.4,0.49799999999999994
3.2300000000000004,180.0,42.400000000000006,137.6,222.4,180.0,0.5034
3.25,179.2,43.2,136.0,222.4,179.2,0.5105999999999999
3.2700000000000005,184.8,37.60000000000001,147.2,222.4,184.8,0.5124
3.29,157.6,0.0,157.6,157.6,157.6,0.5237999999999999
3.3100000000000005,200.8,37.60000000000001,163.2,238.4,200.8,0.5286
3.33,203.2,33.60000000000001,169.6,236.8,203.2,0.5231999999999999
3.3499999999999996,166.93333333333334,58.86511889244956,92.8,236.8,171.2,0.49859999999999993
3.37,158.4,59.48041694541154,92.8,236.8,145.6,0.48779999999999996
3.3899999999999997,164.0,72.8,91.2,236.8,164.0,0.48119999999999996
3.41,158.4,60.7262710859147,92.8,239.2,143.2,0.48119999999999996
3.4299999999999997,163.0,54.156440060255065,90.4,239.2,161.2,0.4715999999999999
3.45,134.66666666666666,36.51094204329558,87.2,176.0,140.8,0.46919999999999995
3.4699999999999998,121.2,54.8,66.4,176.0,121.2,0.4769999999999999
3.49,117.6,50.4,67.2,168.0,117.6,0.49379999999999996
3.51,118.8,52.39999999999999,66.4,171.2,118.8,0.5004
3.5300000000000002,174.4,0.0,174.4,174.4,174.4,0.5082
3.55,179.2,0.0,179.2,179.2,179.2,0.5117999999999999
3.5700000000000003,180.8,0.0,180.8,180.8,180.8,0.5087999999999999
3.59,180.0,47.19999999999999,132.8,227.2,180.0,0.4992
3.6100000000000003,179.2,51.2,128.0,230.4,179.2,0.51
3.63,227.2,0.0,227.2,227.2,227.2,0.5231999999999999
3.6500000000000004,203.6,23.599999999999994,180.0,227.2,203.6,0.522
3.67,185.6,31.67838379715732,150.4,227.2,179.2,0.5274
3.6900000000000004,184.79999999999998,31.27853363996891,149.6,225.6,179.2,0.5436
3.71,185.2,36.39999999999999,148.8,221.6,185.2,0.5418
3.7300000000000004,208.0,46.87117095472084,146.4,260.0,217.6,0.5448
3.75,204.5333333333333,47.21280428960865,144.0,259.2,210.4,0.5388
3.7700000000000005,198.0,54.80000000000001,143.2,252.8,198.0,0.5411999999999999
3.79,168.8,83.2,85.6,252.0,168.8,0.5357999999999999
3.8100000000000005,152.26666666666668,71.72193217946345,86.4,252.0,118.4,0.5124
3.83,151.46666666666667,70.11558710839948,86.4,248.8,119.2,0.5045999999999999
3.8499999999999996,150.13333333333333,68.75760967986662,86.4,245.6,118.4,0.5147999999999999
3.87,168.0,77.6,90.4,245.6,168.0,0.5124
3.8899999999999997,170.8,80.39999999999999,90.4,251.2,170.8,0.5076
3.91,178.39999999999998,88.8,89.6,267.2,178.39999999999998,0.5124
3.9299999999999997,176.8,86.39999999999999,90.4,263.2,176.8,0.5117999999999999
3.95,171.60000000000002,81.2,90.4,252.8,171.60000000000002,0.5016
3.9699999999999998,169.2,79.60000000000001,89.6,248.8,169.2,0.5027999999999999
3.99,153.06666666666666,68.02770677370279,88.8,247.2,123.2,0.4956
4.01,153.06666666666666,69.0053782122975,88.8,248.8,121.6,0.4775999999999999
4.03,154.4,71.3511504228675,88.8,253.6,120.8,0.46799999999999997
4.050000000000001,174.8,78.8,96.0,253.6,174.8,0.46619999999999995
4.07,174.0,79.6,94.4,253.6,174.0,0.4788
4.09,89.6,0.0,89.6,89.6,89.6,0.4896
4.109999999999999,90.4,0.0,90.4,90.4,90.4,0.4896
4.13,126.66666666666667,31.410118681016726,89.6,166.4,124.0,0.49139999999999995
4.15,126.66666666666667,31.774762871743913,89.6,167.2,123.2,0.49799999999999994
4.17,174.9333333333333,51.30544697094928,116.8,241.6,166.4,0.492
4.1899999999999995,175.6,66.80000000000001,108.8,242.4,175.6,0.4896
4.21,174.4,67.19999999999999,107.2,241.6,174.4,0.47519999999999996
4.23,185.6,78.39999999999999,107.2,264.0,185.6,0.474
4.25,182.39999999999998,84.8,97.6,267.2,182.39999999999998,0.4775999999999999
4.27,85.6,0.0,85.6,85.6,85.6,0.47519999999999996
4.29,192.6,66.99582076517908,85.6,267.2,208.8,0.47579999999999995
4.3100000000000005,170.4,54.94239407476404,94.4,222.4,194.4,0.489
4.33,173.0666666666667,51.88431576326532,101.6,223.2,194.4,0.492
4.35,124.0,20.800000000000004,103.2,144.8,124.0,0.48239999999999994
4.37,149.86666666666667,40.98173034685361,102.4,202.4,144.8,0.48839999999999995
4.390000000000001,152.53333333333333,41.97438372256213,104.0,206.4,147.2,0.501
4.41,188.8,0.0,188.8,188.8,188.8,0.4836
4.43,199.2,0.0,199.2,199.2,199.2,0.46979999999999994
4.45,205.6,0.0,205.6,205.6,205.6,0.46799999999999997
4.470000000000001,196.0,20.0,176.0,216.0,196.0,0.4788
4.49,161.33333333333334,51.72371044523219,91.2,214.4,178.4,0.4728
4.51,90.4,0.0,90.4,90.4,90.4,0.4643999999999999
4.53,125.6,36.0,89.6,161.6,125.6,0.45959999999999995
4.550000000000001,124.0,36.0,88.0,160.0,124.0,0.47579999999999995
4.57,138.4,0.0,138.4,138.4,138.4,0.4715999999999999
4.59,146.4,0.0,146.4,146.4,146.4,0.4643999999999999
4.61,119.19999999999999,42.4,76.8,161.6,119.19999999999999,0.4788
4.63,123.6,47.599999999999994,76.0,171.2,123.6,0.492
4.65,160.0,0.0,160.0,160.0,160.0,0.49079999999999996
4.67,163.2,0.0,163.2,163.2,163.2,0.47819999999999996
4.6899999999999995,158.4,0.0,158.4,158.4,158.4,0.49439999999999995
4.71,160.8,0.0,160.8,160.8,160.8,0.5022
4.73,149.6,36.0,113.6,185.6,149.6,0.4962
4.75,148.0,35.199999999999996,112.8,183.2,148.0,0.48539999999999994
4.77,151.2,35.99999999999999,115.2,187.2,151.2,0.4992
4.79,144.0,0.0,144.0,144.0,144.0,0.495
4.8100000000000005,137.6,0.0,137.6,137.6,137.6,0.48239999999999994
4.83,147.2,37.60000000000001,109.6,184.8,147.2,0.47639999999999993
4.85,146.8,38.8,108.0,185.6,146.8,0.4775999999999999
4.87,170.13333333333333,46.763328462470334,107.2,219.2,184.0,0.4728
4.890000000000001,147.2,57.935136143794466,69.6,219.2,150.0,0.47039999999999993
4.91,95.6,26.0,69.6,121.6,95.6,0.4709999999999999
4.93,150.39999999999998,55.78530272392541,69.6,219.2,156.4,0.4775999999999999
4.95,129.86666666666667,44.79206278894608,73.6,183.2,132.8,0.48839999999999995
4.970000000000001,132.0,44.09444409446614,77.6,185.6,132.8,0.486
4.99,133.06666666666666,44.41901494730481,78.4,187.2,133.6,0.4715999999999999
5.01,80.0,0.0,80.0,80.0,80.0,0.47039999999999993
5.03,81.6,0.0,81.6,81.6,81.6,0.46259999999999996
5.050000000000001,82.4,0.0,82.4,82.4,82.4,0.44759999999999994
5.07,80.0,0.0,80.0,80.0,80.0,0.44279999999999997
5.09,76.0,0.0,76.0,76.0,76.0,0.4458
5.11,69.6,0.0,69.6,69.6,69.6,0.44819999999999993
5.13,65.6,0.0,65.6,65.6,65.6,0.44939999999999997
5.15,67.2,0.0,67.2,67.2,67.2,0.44999999999999996
5.17,68.8,0.0,68.8,68.8,68.8,0.44939999999999997
5.1899999999999995,73.6,0.0,73.6,73.6,73.6,0.4421999999999999
5.21,76.0,0.0,76.0,76.0,76.0,0.42719999999999997
5.23,80.0,0.0,80.0,80.0,80.0,0.41519999999999996
5.25,81.6,0.0,81.6,81.6,81.6,0.40379999999999994
5.27,80.0,0.0,80.0,80.0,80.0,0.4014
5.29,76.8,0.0,76.8,76.8,76.8,0.4049999999999999
5.3100000000000005,73.6,0.0,73.6,73.6,73.6,0.41219999999999996
5.33,72.0,0.0,72.0,72.0,72.0,0.41459999999999997
5.35,68.8,0.0,68.8,68.8,68.8,0.4175999999999999
5.37,70.4,0.0,70.4,70.4,70.4,0.4235999999999999
5.390000000000001,73.6,0.0,73.6,73.6,73.6,0.4241999999999999
5.41,73.6,0.0,73.6,73.6,73.6,0.4194
5.43,76.8,0.0,76.8,76.8,76.8,0.4128
5.45,78.4,0.0,78.4,78.4,78.4,0.408
5.470000000000001,76.0,0.0,76.0,76.0,76.0,0.40919999999999995
5.49,72.8,0.0,72.8,72.8,72.8,0.4109999999999999
5.51,72.0,0.0,72.0,72.0,72.0,0.41639999999999994
5.53,67.2,0.0,67.2,67.2,67.2,0.42119999999999996
5.550000000000001,67.2,0.0,67.2,67.2,67.2,0.4235999999999999
5.57,68.8,0.0,68.8,68.8,68.8,0.42779999999999996
5.59,70.4,0.0,70.4,70.4,70.4,0.4295999999999999
5.61,76.8,0.0,76.8,76.8,76.8,0.42719999999999997
5.63,78.4,0.0,78.4,78.4,78.4,0.42299999999999993
5.65,78.4,0.0,78.4,78.4,78.4,0.4235999999999999
5.67,76.8,0.0,76.8,76.8,76.8,0.42839999999999995
5.6899999999999995,75.2,0.0,75.2,75.2,75.2,0.43439999999999995
5.71,76.0,0.0,76.0,76.0,76.0,0.4301999999999999
5.73,77.6,0.0,77.6,77.6,77.6,0.4254
5.75,78.4,0.0,78.4,78.4,78.4,0.426
5.77,78.4,0.0,78.4,78.4,78.4,0.4326
5.79,79.2,0.0,79.2,79.2,79.2,0.4326
5.8100000000000005,80.0,0.0,80.0,80.0,80.0,0.42839999999999995
5.83,76.8,0.0,76.8,76.8,76.8,0.42839999999999995
5.85,76.8,0.0,76.8,76.8,76.8,0.4254
5.87,80.0,0.0,80.0,80.0,80.0,0.42
5.890000000000001,80.0,0.0,80.0,80.0,80.0,0.41459999999999997
5.91,81.6,0.0,81.6,81.6,81.6,0.4115999999999999
5.93,84.8,0.0,84.8,84.8,84.8,0.4068
5.95,83.2,0.0,83.2,83.2,83.2,0.40919999999999995
5.970000000000001,81.6,0.0,81.6,81.6,81.6,0.4068
5.99,78.4,0.0,78.4,78.4,78.4,0.4049999999999999
6.01,75.2,0.0,75.2,75.2,75.2,0.40919999999999995
6.03,75.2,0.0,75.2,75.2,75.2,0.41639999999999994
6.050000000000001,78.4,0.0,78.4,78.4,78.4,0.4175999999999999
6.07,79.2,0.0,79.2,79.2,79.2,0.41039999999999993
6.09,81.6,0.0,81.6,81.6,81.6,0.39959999999999996
6.11,84.0,0.0,84.0,84.0,84.0,0.39359999999999995
6.130000000000001,84.0,0.0,84.0,84.0,84.0,0.396
6.15,81.6,0.0,81.6,81.6,81.6,0.39959999999999996
6.17,76.8,0.0,76.8,76.8,76.8,0.40199999999999997
6.1899999999999995,76.8,0.0,76.8,76.8,76.8,0.4068
6.21,78.4,0.0,78.4,78.4,78.4,0.41219999999999996
6.23,81.6,0.0,81.6,81.6,81.6,0.4128
6.25,83.2,0.0,83.2,83.2,83.2,0.3972
6.27,86.4,0.0,86.4,86.4,86.4,0.38280000000000003
6.29,85.6,0.0,85.6,85.6,85.6,0.3708
6.3100000000000005,84.0,0.0,84.0,84.0,84.0,0.3732
6.33,81.6,0.0,81.6,81.6,81.6,0.3822
6.35,76.0,0.0,76.0,76.0,76.0,0.39299999999999996
6.37,75.2,0.0,75.2,75.2,75.2,0.39899999999999997
6.390000000000001,78.4,0.0,78.4,78.4,78.4,0.4055999999999999
6.41,80.0,0.0,80.0,80.0,80.0,0.39899999999999997
6.43,83.2,0.0,83.2,83.2,83.2,0.38759999999999994
6.45,88.0,0.0,88.0,88.0,88.0,0.37439999999999996
6.470000000000001,86.4,0.0,86.4,86.4,86.4,0.3719999999999999
6.49,83.2,0.0,83.2,83.2,83.2,0.37559999999999993
6.51,78.4,0.0,78.4,78.4,78.4,0.3839999999999999
6.53,73.6,0.0,73.6,73.6,73.6,0.39239999999999997
6.550000000000001,72.0,0.0,72.0,72.0,72.0,0.39959999999999996
6.57,70.4,0.0,70.4,70.4,70.4,0.408
6.59,73.6,0.0,73.6,73.6,73.6,0.4074
6.61,76.0,0.0,76.0,76.0,76.0,0.40199999999999997
6.630000000000001,78.4,0.0,78.4,78.4,78.4,0.39899999999999997
6.65,80.0,0.0,80.0,80.0,80.0,0.4008
6.67,80.0,0.0,80.0,80.0,80.0,0.40619999999999995
6.6899999999999995,77.6,0.0,77.6,77.6,77.6,0.41039999999999993
6.71,73.6,0.0,73.6,73.6,73.6,0.41219999999999996
6.73,70.4,0.0,70.4,70.4,70.4,0.41639999999999994
6.75,67.2,0.0,67.2,67.2,67.2,0.42239999999999994
6.77,67.2,0.0,67.2,67.2,67.2,0.4241999999999999
6.79,70.4,0.0,70.4,70.4,70.4,0.42239999999999994
6.8100000000000005,72.0,0.0,72.0,72.0,72.0,0.408
6.83,72.0,0.0,72.0,72.0,72.0,0.3954
6.85,71.2,0.0,71.2,71.2,71.2,0.38939999999999997
6.87,69.6,0.0,69.6,69.6,69.6,0.39359999999999995
6.890000000000001,67.2,0.0,67.2,67.2,67.2,0.4068
6.91,66.4,0.0,66.4,66.4,66.4,0.41219999999999996
6.93,66.4,0.0,66.4,66.4,66.4,0.41579999999999995
6.95,66.4,0.0,66.4,66.4,66.4,0.4206
6.970000000000001,72.0,0.0,72.0,72.0,72.0,0.4235999999999999
6.99,75.2,0.0,75.2,75.2,75.2,0.41519999999999996
7.01,78.4,0.0,78.4,78.4,78.4,0.408
7.03,76.8,0.0,76.8,76.8,76.8,0.40319999999999995
7.050000000000001,74.4,0.0,74.4,74.4,74.4,0.4068
7.07,70.4,0.0,70.4,70.4,70.4,0.40619999999999995
7.09,66.4,0.0,66.4,66.4,66.4,0.4074
7.11,64.8,0.0,64.8,64.8,64.8,0.414
7.130000000000001,70.4,0.0,70.4,70.4,70.4,0.42119999999999996
7.15,75.2,0.0,75.2,75.2,75.2,0.42479999999999996
7.17,76.0,0.0,76.0,76.0,76.0,0.42119999999999996
7.1899999999999995,77.6,0.0,77.6,77.6,77.6,0.41519999999999996
7.21,80.0,0.0,80.0,80.0,80.0,0.40919999999999995
7.23,80.0,0.0,80.0,80.0,80.0,0.4068
7.25,80.0,0.0,80.0,80.0,80.0,0.40259999999999996
7.27,80.0,0.0,80.0,80.0,80.0,0.39899999999999997
7.29,78.4,0.0,78.4,78.4,78.4,0.40199999999999997
7.3100000000000005,76.8,0.0,76.8,76.8,76.8,0.41039999999999993
7.33,77.6,0.0,77.6,77.6,77.6,0.40919999999999995
7.35,78.4,0.0,78.4,78.4,78.4,0.4043999999999999
7.37,80.0,0.0,80.0,80.0,80.0,0.396
7.390000000000001,80.8,0.0,80.8,80.8,80.8,0.396
7.41,79.2,0.0,79.2,79.2,79.2,0.39479999999999993
7.43,80.0,0.0,80.0,80.0,80.0,0.38699999999999996
7.45,75.2,0.0,75.2,75.2,75.2,0.38639999999999997
7.470000000000001,72.0,0.0,72.0,72.0,72.0,0.3966
7.49,69.6,0.0,69.6,69.6,69.6,0.40619999999999995
7.51,70.4,0.0,70.4,70.4,70.4,0.41519999999999996
7.53,68.8,0.0,68.8,68.8,68.8,0.41039999999999993
7.550000000000001,74.4,0.0,74.4,74.4,74.4,0.3984
7.57,78.4,0.0,78.4,78.4,78.4,0.3906
7.59,78.4,0.0,78.4,78.4,78.4,0.38759999999999994
7.61,76.8,0.0,76.8,76.8,76.8,0.3852
7.630000000000001,72.8,0.0,72.8,72.8,72.8,0.3852
7.65,70.4,0.0,70.4,70.4,70.4,0.39479999999999993
7.67,69.6,0.0,69.6,69.6,69.6,0.4014
7.6899999999999995,71.2,0.0,71.2,71.2,71.2,0.4068
7.71,73.6,0.0,73.6,73.6,73.6,0.3984
7.73,76.0,0.0,76.0,76.0,76.0,0.38759999999999994
7.75,78.4,0.0,78.4,78.4,78.4,0.3792
7.77,78.4,0.0,78.4,78.4,78.4,0.3779999999999999
7.79,75.2,0.0,75.2,75.2,75.2,0.37979999999999997
7.8100000000000005,75.2,0.0,75.2,75.2,75.2,0.38639999999999997
7.83,74.4,0.0,74.4,74.4,74.4,0.39239999999999997
7.85,76.8,0.0,76.8,76.8,76.8,0.3972
7.87,77.6,0.0,77.6,77.6,77.6,0.396
7.890000000000001,78.4,0.0,78.4,78.4,78.4,0.38759999999999994
7.91,84.0,0.0,84.0,84.0,84.0,0.3822
7.93,84.0,0.0,84.0,84.0,84.0,0.3792
7.95,80.8,0.0,80.8,80.8,80.8,0.37979999999999997
7.970000000000001,73.6,0.0,73.6,73.6,73.6,0.3839999999999999
7.99,72.0,0.0,72.0,72.0,72.0,0.39
8.01,70.4,0.0,70.4,70.4,70.4,0.39959999999999996
8.030000000000001,72.0,0.0,72.0,72.0,72.0,0.4014
8.05,75.2,0.0,75.2,75.2,75.2,0.3966
8.07,76.8,0.0,76.8,76.8,76.8,0.39239999999999997
8.09,76.8,0.0,76.8,76.8,76.8,0.38759999999999994
8.11,74.4,0.0,74.4,74.4,74.4,0.3839999999999999
8.13,73.6,0.0,73.6,73.6,73.6,0.38280000000000003
8.15,72.8,0.0,72.8,72.8,72.8,0.3887999999999999
8.17,74.4,0.0,74.4,74.4,74.4,0.3972
8.19,76.8,0.0,76.8,76.8,76.8,0.4043999999999999
8.21,76.8,0.0,76.8,76.8,76.8,0.4008
8.23,76.8,0.0,76.8,76.8,76.8,0.3978
