time_ms,depth_um
4.05,177.6
4.07,73.6
4.07,121.6
4.07,177.6
4.09,155.2
4.11,156.0
4.13,166.4
4.1499999999999995,114.4
4.1499999999999995,176.0
4.17,112.0
4.17,185.6
4.1899999999999995,112.0
4.1899999999999995,204.8
4.210000000000001,78.4
4.210000000000001,113.6
4.210000000000001,207.2
4.23,77.6
4.23,131.2
4.23,211.2
4.249999999999999,78.4
4.249999999999999,130.4
4.249999999999999,217.6
4.2700000000000005,128.0
4.2700000000000005,221.6
4.29,123.2
4.29,222.4
4.3100000000000005,128.8
4.3100000000000005,222.4
4.33,131.2
4.35,140.0
4.37,140.0
4.39,142.4
4.41,144.0
4.43,145.6
4.450000000000001,67.2
4.450000000000001,145.6
4.470000000000001,66.4
4.470000000000001,138.4
4.470000000000001,203.2
4.489999999999999,68.8
4.489999999999999,137.6
4.489999999999999,203.2
4.510000000000001,88.0
4.510000000000001,138.4
4.510000000000001,202.4
4.529999999999999,82.4
4.529999999999999,140.0
4.529999999999999,203.2
4.55,80.0
4.55,128.0
4.569999999999999,80.0
4.59,77.6
4.61,73.6
4.63,71.2
4.65,67.2
4.67,65.6
4.69,66.4
4.71,68.8
4.7299999999999995,70.4
4.75,73.6
4.77,72.0
4.790000000000001,69.6
4.81,65.6
4.83,66.4
4.8500000000000005,67.2
4.87,68.0
4.890000000000001,69.6
4.91,69.6
4.930000000000001,70.4
4.95,67.2
4.969999999999999,64.0
4.989999999999999,64.8
5.010000000000001,67.2
5.030000000000001,72.0
5.05,73.6
5.069999999999999,81.6
5.09,82.4
5.109999999999999,83.2
5.13,82.4
5.1499999999999995,80.8
5.17,80.0
5.19,80.0
5.209999999999999,81.6
5.23,83.2
5.25,82.4
5.2700000000000005,83.2
5.29,84.0
5.31,83.2
5.33,80.0
5.35,77.6
5.370000000000001,76.8
5.39,78.4
5.41,79.2
5.430000000000001,81.6
5.430000000000001,162.4
5.45,86.4
5.45,169.6
5.470000000000001,171.2
5.489999999999999,168.0
5.510000000000001,59.2
5.510000000000001,169.6
5.529999999999999,59.2
5.529999999999999,130.4
5.529999999999999,195.2
5.549999999999999,60.8
5.549999999999999,128.8
5.549999999999999,198.4
5.569999999999999,63.2
5.569999999999999,121.6
5.569999999999999,197.6
5.59,65.6
5.59,115.2
5.59,148.8
5.59,200.8
5.61,67.2
5.61,116.0
5.61,148.8
5.61,216.0
5.63,67.2
5.63,133.6
5.63,224.0
5.6499999999999995,134.4
5.6499999999999995,219.2
5.67,75.2
5.67,134.4
5.67,226.4
5.6899999999999995,74.4
5.6899999999999995,134.4
5.6899999999999995,208.0
5.71,73.6
5.71,137.6
5.71,208.8
5.7299999999999995,72.8
5.7299999999999995,137.6
5.7299999999999995,208.8
5.75,72.8
5.75,208.8
5.7700000000000005,73.6
5.7700000000000005,209.6
5.789999999999999,69.6
5.8100000000000005,64.0
5.83,63.2
5.83,145.6
5.8500000000000005,64.0
5.8500000000000005,150.4
5.87,109.6
5.89,110.4
5.91,115.2
5.930000000000001,116.0
5.950000000000001,65.6
5.950000000000001,147.2
5.969999999999999,140.8
5.989999999999999,138.4
5.989999999999999,207.2
6.010000000000001,67.2
6.010000000000001,137.6
6.010000000000001,206.4
6.030000000000001,72.0
6.030000000000001,137.6
6.030000000000001,207.2
6.05,66.4
6.05,128.8
6.069999999999999,65.6
6.089999999999999,64.8
6.109999999999999,65.6
6.130000000000001,68.0
6.1499999999999995,68.8
6.17,70.4
6.19,70.4
6.21,68.8
6.23,66.4
6.25,64.8
6.27,65.6
6.29,66.4
6.31,67.2
6.33,68.8
6.3500000000000005,70.4
6.369999999999999,71.2
6.390000000000001,68.8
6.410000000000001,66.4
6.430000000000001,65.6
6.45,63.2
6.469999999999999,64.8
6.489999999999999,68.0
6.510000000000001,70.4
6.530000000000001,72.8
6.549999999999999,75.2
6.569999999999999,76.0
6.59,75.2
6.61,74.4
6.63,73.6
6.6499999999999995,72.0
6.67,71.2
6.6899999999999995,71.2
6.710000000000001,73.6
6.7299999999999995,75.2
6.75,73.6
6.7700000000000005,71.2
6.79,68.0
6.8100000000000005,65.6
6.83,62.4
6.85,62.4
6.87,64.0
6.8900000000000015,68.8
6.91,70.4
6.930000000000001,71.2
6.949999999999998,72.0
6.970000000000001,68.8
6.990000000000001,65.6
7.010000000000001,65.6
7.029999999999999,66.4
7.049999999999999,67.2
7.069999999999999,68.8
7.09,71.2
7.11,72.0
7.129999999999999,71.2
7.15,67.2
7.17,66.4
7.19,64.8
7.21,64.8
7.2299999999999995,65.6
7.25,66.4
7.27,68.8
7.290000000000001,68.8
7.31,67.2
7.33,65.6
7.3500000000000005,64.8
7.370000000000001,67.2
7.390000000000001,68.8
7.41,70.4
7.43,72.0
7.45,72.0
7.4700000000000015,70.4
7.489999999999999,69.6
7.510000000000001,68.8
7.5299999999999985,70.4
7.55,70.4
7.57,70.4
7.59,69.6
7.609999999999999,68.0
7.63,68.0
7.6499999999999995,68.0
7.67,68.0
7.69,68.0
7.709999999999999,68.0
7.73,68.8
7.75,68.8
7.7700000000000005,68.8
7.79,69.6
7.81,70.4
7.83,70.4
7.85,68.8
7.870000000000001,67.2
7.89,66.4
7.91,67.2
7.930000000000001,68.0
7.950000000000001,68.8
7.970000000000001,70.4
7.989999999999999,70.4
8.01,69.6
8.03,69.6
8.05,70.4
8.07,71.2
8.09,71.2
8.11,72.0
8.13,71.2
8.15,70.4
8.17,70.4
8.19,70.4
8.21,70.4
8.229999999999999,70.4
8.25,70.4
8.270000000000001,72.0
8.29,72.0
8.31,71.2
8.33,69.6
8.35,67.2
8.37,65.6
8.389999999999999,66.4
8.41,67.2
8.43,67.2
8.450000000000001,68.0
8.469999999999999,69.6
8.49,69.6
8.51,68.8
8.530000000000001,68.0
8.55,67.2
8.57,68.8
8.59,69.6
8.61,69.6
8.63,69.6
8.65,69.6
8.67,69.6
8.690000000000001,69.6
8.71,69.6
8.73,68.8
8.75,68.8
8.77,68.8
8.79,68.8
8.809999999999999,70.4
8.83,70.4
8.85,70.4
8.87,70.4
8.89,71.2
8.91,70.4
8.93,69.6
8.95,69.6
8.969999999999999,70.4
8.99,70.4
9.01,70.4
9.030000000000001,69.6
9.049999999999999,69.6
9.07,68.8
9.09,68.8
9.110000000000001,67.2
9.13,65.6
9.15,65.6
9.17,65.6
9.19,64.0
9.21,64.0
9.229999999999999,64.0
9.25,65.6
9.270000000000001,65.6
9.29,65.6
9.31,67.2
9.33,68.0
9.35,68.8
9.370000000000001,68.8
9.39,68.8
9.41,68.8
9.43,69.6
9.45,70.4
9.469999999999999,68.8
9.490000000000002,68.8
9.51,68.8
9.53,68.8
9.549999999999999,68.8
9.57,67.2
9.59,66.4
9.610000000000001,65.6
9.629999999999999,64.0
9.65,64.0
9.67,64.8
9.690000000000001,66.4
9.709999999999999,68.0
9.729999999999999,68.8
9.75,68.0
9.770000000000001,67.2
9.790000000000001,65.6
9.809999999999999,64.0
9.83,65.6
9.85,67.2
9.870000000000001,66.4
9.889999999999999,64.0
