time_ms,depth_um,absorptance
2.2700000000000005,84.8,0.39239999999999997
2.29,84.8,0.39299999999999996
2.31,86.4,0.39299999999999996
2.33,87.2,0.3972
2.3499999999999996,88.0,0.4008
2.37,88.0,0.39959999999999996
2.3899999999999997,88.0,0.39359999999999995
2.41,86.4,0.39419999999999994
2.4299999999999997,85.6,0.396
2.45,84.8,0.39479999999999993
2.4699999999999998,86.4,0.39479999999999993
2.49,88.0,0.39239999999999997
2.51,88.8,0.3887999999999999
2.5300000000000002,86.4,0.38759999999999994
2.55,83.2,0.3912
2.5700000000000003,82.4,0.3984
2.59,82.4,0.4002
2.6100000000000003,81.6,0.4014
2.63,83.2,0.4002
2.6500000000000004,84.8,0.3972
2.67,86.4,0.39479999999999993
2.6900000000000004,86.4,0.39359999999999995
2.71,85.6,0.3978
2.7300000000000004,85.6,0.40259999999999996
2.75,85.6,0.40379999999999994
2.7700000000000005,85.6,0.4008
2.79,86.4,0.3966
2.81,88.0,0.396
2.83,89.6,0.3972
2.8499999999999996,89.6,0.3984
2.87,88.0,0.3984
2.8899999999999997,84.8,0.4008
2.91,83.2,0.40319999999999995
2.9299999999999997,81.6,0.4068
2.95,79.2,0.4109999999999999
2.9699999999999998,78.4,0.41219999999999996
2.99,77.6,0.40859999999999996
3.01,76.8,0.4043999999999999
3.0300000000000002,78.4,0.4008
3.05,78.4,0.39959999999999996
3.0700000000000003,80.0,0.4014
3.09,78.4,0.40319999999999995
3.1100000000000003,76.0,0.40319999999999995
3.13,76.8,0.3984
3.1500000000000004,77.6,0.39479999999999993
3.17,80.0,0.3918
3.1900000000000004,83.2,0.39
3.21,84.8,0.3887999999999999
3.2300000000000004,84.8,0.3887999999999999
3.25,84.0,0.39
3.2700000000000005,83.2,0.3954
3.29,83.2,0.39959999999999996
3.3100000000000005,84.8,0.40319999999999995
3.33,84.8,0.4008
3.3499999999999996,86.4,0.3972
3.37,85.6,0.3972
3.3899999999999997,84.0,0.3984
3.41,84.0,0.4002
3.4299999999999997,80.0,0.40199999999999997
3.45,79.2,0.4049999999999999
3.4699999999999998,79.2,0.40619999999999995
3.49,80.0,0.40919999999999995
3.51,83.2,0.4055999999999999
3.5300000000000002,84.0,0.4002
3.55,83.2,0.39899999999999997
3.5700000000000003,82.4,0.39419999999999994
3.59,82.4,0.38639999999999997
3.6100000000000003,84.0,0.3887999999999999
3.63,84.0,0.39239999999999997
3.6500000000000004,84.0,0.39479999999999993
3.67,81.6,0.39359999999999995
3.6900000000000004,80.8,0.3966
3.71,80.0,0.4002
3.7300000000000004,79.2,0.40319999999999995
3.75,77.6,0.4043999999999999
3.7700000000000005,78.4,0.40619999999999995
3.79,79.2,0.4074
3.8100000000000005,79.2,0.408
3.83,79.2,0.408
3.8499999999999996,78.4,0.4068
3.87,78.4,0.4074
3.8899999999999997,79.2,0.41039999999999993
3.91,79.2,0.414
3.9299999999999997,80.0,0.4128
3.95,81.6,0.4115999999999999
3.9699999999999998,80.8,0.41039999999999993
3.99,78.4,0.4074
4.01,78.4,0.408
4.03,76.8,0.40859999999999996
4.050000000000001,76.8,0.41039999999999993
4.07,78.4,0.40919999999999995
4.09,79.2,0.4115999999999999
4.109999999999999,77.6,0.4134
4.13,77.6,0.414
4.15,78.4,0.4115999999999999
4.17,78.4,0.40919999999999995
4.1899999999999995,80.0,0.40859999999999996
4.21,81.6,0.40979999999999994
4.23,81.6,0.41039999999999993
4.25,83.2,0.40919999999999995
4.27,81.6,0.4074
4.29,80.0,0.4043999999999999
4.3100000000000005,80.0,0.4002
4.33,78.4,0.3972
4.35,77.6,0.39959999999999996
4.37,77.6,0.40199999999999997
4.390000000000001,76.8,0.40319999999999995
4.41,76.8,0.40259999999999996
4.43,77.6,0.40379999999999994
4.45,78.4,0.4043999999999999
4.470000000000001,80.0,0.40199999999999997
4.49,80.0,0.40259999999999996
4.51,80.8,0.4068
4.53,81.6,0.41039999999999993
4.550000000000001,82.4,0.41639999999999994
4.57,83.2,0.414
4.59,85.6,0.4134
4.61,85.6,0.414
4.63,84.8,0.4134
4.65,81.6,0.41039999999999993
4.67,81.6,0.408
4.6899999999999995,80.0,0.40619999999999995
4.71,81.6,0.40199999999999997
4.73,81.6,0.3984
4.75,81.6,0.3954
4.77,80.8,0.39419999999999994
4.79,79.2,0.3972
4.8100000000000005,77.6,0.40199999999999997
4.83,77.6,0.4043999999999999
4.85,78.4,0.4043999999999999
4.87,80.0,0.396
4.890000000000001,84.8,0.38699999999999996
4.91,87.2,0.3839999999999999
4.93,86.4,0.38159999999999994
4.95,84.8,0.3839999999999999
4.970000000000001,81.6,0.39
4.99,79.2,0.396
5.01,78.4,0.396
5.03,78.4,0.39299999999999996
5.050000000000001,78.4,0.3887999999999999
5.07,77.6,0.3852
5.09,78.4,0.38639999999999997
5.11,78.4,0.39
5.13,78.4,0.39359999999999995
5.15,79.2,0.4014
5.17,78.4,0.40319999999999995
5.1899999999999995,80.0,0.408
5.21,78.4,0.40919999999999995
5.23,76.8,0.4074
5.25,76.0,0.4068
5.27,77.6,0.408
5.29,78.4,0.4068
5.3100000000000005,79.2,0.4134
5.33,78.4,0.4181999999999999
5.35,78.4,0.42119999999999996
5.37,78.4,0.42
5.390000000000001,75.2,0.4115999999999999
5.41,75.2,0.40859999999999996
5.43,73.6,0.4043999999999999
5.45,71.2,0.40379999999999994
5.470000000000001,72.0,0.4055999999999999
5.49,74.4,0.4128
5.51,75.2,0.41639999999999994
5.53,77.6,0.41519999999999996
5.550000000000001,79.2,0.408
5.57,80.8,0.4014
5.59,80.0,0.3966
5.61,80.8,0.3906
5.63,78.4,0.39359999999999995
5.65,79.2,0.3954
5.67,78.4,0.396
5.6899999999999995,78.4,0.3972
5.71,80.0,0.3978
5.73,80.0,0.3954
5.75,78.4,0.3887999999999999
5.77,76.8,0.3858
5.79,76.0,0.38819999999999993
5.8100000000000005,76.0,0.3906
5.83,75.2,0.39479999999999993
5.85,74.4,0.40199999999999997
5.87,75.2,0.408
5.890000000000001,75.2,0.41219999999999996
5.91,75.2,0.4115999999999999
5.93,76.0,0.4115999999999999
5.95,77.6,0.4134
5.970000000000001,78.4,0.41459999999999997
5.99,78.4,0.4128
6.01,78.4,0.40859999999999996
6.03,79.2,0.40319999999999995
6.050000000000001,78.4,0.4002
6.07,77.6,0.4008
6.09,76.8,0.3978
6.11,75.2,0.39419999999999994
6.130000000000001,74.4,0.3984
6.15,73.6,0.4008
6.17,74.4,0.4068
6.1899999999999995,75.2,0.41039999999999993
6.21,74.4,0.41639999999999994
6.23,74.4,0.41639999999999994
6.25,75.2,0.414
6.27,75.2,0.414
6.29,75.2,0.414
6.3100000000000005,75.2,0.41459999999999997
6.33,73.6,0.4115999999999999
6.35,75.2,0.408
6.37,75.2,0.4055999999999999
6.390000000000001,75.2,0.4043999999999999
6.41,75.2,0.4049999999999999
6.43,73.6,0.4043999999999999
6.45,72.0,0.40319999999999995
6.470000000000001,72.0,0.4068
6.49,70.4,0.40919999999999995
6.51,70.4,0.40919999999999995
6.53,70.4,0.40919999999999995
6.550000000000001,72.0,0.4068
6.57,75.2,0.4068
6.59,76.8,0.4128
6.61,76.8,0.4194
6.630000000000001,76.8,0.4241999999999999
6.65,76.0,0.42719999999999997
6.67,76.0,0.42299999999999993
6.6899999999999995,77.6,0.42
6.71,78.4,0.41519999999999996
6.73,78.4,0.4055999999999999
6.75,78.4,0.3984
6.77,78.4,0.396
6.79,77.6,0.3972
6.8100000000000005,76.0,0.3984
6.83,73.6,0.3978
6.85,73.6,0.3978
6.87,72.0,0.4008
6.890000000000001,72.8,0.40199999999999997
6.91,75.2,0.3984
6.93,75.2,0.3966
6.95,75.2,0.3972
6.970000000000001,73.6,0.4008
6.99,73.6,0.4008
7.01,74.4,0.4008
7.03,74.4,0.4014
7.050000000000001,75.2,0.3984
7.07,76.8,0.39359999999999995
7.09,77.6,0.3912
7.11,78.4,0.3912
7.130000000000001,78.4,0.39239999999999997
7.15,76.8,0.396
7.17,75.2,0.4014
7.1899999999999995,76.0,0.40259999999999996
7.21,76.8,0.4008
7.23,78.4,0.3972
7.25,78.4,0.39359999999999995
7.27,77.6,0.39299999999999996
7.29,78.4,0.39419999999999994
7.3100000000000005,79.2,0.3972
7.33,78.4,0.39959999999999996
7.35,76.8,0.4008
7.37,76.8,0.4043999999999999
7.390000000000001,76.8,0.4055999999999999
7.41,76.8,0.4049999999999999
7.43,76.8,0.40319999999999995
7.45,76.0,0.40199999999999997
7.470000000000001,75.2,0.40319999999999995
7.49,72.8,0.4055999999999999
7.51,68.8,0.4068
7.53,67.2,0.40919999999999995
7.550000000000001,67.2,0.41039999999999993
7.57,68.8,0.40919999999999995
7.59,70.4,0.40379999999999994
7.61,72.0,0.40199999999999997
7.630000000000001,73.6,0.3972
7.65,72.8,0.3966
7.67,72.0,0.4002
7.6899999999999995,70.4,0.4043999999999999
7.71,69.6,0.408
7.73,68.8,0.4109999999999999
7.75,68.8,0.4134
7.77,70.4,0.41459999999999997
7.79,72.0,0.41579999999999995
7.8100000000000005,72.0,0.4134
7.83,72.8,0.41039999999999993
7.85,72.0,0.4134
7.87,72.0,0.41639999999999994
7.890000000000001,69.6,0.41519999999999996
7.91,71.2,0.4115999999999999
7.93,72.0,0.408
7.95,73.6,0.4014
7.970000000000001,75.2,0.3966
7.99,78.4,0.3966
8.01,76.8,0.3984
8.030000000000001,75.2,0.40259999999999996
8.05,73.6,0.40919999999999995
8.07,73.6,0.4128
8.09,75.2,0.41519999999999996
8.11,75.2,0.4169999999999999
8.13,73.6,0.4175999999999999
8.15,72.0,0.41579999999999995
8.17,72.8,0.41639999999999994
8.19,72.0,0.4169999999999999
8.21,70.4,0.4169999999999999
8.23,72.0,0.414
8.25,72.0,0.4109999999999999
8.27,75.2,0.4055999999999999
8.29,76.0,0.4002
8.31,75.2,0.3978
8.33,73.6,0.39419999999999994
8.35,72.0,0.39479999999999993
8.370000000000001,71.2,0.3984
8.39,72.0,0.4008
8.41,71.2,0.40319999999999995
8.43,70.4,0.40319999999999995
8.45,72.0,0.4055999999999999
8.47,71.2,0.4068
8.49,71.2,0.4068
8.51,72.0,0.408
8.530000000000001,70.4,0.41039999999999993
8.55,69.6,0.41219999999999996
8.57,68.0,0.41459999999999997
8.59,68.0,0.4169999999999999
8.61,68.0,0.41879999999999995
8.63,68.0,0.4235999999999999
8.65,68.8,0.42479999999999996
8.67,68.8,0.42719999999999997
8.690000000000001,70.4,0.43199999999999994
8.71,71.2,0.43379999999999996
8.73,73.6,0.43439999999999995
8.75,74.4,0.4295999999999999
8.77,73.6,0.42299999999999993
8.79,72.8,0.4194
8.81,72.0,0.4175999999999999
8.83,75.2,0.414
8.85,76.8,0.40859999999999996
8.870000000000001,76.8,0.4049999999999999
8.89,76.8,0.4014
8.91,75.2,0.39959999999999996
8.93,75.2,0.396
8.95,75.2,0.39359999999999995
8.97,76.0,0.39239999999999997
8.99,76.0,0.39419999999999994
9.01,75.2,0.39959999999999996
9.030000000000001,74.4,0.40259999999999996
9.05,73.6,0.4043999999999999
9.07,72.0,0.4008
9.09,71.2,0.3984
9.11,72.8,0.3984
9.13,73.6,0.40199999999999997
9.15,72.0,0.4055999999999999
9.17,72.0,0.4068
9.190000000000001,70.4,0.40859999999999996
9.21,70.4,0.40919999999999995
9.23,70.4,0.408
9.25,70.4,0.4068
9.27,71.2,0.40619999999999995
9.29,72.0,0.4043999999999999
9.31,72.0,0.4043999999999999
9.33,71.2,0.40619999999999995
9.35,70.4,0.40979999999999994
9.370000000000001,70.4,0.40919999999999995
9.39,72.0,0.40919999999999995
9.41,72.0,0.4128
9.43,70.4,0.4175999999999999
9.45,68.8,0.42179999999999995
9.47,68.0,0.42479999999999996
9.49,67.2,0.42479999999999996
9.51,68.0,0.42299999999999993
9.530000000000001,69.6,0.42
9.55,72.0,0.41639999999999994
9.57,72.0,0.41639999999999994
9.59,73.6,0.41459999999999997
9.61,74.4,0.4128
9.63,75.2,0.4115999999999999
9.65,75.2,0.4128
9.67,75.2,0.4134
9.690000000000001,73.6,0.4128
9.71,72.0,0.41579999999999995
9.73,71.2,0.42
9.75,70.4,0.42179999999999995
9.77,70.4,0.42
9.79,69.6,0.4194
9.81,70.4,0.4206
9.83,71.2,0.4181999999999999
9.85,72.0,0.4134
9.870000000000001,72.0,0.41219999999999996
9.89,73.6,0.414
9.91,73.6,0.4134
9.93,75.2,0.41039999999999993
9.95,75.2,0.408
