time_ms,depth_um
1.4699999999999998,257.6
1.49,122.4
1.49,262.4
1.5100000000000002,123.2
1.5100000000000002,264.0
1.53,256.8
1.55,252.8
1.5699999999999996,288.0
1.5899999999999999,282.4
1.61,259.2
1.6300000000000001,260.8
1.65,259.2
1.6700000000000002,243.2
1.6899999999999997,239.2
1.71,244.8
1.73,257.6
1.75,265.6
1.77,265.6
1.79,270.4
1.8099999999999998,275.2
1.8299999999999998,267.2
1.8499999999999999,252.8
1.87,242.4
1.89,298.4
1.9100000000000001,288.0
1.9299999999999997,291.2
1.9499999999999997,201.6
1.9499999999999997,289.6
1.97,201.6
1.97,294.4
1.9900000000000002,201.6
1.9900000000000002,260.8
1.9900000000000002,300.8
2.01,300.8
2.03,300.8
2.05,299.2
2.07,303.2
2.0900000000000003,306.4
2.1100000000000003,296.8
2.13,280.8
2.15,282.4
2.17,297.6
2.19,304.0
2.21,302.4
2.23,292.8
2.25,288.8
2.27,289.6
2.29,291.2
2.31,238.4
2.31,310.4
2.33,240.8
2.33,312.0
2.3500000000000005,242.4
2.3500000000000005,296.0
2.3699999999999997,240.8
2.3699999999999997,304.8
2.3899999999999997,251.2
2.3899999999999997,310.4
2.4099999999999997,310.4
2.4299999999999997,308.0
2.4499999999999997,312.8
2.47,318.4
2.4899999999999998,322.4
2.5100000000000002,321.6
2.53,322.4
2.5500000000000003,329.6
2.5700000000000003,329.6
2.6100000000000003,321.6
2.6300000000000003,316.8
2.6499999999999995,280.0
2.6499999999999995,322.4
2.67,280.0
2.67,325.6
2.69,307.2
2.71,292.8
2.71,345.6
2.73,291.2
2.75,295.2
2.77,89.6
2.77,294.4
2.79,89.6
2.79,292.0
2.81,89.6
2.81,292.8
2.83,296.0
2.85,300.8
2.8699999999999997,304.8
2.8899999999999997,312.0
2.9099999999999997,316.8
2.93,320.0
2.9499999999999997,246.4
2.9499999999999997,327.2
2.97,245.6
2.97,332.8
2.9899999999999998,246.4
2.9899999999999998,334.4
3.0100000000000002,257.6
3.0100000000000002,332.8
3.03,265.6
3.03,326.4
3.0499999999999994,259.2
3.0499999999999994,328.0
3.0700000000000003,265.6
3.0700000000000003,326.4
3.09,324.0
3.1100000000000008,319.2
3.1300000000000003,309.6
3.15,298.4
3.17,297.6
3.1899999999999995,296.0
3.21,322.4
3.2299999999999995,326.4
3.2500000000000004,241.6
3.2500000000000004,324.8
3.27,320.8
3.2899999999999996,310.4
3.3100000000000005,307.2
3.33,300.0
3.3500000000000005,214.4
3.3500000000000005,304.0
3.3699999999999997,213.6
3.3699999999999997,308.8
3.3899999999999997,309.6
3.4099999999999997,214.4
3.4099999999999997,312.0
3.4099999999999997,356.8
3.4299999999999993,259.2
3.4299999999999993,323.2
3.45,177.6
3.45,224.0
3.45,328.0
3.4699999999999998,177.6
3.4699999999999998,224.8
3.4699999999999998,336.0
3.4900000000000007,177.6
3.4900000000000007,225.6
3.4900000000000007,336.0
3.5100000000000002,225.6
3.5100000000000002,339.2
3.53,337.6
3.5500000000000003,337.6
3.57,336.0
3.5900000000000003,326.4
3.6099999999999994,318.4
3.6300000000000003,323.2
3.65,321.6
3.6699999999999995,289.6
3.6699999999999995,332.0
3.6900000000000004,332.8
3.71,321.6
3.7300000000000004,318.4
3.75,314.4
3.7699999999999996,314.4
3.79,319.2
3.8099999999999996,316.0
3.8300000000000005,304.8
3.8300000000000005,348.0
3.85,310.4
3.8699999999999997,314.4
3.8900000000000006,320.0
3.9099999999999997,331.2
3.93,342.4
3.9499999999999997,343.2
3.97,343.2
3.9899999999999998,352.0
4.009999999999999,293.6
4.009999999999999,347.2
4.03,293.6
4.05,326.4
4.07,323.2
4.09,324.8
4.11,324.0
4.13,317.6
4.1499999999999995,329.6
4.17,339.2
4.1899999999999995,344.0
4.210000000000001,347.2
4.23,347.2
4.249999999999999,348.0
4.2700000000000005,353.6
4.29,355.2
4.3100000000000005,356.8
4.33,76.0
4.33,366.4
4.35,77.6
4.37,78.4
4.37,253.6
4.39,78.4
4.39,304.8
4.39,397.6
4.41,78.4
4.41,304.8
4.41,397.6
4.43,304.8
4.43,351.2
4.43,397.6
4.450000000000001,300.0
4.450000000000001,348.8
4.450000000000001,397.6
4.470000000000001,313.6
4.489999999999999,319.2
4.510000000000001,322.4
4.529999999999999,324.0
4.55,336.0
4.569999999999999,342.4
4.59,342.4
4.61,340.8
4.63,339.2
4.65,201.6
4.65,334.4
4.67,202.4
4.69,201.6
4.69,353.6
4.71,201.6
4.71,353.6
4.7299999999999995,332.8
4.75,328.0
4.77,328.0
4.790000000000001,325.6
4.81,328.0
4.83,327.2
4.8500000000000005,329.6
4.87,341.6
4.890000000000001,354.4
4.91,363.2
4.930000000000001,364.0
4.95,120.0
4.95,369.6
4.969999999999999,116.8
4.989999999999999,116.0
5.010000000000001,115.2
5.030000000000001,112.0
5.030000000000001,380.0
5.05,374.4
5.069999999999999,369.6
5.09,368.0
5.109999999999999,369.6
5.13,266.4
5.13,364.0
5.1499999999999995,267.2
5.17,264.0
5.19,326.4
5.19,368.8
5.209999999999999,208.0
5.209999999999999,320.0
5.209999999999999,368.8
5.23,209.6
5.23,334.4
5.25,209.6
5.25,353.6
5.2700000000000005,212.0
5.2700000000000005,360.0
5.29,363.2
5.31,188.8
5.31,228.8
5.31,364.8
5.33,188.8
5.33,368.0
5.35,126.4
5.35,188.8
5.35,371.2
5.370000000000001,126.4
5.370000000000001,377.6
5.39,126.4
5.39,350.4
5.41,345.6
5.430000000000001,273.6
5.430000000000001,342.4
5.45,169.6
5.45,272.8
5.45,335.2
5.470000000000001,169.6
5.470000000000001,273.6
5.470000000000001,316.0
5.510000000000001,169.6
5.510000000000001,349.6
5.529999999999999,347.2
5.549999999999999,345.6
5.569999999999999,345.6
5.59,344.0
5.61,348.8
5.63,348.0
5.6499999999999995,342.4
5.67,350.4
5.6899999999999995,357.6
5.71,376.0
5.7299999999999995,380.0
5.75,381.6
5.7700000000000005,382.4
5.789999999999999,385.6
5.8100000000000005,389.6
5.83,251.2
5.8500000000000005,250.4
5.87,378.4
5.89,379.2
5.91,380.8
5.930000000000001,381.6
5.950000000000001,252.8
5.950000000000001,383.2
5.969999999999999,253.6
5.969999999999999,386.4
5.989999999999999,177.6
5.989999999999999,253.6
5.989999999999999,386.4
6.010000000000001,177.6
6.030000000000001,177.6
6.030000000000001,224.8
6.05,224.8
6.069999999999999,224.8
6.089999999999999,225.6
6.109999999999999,391.2
6.130000000000001,391.2
6.1499999999999995,392.0
6.17,25.6
6.17,392.0
6.19,25.6
6.19,392.0
6.21,26.4
6.21,392.8
6.23,25.6
6.23,388.0
6.25,344.0
6.25,388.0
6.27,347.2
6.27,388.0
6.29,344.0
6.29,388.0
6.31,342.4
6.31,387.2
6.33,338.4
6.3500000000000005,328.0
6.390000000000001,328.0
6.410000000000001,328.0
6.430000000000001,334.4
6.45,336.0
6.469999999999999,343.2
6.489999999999999,352.0
6.510000000000001,353.6
6.530000000000001,356.8
6.549999999999999,354.4
6.63,371.2
6.6499999999999995,382.4
6.67,384.8
6.6899999999999995,389.6
6.710000000000001,388.8
6.7299999999999995,164.8
6.7299999999999995,387.2
6.75,169.6
6.75,319.2
6.7700000000000005,166.4
6.7700000000000005,320.8
6.79,164.0
6.79,321.6
6.8100000000000005,331.2
6.83,343.2
6.85,347.2
6.87,355.2
6.8900000000000015,358.4
6.91,49.6
6.91,355.2
6.930000000000001,352.0
6.949999999999998,50.4
6.949999999999998,137.6
6.949999999999998,347.2
6.970000000000001,49.6
6.970000000000001,137.6
6.970000000000001,325.6
6.990000000000001,325.6
7.049999999999999,372.8
7.069999999999999,372.8
7.09,371.2
7.11,370.4
7.129999999999999,369.6
7.15,368.8
7.17,368.8
7.19,371.2
7.21,346.4
7.2299999999999995,345.6
7.25,345.6
7.25,392.0
7.27,345.6
7.27,406.4
7.290000000000001,407.2
7.31,404.8
7.33,402.4
7.3500000000000005,414.4
7.370000000000001,289.6
7.370000000000001,425.6
7.390000000000001,289.6
7.390000000000001,424.8
7.41,284.8
7.43,227.2
7.43,284.8
7.45,276.8
7.4700000000000015,271.2
7.4700000000000015,365.6
7.4700000000000015,426.4
7.489999999999999,256.0
7.489999999999999,364.8
7.489999999999999,430.4
7.510000000000001,369.6
7.510000000000001,430.4
7.5299999999999985,373.6
7.5299999999999985,435.2
7.55,240.0
7.55,438.4
7.57,241.6
7.63,416.0
7.6499999999999995,419.2
7.67,420.8
7.69,422.4
7.709999999999999,425.6
7.73,129.6
7.73,201.6
7.7700000000000005,41.6
7.7700000000000005,129.6
7.7700000000000005,201.6
7.7700000000000005,240.8
7.79,41.6
7.79,129.6
7.79,201.6
7.79,241.6
7.81,41.6
7.85,428.8
7.870000000000001,411.2
7.89,63.2
7.89,288.8
7.89,405.6
7.91,60.8
7.91,404.0
7.930000000000001,59.2
7.930000000000001,289.6
7.930000000000001,392.0
7.950000000000001,58.4
7.950000000000001,388.8
7.970000000000001,53.6
7.970000000000001,353.6
8.01,352.8
8.03,353.6
8.09,338.4
8.09,384.8
8.11,322.4
8.11,384.0
8.13,319.2
8.13,384.8
8.15,318.4
8.17,69.6
8.17,312.8
8.19,68.8
8.19,304.0
8.19,344.8
8.19,377.6
8.19,404.8
8.21,68.8
8.21,302.4
8.21,371.2
8.229999999999999,353.6
8.25,161.6
8.25,301.6
8.25,353.6
8.25,404.8
8.270000000000001,160.8
8.270000000000001,302.4
8.270000000000001,350.4
8.29,160.8
8.33,404.8
8.35,325.6
8.35,405.6
8.37,327.2
8.37,404.8
8.450000000000001,352.8
8.450000000000001,383.2
8.469999999999999,376.0
8.49,376.8
8.51,380.8
8.530000000000001,380.8
8.57,241.6
8.57,292.0
8.59,240.8
8.59,293.6
8.61,292.0
8.63,408.0
8.65,411.2
8.67,411.2
8.690000000000001,408.8
8.71,405.6
8.73,406.4
8.75,404.8
8.77,390.4
8.83,401.6
8.85,420.8
8.87,420.8
8.89,422.4
8.91,145.6
8.91,425.6
8.93,145.6
8.93,422.4
8.95,145.6
8.969999999999999,145.6
8.969999999999999,277.6
9.01,398.4
9.030000000000001,395.2
9.049999999999999,351.2
9.049999999999999,395.2
9.07,265.6
9.07,302.4
9.07,351.2
9.07,395.2
9.09,267.2
9.09,301.6
9.09,351.2
9.09,398.4
9.110000000000001,351.2
9.13,225.6
9.13,382.4
9.15,225.6
9.15,384.8
9.17,384.8
9.19,384.8
9.21,329.6
9.21,387.2
9.229999999999999,336.0
9.25,344.8
9.270000000000001,352.0
9.29,356.0
9.31,366.4
9.33,369.6
9.370000000000001,249.6
9.39,249.6
9.39,400.8
9.41,249.6
9.41,396.8
9.43,393.6
9.45,249.6
9.45,328.0
9.45,390.4
9.469999999999999,249.6
9.469999999999999,329.6
9.469999999999999,377.6
9.490000000000002,249.6
9.490000000000002,328.0
9.490000000000002,388.0
9.51,327.2
9.51,391.2
9.53,369.6
9.549999999999999,374.4
9.57,173.6
9.57,387.2
9.59,173.6
9.610000000000001,173.6
9.610000000000001,280.8
9.629999999999999,174.4
9.629999999999999,280.8
9.65,384.8
9.67,380.8
9.690000000000001,380.8
9.690000000000001,430.4
9.709999999999999,372.8
9.709999999999999,435.2
9.729999999999999,97.6
9.729999999999999,434.4
9.75,53.6
9.75,434.4
9.770000000000001,56.0
9.770000000000001,97.6
9.770000000000001,432.8
9.790000000000001,56.0
9.790000000000001,97.6
9.790000000000001,263.2
9.790000000000001,420.8
9.809999999999999,56.0
9.809999999999999,177.6
9.809999999999999,217.6
9.809999999999999,265.6
9.83,177.6
9.83,268.0
9.85,177.6
9.85,216.8
9.85,270.4
9.870000000000001,272.0
9.870000000000001,407.2
9.889999999999999,406.4
