time_ms,depth_um
2.8899999999999997,318.4
2.8899999999999997,408.8
2.9099999999999997,432.0
2.93,318.4
2.93,441.6
2.93,497.6
2.9499999999999997,318.4
2.9499999999999997,438.4
2.9499999999999997,496.8
2.97,428.0
2.97,497.6
2.9899999999999998,425.6
3.0100000000000002,350.4
3.0100000000000002,424.0
3.03,350.4
3.03,420.8
3.0499999999999994,350.4
3.0499999999999994,419.2
3.0499999999999994,476.0
3.0700000000000003,416.0
3.0700000000000003,479.2
3.09,413.6
3.09,480.0
3.1100000000000008,411.2
3.1100000000000008,480.0
3.1300000000000003,478.4
3.15,476.0
3.17,310.4
3.17,369.6
3.17,475.2
3.1899999999999995,310.4
3.1899999999999995,371.2
3.1899999999999995,473.6
3.21,310.4
3.21,370.4
3.21,471.2
3.2299999999999995,371.2
3.2299999999999995,459.2
3.2500000000000004,369.6
3.2500000000000004,452.8
3.27,354.4
3.27,462.4
3.2899999999999996,471.2
3.3100000000000005,480.0
3.33,491.2
3.3500000000000005,492.8
3.3699999999999997,487.2
3.3899999999999997,468.0
3.4099999999999997,457.6
3.4299999999999993,440.0
3.45,432.0
3.4699999999999998,430.4
3.4900000000000007,404.0
3.4900000000000007,463.2
3.5100000000000002,406.4
3.5100000000000002,467.2
3.53,385.6
3.53,430.4
3.53,469.6
3.5500000000000003,386.4
3.5500000000000003,457.6
3.57,385.6
3.57,449.6
3.5900000000000003,387.2
3.5900000000000003,432.8
3.6099999999999994,390.4
3.6099999999999994,421.6
3.6099999999999994,454.4
3.6300000000000003,391.2
3.65,391.2
3.65,422.4
3.65,480.8
3.6699999999999995,390.4
3.6699999999999995,485.6
3.6900000000000004,489.6
3.71,492.0
3.7300000000000004,388.8
3.7300000000000004,496.8
3.75,285.6
3.75,390.4
3.75,499.2
3.7699999999999996,286.4
3.7699999999999996,334.4
3.7699999999999996,390.4
3.79,285.6
3.79,392.0
3.8099999999999996,286.4
3.8099999999999996,334.4
3.8099999999999996,392.0
3.8300000000000005,334.4
3.8300000000000005,456.8
3.85,457.6
3.8699999999999997,460.0
3.8699999999999997,509.6
3.8900000000000006,328.8
3.8900000000000006,475.2
3.9099999999999997,328.8
3.9099999999999997,481.6
3.93,328.8
3.93,390.4
3.93,504.0
3.9499999999999997,403.2
3.97,409.6
3.9899999999999998,409.6
3.9899999999999998,489.6
4.009999999999999,417.6
4.009999999999999,494.4
4.03,494.4
4.05,494.4
4.07,496.8
4.09,500.0
4.11,504.8
4.13,382.4
4.13,490.4
4.1499999999999995,382.4
4.1499999999999995,484.8
4.17,382.4
4.17,489.6
4.1899999999999995,505.6
4.210000000000001,520.0
4.23,526.4
4.249999999999999,529.6
4.2700000000000005,532.0
4.29,334.4
4.29,416.0
4.29,532.0
4.3100000000000005,335.2
4.3100000000000005,433.6
4.33,334.4
4.33,438.4
4.35,440.0
4.37,452.8
4.37,512.0
4.37,597.6
4.39,460.8
4.39,528.0
4.39,598.4
4.41,531.2
4.41,597.6
4.43,532.0
4.450000000000001,534.4
4.470000000000001,529.6
4.489999999999999,521.6
4.529999999999999,536.0
4.55,494.4
4.55,534.4
4.569999999999999,494.4
4.569999999999999,536.0
4.59,493.6
4.59,541.6
4.61,494.4
4.61,542.4
4.63,545.6
4.65,362.4
4.65,552.0
4.67,362.4
4.67,557.6
4.69,356.8
4.69,448.0
4.69,556.0
4.71,355.2
4.71,447.2
4.71,477.6
4.7299999999999995,447.2
4.7299999999999995,477.6
4.7299999999999995,556.8
4.75,477.6
4.75,556.8
4.77,477.6
4.77,561.6
4.790000000000001,556.0
4.81,450.4
4.81,544.8
4.83,543.2
4.8500000000000005,384.0
4.8500000000000005,450.4
4.8500000000000005,536.0
4.87,385.6
4.87,449.6
4.87,499.2
4.87,529.6
4.890000000000001,385.6
4.91,386.4
4.930000000000001,388.0
4.95,563.2
4.969999999999999,567.2
4.989999999999999,568.0
5.010000000000001,429.6
5.010000000000001,568.0
5.030000000000001,429.6
5.030000000000001,567.2
5.05,361.6
5.05,429.6
5.05,562.4
5.069999999999999,362.4
5.069999999999999,422.4
5.09,362.4
5.109999999999999,361.6
5.109999999999999,421.6
5.109999999999999,552.8
5.13,422.4
5.13,491.2
5.13,558.4
5.1499999999999995,490.4
5.1499999999999995,557.6
5.17,490.4
5.17,558.4
5.19,344.0
5.19,484.8
5.19,561.6
5.209999999999999,344.0
5.209999999999999,462.4
5.23,344.0
5.23,456.0
5.23,503.2
5.25,450.4
5.25,504.0
5.2700000000000005,342.4
5.2700000000000005,446.4
5.2700000000000005,504.0
5.29,342.4
5.29,444.8
5.29,508.8
5.31,342.4
5.31,444.0
5.31,544.8
5.33,552.0
5.35,554.4
5.370000000000001,550.4
5.39,291.2
5.39,516.8
5.39,564.0
5.41,290.4
5.41,516.8
5.41,563.2
5.430000000000001,290.4
5.430000000000001,382.4
5.430000000000001,515.2
5.430000000000001,568.0
5.45,291.2
5.45,382.4
5.45,561.6
5.470000000000001,382.4
5.470000000000001,566.4
5.489999999999999,569.6
5.510000000000001,571.2
5.529999999999999,577.6
5.529999999999999,622.4
5.549999999999999,596.8
5.569999999999999,596.8
5.59,596.0
5.61,593.6
5.63,594.4
5.6899999999999995,438.4
5.71,437.6
5.71,577.6
5.7299999999999995,580.0
5.75,438.4
5.75,580.0
5.7700000000000005,421.6
5.7700000000000005,579.2
5.789999999999999,421.6
5.789999999999999,581.6
5.8100000000000005,421.6
5.8100000000000005,588.0
5.83,421.6
5.83,596.0
5.8500000000000005,250.4
5.8500000000000005,384.8
5.8500000000000005,600.0
5.87,251.2
5.87,384.0
5.87,492.8
5.87,601.6
5.89,250.4
5.89,384.0
5.89,492.0
5.91,251.2
5.91,383.2
5.91,504.8
5.91,601.6
5.930000000000001,512.8
5.930000000000001,604.8
5.950000000000001,518.4
5.950000000000001,603.2
5.969999999999999,603.2
5.989999999999999,605.6
6.010000000000001,614.4
6.030000000000001,619.2
6.05,624.0
6.069999999999999,630.4
6.109999999999999,377.6
6.130000000000001,376.8
6.1499999999999995,376.0
6.17,376.0
6.17,519.2
6.19,376.0
6.19,514.4
6.21,513.6
6.23,518.4
6.25,528.0
6.27,555.2
6.27,612.0
6.29,577.6
6.31,580.8
6.33,577.6
6.3500000000000005,398.4
6.3500000000000005,446.4
6.3500000000000005,575.2
6.369999999999999,398.4
6.369999999999999,446.4
6.369999999999999,571.2
6.390000000000001,358.4
6.390000000000001,398.4
6.390000000000001,446.4
6.390000000000001,542.4
6.390000000000001,572.0
6.410000000000001,358.4
6.410000000000001,398.4
6.410000000000001,444.8
6.430000000000001,358.4
6.430000000000001,432.0
6.430000000000001,505.6
6.45,505.6
6.469999999999999,426.4
6.469999999999999,499.2
6.489999999999999,500.8
6.510000000000001,507.2
6.530000000000001,510.4
6.549999999999999,520.8
6.549999999999999,582.4
6.569999999999999,522.4
6.569999999999999,580.8
6.59,528.0
6.59,576.0
6.61,573.6
6.63,572.8
6.6499999999999995,556.8
6.7299999999999995,441.6
6.75,254.4
6.75,442.4
6.7700000000000005,255.2
6.7700000000000005,442.4
6.79,254.4
6.79,442.4
6.8100000000000005,254.4
6.87,526.4
6.8900000000000015,402.4
6.8900000000000015,481.6
6.8900000000000015,524.8
6.91,399.2
6.91,480.8
6.91,520.0
6.930000000000001,398.4
6.930000000000001,481.6
6.930000000000001,514.4
6.949999999999998,392.8
6.949999999999998,485.6
6.970000000000001,387.2
6.970000000000001,484.8
6.990000000000001,382.4
6.990000000000001,486.4
7.010000000000001,486.4
7.029999999999999,484.8
7.049999999999999,480.8
7.069999999999999,476.8
7.069999999999999,568.8
7.09,463.2
7.09,569.6
7.11,463.2
7.11,510.4
7.11,569.6
7.129999999999999,328.0
7.129999999999999,509.6
7.129999999999999,569.6
7.15,327.2
7.15,514.4
7.15,570.4
7.17,327.2
7.17,520.8
7.19,328.0
7.19,525.6
7.21,525.6
7.2299999999999995,528.0
7.2299999999999995,588.8
7.25,588.8
7.27,422.4
7.27,588.8
7.290000000000001,422.4
7.290000000000001,504.0
7.290000000000001,588.8
7.31,424.8
7.31,510.4
7.33,430.4
7.33,512.0
7.3500000000000005,436.8
7.3500000000000005,512.0
7.370000000000001,438.4
7.370000000000001,524.8
7.390000000000001,465.6
7.390000000000001,533.6
7.41,464.8
7.41,532.8
7.43,464.0
7.43,520.0
7.45,463.2
7.45,499.2
7.45,536.0
7.4700000000000015,462.4
7.4700000000000015,495.2
7.510000000000001,419.2
7.5299999999999985,418.4
7.5299999999999985,542.4
7.55,419.2
7.55,541.6
7.55,572.8
7.57,565.6
7.59,564.0
7.609999999999999,486.4
7.609999999999999,564.8
7.63,491.2
7.63,568.0
7.6499999999999995,497.6
7.6499999999999995,569.6
7.67,497.6
7.67,572.0
7.69,500.8
7.73,532.8
7.75,528.8
7.7700000000000005,525.6
7.79,520.8
7.81,518.4
7.83,516.8
7.85,298.4
7.85,374.4
7.85,470.4
7.85,518.4
7.870000000000001,299.2
7.870000000000001,378.4
7.870000000000001,469.6
7.870000000000001,520.8
7.89,298.4
7.89,386.4
7.89,470.4
7.89,523.2
7.91,392.0
7.930000000000001,395.2
7.930000000000001,611.2
7.950000000000001,611.2
7.970000000000001,616.8
7.989999999999999,622.4
8.01,629.6
8.03,634.4
8.05,643.2
8.07,643.2
8.09,589.6
8.09,641.6
8.11,514.4
8.11,589.6
8.11,632.8
8.13,513.6
8.13,562.4
8.13,588.8
8.15,512.8
8.15,562.4
8.17,512.8
8.17,562.4
8.19,506.4
8.19,562.4
8.21,494.4
8.229999999999999,492.0
8.25,454.4
8.25,484.8
8.270000000000001,453.6
8.270000000000001,484.8
8.270000000000001,552.8
8.29,454.4
8.29,486.4
8.29,540.8
8.31,540.0
8.33,539.2
8.35,540.8
8.37,422.4
8.37,545.6
8.389999999999999,421.6
8.389999999999999,547.2
8.41,422.4
8.41,552.0
8.43,422.4
8.43,558.4
8.450000000000001,407.2
8.450000000000001,558.4
8.469999999999999,408.0
8.469999999999999,557.6
8.49,416.0
8.49,532.8
8.51,419.2
8.51,521.6
8.530000000000001,425.6
8.530000000000001,516.0
8.55,511.2
8.57,504.0
8.57,571.2
8.59,504.0
8.59,572.0
8.61,530.4
8.61,572.8
8.63,572.8
8.65,530.4
8.67,531.2
8.690000000000001,530.4
8.75,582.4
8.77,592.0
8.79,593.6
8.809999999999999,590.4
8.83,590.4
8.85,590.4
8.87,588.8
8.89,590.4
8.99,595.2
9.01,594.4
9.07,486.4
9.09,486.4
9.110000000000001,485.6
9.13,246.4
9.13,382.4
9.13,486.4
9.15,246.4
9.15,382.4
9.15,458.4
9.17,246.4
9.17,381.6
9.17,458.4
9.19,380.0
9.19,458.4
9.21,379.2
9.21,458.4
9.229999999999999,377.6
9.25,378.4
9.29,542.4
9.31,540.8
9.33,486.4
9.33,530.4
9.35,521.6
9.370000000000001,394.4
9.370000000000001,453.6
9.370000000000001,485.6
9.370000000000001,519.2
9.39,394.4
9.39,454.4
9.39,486.4
9.39,518.4
9.41,394.4
9.469999999999999,394.4
9.490000000000002,394.4
9.51,394.4
9.53,395.2
9.53,534.4
9.53,613.6
9.549999999999999,534.4
9.549999999999999,611.2
9.57,537.6
9.57,611.2
9.59,538.4
9.59,609.6
9.610000000000001,481.6
9.610000000000001,538.4
9.610000000000001,609.6
9.629999999999999,459.2
9.629999999999999,607.2
9.65,457.6
9.65,608.0
9.67,456.8
9.690000000000001,456.8
9.709999999999999,461.6
9.729999999999999,477.6
9.729999999999999,528.8
9.75,477.6
9.75,531.2
9.770000000000001,477.6
9.770000000000001,531.2
9.790000000000001,477.6
9.790000000000001,536.8
9.809999999999999,544.0
9.83,555.2
9.85,560.0
9.85,634.4
9.870000000000001,179.2
9.870000000000001,579.2
9.870000000000001,633.6
9.889999999999999,179.2
9.889999999999999,564.0
9.889999999999999,633.6
