time_ms,depth_um
9.110000000000001,57.6
9.13,57.6
9.15,56.0
9.17,56.0
9.19,57.6
9.21,59.2
9.229999999999999,59.2
9.25,60.8
9.270000000000001,62.4
9.29,62.4
9.31,62.4
9.33,60.8
9.35,59.2
9.370000000000001,58.4
9.39,57.6
9.41,59.2
9.43,60.0
9.45,59.2
9.469999999999999,59.2
9.490000000000002,58.4
9.51,60.0
9.53,60.0
9.549999999999999,59.2
9.57,58.4
9.59,57.6
9.610000000000001,56.8
9.629999999999999,57.6
9.65,59.2
9.67,59.2
9.690000000000001,59.2
9.709999999999999,58.4
9.729999999999999,57.6
9.75,58.4
9.770000000000001,59.2
9.790000000000001,60.0
9.809999999999999,60.0
9.83,60.8
9.85,62.4
9.870000000000001,64.0
9.889999999999999,64.8
