time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
1.35,323.2,0.0,323.2,323.2,323.2,0.7392000000000001
1.37,324.8,0.0,324.8,324.8,324.8,0.7422
1.3900000000000001,323.2,0.0,323.2,323.2,323.2,0.7512
1.4100000000000001,336.8,0.0,336.8,336.8,336.8,0.7584
1.43,339.2,0.0,339.2,339.2,339.2,0.7632
1.45,339.2,0.0,339.2,339.2,339.2,0.7614000000000001
1.47,337.6,0.0,337.6,337.6,337.6,0.7524
1.49,338.4,0.0,338.4,338.4,338.4,0.7464
1.51,344.8,0.0,344.8,344.8,344.8,0.7464
1.53,340.8,0.0,340.8,340.8,340.8,0.7464
1.55,300.79999999999995,38.400000000000006,262.4,339.2,300.79999999999995,0.7404
1.57,300.4,37.20000000000002,263.2,337.6,300.4,0.7278
1.59,302.0,38.80000000000001,263.2,340.8,302.0,0.7296
1.61,348.0,0.0,348.0,348.0,348.0,0.738
1.6300000000000001,353.6,0.0,353.6,353.6,353.6,0.7524
1.6500000000000001,361.6,0.0,361.6,361.6,361.6,0.762
1.67,363.2,0.0,363.2,363.2,363.2,0.75
1.69,364.8,0.0,364.8,364.8,364.8,0.7398
1.71,346.8,18.80000000000001,328.0,365.6,346.8,0.741
1.73,349.6,21.599999999999994,328.0,371.2,349.6,0.7548
1.75,351.2,23.19999999999999,328.0,374.4,351.2,0.7758
1.77,376.0,0.0,376.0,376.0,376.0,0.7818
1.79,339.2,40.0,299.2,379.2,339.2,0.7704
1.81,338.0,38.80000000000001,299.2,376.8,338.0,0.762
1.83,336.79999999999995,37.599999999999994,299.2,374.4,336.79999999999995,0.7608
1.85,378.4,0.0,378.4,378.4,378.4,0.7728
1.87,380.0,0.0,380.0,380.0,380.0,0.7769999999999999
1.8900000000000001,380.0,0.0,380.0,380.0,380.0,0.7782
1.9100000000000001,378.4,0.0,378.4,378.4,378.4,0.7656
1.93,376.8,0.0,376.8,376.8,376.8,0.7542
1.95,376.0,0.0,376.0,376.0,376.0,0.7548
1.97,387.2,0.0,387.2,387.2,387.2,0.7668
1.99,395.2,0.0,395.2,395.2,395.2,0.7812
2.01,402.4,0.0,402.4,402.4,402.4,0.7806
2.0300000000000002,408.8,0.0,408.8,408.8,408.8,0.7644
2.05,416.0,0.0,416.0,416.0,416.0,0.7464
2.0700000000000003,408.0,0.0,408.0,408.0,408.0,0.7356
2.09,392.0,0.0,392.0,392.0,392.0,0.7445999999999999
2.1100000000000003,401.6,0.0,401.6,401.6,401.6,0.756
2.13,406.4,0.0,406.4,406.4,406.4,0.7769999999999999
2.1500000000000004,408.8,0.0,408.8,408.8,408.8,0.7889999999999999
2.17,411.2,0.0,411.2,411.2,411.2,0.792
2.1900000000000004,371.6,42.0,329.6,413.6,371.6,0.792
2.21,373.20000000000005,40.400000000000006,332.8,413.6,373.20000000000005,0.78
2.2300000000000004,355.2,0.0,355.2,355.2,355.2,0.7704
2.25,362.4,0.0,362.4,362.4,362.4,0.7608
2.2700000000000005,363.2,0.0,363.2,363.2,363.2,0.7632
2.29,361.6,0.0,361.6,361.6,361.6,0.7668
2.31,353.6,0.0,353.6,353.6,353.6,0.7668
2.33,348.0,0.0,348.0,348.0,348.0,0.7662
2.3499999999999996,385.6,0.0,385.6,385.6,385.6,0.7668
2.37,384.8,0.0,384.8,384.8,384.8,0.7704
2.3899999999999997,385.6,0.0,385.6,385.6,385.6,0.7494000000000001
2.41,385.6,0.0,385.6,385.6,385.6,0.7308
2.4299999999999997,387.2,0.0,387.2,387.2,387.2,0.7152
2.45,388.0,0.0,388.0,388.0,388.0,0.7145999999999999
2.4699999999999998,398.4,0.0,398.4,398.4,398.4,0.7343999999999999
2.49,400.0,0.0,400.0,400.0,400.0,0.7512
2.51,402.4,0.0,402.4,402.4,402.4,0.7596
2.5300000000000002,404.8,0.0,404.8,404.8,404.8,0.7565999999999999
2.55,400.0,0.0,400.0,400.0,400.0,0.738
2.5700000000000003,392.0,0.0,392.0,392.0,392.0,0.7278
2.59,364.0,0.0,364.0,364.0,364.0,0.7326
2.6100000000000003,360.0,0.0,360.0,360.0,360.0,0.7512
2.63,373.6,32.79999999999998,340.8,406.4,373.6,0.7662
2.6500000000000004,374.0,36.39999999999998,337.6,410.4,374.0,0.78
2.67,408.0,0.0,408.0,408.0,408.0,0.7872
2.6900000000000004,407.2,0.0,407.2,407.2,407.2,0.786
2.71,318.79999999999995,87.6,231.2,406.4,318.79999999999995,0.7692
2.7300000000000004,329.8666666666666,72.83173911298717,231.2,404.8,353.6,0.7536
2.75,333.3333333333333,75.65347902700105,231.2,412.0,356.8,0.744
2.7700000000000005,334.93333333333334,77.97253077562353,230.4,417.6,356.8,0.7518
2.79,390.4,32.79999999999998,357.6,423.2,390.4,0.7656
2.81,393.6,32.79999999999998,360.8,426.4,393.6,0.7776
2.83,430.4,0.0,430.4,430.4,430.4,0.7734000000000001
2.8499999999999996,411.6,23.599999999999994,388.0,435.2,411.6,0.768
2.87,415.6,25.200000000000017,390.4,440.8,415.6,0.7608
2.8899999999999997,411.2,32.0,379.2,443.2,411.2,0.7518
2.91,373.6,0.0,373.6,373.6,373.6,0.7458
2.9299999999999997,372.8,0.0,372.8,372.8,372.8,0.7392000000000001
2.95,380.8,0.0,380.8,380.8,380.8,0.7452
2.9699999999999998,388.8,0.0,388.8,388.8,388.8,0.756
2.99,397.6,0.0,397.6,397.6,397.6,0.7626
3.01,294.8,106.0,188.8,400.8,294.8,0.7668
3.0300000000000002,404.8,0.0,404.8,404.8,404.8,0.7656
3.05,412.0,0.0,412.0,412.0,412.0,0.7626
3.0700000000000003,420.0,0.0,420.0,420.0,420.0,0.7614000000000001
3.09,420.8,0.0,420.8,420.8,420.8,0.7692
3.1100000000000003,414.4,0.0,414.4,414.4,414.4,0.7812
3.13,412.8,0.0,412.8,412.8,412.8,0.7872
3.1500000000000004,420.8,0.0,420.8,420.8,420.8,0.7764
3.17,360.5333333333333,60.15564996093238,278.4,420.8,382.4,0.7649999999999999
3.1900000000000004,352.79999999999995,73.6,279.2,426.4,352.79999999999995,0.7476
3.21,278.4,0.0,278.4,278.4,278.4,0.753
3.2300000000000004,,,,,,0.7644
3.25,439.2,0.0,439.2,439.2,439.2,0.7818
3.2700000000000005,443.2,0.0,443.2,443.2,443.2,0.798
3.29,443.2,0.0,443.2,443.2,443.2,0.7968
3.3100000000000005,443.2,0.0,443.2,443.2,443.2,0.7938000000000001
3.33,442.4,0.0,442.4,442.4,442.4,0.7872
3.3499999999999996,410.4,29.599999999999994,380.8,440.0,410.4,0.7806
3.37,394.6666666666667,43.76584157638111,347.2,452.8,384.0,0.7806
3.3899999999999997,420.0,35.19999999999999,384.8,455.2,420.0,0.786
3.41,395.73333333333335,43.70242810442256,348.0,453.6,385.6,0.7944
3.4299999999999997,399.2,46.871170954720846,347.2,460.8,389.6,0.7956
3.45,460.8,0.0,460.8,460.8,460.8,0.786
3.4699999999999998,460.8,0.0,460.8,460.8,460.8,0.762
3.49,389.20000000000005,75.6,313.6,464.8,389.20000000000005,0.7428
3.51,253.6,53.599999999999994,200.0,307.2,253.6,0.726
3.5300000000000002,284.8,62.14649359912968,200.0,347.2,307.2,0.726
3.55,,,,,,0.7416
3.5700000000000003,346.4,0.0,346.4,346.4,346.4,0.7608
3.59,384.79999999999995,37.599999999999994,347.2,422.4,384.79999999999995,0.786
3.6100000000000003,427.2,0.0,427.2,427.2,427.2,0.7908
3.63,428.8,0.0,428.8,428.8,428.8,0.7836
3.6500000000000004,425.6,0.0,425.6,425.6,425.6,0.7752
3.67,352.0,60.094148356280655,278.4,425.6,352.0,0.7596
3.6900000000000004,352.5333333333333,59.76784717183276,279.2,425.6,352.8,0.75
3.71,372.4,93.20000000000002,279.2,465.6,372.4,0.7458
3.7300000000000004,368.26666666666665,80.83915442957633,278.4,474.4,352.0,0.753
3.75,479.2,0.0,479.2,479.2,479.2,0.7692
3.7700000000000005,484.8,0.0,484.8,484.8,484.8,0.7836
3.79,486.4,0.0,486.4,486.4,486.4,0.7944
3.8100000000000005,489.6,0.0,489.6,489.6,489.6,0.786
3.83,486.4,0.0,486.4,486.4,486.4,0.7752
3.8499999999999996,480.0,0.0,480.0,480.0,480.0,0.7632
3.87,,,,,,0.7644
3.8899999999999997,,,,,,0.7632
3.91,,,,,,0.75
3.9299999999999997,440.0,0.0,440.0,440.0,440.0,0.7494000000000001
3.95,441.6,0.0,441.6,441.6,441.6,0.7548
3.9699999999999998,440.8,0.0,440.8,440.8,440.8,0.7764
3.99,446.4,0.0,446.4,446.4,446.4,0.798
4.01,452.0,0.0,452.0,452.0,452.0,0.8160000000000001
4.03,455.2,0.0,455.2,455.2,455.2,0.819
4.050000000000001,455.2,0.0,455.2,455.2,455.2,0.7878000000000001
4.07,459.2,0.0,459.2,459.2,459.2,0.7608
4.09,457.6,0.0,457.6,457.6,457.6,0.7272000000000001
4.109999999999999,462.4,0.0,462.4,462.4,462.4,0.729
4.13,460.8,0.0,460.8,460.8,460.8,0.7374
4.15,363.2,89.7997772825746,243.2,459.2,387.2,0.756
4.17,363.4666666666667,90.3027992675507,242.4,459.2,388.8,0.7656
4.1899999999999995,363.73333333333335,89.97619438248961,242.4,457.6,391.2,0.774
4.21,363.7333333333333,89.53648542478214,243.2,457.6,390.4,0.7704
4.23,394.4,0.0,394.4,394.4,394.4,0.7602
4.25,395.2,0.0,395.2,395.2,395.2,0.7524
4.27,414.8,38.0,376.8,452.8,414.8,0.7464
4.29,432.4,22.0,410.4,454.4,432.4,0.7518
4.3100000000000005,456.8,0.0,456.8,456.8,456.8,0.7662
4.33,384.0,73.60000000000002,310.4,457.6,384.0,0.7848
4.35,384.4,73.20000000000002,311.2,457.6,384.4,0.7962
4.37,369.59999999999997,57.15756001323593,311.2,447.2,350.4,0.7968
4.390000000000001,366.6666666666667,50.05525835403199,310.4,432.0,357.6,0.7836
4.41,392.4,34.79999999999998,357.6,427.2,392.4,0.7614000000000001
4.43,394.4,32.79999999999998,361.6,427.2,394.4,0.7488
4.45,364.8,0.0,364.8,364.8,364.8,0.7434000000000001
4.470000000000001,,,,,,0.7488
4.49,419.2,0.0,419.2,419.2,419.2,0.762
4.51,429.6,0.0,429.6,429.6,429.6,0.7776
4.53,438.4,0.0,438.4,438.4,438.4,0.7872
4.550000000000001,448.0,0.0,448.0,448.0,448.0,0.804
4.57,454.4,0.0,454.4,454.4,454.4,0.8088
4.59,454.4,21.599999999999994,432.8,476.0,454.4,0.7992
4.61,452.8,24.0,428.8,476.8,452.8,0.792
4.63,454.4,25.599999999999994,428.8,480.0,454.4,0.78
4.65,416.8,55.84359109751688,343.2,478.4,428.8,0.7704
4.67,344.0,0.0,344.0,344.0,344.0,0.7656
4.6899999999999995,402.8,58.80000000000001,344.0,461.6,402.8,0.7656
4.71,408.8,64.80000000000001,344.0,473.6,408.8,0.7788
4.73,412.79999999999995,65.6,347.2,478.4,412.79999999999995,0.7908
4.75,479.2,0.0,479.2,479.2,479.2,0.7998000000000001
4.77,480.8,0.0,480.8,480.8,480.8,0.7998000000000001
4.79,486.4,0.0,486.4,486.4,486.4,0.8016
4.8100000000000005,489.6,0.0,489.6,489.6,489.6,0.7884
4.83,,,,,,0.7824
4.85,,,,,,0.7584
4.87,170.4,0.0,170.4,170.4,170.4,0.7416
4.890000000000001,169.6,0.0,169.6,169.6,169.6,0.7398
4.91,,,,,,0.7505999999999999
4.93,410.4,0.0,410.4,410.4,410.4,0.762
4.95,445.2,34.80000000000001,410.4,480.0,445.2,0.7818
4.970000000000001,445.2,34.80000000000001,410.4,480.0,445.2,0.786
4.99,477.6,0.0,477.6,477.6,477.6,0.7806
5.01,476.8,0.0,476.8,476.8,476.8,0.771
5.03,343.2,97.1684448093447,251.2,477.6,300.8,0.7644
5.050000000000001,343.7333333333333,97.56137669294249,250.4,478.4,302.4,0.7608
5.07,364.20000000000005,92.09625399548018,251.2,486.4,359.6,0.7596
5.09,413.6,68.31690859516405,304.0,487.2,431.6,0.7649999999999999
5.11,394.1333333333334,64.96056923669586,306.4,461.6,414.4,0.7758
5.13,385.6,67.20000000000002,318.4,452.8,385.6,0.7932
5.15,459.2,0.0,459.2,459.2,459.2,0.8076
5.17,459.2,0.0,459.2,459.2,459.2,0.8034
5.1899999999999995,462.4,0.0,462.4,462.4,462.4,0.7962
5.21,407.2,0.0,407.2,407.2,407.2,0.7788
5.23,321.59999999999997,73.47235307696812,227.2,406.4,331.2,0.7698
5.25,321.8666666666666,74.15826918752141,226.4,407.2,332.0,0.7614000000000001
5.27,369.2,37.19999999999999,332.0,406.4,369.2,0.75
5.29,331.2,0.0,331.2,331.2,331.2,0.7392000000000001
5.3100000000000005,332.0,0.0,332.0,332.0,332.0,0.729
5.33,335.2,0.0,335.2,335.2,335.2,0.723
5.35,335.2,0.0,335.2,335.2,335.2,0.723
5.37,335.2,0.0,335.2,335.2,335.2,0.7343999999999999
5.390000000000001,336.0,0.0,336.0,336.0,336.0,0.7578
5.41,,,,,,0.7656
5.43,472.0,0.0,472.0,472.0,472.0,0.7704
5.45,478.4,0.0,478.4,478.4,478.4,0.78
5.470000000000001,481.6,0.0,481.6,481.6,481.6,0.7974
5.49,491.2,0.0,491.2,491.2,491.2,0.8046
5.51,499.2,0.0,499.2,499.2,499.2,0.8118000000000001
5.53,502.4,0.0,502.4,502.4,502.4,0.8076
5.550000000000001,503.2,0.0,503.2,503.2,503.2,0.8004
5.57,,,,,,0.7896
5.59,372.4,50.0,322.4,422.4,372.4,0.7878000000000001
5.61,405.0666666666666,61.651349449050095,322.4,470.4,422.4,0.786
5.63,431.2,69.10861017268398,323.2,507.2,447.2,0.7938000000000001
5.65,497.6,0.0,497.6,497.6,497.6,0.8009999999999999
5.67,497.6,0.0,497.6,497.6,497.6,0.8136
5.6899999999999995,503.2,0.0,503.2,503.2,503.2,0.8268
5.71,374.4,131.20000000000002,243.2,505.6,374.4,0.8262
5.73,374.4,132.8,241.6,507.2,374.4,0.8118000000000001
5.75,378.4,138.39999999999998,240.0,516.8,378.4,0.7866
5.77,249.6,0.0,249.6,249.6,249.6,0.7554000000000001
5.79,,,,,,0.729
5.8100000000000005,,,,,,0.726
5.83,,,,,,0.732
5.85,,,,,,0.7374
5.87,,,,,,0.7452
5.890000000000001,,,,,,0.7554000000000001
5.91,486.4,0.0,486.4,486.4,486.4,0.7704
5.93,487.2,0.0,487.2,487.2,487.2,0.7842
5.95,486.4,0.0,486.4,486.4,486.4,0.7889999999999999
5.970000000000001,,,,,,0.7836
5.99,417.6,0.0,417.6,417.6,417.6,0.7764
6.01,386.0,30.80000000000001,355.2,416.8,386.0,0.7692
6.03,331.0,66.19818728636004,238.4,417.6,334.0,0.7692
6.050000000000001,331.6,66.10900090002873,239.2,418.4,334.4,0.7662
6.07,333.20000000000005,67.88814329468734,238.4,421.6,336.4,0.7644
6.09,340.8,99.54992047544121,239.2,476.0,307.2,0.7764
6.11,484.8,0.0,484.8,484.8,484.8,0.7889999999999999
6.130000000000001,488.0,0.0,488.0,488.0,488.0,0.8058000000000001
6.15,489.6,0.0,489.6,489.6,489.6,0.8160000000000001
6.17,463.6,30.0,433.6,493.6,463.6,0.825
6.1899999999999995,464.0,30.399999999999977,433.6,494.4,464.0,0.8166
6.21,462.79999999999995,28.400000000000006,434.4,491.2,462.79999999999995,0.7998000000000001
6.23,460.4,26.799999999999983,433.6,487.2,460.4,0.7872
6.25,,,,,,0.768
6.27,,,,,,0.7698
6.29,,,,,,0.7769999999999999
6.3100000000000005,446.4,0.0,446.4,446.4,446.4,0.786
6.33,416.4,30.799999999999983,385.6,447.2,416.4,0.7986
6.35,414.79999999999995,28.400000000000006,386.4,443.2,414.79999999999995,0.8076
6.37,406.4,20.0,386.4,426.4,406.4,0.813
6.390000000000001,404.4,18.799999999999983,385.6,423.2,404.4,0.8004
6.41,445.6,23.200000000000014,422.4,468.8,445.6,0.7812
6.43,443.6,23.599999999999994,420.0,467.2,443.6,0.7608
6.45,452.0,0.0,452.0,452.0,452.0,0.756
6.470000000000001,451.2,0.0,451.2,451.2,451.2,0.7614000000000001
6.49,453.6,0.0,453.6,453.6,453.6,0.7716000000000001
6.51,468.8,0.0,468.8,468.8,468.8,0.78
6.53,480.8,0.0,480.8,480.8,480.8,0.786
6.550000000000001,475.2,0.0,475.2,475.2,475.2,0.7938000000000001
6.57,469.6,0.0,469.6,469.6,469.6,0.8028
6.59,456.0,0.0,456.0,456.0,456.0,0.8069999999999999
6.61,453.6,0.0,453.6,453.6,453.6,0.8124
6.630000000000001,364.8,91.19999999999999,273.6,456.0,364.8,0.8196
6.65,378.6666666666667,76.37195529483029,274.4,455.2,406.4,0.8184
6.67,378.3999999999999,76.56909733480384,273.6,454.4,407.2,0.8052
6.6899999999999995,,,,,,0.7908
6.71,407.2,0.0,407.2,407.2,407.2,0.792
6.73,479.20000000000005,36.00000000000003,443.2,515.2,479.20000000000005,0.7866
6.75,458.6666666666667,41.41669014083841,415.2,514.4,446.4,0.7872
6.77,480.4,34.0,446.4,514.4,480.4,0.7949999999999999
6.79,451.2,50.347062145339386,391.2,514.4,448.0,0.8064
6.8100000000000005,420.4,30.0,390.4,450.4,420.4,0.8112
6.83,387.2,0.0,387.2,387.2,387.2,0.8004
6.85,384.8,0.0,384.8,384.8,384.8,0.7949999999999999
6.87,438.0,50.0,388.0,488.0,438.0,0.8052
6.890000000000001,455.6,31.599999999999994,424.0,487.2,455.6,0.8172
6.91,457.6,29.599999999999994,428.0,487.2,457.6,0.8016
6.93,459.6,28.400000000000006,431.2,488.0,459.6,0.7889999999999999
6.95,406.2,87.93884238492114,302.4,535.2,393.6,0.7716000000000001
6.970000000000001,407.79999999999995,87.95339675077932,303.2,534.4,396.8,0.7632
6.99,406.0,84.37155918910116,302.4,521.6,400.0,0.7752
7.01,484.79999999999995,37.599999999999994,447.2,522.4,484.79999999999995,0.7866
7.03,485.59999999999997,39.19999999999999,446.4,524.8,485.59999999999997,0.798
7.050000000000001,528.0,0.0,528.0,528.0,528.0,0.8142
7.07,505.6,22.400000000000006,483.2,528.0,505.6,0.8214
7.09,489.2,38.80000000000001,450.4,528.0,489.2,0.8268
7.11,492.8,35.19999999999999,457.6,528.0,492.8,0.8232
7.130000000000001,460.2,51.800772195016556,382.4,524.0,467.2,0.8064
7.15,451.2,55.52176750308539,383.2,519.2,451.2,0.7908
7.17,,,,,,0.7776
7.1899999999999995,363.2,19.19999999999999,344.0,382.4,363.2,0.7788
7.21,344.8,0.0,344.8,344.8,344.8,0.7836
7.23,391.6,47.599999999999994,344.0,439.2,391.6,0.7902
7.25,390.4,48.0,342.4,438.4,390.4,0.7926
7.27,424.2666666666667,66.6431958684122,336.8,498.4,437.6,0.798
7.29,465.6,28.0,437.6,493.6,465.6,0.8136
7.3100000000000005,464.0,28.0,436.0,492.0,464.0,0.8268
7.33,484.8,0.0,484.8,484.8,484.8,0.8268
7.35,429.6,47.20000000000002,382.4,476.8,429.6,0.7938000000000001
7.37,443.2,46.330983153824825,383.2,496.0,450.4,0.7644
7.390000000000001,415.7333333333333,27.776888874666213,382.4,450.4,414.4,0.7356
7.41,415.2,0.0,415.2,415.2,415.2,0.747
7.43,463.59999999999997,49.19999999999999,414.4,512.8,463.59999999999997,0.7668
7.45,468.0,53.60000000000002,414.4,521.6,468.0,0.7908
7.470000000000001,525.6,0.0,525.6,525.6,525.6,0.804
7.49,527.2,0.0,527.2,527.2,527.2,0.8094
7.51,521.6,0.0,521.6,521.6,521.6,0.8034
7.53,516.8,0.0,516.8,516.8,516.8,0.8076
7.550000000000001,511.2,23.19999999999999,488.0,534.4,511.2,0.8148
7.57,336.0,150.39999999999998,185.6,486.4,336.0,0.8009999999999999
7.59,,,,,,0.7889999999999999
7.61,188.0,0.0,188.0,188.0,188.0,0.7824
7.630000000000001,185.6,0.0,185.6,185.6,185.6,0.7854000000000001
7.65,,,,,,0.7932
7.67,,,,,,0.7968
7.6899999999999995,408.0,0.0,408.0,408.0,408.0,0.8004
7.71,409.6,0.0,409.6,409.6,409.6,0.8004
7.73,436.4,26.0,410.4,462.4,436.4,0.7998000000000001
7.75,460.0,38.60500831066699,411.2,505.6,463.2,0.8009999999999999
7.77,421.59999999999997,58.92186917152804,355.2,498.4,411.2,0.8076
7.79,422.0,66.0,356.0,488.0,422.0,0.804
7.8100000000000005,427.2,72.0,355.2,499.2,427.2,0.7728
7.83,499.2,0.0,499.2,499.2,499.2,0.756
7.85,322.0,163.6,158.4,485.6,322.0,0.7343999999999999
7.87,159.2,0.0,159.2,159.2,159.2,0.7356
7.890000000000001,467.2,0.0,467.2,467.2,467.2,0.7548
7.91,465.6,0.0,465.6,465.6,465.6,0.771
7.93,434.4,31.200000000000017,403.2,465.6,434.4,0.7788
7.95,434.4,32.0,402.4,466.4,434.4,0.7944
7.970000000000001,436.0,32.80000000000001,403.2,468.8,436.0,0.7974
7.99,,,,,,0.7884
8.01,239.2,0.0,239.2,239.2,239.2,0.7776
8.030000000000001,239.2,0.0,239.2,239.2,239.2,0.7572
8.05,239.2,0.0,239.2,239.2,239.2,0.7452
8.07,,,,,,0.7392000000000001
8.09,524.0,0.0,524.0,524.0,524.0,0.7476
8.11,523.2,0.0,523.2,523.2,523.2,0.7632
8.13,529.6,0.0,529.6,529.6,529.6,0.7812
8.15,494.8,36.400000000000034,458.4,531.2,494.8,0.792
8.17,501.3333333333333,34.719959037354236,460.8,545.6,497.6,0.792
8.19,464.40000000000003,69.67467258624185,356.8,547.2,476.79999999999995,0.7764
8.21,406.20000000000005,71.29067260168051,318.4,494.4,406.0,0.7572
8.23,338.0,19.600000000000023,318.4,357.6,338.0,0.7416
8.25,337.6,19.200000000000017,318.4,356.8,337.6,0.7338
8.27,338.4,20.0,318.4,358.4,338.4,0.744
8.29,533.6,0.0,533.6,533.6,533.6,0.7692
8.31,531.2,0.0,531.2,531.2,531.2,0.7889999999999999
8.33,508.8,0.0,508.8,508.8,508.8,0.804
8.35,503.2,0.0,503.2,503.2,503.2,0.7968
8.370000000000001,492.8,0.0,492.8,492.8,492.8,0.7824
8.39,489.6,0.0,489.6,489.6,489.6,0.7644
8.41,488.0,0.0,488.0,488.0,488.0,0.7626
8.43,512.0,0.0,512.0,512.0,512.0,0.774
8.45,516.0,0.0,516.0,516.0,516.0,0.792
8.47,517.6,0.0,517.6,517.6,517.6,0.804
8.49,518.4,0.0,518.4,518.4,518.4,0.8154
8.51,384.79999999999995,133.6,251.2,518.4,384.79999999999995,0.81
8.530000000000001,411.73333333333335,115.79353273055548,251.2,520.0,464.0,0.7956
8.55,411.73333333333335,116.28440231700132,250.4,520.0,464.8,0.7788
8.57,397.0,104.01749852789193,251.2,520.8,408.0,0.7662
8.59,345.59999999999997,98.69116812900062,222.4,464.0,350.4,0.7565999999999999
8.61,287.2,64.0,223.2,351.2,287.2,0.7536
8.63,223.2,0.0,223.2,223.2,223.2,0.753
8.65,264.4,41.999999999999986,222.4,306.4,264.4,0.753
8.67,307.2,0.0,307.2,307.2,307.2,0.7548
8.690000000000001,307.2,0.0,307.2,307.2,307.2,0.7536
8.71,307.2,0.0,307.2,307.2,307.2,0.756
8.73,398.4,0.0,398.4,398.4,398.4,0.7668
8.75,441.6,42.400000000000006,399.2,484.0,441.6,0.7806
8.77,436.79999999999995,38.400000000000006,398.4,475.2,436.79999999999995,0.792
8.79,474.4,0.0,474.4,474.4,474.4,0.798
8.81,498.79999999999995,25.99999999999997,472.8,524.8,498.79999999999995,0.8064
8.83,506.0,36.39999999999998,469.6,542.4,506.0,0.8184
8.85,460.8,67.28883017757602,377.6,542.4,462.4,0.8136
8.870000000000001,460.0,84.0,376.0,544.0,460.0,0.7974
8.89,462.4,86.39999999999998,376.0,548.8,462.4,0.7746
