time_ms,depth_um
1.9299999999999997,251.2
1.9499999999999997,246.4
1.97,128.0
1.97,241.6
1.9900000000000002,127.2
1.9900000000000002,243.2
2.01,127.2
2.01,244.8
2.03,127.2
2.03,248.8
2.05,160.0
2.05,248.0
2.07,160.0
2.07,248.0
2.0900000000000003,160.0
2.0900000000000003,248.0
2.1100000000000003,160.0
2.1100000000000003,247.2
2.13,161.6
2.13,264.0
2.15,270.4
2.17,270.4
2.19,176.0
2.19,270.4
2.21,177.6
2.21,272.0
2.23,179.2
2.23,276.8
2.25,179.2
2.25,275.2
2.27,177.6
2.27,273.6
2.29,176.8
2.29,272.0
2.31,199.2
2.31,267.2
2.33,199.2
2.33,257.6
2.3500000000000005,176.0
2.3500000000000005,238.4
2.3699999999999997,235.2
2.3899999999999997,238.4
2.4099999999999997,240.8
2.4299999999999997,140.8
2.4299999999999997,244.8
2.4499999999999997,140.0
2.4499999999999997,257.6
2.47,140.8
2.47,275.2
2.4899999999999998,280.8
2.5100000000000002,281.6
2.53,124.8
2.53,282.4
2.5500000000000003,124.0
2.5500000000000003,249.6
2.5500000000000003,283.2
2.5700000000000003,124.8
2.5700000000000003,264.0
2.5900000000000003,266.4
2.6100000000000003,264.0
2.6300000000000003,206.4
2.6300000000000003,260.8
2.6499999999999995,207.2
2.6499999999999995,254.4
2.67,252.8
2.69,206.4
2.69,246.4
2.71,246.4
2.73,248.0
2.75,251.2
2.77,129.6
2.77,251.2
2.79,132.0
2.79,257.6
2.81,132.0
2.81,267.2
2.83,137.6
2.83,268.0
2.85,268.0
2.8699999999999997,267.2
2.8899999999999997,259.2
2.9099999999999997,241.6
2.93,228.0
2.9499999999999997,228.8
2.9499999999999997,280.0
2.97,246.4
2.9899999999999998,254.4
3.0100000000000002,264.0
3.03,272.0
3.0499999999999994,288.8
3.0700000000000003,292.8
3.09,288.0
3.1100000000000008,168.0
3.1100000000000008,286.4
3.1300000000000003,167.2
3.1300000000000003,284.8
3.15,276.8
3.17,134.4
3.17,168.0
3.17,274.4
3.1899999999999995,134.4
3.1899999999999995,273.6
3.21,134.4
3.21,273.6
3.2299999999999995,134.4
3.2299999999999995,276.0
3.2500000000000004,203.2
3.2500000000000004,276.8
3.27,206.4
3.27,272.0
3.2899999999999996,208.0
3.2899999999999996,270.4
3.3100000000000005,208.8
3.3100000000000005,268.0
3.33,219.2
3.33,273.6
3.3500000000000005,275.2
3.3699999999999997,208.0
3.3699999999999997,275.2
3.3899999999999997,209.6
3.3899999999999997,274.4
3.4099999999999997,172.8
3.4099999999999997,210.4
3.4099999999999997,264.0
3.4299999999999993,172.0
3.4299999999999993,211.2
3.4299999999999993,260.0
3.45,172.8
3.45,212.8
3.45,262.4
3.4699999999999998,262.4
3.4900000000000007,204.8
3.4900000000000007,262.4
3.5100000000000002,204.0
3.5100000000000002,253.6
3.53,204.0
3.53,249.6
3.5500000000000003,250.4
3.57,164.0
3.57,251.2
3.5900000000000003,164.0
3.5900000000000003,256.0
3.6099999999999994,164.8
3.6099999999999994,257.6
3.6300000000000003,257.6
3.65,132.8
3.65,196.0
3.65,257.6
3.6699999999999995,132.0
3.6699999999999995,196.8
3.6699999999999995,259.2
3.6900000000000004,132.8
3.6900000000000004,196.8
3.6900000000000004,268.0
3.71,269.6
3.7300000000000004,192.0
3.7300000000000004,269.6
3.75,192.8
3.75,272.0
3.7699999999999996,192.0
3.7699999999999996,286.4
3.79,287.2
3.8099999999999996,132.0
3.8099999999999996,220.8
3.8099999999999996,284.8
3.8300000000000005,132.0
3.8300000000000005,220.8
3.85,132.8
3.85,220.8
3.85,289.6
3.8699999999999997,290.4
3.8900000000000006,165.6
3.8900000000000006,290.4
3.9099999999999997,165.6
3.9099999999999997,293.6
3.93,164.8
3.93,296.0
3.97,299.2
3.9899999999999998,302.4
4.009999999999999,304.0
4.03,306.4
4.05,217.6
4.05,306.4
4.07,220.8
4.07,306.4
4.09,233.6
4.09,302.4
4.11,236.0
4.13,244.8
4.1499999999999995,275.2
4.17,124.8
4.17,292.8
4.1899999999999995,124.0
4.1899999999999995,293.6
4.210000000000001,124.0
4.210000000000001,292.8
4.23,124.8
4.23,291.2
4.249999999999999,284.8
4.2700000000000005,284.0
4.29,124.0
4.29,284.0
4.3100000000000005,124.8
4.3100000000000005,281.6
4.3100000000000005,400.0
4.33,126.4
4.33,284.0
4.33,399.2
4.35,284.0
4.35,399.2
4.37,136.8
4.37,284.8
4.37,399.2
4.39,136.8
4.39,291.2
4.41,136.8
4.41,181.6
4.41,294.4
4.43,182.4
4.43,294.4
4.450000000000001,179.2
4.450000000000001,294.4
4.470000000000001,177.6
4.470000000000001,284.8
4.489999999999999,176.8
4.489999999999999,278.4
4.510000000000001,175.2
4.510000000000001,278.4
4.529999999999999,173.6
4.529999999999999,280.0
4.55,172.8
4.55,280.0
4.569999999999999,171.2
4.569999999999999,276.0
4.59,170.4
4.59,274.4
4.61,156.8
4.61,271.2
4.63,261.6
4.65,257.6
4.67,251.2
4.69,188.8
4.69,252.8
4.71,188.0
4.71,256.0
4.7299999999999995,188.8
4.7299999999999995,272.0
4.77,128.8
4.790000000000001,128.8
4.790000000000001,308.8
4.81,128.8
4.81,268.8
4.83,271.2
4.8500000000000005,188.0
4.8500000000000005,271.2
4.87,188.0
4.87,270.4
4.890000000000001,188.8
4.890000000000001,276.8
4.91,188.0
4.91,283.2
4.930000000000001,66.4
4.930000000000001,188.0
4.930000000000001,282.4
4.95,66.4
4.95,282.4
4.969999999999999,66.4
4.969999999999999,282.4
4.989999999999999,66.4
4.989999999999999,307.2
5.010000000000001,66.4
5.010000000000001,309.6
5.030000000000001,131.2
5.030000000000001,309.6
5.05,130.4
5.05,308.8
5.069999999999999,131.2
5.069999999999999,294.4
5.09,285.6
5.109999999999999,286.4
5.13,278.4
5.1499999999999995,348.0
5.209999999999999,54.4
5.209999999999999,315.2
5.23,54.4
5.23,320.0
5.25,54.4
5.25,314.4
5.2700000000000005,56.0
5.2700000000000005,308.8
5.29,124.8
5.29,306.4
5.31,124.0
5.31,290.4
5.33,124.0
5.33,283.2
5.35,124.8
5.35,278.4
5.370000000000001,281.6
5.39,285.6
5.41,224.8
5.41,295.2
5.430000000000001,132.0
5.430000000000001,187.2
5.430000000000001,225.6
5.430000000000001,295.2
5.45,132.0
5.45,188.0
5.45,230.4
5.45,290.4
5.470000000000001,132.8
5.470000000000001,187.2
5.470000000000001,232.0
5.470000000000001,284.8
5.489999999999999,281.6
5.510000000000001,139.2
5.510000000000001,280.8
5.529999999999999,144.0
5.529999999999999,284.8
5.549999999999999,144.8
5.549999999999999,260.8
5.549999999999999,298.4
5.569999999999999,146.4
5.569999999999999,304.8
5.59,57.6
5.59,148.8
5.59,312.0
5.61,57.6
5.61,292.0
5.61,318.4
5.63,57.6
5.63,284.8
5.6499999999999995,284.0
5.67,51.2
5.67,108.8
5.67,284.8
5.6899999999999995,50.4
5.6899999999999995,108.0
5.6899999999999995,284.8
5.71,50.4
5.71,108.8
5.71,284.8
5.7299999999999995,51.2
5.7299999999999995,329.6
5.75,51.2
5.75,324.0
5.7700000000000005,94.4
5.7700000000000005,324.0
5.789999999999999,52.8
5.789999999999999,92.8
5.789999999999999,325.6
5.8100000000000005,52.8
5.8100000000000005,92.8
5.8100000000000005,323.2
5.83,52.8
5.83,92.8
5.83,304.8
5.8500000000000005,52.8
5.8500000000000005,90.4
5.8500000000000005,294.4
5.87,291.2
5.89,288.0
5.91,281.6
5.930000000000001,297.6
5.950000000000001,296.0
5.969999999999999,291.2
5.989999999999999,277.6
6.010000000000001,212.8
6.010000000000001,264.0
6.010000000000001,302.4
6.030000000000001,20.8
6.030000000000001,212.0
6.030000000000001,260.8
6.05,20.0
6.05,212.0
6.05,274.4
6.069999999999999,20.8
6.069999999999999,212.8
6.069999999999999,275.2
6.089999999999999,20.8
6.089999999999999,273.6
6.109999999999999,148.8
6.109999999999999,272.0
6.130000000000001,130.4
6.130000000000001,272.0
6.1499999999999995,134.4
6.1499999999999995,198.4
6.1499999999999995,270.4
6.17,132.8
6.17,202.4
6.19,129.6
6.19,202.4
6.19,304.0
6.21,131.2
6.21,203.2
6.21,300.8
6.23,206.4
6.23,299.2
6.25,41.6
6.25,124.8
6.25,299.2
6.27,40.8
6.27,124.8
6.27,284.0
6.29,124.0
6.29,256.0
6.31,41.6
6.31,124.8
6.31,256.0
6.31,315.2
6.33,256.0
6.33,313.6
6.3500000000000005,44.8
6.3500000000000005,256.8
6.3500000000000005,315.2
6.369999999999999,320.0
6.390000000000001,44.0
6.390000000000001,321.6
6.410000000000001,44.8
6.430000000000001,302.4
6.45,300.0
6.469999999999999,299.2
6.489999999999999,299.2
6.510000000000001,280.0
6.510000000000001,316.0
6.530000000000001,316.0
6.6499999999999995,64.8
6.67,64.8
6.67,329.6
6.6899999999999995,64.8
6.710000000000001,64.8
6.710000000000001,292.8
6.7299999999999995,286.4
6.75,136.0
6.75,281.6
6.7700000000000005,136.0
6.7700000000000005,280.8
6.79,136.0
6.79,278.4
6.8100000000000005,136.0
6.8100000000000005,222.4
6.8100000000000005,292.0
6.83,220.8
6.83,276.0
6.85,220.8
6.85,275.2
6.87,219.2
6.87,276.8
6.87,335.2
6.8900000000000015,194.4
6.8900000000000015,277.6
6.8900000000000015,337.6
6.91,194.4
6.91,283.2
6.91,340.0
6.930000000000001,200.0
6.930000000000001,342.4
6.949999999999998,201.6
6.949999999999998,280.0
6.949999999999998,344.8
6.970000000000001,204.8
6.970000000000001,300.8
6.990000000000001,158.4
6.990000000000001,208.0
6.990000000000001,300.8
7.010000000000001,168.0
7.010000000000001,302.4
7.029999999999999,166.4
7.029999999999999,305.6
7.049999999999999,168.0
7.049999999999999,310.4
7.069999999999999,168.0
7.069999999999999,312.8
7.09,127.2
7.09,313.6
7.11,124.0
7.11,313.6
7.129999999999999,121.6
7.129999999999999,216.0
7.129999999999999,257.6
7.129999999999999,312.0
7.15,120.0
7.15,262.4
7.17,118.4
7.17,264.0
7.19,180.8
7.19,216.8
7.19,284.8
7.21,180.0
7.21,296.8
7.2299999999999995,180.8
7.2299999999999995,300.8
7.25,300.0
7.27,300.8
7.290000000000001,180.8
7.290000000000001,248.8
7.290000000000001,300.8
7.31,130.4
7.31,180.0
7.31,248.0
7.31,299.2
7.33,130.4
7.33,248.0
7.3500000000000005,131.2
7.3500000000000005,180.0
7.3500000000000005,248.0
7.370000000000001,131.2
7.370000000000001,246.4
7.390000000000001,132.0
7.390000000000001,305.6
7.41,326.4
7.43,248.0
7.43,327.2
7.45,44.8
7.45,121.6
7.45,248.0
7.45,329.6
7.4700000000000015,44.8
7.4700000000000015,121.6
7.4700000000000015,248.8
7.4700000000000015,335.2
7.489999999999999,44.0
7.489999999999999,341.6
7.510000000000001,44.8
7.510000000000001,121.6
7.510000000000001,299.2
7.5299999999999985,300.8
7.55,56.0
7.55,139.2
7.55,177.6
7.55,300.8
7.57,56.8
7.57,138.4
7.57,178.4
7.57,304.0
7.59,56.8
7.59,138.4
7.59,179.2
7.609999999999999,56.0
7.609999999999999,138.4
7.609999999999999,179.2
7.609999999999999,343.2
7.63,179.2
7.63,343.2
7.6499999999999995,49.6
7.6499999999999995,188.8
7.6499999999999995,232.0
7.6499999999999995,344.0
7.67,48.8
7.67,344.0
7.69,48.8
7.69,188.0
7.69,232.8
7.69,301.6
7.709999999999999,49.6
7.709999999999999,188.8
7.709999999999999,232.0
7.709999999999999,301.6
7.73,235.2
7.73,296.8
7.75,238.4
7.75,295.2
7.7700000000000005,112.0
7.7700000000000005,238.4
7.7700000000000005,293.6
7.79,112.8
7.79,238.4
7.79,285.6
7.81,44.8
7.81,112.0
7.81,238.4
7.83,44.0
7.85,44.0
7.85,320.8
7.870000000000001,44.8
7.870000000000001,321.6
7.89,322.4
7.91,322.4
7.930000000000001,324.0
7.950000000000001,285.6
7.970000000000001,124.8
7.970000000000001,284.0
7.989999999999999,124.0
7.989999999999999,283.2
8.01,124.0
8.01,284.0
8.01,328.8
8.01,419.2
8.03,124.0
8.03,308.0
8.05,116.8
8.05,168.0
8.05,312.0
8.07,116.0
8.07,164.0
8.07,310.4
8.09,116.0
8.09,164.0
8.09,297.6
8.11,115.2
8.11,164.8
8.11,279.2
8.13,44.8
8.13,112.8
8.13,159.2
8.13,276.0
8.15,44.0
8.15,112.8
8.15,159.2
8.15,280.0
8.17,44.0
8.17,112.8
8.17,156.8
8.17,283.2
8.17,335.2
8.19,44.8
8.19,107.2
8.19,152.0
8.19,256.0
8.19,288.0
8.19,335.2
8.21,52.8
8.21,104.0
8.21,154.4
8.21,248.0
8.21,288.8
8.21,335.2
8.229999999999999,52.0
8.229999999999999,103.2
8.229999999999999,248.0
8.25,52.0
8.25,103.2
8.25,240.8
8.25,321.6
8.270000000000001,52.8
8.270000000000001,104.0
8.270000000000001,204.8
8.270000000000001,320.0
8.29,120.8
8.29,204.8
8.29,320.0
8.31,120.8
8.31,204.0
8.33,120.8
8.33,204.8
8.33,316.8
8.35,125.6
8.35,302.4
8.37,131.2
8.37,302.4
8.389999999999999,131.2
8.389999999999999,298.4
8.41,131.2
8.41,280.0
8.43,124.8
8.43,278.4
8.450000000000001,52.8
8.450000000000001,120.8
8.450000000000001,278.4
8.469999999999999,52.0
8.469999999999999,120.0
8.469999999999999,276.0
8.49,52.8
8.49,120.0
8.49,263.2
8.51,52.8
8.51,116.8
8.51,260.0
8.530000000000001,116.0
8.530000000000001,260.8
8.55,116.0
8.57,116.0
8.57,314.4
8.59,176.0
8.59,208.8
8.59,314.4
8.61,176.8
8.61,208.8
8.61,252.0
8.61,313.6
8.63,176.8
8.63,208.8
8.63,252.0
8.63,305.6
8.65,176.0
8.65,208.8
8.65,252.0
8.65,304.8
8.67,64.0
8.67,96.0
8.67,216.0
8.67,288.0
8.690000000000001,63.2
8.690000000000001,95.2
8.690000000000001,216.0
8.690000000000001,281.6
8.71,64.0
8.71,216.8
8.71,260.8
8.73,64.0
8.73,100.0
8.73,216.0
8.73,260.8
8.75,64.0
8.75,105.6
8.75,183.2
8.75,256.0
8.77,64.8
8.77,104.8
8.77,183.2
8.79,65.6
8.79,183.2
8.79,330.4
8.809999999999999,103.2
8.809999999999999,183.2
8.809999999999999,331.2
8.83,100.8
8.83,332.0
8.85,100.0
8.85,332.8
8.87,333.6
8.89,100.8
8.93,117.6
8.95,120.8
8.969999999999999,123.2
8.99,131.2
8.99,240.0
8.99,280.0
9.01,136.0
9.01,244.8
9.01,280.8
9.030000000000001,244.0
9.030000000000001,280.8
9.049999999999999,156.0
9.049999999999999,244.8
9.049999999999999,281.6
9.07,156.8
9.07,246.4
9.07,303.2
9.09,52.8
9.09,156.0
9.09,308.0
9.110000000000001,308.0
9.13,52.0
9.13,312.0
9.15,52.8
9.15,311.2
9.17,300.0
9.19,298.4
9.21,297.6
9.229999999999999,294.4
9.25,239.2
9.25,284.0
9.270000000000001,241.6
9.29,244.8
9.31,254.4
9.33,107.2
9.33,200.0
9.33,273.6
9.35,104.0
9.35,278.4
9.370000000000001,104.0
9.370000000000001,278.4
9.39,104.0
9.39,284.8
9.41,106.4
9.41,299.2
9.43,300.0
9.45,96.0
9.45,299.2
9.469999999999999,95.2
9.469999999999999,300.8
9.490000000000002,95.2
9.490000000000002,280.8
9.51,277.6
9.53,136.0
9.53,278.4
9.549999999999999,53.6
9.549999999999999,136.0
9.549999999999999,278.4
9.57,53.6
9.57,136.0
9.57,280.0
9.59,53.6
9.610000000000001,52.8
9.610000000000001,312.0
9.629999999999999,52.8
9.629999999999999,312.0
9.65,52.0
9.65,310.4
9.67,307.2
9.690000000000001,52.8
9.690000000000001,307.2
9.709999999999999,305.6
9.729999999999999,303.2
9.75,302.4
9.770000000000001,300.0
9.790000000000001,300.0
9.809999999999999,306.4
9.83,150.4
9.83,307.2
9.85,145.6
9.85,308.8
9.870000000000001,104.0
9.870000000000001,150.4
9.870000000000001,310.4
9.889999999999999,104.0
9.889999999999999,156.8
9.889999999999999,312.8
