time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
1.99,185.2,57.99999999999999,127.2,243.2,185.2,0.6252
2.01,186.0,58.800000000000004,127.2,244.8,186.0,0.6305999999999999
2.0300000000000002,188.0,60.800000000000004,127.2,248.8,188.0,0.6359999999999999
2.05,204.0,44.0,160.0,248.0,204.0,0.6527999999999999
2.0700000000000003,204.0,44.0,160.0,248.0,204.0,0.6612
2.09,204.0,44.0,160.0,248.0,204.0,0.6426
2.1100000000000003,203.6,43.599999999999994,160.0,247.2,203.6,0.6348
2.13,212.8,51.2,161.6,264.0,212.8,0.6275999999999999
2.1500000000000004,270.4,0.0,270.4,270.4,270.4,0.6444
2.17,270.4,0.0,270.4,270.4,270.4,0.6612
2.1900000000000004,223.2,47.19999999999999,176.0,270.4,223.2,0.6587999999999999
2.21,224.8,47.2,177.6,272.0,224.8,0.6468
2.2300000000000004,228.0,48.80000000000001,179.2,276.8,228.0,0.6372
2.25,227.2,48.0,179.2,275.2,227.2,0.645
2.2700000000000005,225.60000000000002,48.000000000000014,177.6,273.6,225.60000000000002,0.6557999999999999
2.29,224.4,47.599999999999994,176.8,272.0,224.4,0.6654
2.31,233.2,34.0,199.2,267.2,233.2,0.6527999999999999
2.33,228.4,29.200000000000017,199.2,257.6,228.4,0.6462
2.3499999999999996,207.2,31.200000000000003,176.0,238.4,207.2,0.639
2.37,235.2,0.0,235.2,235.2,235.2,0.6468
2.3899999999999997,238.4,0.0,238.4,238.4,238.4,0.6468
2.41,240.8,0.0,240.8,240.8,240.8,0.6335999999999999
2.4299999999999997,192.8,52.0,140.8,244.8,192.8,0.612
2.45,198.8,58.80000000000001,140.0,257.6,198.8,0.5868
2.4699999999999998,208.0,67.19999999999999,140.8,275.2,208.0,0.6018
2.49,280.8,0.0,280.8,280.8,280.8,0.615
2.51,281.6,0.0,281.6,281.6,281.6,0.6372
2.5300000000000002,203.6,78.8,124.8,282.4,203.6,0.6384000000000001
2.55,218.9333333333333,68.51517269108273,124.0,283.2,249.6,0.6275999999999999
2.5700000000000003,194.4,69.6,124.8,264.0,194.4,0.627
2.59,266.4,0.0,266.4,266.4,266.4,0.6378
2.6100000000000003,264.0,0.0,264.0,264.0,264.0,0.6504
2.63,233.60000000000002,27.200000000000003,206.4,260.8,233.60000000000002,0.6456
2.6500000000000004,230.8,23.60000000000001,207.2,254.4,230.8,0.6288
2.67,252.8,0.0,252.8,252.8,252.8,0.6162
2.6900000000000004,226.4,20.0,206.4,246.4,226.4,0.6113999999999999
2.71,246.4,0.0,246.4,246.4,246.4,0.5952
2.7300000000000004,248.0,0.0,248.0,248.0,248.0,0.5868
2.75,251.2,0.0,251.2,251.2,251.2,0.5964
2.7700000000000005,190.39999999999998,60.8,129.6,251.2,190.39999999999998,0.6095999999999999
2.79,194.8,62.80000000000001,132.0,257.6,194.8,0.6275999999999999
2.81,199.6,67.6,132.0,267.2,199.6,0.6288
2.83,202.8,65.2,137.6,268.0,202.8,0.6378
2.8499999999999996,268.0,0.0,268.0,268.0,268.0,0.6462
2.87,267.2,0.0,267.2,267.2,267.2,0.6552
2.8899999999999997,259.2,0.0,259.2,259.2,259.2,0.6414
2.91,241.6,0.0,241.6,241.6,241.6,0.6354
2.9299999999999997,228.0,0.0,228.0,228.0,228.0,0.633
2.95,254.4,25.599999999999994,228.8,280.0,254.4,0.651
2.9699999999999998,246.4,0.0,246.4,246.4,246.4,0.651
2.99,254.4,0.0,254.4,254.4,254.4,0.6492
3.01,264.0,0.0,264.0,264.0,264.0,0.6354
3.0300000000000002,272.0,0.0,272.0,272.0,272.0,0.6192
3.05,288.8,0.0,288.8,288.8,288.8,0.6108
3.0700000000000003,292.8,0.0,292.8,292.8,292.8,0.6215999999999999
3.09,288.0,0.0,288.0,288.0,288.0,0.6342
3.1100000000000003,227.2,59.19999999999999,168.0,286.4,227.2,0.6462
3.13,226.0,58.80000000000001,167.2,284.8,226.0,0.6365999999999999
3.1500000000000004,276.8,0.0,276.8,276.8,276.8,0.633
3.17,192.26666666666665,59.67497148907756,134.4,274.4,168.0,0.6252
3.1900000000000004,204.0,69.60000000000001,134.4,273.6,204.0,0.6299999999999999
3.21,204.0,69.60000000000001,134.4,273.6,204.0,0.6312
3.2300000000000004,205.2,70.8,134.4,276.0,205.2,0.6305999999999999
3.25,240.0,36.80000000000001,203.2,276.8,240.0,0.6335999999999999
3.2700000000000005,239.2,32.8,206.4,272.0,239.2,0.6419999999999999
3.29,239.2,31.19999999999999,208.0,270.4,239.2,0.6299999999999999
3.3100000000000005,238.4,29.599999999999994,208.8,268.0,238.4,0.615
3.33,246.4,27.200000000000017,219.2,273.6,246.4,0.6012
3.3499999999999996,275.2,0.0,275.2,275.2,275.2,0.6072
3.37,241.6,33.599999999999994,208.0,275.2,241.6,0.621
3.3899999999999997,242.0,32.39999999999999,209.6,274.4,242.0,0.6258
3.41,215.73333333333335,37.422750062257876,172.8,264.0,210.4,0.6168
3.4299999999999997,214.4,35.99703691509437,172.0,260.0,211.2,0.612
3.45,216.0,36.648965424233545,172.8,262.4,212.8,0.6168
3.4699999999999998,262.4,0.0,262.4,262.4,262.4,0.6198
3.49,233.6,28.799999999999983,204.8,262.4,233.6,0.6072
3.51,228.8,24.799999999999997,204.0,253.6,228.8,0.6084
3.5300000000000002,226.8,22.799999999999997,204.0,249.6,226.8,0.6264000000000001
3.55,250.4,0.0,250.4,250.4,250.4,0.6359999999999999
3.5700000000000003,207.6,43.599999999999994,164.0,251.2,207.6,0.6282
3.59,210.0,46.0,164.0,256.0,210.0,0.6204000000000001
3.6100000000000003,211.20000000000002,46.400000000000006,164.8,257.6,211.20000000000002,0.627
3.63,257.6,0.0,257.6,257.6,257.6,0.633
3.6500000000000004,195.4666666666667,50.95078235142443,132.8,257.6,196.0,0.6335999999999999
3.67,196.0,51.93226357477594,132.0,259.2,196.8,0.6275999999999999
3.6900000000000004,199.20000000000002,55.22125194765749,132.8,268.0,196.8,0.6408
3.71,269.6,0.0,269.6,269.6,269.6,0.6557999999999999
3.7300000000000004,230.8,38.80000000000001,192.0,269.6,230.8,0.6576
3.75,232.4,39.599999999999994,192.8,272.0,232.4,0.639
3.7700000000000005,239.2,47.19999999999999,192.0,286.4,239.2,0.6299999999999999
3.79,287.2,0.0,287.2,287.2,287.2,0.6365999999999999
3.8100000000000005,212.53333333333333,62.65361566227089,132.0,284.8,220.8,0.6557999999999999
3.83,176.4,44.400000000000006,132.0,220.8,176.4,0.6708
3.8499999999999996,214.4,64.17309924467314,132.8,289.6,220.8,0.6659999999999999
3.87,290.4,0.0,290.4,290.4,290.4,0.6606000000000001
3.8899999999999997,228.0,62.39999999999999,165.6,290.4,228.0,0.6587999999999999
3.91,229.60000000000002,64.00000000000001,165.6,293.6,229.60000000000002,0.6581999999999999
3.9299999999999997,230.4,65.6,164.8,296.0,230.4,0.6612
3.95,,,,,,0.6474
3.9699999999999998,299.2,0.0,299.2,299.2,299.2,0.6378
3.99,302.4,0.0,302.4,302.4,302.4,0.6132
4.01,304.0,0.0,304.0,304.0,304.0,0.6155999999999999
4.03,306.4,0.0,306.4,306.4,306.4,0.6228
4.050000000000001,262.0,44.39999999999999,217.6,306.4,262.0,0.6282
4.07,263.6,42.79999999999998,220.8,306.4,263.6,0.6179999999999999
4.09,268.0,34.39999999999999,233.6,302.4,268.0,0.6066
4.109999999999999,236.0,0.0,236.0,236.0,236.0,0.6048
4.13,244.8,0.0,244.8,244.8,244.8,0.6095999999999999
4.15,275.2,0.0,275.2,275.2,275.2,0.6239999999999999
4.17,208.8,84.00000000000001,124.8,292.8,208.8,0.6018
4.1899999999999995,208.8,84.80000000000001,124.0,293.6,208.8,0.5898
4.21,208.4,84.4,124.0,292.8,208.4,0.576
4.23,208.0,83.2,124.8,291.2,208.0,0.5736
4.25,284.8,0.0,284.8,284.8,284.8,0.5766
4.27,284.0,0.0,284.0,284.0,284.0,0.5604
4.29,204.0,80.0,124.0,284.0,204.0,0.5496
4.3100000000000005,268.8,112.71391514212726,124.8,400.0,281.6,0.5514
4.33,269.8666666666666,111.81762929977643,126.4,399.2,284.0,0.5579999999999999
4.35,341.6,57.599999999999994,284.0,399.2,341.6,0.5502
4.37,273.59999999999997,107.41669640547816,136.8,399.2,284.8,0.54
4.390000000000001,214.0,77.19999999999999,136.8,291.2,214.0,0.5496
4.41,204.26666666666665,66.30622561687215,136.8,294.4,181.6,0.5771999999999999
4.43,238.39999999999998,55.999999999999986,182.4,294.4,238.39999999999998,0.5928
4.45,236.79999999999998,57.599999999999994,179.2,294.4,236.79999999999998,0.585
4.470000000000001,231.2,53.60000000000001,177.6,284.8,231.2,0.5796
4.49,227.6,50.79999999999998,176.8,278.4,227.6,0.594
4.51,226.79999999999998,51.599999999999994,175.2,278.4,226.79999999999998,0.6024
4.53,226.8,53.2,173.6,280.0,226.8,0.6132
4.550000000000001,226.4,53.599999999999994,172.8,280.0,226.4,0.6095999999999999
4.57,223.6,52.400000000000006,171.2,276.0,223.6,0.612
4.59,222.39999999999998,51.999999999999986,170.4,274.4,222.39999999999998,0.621
4.61,214.0,57.19999999999999,156.8,271.2,214.0,0.6359999999999999
4.63,261.6,0.0,261.6,261.6,261.6,0.6408
4.65,257.6,0.0,257.6,257.6,257.6,0.6312
4.67,251.2,0.0,251.2,251.2,251.2,0.6215999999999999
4.6899999999999995,220.8,32.0,188.8,252.8,220.8,0.6245999999999999
4.71,222.0,34.0,188.0,256.0,222.0,0.6348
4.73,230.4,41.599999999999994,188.8,272.0,230.4,0.6552
4.75,,,,,,0.6594
4.77,128.8,0.0,128.8,128.8,128.8,0.6738
4.79,218.8,90.0,128.8,308.8,218.8,0.6816
4.8100000000000005,198.8,70.0,128.8,268.8,198.8,0.6756
4.83,271.2,0.0,271.2,271.2,271.2,0.6648
4.85,229.6,41.599999999999994,188.0,271.2,229.6,0.6527999999999999
4.87,229.2,41.19999999999999,188.0,270.4,229.2,0.654
4.890000000000001,232.8,44.0,188.8,276.8,232.8,0.6516
4.91,235.6,47.599999999999994,188.0,283.2,235.6,0.6372
4.93,178.9333333333333,88.41437791571131,66.4,282.4,188.0,0.6215999999999999
4.95,174.39999999999998,107.99999999999999,66.4,282.4,174.39999999999998,0.612
4.970000000000001,174.39999999999998,107.99999999999999,66.4,282.4,174.39999999999998,0.6035999999999999
4.99,186.8,120.39999999999999,66.4,307.2,186.8,0.5952
5.01,188.0,121.60000000000001,66.4,309.6,188.0,0.6006
5.03,220.4,89.20000000000002,131.2,309.6,220.4,0.6179999999999999
5.050000000000001,219.60000000000002,89.2,130.4,308.8,219.60000000000002,0.6335999999999999
5.07,212.79999999999998,81.6,131.2,294.4,212.79999999999998,0.6378
5.09,285.6,0.0,285.6,285.6,285.6,0.6384000000000001
5.11,286.4,0.0,286.4,286.4,286.4,0.645
5.13,278.4,0.0,278.4,278.4,278.4,0.6612
5.15,348.0,0.0,348.0,348.0,348.0,0.6719999999999999
5.17,,,,,,0.6624
5.1899999999999995,,,,,,0.6372
5.21,184.79999999999998,130.39999999999998,54.4,315.2,184.79999999999998,0.6095999999999999
5.23,187.2,132.8,54.4,320.0,187.2,0.5838
5.25,184.39999999999998,130.0,54.4,314.4,184.39999999999998,0.5892
5.27,182.4,126.4,56.0,308.8,182.4,0.5928
5.29,215.6,90.8,124.8,306.4,215.6,0.582
5.3100000000000005,207.2,83.19999999999999,124.0,290.4,207.2,0.5808
5.33,203.6,79.6,124.0,283.2,203.6,0.5826
5.35,201.6,76.79999999999998,124.8,278.4,201.6,0.5844
5.37,281.6,0.0,281.6,281.6,281.6,0.5676
5.390000000000001,285.6,0.0,285.6,285.6,285.6,0.546
5.41,260.0,35.19999999999999,224.8,295.2,260.0,0.5418
5.43,210.0,59.38484655196138,132.0,295.2,206.39999999999998,0.5382
5.45,210.2,57.98310098640809,132.0,290.4,209.2,0.5369999999999999
5.470000000000001,209.2,56.0271362823409,132.8,284.8,209.6,0.5496
5.49,281.6,0.0,281.6,281.6,281.6,0.5616
5.51,210.0,70.80000000000001,139.2,280.8,210.0,0.5514
5.53,214.4,70.4,144.0,284.8,214.4,0.5376
5.550000000000001,234.66666666666666,65.37304915296176,144.8,298.4,260.8,0.5388
5.57,225.60000000000002,79.2,146.4,304.8,225.60000000000002,0.5424
5.59,172.79999999999998,105.23573537539423,57.6,312.0,148.8,0.5424
5.61,222.66666666666666,117.21630527457441,57.6,318.4,292.0,0.5429999999999999
5.63,171.20000000000002,113.60000000000001,57.6,284.8,171.20000000000002,0.5568
5.65,284.0,0.0,284.0,284.0,284.0,0.5813999999999999
5.67,148.26666666666668,99.36616906953572,51.2,284.8,108.8,0.5766
5.6899999999999995,147.73333333333335,99.73262031830687,50.4,284.8,108.0,0.564
5.71,148.0,99.62703782942995,50.4,284.8,108.8,0.576
5.73,190.4,139.2,51.2,329.6,190.4,0.5975999999999999
5.75,187.6,136.4,51.2,324.0,187.6,0.6192
5.77,209.2,114.8,94.4,324.0,209.2,0.6024
5.79,157.0666666666667,120.28469931329126,52.8,325.6,92.8,0.5778
5.8100000000000005,156.26666666666665,119.1639020658335,52.8,323.2,92.8,0.5633999999999999
5.83,150.13333333333333,110.57827795528178,52.8,304.8,92.8,0.576
5.85,145.86666666666665,106.14472300695037,52.8,294.4,90.4,0.6035999999999999
5.87,291.2,0.0,291.2,291.2,291.2,0.5933999999999999
5.890000000000001,288.0,0.0,288.0,288.0,288.0,0.5742
5.91,281.6,0.0,281.6,281.6,281.6,0.564
5.93,297.6,0.0,297.6,297.6,297.6,0.5688
5.95,296.0,0.0,296.0,296.0,296.0,0.6024
5.970000000000001,291.2,0.0,291.2,291.2,291.2,0.5958
5.99,277.6,0.0,277.6,277.6,277.6,0.5771999999999999
6.01,259.73333333333335,36.703254472715194,212.8,302.4,264.0,0.5568
6.03,164.53333333333333,103.56902153743764,20.8,260.8,212.0,0.5616
6.050000000000001,168.79999999999998,108.25747087383853,20.0,274.4,212.0,0.576
6.07,169.6,108.25747087383853,20.8,275.2,212.8,0.5988
6.09,147.20000000000002,126.4,20.8,273.6,147.20000000000002,0.6042
6.11,210.4,61.599999999999994,148.8,272.0,210.4,0.5784
6.130000000000001,201.2,70.8,130.4,272.0,201.2,0.57
6.15,201.0666666666667,55.55377774933241,134.4,270.4,198.4,0.5664
6.17,167.60000000000002,34.8,132.8,202.4,167.60000000000002,0.5868
6.1899999999999995,212.0,71.5213720972037,129.6,304.0,202.4,0.6144000000000001
6.21,211.73333333333335,69.50133491923415,131.2,300.8,203.2,0.6239999999999999
6.23,252.8,46.39999999999999,206.4,299.2,252.8,0.6185999999999999
6.25,155.20000000000002,107.33921308947008,41.6,299.2,124.8,0.6012
6.27,149.86666666666667,100.85571652393114,40.8,284.0,124.8,0.573
6.29,190.0,66.0,124.0,256.0,190.0,0.5898
6.3100000000000005,184.39999999999998,107.44673098796444,41.6,315.2,190.4,0.6113999999999999
6.33,284.8,28.80000000000001,256.0,313.6,284.8,0.6324000000000001
6.35,205.6,116.1754994250796,44.8,315.2,256.8,0.6204000000000001
6.37,320.0,0.0,320.0,320.0,320.0,0.6018
6.390000000000001,182.8,138.8,44.0,321.6,182.8,0.5802
6.41,44.8,0.0,44.8,44.8,44.8,0.5748
6.43,302.4,0.0,302.4,302.4,302.4,0.6048
6.45,300.0,0.0,300.0,300.0,300.0,0.6192
6.470000000000001,299.2,0.0,299.2,299.2,299.2,0.6372
6.49,299.2,0.0,299.2,299.2,299.2,0.6324000000000001
6.51,298.0,18.0,280.0,316.0,298.0,0.6155999999999999
6.53,316.0,0.0,316.0,316.0,316.0,0.6018
6.550000000000001,,,,,,0.5993999999999999
6.57,,,,,,0.6299999999999999
6.59,,,,,,0.6557999999999999
6.61,,,,,,0.6761999999999999
6.630000000000001,,,,,,0.6696
6.65,64.8,0.0,64.8,64.8,64.8,0.6504
6.67,197.20000000000002,132.40000000000003,64.8,329.6,197.20000000000002,0.6275999999999999
6.6899999999999995,64.8,0.0,64.8,64.8,64.8,0.6204000000000001
6.71,178.8,114.00000000000001,64.8,292.8,178.8,0.6215999999999999
6.73,286.4,0.0,286.4,286.4,286.4,0.6215999999999999
6.75,208.8,72.80000000000001,136.0,281.6,208.8,0.6012
6.77,208.4,72.4,136.0,280.8,208.4,0.5892
6.79,207.2,71.19999999999999,136.0,278.4,207.2,0.5856
6.8100000000000005,216.79999999999998,63.80971712834966,136.0,292.0,222.4,0.6018
6.83,248.4,27.599999999999994,220.8,276.0,248.4,0.606
6.85,248.0,27.19999999999999,220.8,275.2,248.0,0.5993999999999999
6.87,277.06666666666666,47.35717709304707,219.2,335.2,276.8,0.5946
6.890000000000001,269.8666666666667,58.7163426048395,194.4,337.6,277.6,0.594
6.91,272.53333333333336,59.917573011225635,194.4,340.0,283.2,0.5808
6.93,271.2,71.19999999999999,200.0,342.4,271.2,0.5664
6.95,275.4666666666667,58.548972853690806,201.6,344.8,280.0,0.5604
6.970000000000001,252.8,48.0,204.8,300.8,252.8,0.564
6.99,222.4,59.019544785322324,158.4,300.8,208.0,0.5748
7.01,235.2,67.19999999999999,168.0,302.4,235.2,0.5724
7.03,236.0,69.60000000000001,166.4,305.6,236.0,0.5693999999999999
7.050000000000001,239.2,71.19999999999999,168.0,310.4,239.2,0.5706
7.07,240.4,72.4,168.0,312.8,240.4,0.5922000000000001
7.09,220.4,93.2,127.2,313.6,220.4,0.6
7.11,218.8,94.80000000000001,124.0,313.6,218.8,0.591
7.130000000000001,226.8,69.62643176265749,121.6,312.0,236.8,0.582
7.15,191.2,71.19999999999999,120.0,262.4,191.2,0.585
7.17,191.2,72.8,118.4,264.0,191.2,0.6024
7.1899999999999995,227.4666666666667,43.12256434345661,180.8,284.8,216.8,0.6095999999999999
7.21,238.4,58.400000000000006,180.0,296.8,238.4,0.6024
7.23,240.8,60.0,180.8,300.8,240.8,0.5964
7.25,300.0,0.0,300.0,300.0,300.0,0.5993999999999999
7.27,300.8,0.0,300.8,300.8,300.8,0.606
7.29,243.4666666666667,49.13473539383541,180.8,300.8,248.8,0.6192
7.3100000000000005,214.39999999999998,64.34158841682415,130.4,299.2,214.0,0.6053999999999999
7.33,189.2,58.8,130.4,248.0,189.2,0.5946
7.35,186.4,47.89766869761687,131.2,248.0,180.0,0.5808
7.37,188.8,57.60000000000001,131.2,246.4,188.8,0.5753999999999999
7.390000000000001,218.8,86.80000000000001,132.0,305.6,218.8,0.5813999999999999
7.41,326.4,0.0,326.4,326.4,326.4,0.5904
7.43,287.6,39.599999999999994,248.0,327.2,287.6,0.5916
7.45,186.0,110.17005037667906,44.8,329.6,184.8,0.582
7.470000000000001,187.6,112.11494102036535,44.8,335.2,185.2,0.573
7.49,192.8,148.8,44.0,341.6,192.8,0.5711999999999999
7.51,155.2,106.54125961335355,44.8,299.2,121.6,0.5753999999999999
7.53,300.8,0.0,300.8,300.8,300.8,0.5753999999999999
7.550000000000001,168.39999999999998,88.17709453140311,56.0,300.8,158.39999999999998,0.5718
7.57,169.4,89.21591786222905,56.8,304.0,158.4,0.5688
7.59,124.8,50.8865404601256,56.8,179.2,138.4,0.582
7.61,179.2,104.56921152997185,56.0,343.2,158.8,0.5928
7.630000000000001,261.2,82.0,179.2,343.2,261.2,0.6168
7.65,203.6,105.42030165010912,49.6,344.0,210.4,0.6192
7.67,196.4,147.6,48.8,344.0,196.4,0.6113999999999999
7.6899999999999995,192.8,92.4614514270677,48.8,301.6,210.4,0.6035999999999999
7.71,193.0,92.05454904566096,49.6,301.6,210.4,0.6066
7.73,266.0,30.80000000000001,235.2,296.8,266.0,0.6174
7.75,266.8,28.39999999999999,238.4,295.2,266.8,0.6245999999999999
7.77,214.66666666666666,76.01356604068923,112.0,293.6,238.4,0.6084
7.79,212.26666666666665,72.9254109042627,112.8,285.6,238.4,0.5784
7.8100000000000005,131.73333333333335,80.25913585934558,44.8,238.4,112.0,0.5591999999999999
7.83,44.0,0.0,44.0,44.0,44.0,0.5633999999999999
7.85,182.4,138.4,44.0,320.8,182.4,0.5784
7.87,183.20000000000002,138.4,44.8,321.6,183.20000000000002,0.5771999999999999
7.890000000000001,322.4,0.0,322.4,322.4,322.4,0.552
7.91,322.4,0.0,322.4,322.4,322.4,0.5376
7.93,324.0,0.0,324.0,324.0,324.0,0.546
7.95,285.6,0.0,285.6,285.6,285.6,0.57
7.970000000000001,204.4,79.6,124.8,284.0,204.4,0.5628
7.99,203.6,79.6,124.0,283.2,203.6,0.5531999999999999
8.01,289.0,106.98841058731549,124.0,419.2,306.4,0.546
8.030000000000001,216.0,92.0,124.0,308.0,216.0,0.5568
8.05,198.9333333333333,82.63741417918534,116.8,312.0,168.0,0.5478
8.07,196.79999999999998,82.68300913730704,116.0,310.4,164.0,0.5357999999999999
8.09,192.53333333333333,76.83425162141052,116.0,297.6,164.0,0.528
8.11,186.4,68.67275053954563,115.2,279.2,164.8,0.5351999999999999
8.13,148.2,84.25936149769947,44.8,276.0,136.0,0.5316
8.15,149.0,86.0239501534311,44.0,280.0,136.0,0.5207999999999999
8.17,186.4,107.7799239190676,44.0,335.2,156.8,0.5166
8.19,197.20000000000002,103.37220774141052,44.8,335.2,204.0,0.5327999999999999
8.21,197.20000000000002,101.14728534831438,52.8,335.2,201.2,0.5376
8.23,134.4,83.00232928458493,52.0,248.0,103.2,0.5334
8.25,179.4,107.27068565083381,52.0,321.6,172.0,0.5364
8.27,170.4,102.227980514143,52.8,320.0,154.4,0.5484
