time_ms,depth_um,absorptance
5.550000000000001,596.8,0.8622000000000001
5.57,596.8,0.8568
5.59,596.0,0.8448
5.61,593.6,0.8232
5.63,594.4000000000001,0.7992
5.65,,0.7829999999999999
5.67,438.4,0.7728
5.6899999999999995,439.2,0.7692
5.71,571.2,0.7824
5.73,574.4,0.7986
5.75,575.2,0.8148
5.77,576.0,0.8328
5.79,575.2,0.846
5.8100000000000005,581.5999999999999,0.84
5.83,588.8,0.8256
5.85,580.8,0.7986
5.87,489.6,0.7782
5.890000000000001,390.4,0.7734000000000001
5.91,491.2,0.7812
5.93,588.8,0.804
5.95,598.4,0.8172
5.970000000000001,600.8,0.8346
5.99,605.5999999999999,0.8424
6.01,613.5999999999999,0.8424
6.03,619.2,0.8172
6.050000000000001,624.0,0.804
6.07,630.4,0.7836
6.09,634.4000000000001,0.7668
6.11,377.6,0.771
6.130000000000001,376.8,0.7746
6.15,376.0,0.7656
6.17,435.2,0.762
6.1899999999999995,508.8,0.7764
6.21,513.6,0.798
6.23,518.4,0.8142
6.25,530.4000000000001,0.8304
6.27,564.8,0.8364
6.29,577.6,0.8280000000000001
6.3100000000000005,580.8,0.8124
6.33,576.0,0.7908
6.35,564.8,0.774
6.37,538.4000000000001,0.7698
6.390000000000001,441.6,0.7596
6.41,424.0,0.7668
6.43,430.4,0.774
6.45,453.6,0.7614000000000001
6.470000000000001,481.6,0.7578
6.49,500.8,0.7716000000000001
6.51,507.2,0.8076
6.53,510.4,0.8256
6.550000000000001,526.4,0.8364
6.57,534.4,0.84
6.59,569.6,0.8376
6.61,573.5999999999999,0.8280000000000001
6.630000000000001,572.8,0.8172
6.65,556.8,0.7986
6.67,557.5999999999999,0.7836
6.6899999999999995,,0.7758
6.71,,0.7824
6.73,440.0,0.7968
6.75,436.8,0.8076
6.77,348.8,0.8022
6.79,260.8,0.7938000000000001
6.8100000000000005,256.0,0.78
6.83,,0.7836
6.85,529.6,0.7962
6.87,512.0,0.8076
6.890000000000001,504.8,0.8178000000000001
6.91,483.2,0.8160000000000001
6.93,480.8,0.804
6.95,402.4,0.792
6.970000000000001,396.8,0.7752
6.99,480.0,0.7752
7.01,480.8,0.7734000000000001
7.03,483.2,0.774
7.050000000000001,480.8,0.7872
7.07,480.0,0.8022
7.09,536.8,0.8064
7.11,561.6,0.804
7.130000000000001,515.2,0.804
7.15,517.5999999999999,0.8088
7.17,514.4000000000001,0.81
7.1899999999999995,520.0,0.8136
7.21,524.8,0.8238000000000001
7.23,534.4,0.8316
7.25,582.4,0.8382000000000001
7.27,583.2,0.8388
7.29,501.6,0.8280000000000001
7.3100000000000005,502.4,0.8208
7.33,500.8,0.8226
7.35,504.8,0.8274
7.37,510.4,0.8316
7.390000000000001,509.6,0.8148
7.41,510.4,0.8082
7.43,504.0,0.8004
7.45,498.4,0.8088
7.470000000000001,489.6,0.8124
7.49,456.0,0.8082
7.51,420.0,0.8028
7.53,422.4,0.8112
7.550000000000001,543.2,0.8202
7.57,565.5999999999999,0.8292
7.59,564.0,0.837
7.61,561.6,0.8508
7.630000000000001,556.0,0.8604
7.65,529.6,0.8442000000000001
7.67,504.0,0.8292
7.6899999999999995,500.8,0.8112
7.71,502.4,0.786
7.73,532.8,0.7908
7.75,528.8,0.8004
7.77,525.5999999999999,0.8160000000000001
7.79,520.8,0.8333999999999999
7.8100000000000005,518.4,0.8442000000000001
7.83,516.0,0.843
7.85,505.6,0.8316
7.87,465.6,0.8154
7.890000000000001,399.2,0.804
7.91,379.2,0.8106
7.93,401.6,0.8238000000000001
7.95,609.6,0.8388
7.970000000000001,616.8,0.8526
7.99,622.4,0.8526
8.01,628.8,0.8496
8.030000000000001,634.4000000000001,0.843
8.05,641.6,0.831
8.07,638.4,0.8232
8.09,635.2,0.8160000000000001
8.11,586.4000000000001,0.8160000000000001
8.13,521.6,0.8268
8.15,519.2,0.8298000000000001
8.17,519.2,0.8352
8.19,512.8,0.8304
8.21,497.6,0.8268
8.23,488.0,0.825
8.25,480.0,0.8244
8.27,488.0,0.8268
8.29,529.6,0.8328
8.31,533.5999999999999,0.8382000000000001
8.33,539.2,0.84
8.35,538.4000000000001,0.8382000000000001
8.370000000000001,539.2,0.8364
8.39,540.8,0.8292
8.41,546.4000000000001,0.8238000000000001
8.43,554.4000000000001,0.8118000000000001
8.45,424.0,0.81
8.47,426.4,0.813
8.49,513.6,0.8214
8.51,502.4,0.8208
8.530000000000001,507.2,0.8106
8.55,508.8,0.804
8.57,536.0,0.8082
8.59,566.4,0.8208
8.61,569.6,0.8292
8.63,567.2,0.8238000000000001
8.65,532.8,0.8178000000000001
8.67,531.2,0.81
8.690000000000001,530.4000000000001,0.8064
8.71,,0.8064
8.73,,0.8112
8.75,582.4,0.8232
8.77,592.0,0.834
8.79,593.6,0.843
8.81,590.4,0.8472
8.83,590.4,0.8472
8.85,590.4,0.8262
8.870000000000001,588.8,0.8166
8.89,590.4,0.8064
8.91,,0.8124
8.93,,0.8208
8.95,,0.8232
8.97,595.2,0.8268
8.99,595.2,0.8328
9.01,594.4000000000001,0.84
9.030000000000001,595.2,0.8508
9.05,595.2,0.8573999999999999
9.07,486.4,0.8676
9.09,486.4,0.8628
9.11,485.6,0.8466
9.13,384.8,0.8316
9.15,384.0,0.8112
9.17,382.4,0.8004
9.190000000000001,381.6,0.798
9.21,381.6,0.8022
9.23,377.6,0.8154
9.25,378.4,0.8298000000000001
9.27,542.4,0.8382000000000001
9.29,542.4,0.837
9.31,540.8,0.8316
9.33,515.2,0.8142
9.35,484.8,0.8069999999999999
9.370000000000001,469.6,0.8016
9.39,457.6,0.8160000000000001
9.41,452.0,0.8292
9.43,,0.8333999999999999
9.45,,0.8316
9.47,394.4,0.8333999999999999
9.49,395.2,0.8346
9.51,398.4,0.8292
9.530000000000001,567.2,0.8280000000000001
9.55,601.6,0.8358000000000001
9.57,604.0,0.8496
9.59,603.2,0.8652
9.61,596.8,0.8688
9.63,590.4,0.8592
9.65,484.0,0.8448
9.67,462.4,0.8244
9.690000000000001,456.8,0.8142
9.71,461.6,0.8046
9.73,481.6,0.8136
9.75,524.8,0.8268
9.77,524.8,0.8316
9.79,532.8,0.8364
9.81,544.0,0.8364
9.83,555.2,0.8358000000000001
9.85,577.6,0.837
9.870000000000001,585.6,0.8352
9.89,604.0,0.8232
9.91,561.6,0.8172
9.93,563.2,0.8124
9.95,564.8,0.8184
9.97,,0.8274
