time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.95,207.2,0.0,207.2,207.2,207.2,0.6354
0.97,207.2,0.0,207.2,207.2,207.2,0.6384000000000001
0.99,214.4,0.0,214.4,214.4,214.4,0.6474
1.01,221.6,0.0,221.6,221.6,221.6,0.6492
1.03,222.4,0.0,222.4,222.4,222.4,0.6408
1.05,224.8,0.0,224.8,224.8,224.8,0.6348
1.07,227.2,0.0,227.2,227.2,227.2,0.6384000000000001
1.09,228.8,0.0,228.8,228.8,228.8,0.6432
1.11,233.6,0.0,233.6,233.6,233.6,0.6359999999999999
1.1300000000000001,238.4,0.0,238.4,238.4,238.4,0.6215999999999999
1.15,204.39999999999998,30.799999999999997,173.6,235.2,204.39999999999998,0.6174
1.17,200.8,28.0,172.8,228.8,200.8,0.621
1.19,201.60000000000002,28.799999999999997,172.8,230.4,201.60000000000002,0.6372
1.21,230.4,0.0,230.4,230.4,230.4,0.645
1.23,178.39999999999998,56.8,121.6,235.2,178.39999999999998,0.6521999999999999
1.25,180.0,58.400000000000006,121.6,238.4,180.0,0.6581999999999999
1.27,182.0,60.400000000000006,121.6,242.4,182.0,0.6696
1.29,243.2,0.0,243.2,243.2,243.2,0.6774
1.31,243.2,0.0,243.2,243.2,243.2,0.6864
1.33,245.6,0.0,245.6,245.6,245.6,0.6816
1.35,188.0,60.0,128.0,248.0,188.0,0.6617999999999999
1.37,188.4,59.599999999999994,128.8,248.0,188.4,0.6552
1.3900000000000001,189.60000000000002,60.8,128.8,250.4,189.60000000000002,0.6468
1.4100000000000001,191.2,63.2,128.0,254.4,191.2,0.6636
1.43,252.8,0.0,252.8,252.8,252.8,0.6786
1.45,253.6,0.0,253.6,253.6,253.6,0.6881999999999999
1.47,190.4,67.2,123.2,257.6,190.4,0.6786
1.49,192.39999999999998,69.99999999999999,122.4,262.4,192.39999999999998,0.6696
1.51,193.6,70.4,123.2,264.0,193.6,0.6708
1.53,256.8,0.0,256.8,256.8,256.8,0.6852
1.55,252.8,0.0,252.8,252.8,252.8,0.69
1.57,288.0,0.0,288.0,288.0,288.0,0.6954
1.59,282.4,0.0,282.4,282.4,282.4,0.696
1.61,259.2,0.0,259.2,259.2,259.2,0.6894
1.6300000000000001,260.8,0.0,260.8,260.8,260.8,0.6864
1.6500000000000001,259.2,0.0,259.2,259.2,259.2,0.6881999999999999
1.67,243.2,0.0,243.2,243.2,243.2,0.6918
1.69,239.2,0.0,239.2,239.2,239.2,0.6852
1.71,244.8,0.0,244.8,244.8,244.8,0.6768
1.73,257.6,0.0,257.6,257.6,257.6,0.6552
1.75,265.6,0.0,265.6,265.6,265.6,0.6527999999999999
1.77,265.6,0.0,265.6,265.6,265.6,0.6612
1.79,270.4,0.0,270.4,270.4,270.4,0.6666
1.81,275.2,0.0,275.2,275.2,275.2,0.6726
1.83,267.2,0.0,267.2,267.2,267.2,0.6756
1.85,252.8,0.0,252.8,252.8,252.8,0.6761999999999999
1.87,242.4,0.0,242.4,242.4,242.4,0.6852
1.8900000000000001,298.4,0.0,298.4,298.4,298.4,0.6978
1.9100000000000001,288.0,0.0,288.0,288.0,288.0,0.7104
1.93,291.2,0.0,291.2,291.2,291.2,0.7061999999999999
1.95,245.60000000000002,44.000000000000014,201.6,289.6,245.60000000000002,0.7068
1.97,248.0,46.39999999999999,201.6,294.4,248.0,0.7152
1.99,254.4,40.750296522438546,201.6,300.8,260.8,0.7272000000000001
2.01,300.8,0.0,300.8,300.8,300.8,0.7326
2.0300000000000002,300.8,0.0,300.8,300.8,300.8,0.729
2.05,299.2,0.0,299.2,299.2,299.2,0.7212
2.0700000000000003,303.2,0.0,303.2,303.2,303.2,0.7121999999999999
2.09,306.4,0.0,306.4,306.4,306.4,0.7158
2.1100000000000003,296.8,0.0,296.8,296.8,296.8,0.7272000000000001
2.13,280.8,0.0,280.8,280.8,280.8,0.7362
2.1500000000000004,282.4,0.0,282.4,282.4,282.4,0.7343999999999999
2.17,297.6,0.0,297.6,297.6,297.6,0.7194
2.1900000000000004,304.0,0.0,304.0,304.0,304.0,0.7176
2.21,302.4,0.0,302.4,302.4,302.4,0.7164
2.2300000000000004,292.8,0.0,292.8,292.8,292.8,0.7212
2.25,288.8,0.0,288.8,288.8,288.8,0.7212
2.2700000000000005,289.6,0.0,289.6,289.6,289.6,0.714
2.29,291.2,0.0,291.2,291.2,291.2,0.7068
2.31,274.4,35.999999999999986,238.4,310.4,274.4,0.6972
2.33,276.4,35.599999999999994,240.8,312.0,276.4,0.6954
2.3499999999999996,269.2,26.799999999999997,242.4,296.0,269.2,0.6948
2.37,272.8,32.0,240.8,304.8,272.8,0.6924
2.3899999999999997,280.79999999999995,29.599999999999994,251.2,310.4,280.79999999999995,0.6924
2.41,310.4,0.0,310.4,310.4,310.4,0.6936
2.4299999999999997,308.0,0.0,308.0,308.0,308.0,0.696
2.45,312.8,0.0,312.8,312.8,312.8,0.6912
2.4699999999999998,318.4,0.0,318.4,318.4,318.4,0.6864
2.49,322.4,0.0,322.4,322.4,322.4,0.6954
2.51,321.6,0.0,321.6,321.6,321.6,0.7068
2.5300000000000002,322.4,0.0,322.4,322.4,322.4,0.7248
2.55,329.6,0.0,329.6,329.6,329.6,0.7134
2.5700000000000003,329.6,0.0,329.6,329.6,329.6,0.6924
2.59,,,,,,0.6786
2.6100000000000003,321.6,0.0,321.6,321.6,321.6,0.6846
2.63,316.8,0.0,316.8,316.8,316.8,0.6978
2.6500000000000004,301.2,21.19999999999999,280.0,322.4,301.2,0.7236
2.67,302.8,22.80000000000001,280.0,325.6,302.8,0.7302
2.6900000000000004,307.2,0.0,307.2,307.2,307.2,0.7404
2.71,319.20000000000005,26.400000000000006,292.8,345.6,319.20000000000005,0.735
2.7300000000000004,291.2,0.0,291.2,291.2,291.2,0.7188
2.75,295.2,0.0,295.2,295.2,295.2,0.7098
2.7700000000000005,192.0,102.39999999999999,89.6,294.4,192.0,0.6996
2.79,190.8,101.2,89.6,292.0,190.8,0.7134
2.81,191.2,101.60000000000001,89.6,292.8,191.2,0.7248
2.83,296.0,0.0,296.0,296.0,296.0,0.7296
2.8499999999999996,300.8,0.0,300.8,300.8,300.8,0.7194
2.87,304.8,0.0,304.8,304.8,304.8,0.7008
2.8899999999999997,312.0,0.0,312.0,312.0,312.0,0.6996
2.91,316.8,0.0,316.8,316.8,316.8,0.7116
2.9299999999999997,320.0,0.0,320.0,320.0,320.0,0.7254
2.95,286.8,40.39999999999999,246.4,327.2,286.8,0.741
2.9699999999999998,289.2,43.60000000000001,245.6,332.8,289.2,0.741
2.99,290.4,43.999999999999986,246.4,334.4,290.4,0.7368
3.01,295.20000000000005,37.599999999999994,257.6,332.8,295.20000000000005,0.7302
3.0300000000000002,296.0,30.399999999999977,265.6,326.4,296.0,0.7248
3.05,293.6,34.400000000000006,259.2,328.0,293.6,0.7314
3.0700000000000003,296.0,30.399999999999977,265.6,326.4,296.0,0.7362
3.09,324.0,0.0,324.0,324.0,324.0,0.7362
3.1100000000000003,319.2,0.0,319.2,319.2,319.2,0.7343999999999999
3.13,309.6,0.0,309.6,309.6,309.6,0.7362
3.1500000000000004,298.4,0.0,298.4,298.4,298.4,0.7386
3.17,297.6,0.0,297.6,297.6,297.6,0.7356
3.1900000000000004,296.0,0.0,296.0,296.0,296.0,0.7236
3.21,322.4,0.0,322.4,322.4,322.4,0.6984
3.2300000000000004,326.4,0.0,326.4,326.4,326.4,0.69
3.25,283.2,41.60000000000001,241.6,324.8,283.2,0.6816
3.2700000000000005,320.8,0.0,320.8,320.8,320.8,0.6888
3.29,310.4,0.0,310.4,310.4,310.4,0.7091999999999999
3.3100000000000005,307.2,0.0,307.2,307.2,307.2,0.7188
3.33,300.0,0.0,300.0,300.0,300.0,0.7212
3.3499999999999996,259.2,44.8,214.4,304.0,259.2,0.7194
3.37,261.2,47.60000000000001,213.6,308.8,261.2,0.714
3.3899999999999997,309.6,0.0,309.6,309.6,309.6,0.7158
3.41,294.40000000000003,59.45171710444255,214.4,356.8,312.0,0.7188
3.4299999999999997,291.2,32.0,259.2,323.2,291.2,0.7212
3.45,243.20000000000002,62.88359616518975,177.6,328.0,224.0,0.7044
3.4699999999999998,246.13333333333333,66.40267732219505,177.6,336.0,224.8,0.6966
3.49,246.4,66.31802168340066,177.6,336.0,225.6,0.69
3.51,282.4,56.8,225.6,339.2,282.4,0.6996
3.5300000000000002,337.6,0.0,337.6,337.6,337.6,0.7164
3.55,337.6,0.0,337.6,337.6,337.6,0.7248
3.5700000000000003,336.0,0.0,336.0,336.0,336.0,0.7164
3.59,326.4,0.0,326.4,326.4,326.4,0.7008
3.6100000000000003,318.4,0.0,318.4,318.4,318.4,0.696
3.63,323.2,0.0,323.2,323.2,323.2,0.6990000000000001
3.6500000000000004,321.6,0.0,321.6,321.6,321.6,0.7085999999999999
3.67,310.8,21.19999999999999,289.6,332.0,310.8,0.7236
3.6900000000000004,332.8,0.0,332.8,332.8,332.8,0.7332000000000001
3.71,321.6,0.0,321.6,321.6,321.6,0.7428
3.7300000000000004,318.4,0.0,318.4,318.4,318.4,0.7434000000000001
3.75,314.4,0.0,314.4,314.4,314.4,0.732
3.7700000000000005,314.4,0.0,314.4,314.4,314.4,0.7182
3.79,319.2,0.0,319.2,319.2,319.2,0.7182
3.8100000000000005,316.0,0.0,316.0,316.0,316.0,0.723
3.83,326.4,21.599999999999994,304.8,348.0,326.4,0.7356
3.8499999999999996,310.4,0.0,310.4,310.4,310.4,0.7283999999999999
3.87,314.4,0.0,314.4,314.4,314.4,0.72
3.8899999999999997,320.0,0.0,320.0,320.0,320.0,0.7044
3.91,331.2,0.0,331.2,331.2,331.2,0.687
3.9299999999999997,342.4,0.0,342.4,342.4,342.4,0.6936
3.95,343.2,0.0,343.2,343.2,343.2,0.7110000000000001
3.9699999999999998,343.2,0.0,343.2,343.2,343.2,0.7314
3.99,352.0,0.0,352.0,352.0,352.0,0.7434000000000001
4.01,320.4,26.799999999999983,293.6,347.2,320.4,0.732
4.03,293.6,0.0,293.6,293.6,293.6,0.7266
4.050000000000001,326.4,0.0,326.4,326.4,326.4,0.726
4.07,323.2,0.0,323.2,323.2,323.2,0.7248
4.09,324.8,0.0,324.8,324.8,324.8,0.7236
4.109999999999999,324.0,0.0,324.0,324.0,324.0,0.7212
4.13,317.6,0.0,317.6,317.6,317.6,0.7176
4.15,329.6,0.0,329.6,329.6,329.6,0.7188
4.17,339.2,0.0,339.2,339.2,339.2,0.7170000000000001
4.1899999999999995,344.0,0.0,344.0,344.0,344.0,0.6954
4.21,347.2,0.0,347.2,347.2,347.2,0.6839999999999999
4.23,347.2,0.0,347.2,347.2,347.2,0.6678
4.25,348.0,0.0,348.0,348.0,348.0,0.6948
4.27,353.6,0.0,353.6,353.6,353.6,0.7176
4.29,355.2,0.0,355.2,355.2,355.2,0.7368
4.3100000000000005,356.8,0.0,356.8,356.8,356.8,0.7302
4.33,221.2,145.2,76.0,366.4,221.2,0.7128
4.35,77.6,0.0,77.6,77.6,77.6,0.6984
4.37,166.0,87.6,78.4,253.6,166.0,0.6984
4.390000000000001,260.2666666666667,134.063600163836,78.4,397.6,304.8,0.7074
4.41,260.2666666666667,134.063600163836,78.4,397.6,304.8,0.723
4.43,351.2,37.885441355046495,304.8,397.6,351.2,0.735
4.45,348.8,39.845033149273036,300.0,397.6,348.8,0.744
4.470000000000001,313.6,0.0,313.6,313.6,313.6,0.7434000000000001
4.49,319.2,0.0,319.2,319.2,319.2,0.7205999999999999
4.51,322.4,0.0,322.4,322.4,322.4,0.7026
4.53,324.0,0.0,324.0,324.0,324.0,0.6924
4.550000000000001,336.0,0.0,336.0,336.0,336.0,0.6804
4.57,342.4,0.0,342.4,342.4,342.4,0.6948
4.59,342.4,0.0,342.4,342.4,342.4,0.7032
4.61,340.8,0.0,340.8,340.8,340.8,0.72
4.63,339.2,0.0,339.2,339.2,339.2,0.7236
4.65,268.0,66.39999999999999,201.6,334.4,268.0,0.7008
4.67,202.4,0.0,202.4,202.4,202.4,0.6816
4.6899999999999995,277.6,76.00000000000001,201.6,353.6,277.6,0.669
4.71,277.6,76.00000000000001,201.6,353.6,277.6,0.6828
4.73,332.8,0.0,332.8,332.8,332.8,0.7044
4.75,328.0,0.0,328.0,328.0,328.0,0.7212
4.77,328.0,0.0,328.0,328.0,328.0,0.7236
4.79,325.6,0.0,325.6,325.6,325.6,0.7116
4.8100000000000005,328.0,0.0,328.0,328.0,328.0,0.6972
4.83,327.2,0.0,327.2,327.2,327.2,0.6839999999999999
4.85,329.6,0.0,329.6,329.6,329.6,0.6756
4.87,341.6,0.0,341.6,341.6,341.6,0.6792
4.890000000000001,354.4,0.0,354.4,354.4,354.4,0.6984
4.91,363.2,0.0,363.2,363.2,363.2,0.7085999999999999
4.93,364.0,0.0,364.0,364.0,364.0,0.7236
4.95,244.8,124.80000000000001,120.0,369.6,244.8,0.7056
4.970000000000001,116.8,0.0,116.8,116.8,116.8,0.6617999999999999
4.99,116.0,0.0,116.0,116.0,116.0,0.645
5.01,115.2,0.0,115.2,115.2,115.2,0.6372
5.03,246.0,134.0,112.0,380.0,246.0,0.6708
5.050000000000001,374.4,0.0,374.4,374.4,374.4,0.7104
5.07,369.6,0.0,369.6,369.6,369.6,0.723
5.09,368.0,0.0,368.0,368.0,368.0,0.7008
5.11,369.6,0.0,369.6,369.6,369.6,0.6839999999999999
5.13,315.2,48.80000000000001,266.4,364.0,315.2,0.6521999999999999
5.15,267.2,0.0,267.2,267.2,267.2,0.6552
5.17,264.0,0.0,264.0,264.0,264.0,0.6696
5.1899999999999995,347.6,21.200000000000017,326.4,368.8,347.6,0.6834
5.21,298.93333333333334,67.31524509516565,208.0,368.8,320.0,0.6936
5.23,272.0,62.39999999999999,209.6,334.4,272.0,0.69
5.25,281.6,72.00000000000001,209.6,353.6,281.6,0.6756
5.27,286.0,74.0,212.0,360.0,286.0,0.6744
5.29,363.2,0.0,363.2,363.2,363.2,0.6888
5.3100000000000005,260.8,75.33038342306952,188.8,364.8,228.8,0.7032
5.33,278.4,89.6,188.8,368.0,278.4,0.7121999999999999
5.35,228.80000000000004,103.86452714955188,126.4,371.2,188.8,0.714
5.37,252.0,125.60000000000001,126.4,377.6,252.0,0.72
5.390000000000001,238.39999999999998,111.99999999999999,126.4,350.4,238.39999999999998,0.7296
5.41,345.6,0.0,345.6,345.6,345.6,0.7416
5.43,308.0,34.39999999999998,273.6,342.4,308.0,0.7464
5.45,259.2,68.28645546519456,169.6,335.2,272.8,0.7464
5.470000000000001,253.0666666666667,61.505844347418645,169.6,316.0,273.6,0.7452
5.49,,,,,,0.7404
5.51,259.6,90.00000000000001,169.6,349.6,259.6,0.7392000000000001
5.53,347.2,0.0,347.2,347.2,347.2,0.7326
5.550000000000001,345.6,0.0,345.6,345.6,345.6,0.7236
5.57,345.6,0.0,345.6,345.6,345.6,0.7152
5.59,344.0,0.0,344.0,344.0,344.0,0.6996
5.61,348.8,0.0,348.8,348.8,348.8,0.69
5.63,348.0,0.0,348.0,348.0,348.0,0.7001999999999999
5.65,342.4,0.0,342.4,342.4,342.4,0.7098
5.67,350.4,0.0,350.4,350.4,350.4,0.6936
5.6899999999999995,357.6,0.0,357.6,357.6,357.6,0.6726
5.71,376.0,0.0,376.0,376.0,376.0,0.6576
5.73,380.0,0.0,380.0,380.0,380.0,0.6726
5.75,381.6,0.0,381.6,381.6,381.6,0.6876
5.77,382.4,0.0,382.4,382.4,382.4,0.7110000000000001
5.79,385.6,0.0,385.6,385.6,385.6,0.6990000000000001
5.8100000000000005,389.6,0.0,389.6,389.6,389.6,0.6906
5.83,251.2,0.0,251.2,251.2,251.2,0.6846
5.85,250.4,0.0,250.4,250.4,250.4,0.6912
5.87,378.4,0.0,378.4,378.4,378.4,0.7128
5.890000000000001,379.2,0.0,379.2,379.2,379.2,0.7223999999999999
5.91,380.8,0.0,380.8,380.8,380.8,0.7428
5.93,381.6,0.0,381.6,381.6,381.6,0.7596
5.95,318.0,65.19999999999999,252.8,383.2,318.0,0.7512
5.970000000000001,320.0,66.39999999999999,253.6,386.4,320.0,0.7422
5.99,272.5333333333333,86.28716912470564,177.6,386.4,253.6,0.7368
6.01,177.6,0.0,177.6,177.6,177.6,0.72
6.03,201.2,23.60000000000001,177.6,224.8,201.2,0.687
6.050000000000001,224.8,0.0,224.8,224.8,224.8,0.6678
6.07,224.8,0.0,224.8,224.8,224.8,0.6516
6.09,225.6,0.0,225.6,225.6,225.6,0.6672
6.11,391.2,0.0,391.2,391.2,391.2,0.6941999999999999
6.130000000000001,391.2,0.0,391.2,391.2,391.2,0.7158
6.15,392.0,0.0,392.0,392.0,392.0,0.7248
6.17,208.8,183.20000000000002,25.6,392.0,208.8,0.7188
6.1899999999999995,208.8,183.20000000000002,25.6,392.0,208.8,0.7044
6.21,209.6,183.20000000000002,26.4,392.8,209.6,0.6948
6.23,206.8,181.20000000000002,25.6,388.0,206.8,0.6888
6.25,366.0,22.0,344.0,388.0,366.0,0.7008
6.27,367.6,20.400000000000006,347.2,388.0,367.6,0.7128
6.29,366.0,22.0,344.0,388.0,366.0,0.7272000000000001
6.3100000000000005,364.79999999999995,22.400000000000006,342.4,387.2,364.79999999999995,0.7434000000000001
6.33,338.4,0.0,338.4,338.4,338.4,0.738
6.35,328.0,0.0,328.0,328.0,328.0,0.7164
6.37,,,,,,0.6954
6.390000000000001,328.0,0.0,328.0,328.0,328.0,0.6768
6.41,328.0,0.0,328.0,328.0,328.0,0.6839999999999999
6.43,334.4,0.0,334.4,334.4,334.4,0.708
6.45,336.0,0.0,336.0,336.0,336.0,0.7308
6.470000000000001,343.2,0.0,343.2,343.2,343.2,0.7512
6.49,352.0,0.0,352.0,352.0,352.0,0.7512
6.51,353.6,0.0,353.6,353.6,353.6,0.7308
6.53,356.8,0.0,356.8,356.8,356.8,0.7116
6.550000000000001,354.4,0.0,354.4,354.4,354.4,0.6996
6.57,,,,,,0.69
6.59,,,,,,0.6792
6.61,,,,,,0.6732
6.630000000000001,371.2,0.0,371.2,371.2,371.2,0.6888
6.65,382.4,0.0,382.4,382.4,382.4,0.7248
6.67,384.8,0.0,384.8,384.8,384.8,0.7536
6.6899999999999995,389.6,0.0,389.6,389.6,389.6,0.7728
6.71,388.8,0.0,388.8,388.8,388.8,0.7644
6.73,276.0,111.19999999999999,164.8,387.2,276.0,0.75
6.75,244.39999999999998,74.8,169.6,319.2,244.39999999999998,0.7248
6.77,243.60000000000002,77.2,166.4,320.8,243.60000000000002,0.72
6.79,242.8,78.80000000000001,164.0,321.6,242.8,0.7128
6.8100000000000005,331.2,0.0,331.2,331.2,331.2,0.7205999999999999
6.83,343.2,0.0,343.2,343.2,343.2,0.7248
6.85,347.2,0.0,347.2,347.2,347.2,0.7242
6.87,355.2,0.0,355.2,355.2,355.2,0.7278
6.890000000000001,358.4,0.0,358.4,358.4,358.4,0.7362
6.91,202.4,152.8,49.6,355.2,202.4,0.7356
6.93,352.0,0.0,352.0,352.0,352.0,0.7188
6.95,178.4,124.55531569012486,50.4,347.2,137.6,0.7068
6.970000000000001,170.9333333333333,115.11540103546335,49.6,325.6,137.6,0.6912
6.99,325.6,0.0,325.6,325.6,325.6,0.69
7.01,,,,,,0.6894
7.03,,,,,,0.6852
7.050000000000001,372.8,0.0,372.8,372.8,372.8,0.6888
7.07,372.8,0.0,372.8,372.8,372.8,0.7085999999999999
7.09,371.2,0.0,371.2,371.2,371.2,0.7236
7.11,370.4,0.0,370.4,370.4,370.4,0.7464
7.130000000000001,369.6,0.0,369.6,369.6,369.6,0.7512
7.15,368.8,0.0,368.8,368.8,368.8,0.726
7.17,368.8,0.0,368.8,368.8,368.8,0.6996
7.1899999999999995,371.2,0.0,371.2,371.2,371.2,0.6804
7.21,346.4,0.0,346.4,346.4,346.4,0.6864
7.23,345.6,0.0,345.6,345.6,345.6,0.72
7.25,368.8,23.19999999999999,345.6,392.0,368.8,0.7362
7.27,376.0,30.399999999999977,345.6,406.4,376.0,0.7584
7.29,407.2,0.0,407.2,407.2,407.2,0.7728
7.3100000000000005,404.8,0.0,404.8,404.8,404.8,0.7704
7.33,402.4,0.0,402.4,402.4,402.4,0.7632
7.35,414.4,0.0,414.4,414.4,414.4,0.7476
7.37,357.6,68.0,289.6,425.6,357.6,0.738
7.390000000000001,357.20000000000005,67.6,289.6,424.8,357.20000000000005,0.7283999999999999
7.41,284.8,0.0,284.8,284.8,284.8,0.7218
7.43,256.0,28.80000000000001,227.2,284.8,256.0,0.708
7.45,276.8,0.0,276.8,276.8,276.8,0.714
7.470000000000001,354.3999999999999,63.853164891543685,271.2,426.4,365.6,0.7223999999999999
7.49,350.3999999999999,71.92292170557774,256.0,430.4,364.8,0.7296
7.51,400.0,30.399999999999977,369.6,430.4,400.0,0.7236
7.53,404.4,30.799999999999983,373.6,435.2,404.4,0.6918
7.550000000000001,339.2,99.19999999999999,240.0,438.4,339.2,0.6617999999999999
7.57,241.6,0.0,241.6,241.6,241.6,0.6264000000000001
7.59,,,,,,0.6252
7.61,,,,,,0.6492
7.630000000000001,416.0,0.0,416.0,416.0,416.0,0.6936
7.65,419.2,0.0,419.2,419.2,419.2,0.7343999999999999
7.67,420.8,0.0,420.8,420.8,420.8,0.756
7.6899999999999995,422.4,0.0,422.4,422.4,422.4,0.7428
7.71,425.6,0.0,425.6,425.6,425.6,0.7110000000000001
7.73,165.6,36.0,129.6,201.6,165.6,0.6876
7.75,,,,,,0.6834
7.77,153.39999999999998,75.87436984911308,41.6,240.8,165.6,0.6804
7.79,153.6,76.10519036176179,41.6,241.6,165.6,0.6636
7.8100000000000005,41.6,0.0,41.6,41.6,41.6,0.6432
7.83,,,,,,0.6612
7.85,428.8,0.0,428.8,428.8,428.8,0.6792
7.87,411.2,0.0,411.2,411.2,411.2,0.7164
7.890000000000001,252.53333333333333,142.11707224053774,63.2,405.6,288.8,0.747
7.91,232.4,171.60000000000002,60.8,404.0,232.4,0.7565999999999999
7.93,246.9333333333333,139.17445487189408,59.2,392.0,289.6,0.7464
7.95,223.6,165.2,58.4,388.8,223.6,0.7223999999999999
7.970000000000001,203.60000000000002,150.0,53.6,353.6,203.60000000000002,0.6924
7.99,,,,,,0.6881999999999999
8.01,352.8,0.0,352.8,352.8,352.8,0.6936
8.030000000000001,353.6,0.0,353.6,353.6,353.6,0.7152
8.05,,,,,,0.7356
8.07,,,,,,0.7476
8.09,361.6,23.200000000000014,338.4,384.8,361.6,0.7578
8.11,353.2,30.80000000000001,322.4,384.0,353.2,0.7524
8.13,352.0,32.80000000000001,319.2,384.8,352.0,0.7458
8.15,318.4,0.0,318.4,318.4,318.4,0.7428
8.17,191.2,121.60000000000001,69.6,312.8,191.2,0.7362
8.19,300.0,120.4003986704363,68.8,404.8,344.8,0.7272000000000001
8.21,247.46666666666667,129.42100121524155,68.8,371.2,302.4,0.7242
8.23,353.6,0.0,353.6,353.6,353.6,0.7254
8.25,305.40000000000003,90.68693400926068,161.6,404.8,327.6,0.7212
8.27,271.2,80.48652061059664,160.8,350.4,302.4,0.7145999999999999
8.29,160.8,0.0,160.8,160.8,160.8,0.7068
8.31,,,,,,0.7074
8.33,404.8,0.0,404.8,404.8,404.8,0.708
8.35,365.6,40.0,325.6,405.6,365.6,0.6978
8.370000000000001,366.0,38.80000000000001,327.2,404.8,366.0,0.6792
8.39,,,,,,0.6636
8.41,,,,,,0.6497999999999999
8.43,,,,,,0.6504
8.45,368.0,15.199999999999989,352.8,383.2,368.0,0.6816
8.47,376.0,0.0,376.0,376.0,376.0,0.7128
8.49,376.8,0.0,376.8,376.8,376.8,0.7343999999999999
8.51,380.8,0.0,380.8,380.8,380.8,0.7332000000000001
8.530000000000001,380.8,0.0,380.8,380.8,380.8,0.6948
8.55,,,,,,0.6756
8.57,266.8,25.200000000000003,241.6,292.0,266.8,0.6516
8.59,267.20000000000005,26.400000000000006,240.8,293.6,267.20000000000005,0.654
8.61,292.0,0.0,292.0,292.0,292.0,0.6594
8.63,408.0,0.0,408.0,408.0,408.0,0.6708
8.65,411.2,0.0,411.2,411.2,411.2,0.7056
8.67,411.2,0.0,411.2,411.2,411.2,0.7343999999999999
8.690000000000001,408.8,0.0,408.8,408.8,408.8,0.7638
8.71,405.6,0.0,405.6,405.6,405.6,0.756
8.73,406.4,0.0,406.4,406.4,406.4,0.7296
8.75,404.8,0.0,404.8,404.8,404.8,0.6864
8.77,390.4,0.0,390.4,390.4,390.4,0.6516
8.79,,,,,,0.639
8.81,,,,,,0.6581999999999999
8.83,401.6,0.0,401.6,401.6,401.6,0.6846
8.85,420.8,0.0,420.8,420.8,420.8,0.7212
8.870000000000001,420.8,0.0,420.8,420.8,420.8,0.7386
8.89,422.4,0.0,422.4,422.4,422.4,0.738
8.91,285.6,140.0,145.6,425.6,285.6,0.7001999999999999
