time_ms,depth_um,absorptance
1.9100000000000001,286.4,0.7104
1.93,285.6,0.7061999999999999
1.95,284.0,0.7068
1.97,276.0,0.7152
1.99,288.0,0.7272000000000001
2.01,296.0,0.7326
2.0300000000000002,299.2,0.729
2.05,299.2,0.7212
2.0700000000000003,303.2,0.7121999999999999
2.09,306.4,0.7158
2.1100000000000003,296.8,0.7272000000000001
2.13,280.8,0.7362
2.1500000000000004,282.4,0.7343999999999999
2.17,297.6,0.7194
2.1900000000000004,304.0,0.7176
2.21,302.4,0.7164
2.2300000000000004,292.8,0.7212
2.25,288.8,0.7212
2.2700000000000005,289.6,0.714
2.29,291.2,0.7068
2.31,295.2,0.6972
2.33,291.2,0.6954
2.3499999999999996,251.2,0.6948
2.37,252.8,0.6924
2.3899999999999997,305.6,0.6924
2.41,310.4,0.6936
2.4299999999999997,308.0,0.696
2.45,312.8,0.6912
2.4699999999999998,316.0,0.6864
2.49,322.4,0.6954
2.51,321.6,0.7068
2.5300000000000002,322.4,0.7248
2.55,329.6,0.7134
2.5700000000000003,329.6,0.6924
2.59,329.6,0.6786
2.6100000000000003,321.6,0.6846
2.63,315.2,0.6978
2.6500000000000004,316.8,0.7236
2.67,318.4,0.7302
2.6900000000000004,307.2,0.7404
2.71,297.6,0.735
2.7300000000000004,290.4,0.7188
2.75,289.6,0.7098
2.7700000000000005,286.4,0.6996
2.79,286.4,0.7134
2.81,289.6,0.7248
2.83,296.0,0.7296
2.8499999999999996,300.8,0.7194
2.87,304.8,0.7008
2.8899999999999997,312.0,0.6996
2.91,316.8,0.7116
2.9299999999999997,320.0,0.7254
2.95,323.2,0.741
2.9699999999999998,323.2,0.741
2.99,320.0,0.7368
3.01,315.2,0.7302
3.0300000000000002,313.6,0.7248
3.05,315.2,0.7314
3.0700000000000003,316.8,0.7362
3.09,322.4,0.7362
3.1100000000000003,319.2,0.7343999999999999
3.13,309.6,0.7362
3.1500000000000004,298.4,0.7386
3.17,297.6,0.7356
3.1900000000000004,296.0,0.7236
3.21,322.4,0.6984
3.2300000000000004,321.6,0.69
3.25,320.0,0.6816
3.2700000000000005,318.4,0.6888
3.29,310.4,0.7091999999999999
3.3100000000000005,307.2,0.7188
3.33,297.6,0.7212
3.3499999999999996,296.0,0.7194
3.37,302.4,0.714
3.3899999999999997,305.6,0.7158
3.41,310.4,0.7188
3.4299999999999997,316.0,0.7212
3.45,320.0,0.7044
3.4699999999999998,322.4,0.6966
3.49,318.4,0.69
3.51,331.2,0.6996
3.5300000000000002,337.6,0.7164
3.55,337.6,0.7248
3.5700000000000003,336.0,0.7164
3.59,326.4,0.7008
3.6100000000000003,318.4,0.696
3.63,323.2,0.6990000000000001
3.6500000000000004,321.6,0.7085999999999999
3.67,327.2,0.7236
3.6900000000000004,329.6,0.7332000000000001
3.71,321.6,0.7428
3.7300000000000004,316.8,0.7434000000000001
3.75,314.4,0.732
3.7700000000000005,308.8,0.7182
3.79,319.2,0.7182
3.8100000000000005,316.0,0.723
3.83,310.4,0.7356
3.8499999999999996,310.4,0.7283999999999999
3.87,314.4,0.72
3.8899999999999997,320.0,0.7044
3.91,331.2,0.687
3.9299999999999997,342.4,0.6936
3.95,343.2,0.7110000000000001
3.9699999999999998,343.2,0.7314
3.99,350.4,0.7434000000000001
4.01,344.0,0.732
4.03,298.4,0.7266
4.050000000000001,326.4,0.726
4.07,323.2,0.7248
4.09,324.8,0.7236
4.109999999999999,324.0,0.7212
4.13,317.6,0.7176
4.15,329.6,0.7188
4.17,339.2,0.7170000000000001
4.1899999999999995,344.0,0.6954
4.21,347.2,0.6839999999999999
4.23,347.2,0.6678
4.25,348.0,0.6948
4.27,353.6,0.7176
4.29,355.2,0.7368
4.3100000000000005,356.8,0.7302
4.33,355.2,0.7128
4.35,80.0,0.6984
4.37,81.6,0.6984
4.390000000000001,86.4,0.7074
4.41,304.0,0.723
4.43,338.4,0.735
4.45,334.4,0.744
4.470000000000001,315.2,0.7434000000000001
4.49,319.2,0.7205999999999999
4.51,322.4,0.7026
4.53,324.0,0.6924
4.550000000000001,336.0,0.6804
4.57,342.4,0.6948
4.59,342.4,0.7032
4.61,340.8,0.72
4.63,337.6,0.7236
4.65,327.2,0.7008
4.67,202.39999999999998,0.6816
4.6899999999999995,206.4,0.669
4.71,349.6,0.6828
4.73,332.8,0.7044
4.75,328.0,0.7212
4.77,328.0,0.7236
4.79,325.6,0.7116
4.8100000000000005,328.0,0.6972
4.83,327.2,0.6839999999999999
4.85,329.6,0.6756
4.87,341.6,0.6792
4.890000000000001,354.4,0.6984
4.91,363.2,0.7085999999999999
4.93,364.0,0.7236
4.95,364.0,0.7056
4.970000000000001,118.4,0.6617999999999999
4.99,116.0,0.645
5.01,117.6,0.6372
5.03,368.0,0.6708
5.050000000000001,372.8,0.7104
5.07,369.6,0.723
5.09,368.0,0.7008
5.11,369.6,0.6839999999999999
5.13,271.2,0.6521999999999999
5.15,267.2,0.6552
5.17,267.2,0.6696
5.1899999999999995,334.4,0.6834
5.21,316.0,0.6936
5.23,319.2,0.69
5.25,329.6,0.6756
5.27,349.6,0.6744
5.29,360.0,0.6888
5.3100000000000005,353.6,0.7032
5.33,225.6,0.7121999999999999
5.35,193.6,0.714
5.37,344.0,0.72
5.390000000000001,346.4,0.7296
5.41,342.4,0.7416
5.43,334.4,0.7464
5.45,320.79999999999995,0.7464
5.470000000000001,273.6,0.7452
5.49,222.39999999999998,0.7404
5.51,344.8,0.7392000000000001
5.53,347.2,0.7326
5.550000000000001,345.6,0.7236
5.57,345.6,0.7152
5.59,344.0,0.6996
5.61,348.8,0.69
5.63,348.0,0.7001999999999999
5.65,342.4,0.7098
5.67,350.4,0.6936
5.6899999999999995,357.6,0.6726
5.71,376.0,0.6576
5.73,380.0,0.6726
5.75,381.6,0.6876
5.77,382.4,0.7110000000000001
5.79,385.6,0.6990000000000001
5.8100000000000005,388.0,0.6906
5.83,253.60000000000002,0.6846
5.85,254.4,0.6912
5.87,376.0,0.7128
5.890000000000001,379.2,0.7223999999999999
5.91,380.8,0.7428
5.93,377.6,0.7596
5.95,376.0,0.7512
5.970000000000001,259.2,0.7422
5.99,253.60000000000002,0.7368
6.01,176.0,0.72
6.03,181.60000000000002,0.687
6.050000000000001,224.8,0.6678
6.07,224.8,0.6516
6.09,225.6,0.6672
6.11,385.6,0.6941999999999999
6.130000000000001,391.2,0.7158
6.15,392.0,0.7248
6.17,388.0,0.7188
6.1899999999999995,386.4,0.7044
6.21,386.4,0.6948
6.23,28.8,0.6888
6.25,356.0,0.7008
6.27,355.2,0.7128
6.29,352.0,0.7272000000000001
6.3100000000000005,350.4,0.7434000000000001
6.33,338.4,0.738
6.35,328.0,0.7164
6.37,,0.6954
6.390000000000001,328.0,0.6768
6.41,328.0,0.6839999999999999
6.43,334.4,0.708
6.45,336.0,0.7308
6.470000000000001,343.2,0.7512
6.49,352.0,0.7512
6.51,353.6,0.7308
6.53,356.8,0.7116
6.550000000000001,354.4,0.6996
6.57,,0.69
6.59,364.8,0.6792
6.61,364.0,0.6732
6.630000000000001,371.2,0.6888
6.65,382.4,0.7248
6.67,384.8,0.7536
6.6899999999999995,389.6,0.7728
6.71,388.8,0.7644
6.73,172.0,0.75
6.75,174.4,0.7248
6.77,180.8,0.72
6.79,318.4,0.7128
6.8100000000000005,331.2,0.7205999999999999
6.83,343.2,0.7248
6.85,347.2,0.7242
6.87,355.2,0.7278
6.890000000000001,358.4,0.7362
6.91,348.0,0.7356
6.93,340.8,0.7188
6.95,321.6,0.7068
6.970000000000001,138.39999999999998,0.6912
6.99,321.6,0.69
7.01,325.6,0.6894
7.03,,0.6852
7.050000000000001,372.8,0.6888
7.07,372.8,0.7085999999999999
7.09,371.2,0.7236
7.11,370.4,0.7464
7.130000000000001,369.6,0.7512
7.15,368.8,0.726
7.17,368.8,0.6996
7.1899999999999995,371.2,0.6804
7.21,346.4,0.6864
7.23,350.4,0.72
7.25,388.8,0.7362
7.27,398.4,0.7584
7.29,404.8,0.7728
7.3100000000000005,404.8,0.7704
7.33,402.4,0.7632
7.35,414.4,0.7476
7.37,421.6,0.738
7.390000000000001,419.2,0.7283999999999999
7.41,290.4,0.7218
7.43,276.0,0.708
7.45,276.0,0.714
7.470000000000001,360.8,0.7223999999999999
7.49,368.0,0.7296
7.51,419.2,0.7236
7.53,422.4,0.6918
7.550000000000001,425.6,0.6617999999999999
7.57,241.6,0.6264000000000001
7.59,241.6,0.6252
7.61,408.0,0.6492
7.630000000000001,416.0,0.6936
7.65,419.2,0.7343999999999999
7.67,420.8,0.756
7.6899999999999995,422.4,0.7428
7.71,425.6,0.7110000000000001
7.73,201.6,0.6876
7.75,196.8,0.6834
7.77,165.6,0.6804
7.79,134.4,0.6636
7.8100000000000005,45.599999999999994,0.6432
7.83,432.8,0.6612
7.85,424.79999999999995,0.6792
7.87,408.0,0.7164
7.890000000000001,391.2,0.747
7.91,383.2,0.7565999999999999
7.93,375.2,0.7464
7.95,65.6,0.7223999999999999
7.970000000000001,64.0,0.6924
7.99,353.6,0.6881999999999999
8.01,352.0,0.6936
8.030000000000001,353.6,0.7152
8.05,353.6,0.7356
8.07,384.0,0.7476
8.09,362.4,0.7578
8.11,332.0,0.7524
8.13,323.2,0.7458
8.15,316.8,0.7428
8.17,307.2,0.7362
8.19,310.4,0.7272000000000001
8.21,350.4,0.7242
8.23,349.6,0.7254
8.25,345.6,0.7212
8.27,322.4,0.7145999999999999
8.29,163.2,0.7068
8.31,161.6,0.7074
8.33,403.2,0.708
8.35,400.0,0.6978
8.370000000000001,401.6,0.6792
8.39,405.6,0.6636
8.41,405.6,0.6497999999999999
8.43,,0.6504
8.45,367.2,0.6816
8.47,376.0,0.7128
8.49,376.8,0.7343999999999999
8.51,380.8,0.7332000000000001
8.530000000000001,380.8,0.6948
8.55,233.6,0.6756
8.57,246.4,0.6516
8.59,250.39999999999998,0.654
8.61,295.2,0.6594
8.63,408.0,0.6708
8.65,411.2,0.7056
8.67,411.2,0.7343999999999999
8.690000000000001,408.8,0.7638
8.71,405.6,0.756
8.73,406.4,0.7296
8.75,404.8,0.6864
8.77,390.4,0.6516
8.79,,0.639
8.81,,0.6581999999999999
8.83,401.6,0.6846
8.85,420.8,0.7212
8.870000000000001,420.8,0.7386
8.89,422.4,0.738
8.91,420.8,0.7001999999999999
8.93,415.2,0.6684
8.95,272.0,0.6365999999999999
8.97,148.8,0.6504
8.99,145.6,0.6761999999999999
9.01,398.4,0.7068
9.030000000000001,384.0,0.729
9.05,381.6,0.7392000000000001
9.07,355.2,0.7428
9.09,348.8,0.7272000000000001
9.11,350.4,0.7008
9.13,352.0,0.6852
9.15,377.6,0.6696
9.17,384.8,0.6684
9.190000000000001,381.6,0.6774
9.21,334.4,0.6828
9.23,336.0,0.7014
9.25,344.8,0.7170000000000001
9.27,352.0,0.726
9.29,356.0,0.7091999999999999
9.31,366.4,0.6821999999999999
9.33,367.2,0.6624
9.35,252.8,0.6504
9.370000000000001,249.6,0.6552
9.39,390.4,0.6659999999999999
9.41,392.0,0.6756
9.43,377.6,0.6846
9.45,339.2,0.6894
9.47,331.2,0.6864
9.49,334.4,0.6846
9.51,341.6,0.6924
9.530000000000001,369.6,0.7008
9.55,372.0,0.7061999999999999
9.57,371.2,0.6839999999999999
9.59,178.39999999999998,0.6486000000000001
9.61,179.2,0.6324000000000001
9.63,177.6,0.6282
9.65,384.8,0.6708
9.67,384.8,0.7044
9.690000000000001,390.4,0.7404
9.71,424.8,0.7752
9.73,427.2,0.7896
9.75,420.8,0.7788
9.77,101.6,0.7602
9.79,102.4,0.7398
9.81,182.4,0.7205999999999999
9.83,218.39999999999998,0.7212
9.85,259.2,0.7254
9.870000000000001,400.8,0.7404
9.89,406.4,0.7596
9.91,408.8,0.7752
9.93,409.6,0.7692
9.95,413.6,0.7518
9.97,,0.7356
