time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
5.470000000000001,156.39999999999998,113.99999999999999,42.4,270.4,156.39999999999998,0.5688
5.49,273.6,0.0,273.6,273.6,273.6,0.5531999999999999
5.51,277.6,0.0,277.6,277.6,277.6,0.5448
5.53,281.6,0.0,281.6,281.6,281.6,0.534
5.550000000000001,198.4,0.0,198.4,198.4,198.4,0.5448
5.57,199.2,0.0,199.2,199.2,199.2,0.5586
5.59,245.6,42.768212494795705,199.2,302.4,235.2,0.5646
5.61,194.39999999999998,95.91829856706175,41.6,303.2,216.4,0.5586
5.63,193.0666666666667,110.56091332634493,41.6,302.4,235.2,0.5471999999999999
5.65,42.4,0.0,42.4,42.4,42.4,0.5454
5.67,138.8,95.60000000000001,43.2,234.4,138.8,0.546
5.6899999999999995,141.2,97.99999999999999,43.2,239.2,141.2,0.5471999999999999
5.71,141.6,98.39999999999999,43.2,240.0,141.6,0.5364
5.73,140.8,97.6,43.2,238.4,140.8,0.5322
5.75,144.0,100.80000000000001,43.2,244.8,144.0,0.5267999999999999
5.77,160.26666666666668,84.43780090825567,43.2,239.2,198.4,0.54
5.79,219.6,20.400000000000006,199.2,240.0,219.6,0.5622
5.8100000000000005,220.39999999999998,21.200000000000003,199.2,241.6,220.39999999999998,0.5496
5.83,157.33333333333334,91.59990295967688,30.4,243.2,198.4,0.5448
5.85,110.8,79.6,31.2,190.4,110.8,0.5316
5.87,111.2,80.80000000000001,30.4,192.0,111.2,0.54
5.890000000000001,191.2,0.0,191.2,191.2,191.2,0.5628
5.91,238.9333333333333,37.279961850242756,192.0,283.2,241.6,0.5688
5.93,187.39999999999998,95.35848153153447,32.0,283.2,217.2,0.5693999999999999
5.95,185.6,109.9313725315329,32.0,283.2,241.6,0.564
5.970000000000001,,,,,,0.5688
5.99,104.8,72.8,32.0,177.6,104.8,0.5711999999999999
6.01,208.8,30.39999999999999,178.4,239.2,208.8,0.5748
6.03,149.86666666666667,85.87826008691347,33.6,238.4,177.6,0.573
6.050000000000001,136.0,101.6,34.4,237.6,136.0,0.5706
6.07,135.6,101.2,34.4,236.8,135.6,0.5556
6.09,125.2,91.60000000000001,33.6,216.8,125.2,0.5531999999999999
6.11,244.8,30.39999999999999,214.4,275.2,244.8,0.57
6.130000000000001,244.79999999999998,29.599999999999994,215.2,274.4,244.79999999999998,0.579
6.15,155.79999999999998,92.55895418596732,46.4,274.4,151.2,0.5952
6.17,136.53333333333333,99.40266037128427,47.2,275.2,87.2,0.5964
6.1899999999999995,105.06666666666668,57.0691588240872,46.4,182.4,86.4,0.5831999999999999
6.21,183.2,0.0,183.2,183.2,183.2,0.5724
6.23,222.79999999999998,39.599999999999994,183.2,262.4,222.79999999999998,0.5682
6.25,164.0,89.45941351622346,46.4,263.2,182.4,0.5628
6.27,154.79999999999998,107.6,47.2,262.4,154.79999999999998,0.5568
6.29,47.2,0.0,47.2,47.2,47.2,0.5489999999999999
6.3100000000000005,140.0,92.8,47.2,232.8,140.0,0.5531999999999999
6.33,232.8,0.0,232.8,232.8,232.8,0.5591999999999999
6.35,153.2,79.60000000000001,73.6,232.8,153.2,0.5388
6.37,152.8,80.00000000000001,72.8,232.8,152.8,0.5304
6.390000000000001,72.8,0.0,72.8,72.8,72.8,0.5334
6.41,184.0,81.28041994642169,72.0,262.4,217.6,0.5544
6.43,183.46666666666667,81.6897110344313,71.2,263.2,216.0,0.5736
6.45,216.0,0.0,216.0,216.0,216.0,0.5549999999999999
6.470000000000001,154.4,60.0,94.4,214.4,154.4,0.5376
6.49,149.33333333333334,48.584588319982934,93.6,212.0,142.4,0.5388
6.51,149.33333333333334,47.934770493058814,94.4,211.2,142.4,0.5591999999999999
6.53,180.0,36.80000000000001,143.2,216.8,180.0,0.5724
6.550000000000001,180.8,38.39999999999999,142.4,219.2,180.8,0.5591999999999999
6.57,140.4,82.0,58.4,222.4,140.4,0.5184
6.59,147.6,90.8,56.8,238.4,147.6,0.5136000000000001
6.61,154.8,97.2,57.6,252.0,154.8,0.5262
6.630000000000001,162.0,76.88640972239502,55.2,255.2,168.8,0.5357999999999999
6.65,194.4,52.178156349185045,127.2,254.4,201.6,0.5237999999999999
6.67,170.2,61.47617424661362,98.4,255.2,163.6,0.5105999999999999
6.6899999999999995,141.0666666666667,39.911012125588705,98.4,194.4,130.4,0.5154
6.71,154.4,48.17302149543871,98.4,216.0,148.8,0.5297999999999999
6.73,157.06666666666666,49.8160170583273,99.2,220.8,151.2,0.5424
6.75,131.6,63.077095684566835,51.2,222.4,126.4,0.5166
6.77,163.6,60.4,103.2,224.0,163.6,0.5064
6.79,132.26666666666665,81.34950658868325,50.4,243.2,103.2,0.51
6.8100000000000005,131.46666666666667,81.01314022360131,51.2,242.4,100.8,0.5244
6.83,146.66666666666666,69.55963069354395,79.2,242.4,118.4,0.5231999999999999
6.85,160.8,81.60000000000001,79.2,242.4,160.8,0.5094
6.87,159.8,64.516354515735,78.4,242.4,159.2,0.5087999999999999
6.890000000000001,130.13333333333333,52.26530610474047,72.8,199.2,118.4,0.5256000000000001
6.91,134.39999999999998,64.8,69.6,199.2,134.39999999999998,0.5327999999999999
6.93,69.6,0.0,69.6,69.6,69.6,0.5231999999999999
6.95,169.2,105.19999999999999,64.0,274.4,169.2,0.5184
6.970000000000001,166.0,108.39999999999999,57.6,274.4,166.0,0.5322
6.99,166.0,110.0,56.0,276.0,166.0,0.5262
7.01,166.8,110.80000000000001,56.0,277.6,166.8,0.5267999999999999
7.03,169.60000000000002,108.00000000000001,61.6,277.6,169.60000000000002,0.5309999999999999
7.050000000000001,171.60000000000002,106.00000000000001,65.6,277.6,171.60000000000002,0.5184
7.07,169.6,78.72043360314187,65.6,256.0,187.2,0.51
7.09,221.6,33.599999999999994,188.0,255.2,221.6,0.5177999999999999
7.11,185.33333333333334,59.22281842518323,110.4,255.2,190.4,0.528
7.130000000000001,185.86666666666667,58.62180102620147,111.2,254.4,192.0,0.5196000000000001
7.15,150.8,40.39999999999999,110.4,191.2,150.8,0.522
7.17,188.8,0.0,188.8,188.8,188.8,0.5346
7.1899999999999995,192.26666666666665,58.95565188248611,128.0,270.4,178.4,0.5327999999999999
7.21,213.2,58.0,155.2,271.2,213.2,0.5111999999999999
7.23,208.39999999999998,61.999999999999986,146.4,270.4,208.39999999999998,0.49799999999999994
7.25,202.8,65.2,137.6,268.0,202.8,0.49979999999999997
7.27,193.6,56.0,137.6,249.6,193.6,0.5196000000000001
7.29,192.4,58.0,134.4,250.4,192.4,0.5226
7.3100000000000005,191.6,60.400000000000006,131.2,252.0,191.6,0.5136000000000001
7.33,255.2,0.0,255.2,255.2,255.2,0.5214
7.35,185.86666666666665,51.67419300020293,131.2,255.2,171.2,0.5327999999999999
7.37,212.4,42.0,170.4,254.4,212.4,0.5351999999999999
7.390000000000001,210.4,37.599999999999994,172.8,248.0,210.4,0.528
7.41,206.0,30.80000000000001,175.2,236.8,206.0,0.5291999999999999
7.43,178.13333333333335,52.39575894626927,109.6,236.8,188.0,0.5327999999999999
7.45,174.13333333333333,47.465168515683395,109.6,222.4,190.4,0.5256000000000001
7.470000000000001,150.39999999999998,40.8,109.6,191.2,150.39999999999998,0.5346
7.49,,,,,,0.54
7.51,,,,,,0.54
7.53,,,,,,0.528
7.550000000000001,83.2,0.0,83.2,83.2,83.2,0.5304
7.57,88.0,0.0,88.0,88.0,88.0,0.5147999999999999
7.59,90.4,0.0,90.4,90.4,90.4,0.5111999999999999
7.61,92.8,0.0,92.8,92.8,92.8,0.5147999999999999
7.630000000000001,115.2,0.0,115.2,115.2,115.2,0.528
7.65,177.6,52.800000000000004,124.8,230.4,177.6,0.5171999999999999
7.67,178.0,53.199999999999996,124.8,231.2,178.0,0.5045999999999999
7.6899999999999995,179.6,51.599999999999994,128.0,231.2,179.6,0.5076
7.71,186.4,46.400000000000006,140.0,232.8,186.4,0.516
7.73,192.53333333333333,45.636632459267,142.4,252.8,182.4,0.5094
7.75,194.13333333333333,46.05079321309846,144.0,255.2,183.2,0.5117999999999999
7.77,194.66666666666666,44.61549307384401,147.2,254.4,182.4,0.5094
7.79,195.73333333333335,44.33248119481796,148.8,255.2,183.2,0.5064
7.8100000000000005,170.60000000000002,56.442182806833394,102.4,255.2,162.4,0.5087999999999999
7.83,193.6,61.599999999999994,132.0,255.2,193.6,0.5034
7.85,200.0,67.19999999999999,132.8,267.2,200.0,0.5082
7.87,172.53333333333333,74.20140759371675,102.4,275.2,140.0,0.5207999999999999
7.890000000000001,162.4,84.47484832777148,70.4,274.4,142.4,0.5136000000000001
7.91,172.79999999999998,101.6,71.2,274.4,172.79999999999998,0.5027999999999999
7.93,187.73333333333335,85.72161661772108,70.4,272.8,220.0,0.4992
7.95,188.5333333333333,84.16449502148886,73.6,272.8,219.2,0.5171999999999999
7.970000000000001,190.66666666666666,82.34518133375437,78.4,273.6,220.0,0.516
7.99,79.2,0.0,79.2,79.2,79.2,0.5076
8.01,76.8,0.0,76.8,76.8,76.8,0.5087999999999999
8.030000000000001,60.8,0.0,60.8,60.8,60.8,0.5231999999999999
8.05,58.4,0.0,58.4,58.4,58.4,0.5231999999999999
8.07,58.4,0.0,58.4,58.4,58.4,0.525
8.09,164.0,104.8,59.2,268.8,164.0,0.5286
8.11,163.2,103.99999999999999,59.2,267.2,163.2,0.516
8.13,155.2,96.0,59.2,251.2,155.2,0.5094
