time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
2.33,80.8,0.0,80.8,80.8,80.8,0.4068
2.3499999999999996,80.0,0.0,80.0,80.0,80.0,0.4128
2.37,80.8,0.0,80.8,80.8,80.8,0.42179999999999995
2.3899999999999997,81.6,0.0,81.6,81.6,81.6,0.42479999999999996
2.41,84.0,0.0,84.0,84.0,84.0,0.4169999999999999
2.4299999999999997,83.2,0.0,83.2,83.2,83.2,0.4134
2.45,84.8,0.0,84.8,84.8,84.8,0.408
2.4699999999999998,84.8,0.0,84.8,84.8,84.8,0.4115999999999999
2.49,84.0,0.0,84.0,84.0,84.0,0.4128
2.51,83.2,0.0,83.2,83.2,83.2,0.42119999999999996
2.5300000000000002,81.6,0.0,81.6,81.6,81.6,0.43139999999999995
2.55,80.0,0.0,80.0,80.0,80.0,0.43439999999999995
2.5700000000000003,80.0,0.0,80.0,80.0,80.0,0.426
2.59,79.2,0.0,79.2,79.2,79.2,0.4175999999999999
2.6100000000000003,78.4,0.0,78.4,78.4,78.4,0.42179999999999995
2.63,80.0,0.0,80.0,80.0,80.0,0.42239999999999994
2.6500000000000004,80.8,0.0,80.8,80.8,80.8,0.4194
2.67,80.8,0.0,80.8,80.8,80.8,0.4266
2.6900000000000004,79.2,0.0,79.2,79.2,79.2,0.4392
2.71,78.4,0.0,78.4,78.4,78.4,0.44519999999999993
2.7300000000000004,77.6,0.0,77.6,77.6,77.6,0.43199999999999994
2.75,76.0,0.0,76.0,76.0,76.0,0.42299999999999993
2.7700000000000005,75.2,0.0,75.2,75.2,75.2,0.42719999999999997
2.79,78.4,0.0,78.4,78.4,78.4,0.43079999999999996
2.81,79.2,0.0,79.2,79.2,79.2,0.42479999999999996
2.83,79.2,0.0,79.2,79.2,79.2,0.4295999999999999
2.8499999999999996,78.4,0.0,78.4,78.4,78.4,0.4392
2.87,78.4,0.0,78.4,78.4,78.4,0.44159999999999994
2.8899999999999997,78.4,0.0,78.4,78.4,78.4,0.426
2.91,78.4,0.0,78.4,78.4,78.4,0.4115999999999999
2.9299999999999997,78.4,0.0,78.4,78.4,78.4,0.41039999999999993
2.95,76.8,0.0,76.8,76.8,76.8,0.42239999999999994
2.9699999999999998,75.2,0.0,75.2,75.2,75.2,0.4421999999999999
2.99,74.4,0.0,74.4,74.4,74.4,0.4518
3.01,75.2,0.0,75.2,75.2,75.2,0.46199999999999997
3.0300000000000002,73.6,0.0,73.6,73.6,73.6,0.46859999999999996
3.05,73.6,0.0,73.6,73.6,73.6,0.4643999999999999
3.0700000000000003,72.8,0.0,72.8,72.8,72.8,0.45419999999999994
3.09,73.6,0.0,73.6,73.6,73.6,0.45119999999999993
3.1100000000000003,75.2,0.0,75.2,75.2,75.2,0.44999999999999996
3.13,75.2,0.0,75.2,75.2,75.2,0.4458
3.1500000000000004,75.2,0.0,75.2,75.2,75.2,0.4488
3.17,74.4,0.0,74.4,74.4,74.4,0.4583999999999999
3.1900000000000004,74.4,0.0,74.4,74.4,74.4,0.4668
3.21,73.6,0.0,73.6,73.6,73.6,0.4614
3.2300000000000004,72.0,0.0,72.0,72.0,72.0,0.45419999999999994
3.25,72.0,0.0,72.0,72.0,72.0,0.45119999999999993
3.2700000000000005,73.6,0.0,73.6,73.6,73.6,0.45119999999999993
3.29,73.6,0.0,73.6,73.6,73.6,0.44519999999999993
3.3100000000000005,73.6,0.0,73.6,73.6,73.6,0.44399999999999995
3.33,72.8,0.0,72.8,72.8,72.8,0.45419999999999994
3.3499999999999996,72.8,0.0,72.8,72.8,72.8,0.47039999999999993
3.37,72.8,0.0,72.8,72.8,72.8,0.47459999999999997
3.3899999999999997,72.8,0.0,72.8,72.8,72.8,0.47039999999999993
3.41,72.8,0.0,72.8,72.8,72.8,0.4583999999999999
3.4299999999999997,73.6,0.0,73.6,73.6,73.6,0.45959999999999995
3.45,74.4,0.0,74.4,74.4,74.4,0.46379999999999993
3.4699999999999998,74.4,0.0,74.4,74.4,74.4,0.46619999999999995
3.49,75.2,0.0,75.2,75.2,75.2,0.4709999999999999
3.51,74.4,0.0,74.4,74.4,74.4,0.4728
3.5300000000000002,73.6,0.0,73.6,73.6,73.6,0.4608
3.55,72.8,0.0,72.8,72.8,72.8,0.44999999999999996
3.5700000000000003,72.8,0.0,72.8,72.8,72.8,0.4548
3.59,73.6,0.0,73.6,73.6,73.6,0.4608
3.6100000000000003,75.2,0.0,75.2,75.2,75.2,0.4643999999999999
3.63,76.0,0.0,76.0,76.0,76.0,0.46319999999999995
3.6500000000000004,77.6,0.0,77.6,77.6,77.6,0.4608
3.67,77.6,0.0,77.6,77.6,77.6,0.4583999999999999
3.6900000000000004,78.4,0.0,78.4,78.4,78.4,0.45239999999999997
3.71,80.0,0.0,80.0,80.0,80.0,0.43799999999999994
3.7300000000000004,78.4,0.0,78.4,78.4,78.4,0.43199999999999994
3.75,76.0,0.0,76.0,76.0,76.0,0.43439999999999995
3.7700000000000005,73.6,0.0,73.6,73.6,73.6,0.4392
3.79,72.8,0.0,72.8,72.8,72.8,0.43799999999999994
3.8100000000000005,72.0,0.0,72.0,72.0,72.0,0.44339999999999996
3.83,70.4,0.0,70.4,70.4,70.4,0.45959999999999995
3.8499999999999996,69.6,0.0,69.6,69.6,69.6,0.47519999999999996
3.87,68.8,0.0,68.8,68.8,68.8,0.48719999999999997
3.8899999999999997,70.4,0.0,70.4,70.4,70.4,0.49139999999999995
3.91,71.2,0.0,71.2,71.2,71.2,0.49079999999999996
3.9299999999999997,70.4,0.0,70.4,70.4,70.4,0.486
3.95,72.0,0.0,72.0,72.0,72.0,0.47579999999999995
3.9699999999999998,72.8,0.0,72.8,72.8,72.8,0.4668
3.99,73.6,0.0,73.6,73.6,73.6,0.44939999999999997
4.01,75.2,0.0,75.2,75.2,75.2,0.43979999999999997
4.03,74.4,0.0,74.4,74.4,74.4,0.43799999999999994
4.050000000000001,75.2,0.0,75.2,75.2,75.2,0.44039999999999996
4.07,76.0,0.0,76.0,76.0,76.0,0.44759999999999994
4.09,76.8,0.0,76.8,76.8,76.8,0.45419999999999994
4.109999999999999,76.0,0.0,76.0,76.0,76.0,0.46199999999999997
4.13,76.0,0.0,76.0,76.0,76.0,0.45959999999999995
4.15,76.8,0.0,76.8,76.8,76.8,0.45779999999999993
4.17,73.6,0.0,73.6,73.6,73.6,0.4583999999999999
4.1899999999999995,72.8,0.0,72.8,72.8,72.8,0.46019999999999994
4.21,69.6,0.0,69.6,69.6,69.6,0.4668
4.23,67.2,0.0,67.2,67.2,67.2,0.4788
4.25,67.2,0.0,67.2,67.2,67.2,0.49079999999999996
4.27,68.8,0.0,68.8,68.8,68.8,0.49019999999999997
4.29,68.8,0.0,68.8,68.8,68.8,0.48839999999999995
4.3100000000000005,67.2,0.0,67.2,67.2,67.2,0.48419999999999996
4.33,68.8,0.0,68.8,68.8,68.8,0.4866
4.35,68.8,0.0,68.8,68.8,68.8,0.48239999999999994
4.37,70.4,0.0,70.4,70.4,70.4,0.4728
4.390000000000001,72.0,0.0,72.0,72.0,72.0,0.45959999999999995
4.41,72.0,0.0,72.0,72.0,72.0,0.4614
4.43,72.0,0.0,72.0,72.0,72.0,0.4674
4.45,72.0,0.0,72.0,72.0,72.0,0.4709999999999999
4.470000000000001,73.6,0.0,73.6,73.6,73.6,0.46559999999999996
4.49,73.6,0.0,73.6,73.6,73.6,0.45599999999999996
4.51,70.4,0.0,70.4,70.4,70.4,0.44939999999999997
4.53,69.6,0.0,69.6,69.6,69.6,0.44519999999999993
4.550000000000001,69.6,0.0,69.6,69.6,69.6,0.4458
4.57,70.4,0.0,70.4,70.4,70.4,0.44999999999999996
4.59,71.2,0.0,71.2,71.2,71.2,0.45239999999999997
4.61,72.0,0.0,72.0,72.0,72.0,0.45539999999999997
4.63,69.6,0.0,69.6,69.6,69.6,0.45959999999999995
4.65,68.8,0.0,68.8,68.8,68.8,0.46499999999999997
4.67,68.0,0.0,68.0,68.0,68.0,0.46799999999999997
4.6899999999999995,68.8,0.0,68.8,68.8,68.8,0.46799999999999997
4.71,70.4,0.0,70.4,70.4,70.4,0.47039999999999993
4.73,72.0,0.0,72.0,72.0,72.0,0.4668
4.75,72.8,0.0,72.8,72.8,72.8,0.46499999999999997
4.77,74.4,0.0,74.4,74.4,74.4,0.45779999999999993
4.79,74.4,0.0,74.4,74.4,74.4,0.45119999999999993
4.8100000000000005,72.8,0.0,72.8,72.8,72.8,0.44639999999999996
4.83,72.0,0.0,72.0,72.0,72.0,0.44699999999999995
4.85,70.4,0.0,70.4,70.4,70.4,0.45059999999999995
4.87,68.8,0.0,68.8,68.8,68.8,0.45359999999999995
4.890000000000001,67.2,0.0,67.2,67.2,67.2,0.45539999999999997
4.91,66.4,0.0,66.4,66.4,66.4,0.45539999999999997
4.93,67.2,0.0,67.2,67.2,67.2,0.45359999999999995
4.95,68.8,0.0,68.8,68.8,68.8,0.4488
4.970000000000001,70.4,0.0,70.4,70.4,70.4,0.44459999999999994
4.99,70.4,0.0,70.4,70.4,70.4,0.43739999999999996
5.01,68.8,0.0,68.8,68.8,68.8,0.43799999999999994
5.03,68.8,0.0,68.8,68.8,68.8,0.4488
5.050000000000001,68.8,0.0,68.8,68.8,68.8,0.45539999999999997
5.07,68.0,0.0,68.0,68.0,68.0,0.4548
5.09,68.8,0.0,68.8,68.8,68.8,0.45299999999999996
5.11,67.2,0.0,67.2,67.2,67.2,0.45239999999999997
5.13,68.0,0.0,68.0,68.0,68.0,0.4488
5.15,68.8,0.0,68.8,68.8,68.8,0.44759999999999994
5.17,69.6,0.0,69.6,69.6,69.6,0.44939999999999997
5.1899999999999995,72.0,0.0,72.0,72.0,72.0,0.45359999999999995
5.21,72.0,0.0,72.0,72.0,72.0,0.45599999999999996
5.23,72.8,0.0,72.8,72.8,72.8,0.45119999999999993
5.25,72.8,0.0,72.8,72.8,72.8,0.44519999999999993
5.27,70.4,0.0,70.4,70.4,70.4,0.44519999999999993
5.29,70.4,0.0,70.4,70.4,70.4,0.44999999999999996
5.3100000000000005,68.0,0.0,68.0,68.0,68.0,0.4614
5.33,67.2,0.0,67.2,67.2,67.2,0.46859999999999996
5.35,67.2,0.0,67.2,67.2,67.2,0.47819999999999996
5.37,65.6,0.0,65.6,65.6,65.6,0.48719999999999997
5.390000000000001,65.6,0.0,65.6,65.6,65.6,0.48419999999999996
5.41,66.4,0.0,66.4,66.4,66.4,0.47459999999999997
5.43,68.8,0.0,68.8,68.8,68.8,0.46559999999999996
5.45,72.0,0.0,72.0,72.0,72.0,0.45119999999999993
5.470000000000001,71.2,0.0,71.2,71.2,71.2,0.44819999999999993
5.49,70.4,0.0,70.4,70.4,70.4,0.45299999999999996
5.51,68.8,0.0,68.8,68.8,68.8,0.46199999999999997
5.53,68.8,0.0,68.8,68.8,68.8,0.46919999999999995
5.550000000000001,68.8,0.0,68.8,68.8,68.8,0.4728
5.57,68.8,0.0,68.8,68.8,68.8,0.4715999999999999
5.59,68.8,0.0,68.8,68.8,68.8,0.46979999999999994
5.61,68.0,0.0,68.0,68.0,68.0,0.45899999999999996
5.63,67.2,0.0,67.2,67.2,67.2,0.45359999999999995
5.65,68.0,0.0,68.0,68.0,68.0,0.45359999999999995
5.67,67.2,0.0,67.2,67.2,67.2,0.46199999999999997
5.6899999999999995,68.8,0.0,68.8,68.8,68.8,0.4715999999999999
5.71,67.2,0.0,67.2,67.2,67.2,0.48
5.73,65.6,0.0,65.6,65.6,65.6,0.486
5.75,64.8,0.0,64.8,64.8,64.8,0.48839999999999995
5.77,64.8,0.0,64.8,64.8,64.8,0.486
5.79,66.4,0.0,66.4,66.4,66.4,0.47639999999999993
5.8100000000000005,68.0,0.0,68.0,68.0,68.0,0.4734
5.83,70.4,0.0,70.4,70.4,70.4,0.46559999999999996
5.85,72.0,0.0,72.0,72.0,72.0,0.4548
5.87,72.8,0.0,72.8,72.8,72.8,0.44159999999999994
5.890000000000001,72.0,0.0,72.0,72.0,72.0,0.4361999999999999
5.91,71.2,0.0,71.2,71.2,71.2,0.44039999999999996
5.93,68.8,0.0,68.8,68.8,68.8,0.4488
5.95,65.6,0.0,65.6,65.6,65.6,0.45899999999999996
5.970000000000001,64.8,0.0,64.8,64.8,64.8,0.4614
5.99,64.0,0.0,64.0,64.0,64.0,0.46319999999999995
6.01,64.0,0.0,64.0,64.0,64.0,0.4608
6.03,67.2,0.0,67.2,67.2,67.2,0.45659999999999995
6.050000000000001,68.0,0.0,68.0,68.0,68.0,0.45299999999999996
6.07,66.4,0.0,66.4,66.4,66.4,0.45119999999999993
6.09,67.2,0.0,67.2,67.2,67.2,0.44699999999999995
6.11,68.0,0.0,68.0,68.0,68.0,0.44519999999999993
6.130000000000001,69.6,0.0,69.6,69.6,69.6,0.44279999999999997
6.15,72.0,0.0,72.0,72.0,72.0,0.4386
6.17,73.6,0.0,73.6,73.6,73.6,0.43499999999999994
6.1899999999999995,72.0,0.0,72.0,72.0,72.0,0.4295999999999999
6.21,71.2,0.0,71.2,71.2,71.2,0.4266
6.23,68.8,0.0,68.8,68.8,68.8,0.43079999999999996
6.25,67.2,0.0,67.2,67.2,67.2,0.44039999999999996
6.27,67.2,0.0,67.2,67.2,67.2,0.45239999999999997
6.29,68.0,0.0,68.0,68.0,68.0,0.45779999999999993
6.3100000000000005,68.8,0.0,68.8,68.8,68.8,0.4668
6.33,67.2,0.0,67.2,67.2,67.2,0.47639999999999993
6.35,67.2,0.0,67.2,67.2,67.2,0.4836
6.37,68.0,0.0,68.0,68.0,68.0,0.4775999999999999
6.390000000000001,68.0,0.0,68.0,68.0,68.0,0.46559999999999996
6.41,68.0,0.0,68.0,68.0,68.0,0.45359999999999995
6.43,68.0,0.0,68.0,68.0,68.0,0.4518
6.45,68.0,0.0,68.0,68.0,68.0,0.45779999999999993
6.470000000000001,68.8,0.0,68.8,68.8,68.8,0.46319999999999995
6.49,68.8,0.0,68.8,68.8,68.8,0.46559999999999996
6.51,68.8,0.0,68.8,68.8,68.8,0.45959999999999995
6.53,66.4,0.0,66.4,66.4,66.4,0.4548
6.550000000000001,65.6,0.0,65.6,65.6,65.6,0.4488
6.57,65.6,0.0,65.6,65.6,65.6,0.44519999999999993
6.59,67.2,0.0,67.2,67.2,67.2,0.44519999999999993
6.61,66.4,0.0,66.4,66.4,66.4,0.44819999999999993
6.630000000000001,67.2,0.0,67.2,67.2,67.2,0.45359999999999995
6.65,67.2,0.0,67.2,67.2,67.2,0.46259999999999996
6.67,68.0,0.0,68.0,68.0,68.0,0.46799999999999997
6.6899999999999995,68.0,0.0,68.0,68.0,68.0,0.46799999999999997
6.71,68.0,0.0,68.0,68.0,68.0,0.46199999999999997
6.73,67.2,0.0,67.2,67.2,67.2,0.4583999999999999
6.75,68.0,0.0,68.0,68.0,68.0,0.4548
6.77,67.2,0.0,67.2,67.2,67.2,0.45539999999999997
6.79,66.4,0.0,66.4,66.4,66.4,0.4548
6.8100000000000005,65.6,0.0,65.6,65.6,65.6,0.44999999999999996
6.83,66.4,0.0,66.4,66.4,66.4,0.44399999999999995
6.85,68.0,0.0,68.0,68.0,68.0,0.44159999999999994
6.87,68.0,0.0,68.0,68.0,68.0,0.44519999999999993
6.890000000000001,68.0,0.0,68.0,68.0,68.0,0.4488
6.91,66.4,0.0,66.4,66.4,66.4,0.45119999999999993
6.93,64.8,0.0,64.8,64.8,64.8,0.4518
6.95,64.0,0.0,64.0,64.0,64.0,0.45599999999999996
6.970000000000001,61.6,0.0,61.6,61.6,61.6,0.46199999999999997
6.99,59.2,0.0,59.2,59.2,59.2,0.46799999999999997
7.01,59.2,0.0,59.2,59.2,59.2,0.47579999999999995
7.03,60.0,0.0,60.0,60.0,60.0,0.48119999999999996
7.050000000000001,60.8,0.0,60.8,60.8,60.8,0.48719999999999997
7.07,60.8,0.0,60.8,60.8,60.8,0.49679999999999996
7.09,60.0,0.0,60.0,60.0,60.0,0.504
7.11,59.2,0.0,59.2,59.2,59.2,0.5087999999999999
7.130000000000001,60.0,0.0,60.0,60.0,60.0,0.5064
7.15,60.8,0.0,60.8,60.8,60.8,0.4962
7.17,61.6,0.0,61.6,61.6,61.6,0.49139999999999995
7.1899999999999995,62.4,0.0,62.4,62.4,62.4,0.4866
7.21,63.2,0.0,63.2,63.2,63.2,0.48839999999999995
7.23,64.0,0.0,64.0,64.0,64.0,0.48719999999999997
7.25,64.0,0.0,64.0,64.0,64.0,0.48479999999999995
7.27,62.4,0.0,62.4,62.4,62.4,0.483
7.29,60.8,0.0,60.8,60.8,60.8,0.4836
7.3100000000000005,60.8,0.0,60.8,60.8,60.8,0.48719999999999997
7.33,62.4,0.0,62.4,62.4,62.4,0.48779999999999996
7.35,64.0,0.0,64.0,64.0,64.0,0.486
7.37,64.8,0.0,64.8,64.8,64.8,0.48239999999999994
7.390000000000001,64.0,0.0,64.0,64.0,64.0,0.474
7.41,63.2,0.0,63.2,63.2,63.2,0.4728
7.43,64.0,0.0,64.0,64.0,64.0,0.4674
7.45,65.6,0.0,65.6,65.6,65.6,0.4608
7.470000000000001,66.4,0.0,66.4,66.4,66.4,0.45599999999999996
7.49,66.4,0.0,66.4,66.4,66.4,0.46019999999999994
7.51,65.6,0.0,65.6,65.6,65.6,0.4668
7.53,63.2,0.0,63.2,63.2,63.2,0.47819999999999996
7.550000000000001,60.0,0.0,60.0,60.0,60.0,0.48779999999999996
7.57,59.2,0.0,59.2,59.2,59.2,0.49679999999999996
7.59,56.8,0.0,56.8,56.8,56.8,0.49739999999999995
7.61,57.6,0.0,57.6,57.6,57.6,0.49139999999999995
7.630000000000001,59.2,0.0,59.2,59.2,59.2,0.486
7.65,60.8,0.0,60.8,60.8,60.8,0.48
7.67,62.4,0.0,62.4,62.4,62.4,0.4788
7.6899999999999995,62.4,0.0,62.4,62.4,62.4,0.474
7.71,62.4,0.0,62.4,62.4,62.4,0.4728
7.73,60.0,0.0,60.0,60.0,60.0,0.4715999999999999
7.75,58.4,0.0,58.4,58.4,58.4,0.4709999999999999
7.77,57.6,0.0,57.6,57.6,57.6,0.474
7.79,59.2,0.0,59.2,59.2,59.2,0.48
7.8100000000000005,60.8,0.0,60.8,60.8,60.8,0.48479999999999995
7.83,62.4,0.0,62.4,62.4,62.4,0.489
7.85,63.2,0.0,63.2,63.2,63.2,0.492
7.87,64.8,0.0,64.8,64.8,64.8,0.49079999999999996
7.890000000000001,67.2,0.0,67.2,67.2,67.2,0.48
7.91,68.0,0.0,68.0,68.0,68.0,0.47039999999999993
7.93,68.0,0.0,68.0,68.0,68.0,0.46379999999999993
7.95,67.2,0.0,67.2,67.2,67.2,0.4548
7.970000000000001,67.2,0.0,67.2,67.2,67.2,0.44759999999999994
7.99,67.2,0.0,67.2,67.2,67.2,0.44459999999999994
8.01,67.2,0.0,67.2,67.2,67.2,0.44519999999999993
8.030000000000001,67.2,0.0,67.2,67.2,67.2,0.44399999999999995
8.05,67.2,0.0,67.2,67.2,67.2,0.44279999999999997
8.07,66.4,0.0,66.4,66.4,66.4,0.44279999999999997
8.09,65.6,0.0,65.6,65.6,65.6,0.44519999999999993
8.11,63.2,0.0,63.2,63.2,63.2,0.45599999999999996
8.13,62.4,0.0,62.4,62.4,62.4,0.4715999999999999
8.15,60.8,0.0,60.8,60.8,60.8,0.48239999999999994
8.17,60.8,0.0,60.8,60.8,60.8,0.4956
8.19,60.8,0.0,60.8,60.8,60.8,0.5057999999999999
8.21,59.2,0.0,59.2,59.2,59.2,0.5094
8.23,59.2,0.0,59.2,59.2,59.2,0.5064
8.25,60.0,0.0,60.0,60.0,60.0,0.5016
8.27,60.8,0.0,60.8,60.8,60.8,0.48839999999999995
8.29,62.4,0.0,62.4,62.4,62.4,0.47519999999999996
8.31,64.0,0.0,64.0,64.0,64.0,0.46559999999999996
8.33,64.8,0.0,64.8,64.8,64.8,0.4583999999999999
8.35,64.0,0.0,64.0,64.0,64.0,0.45719999999999994
8.370000000000001,62.4,0.0,62.4,62.4,62.4,0.46919999999999995
8.39,61.6,0.0,61.6,61.6,61.6,0.4734
8.41,61.6,0.0,61.6,61.6,61.6,0.47459999999999997
8.43,62.4,0.0,62.4,62.4,62.4,0.4715999999999999
8.45,60.8,0.0,60.8,60.8,60.8,0.48119999999999996
8.47,59.2,0.0,59.2,59.2,59.2,0.48479999999999995
8.49,59.2,0.0,59.2,59.2,59.2,0.49079999999999996
8.51,59.2,0.0,59.2,59.2,59.2,0.495
8.530000000000001,59.2,0.0,59.2,59.2,59.2,0.49799999999999994
8.55,60.0,0.0,60.0,60.0,60.0,0.5004
