t_ms,keyhole_depth_um
4.91,79.2
4.93,76.8
4.95,73.6
4.970000000000001,68.8
4.99,68.8
5.01,68.0
5.03,68.8
5.050000000000001,72.0
5.07,81.6
5.09,82.4
5.11,81.6
5.13,80.0
5.15,80.0
5.17,78.4
5.19,76.8
5.21,75.2
5.23,73.6
5.25,73.6
5.27,75.2
5.29,73.6
5.3100000000000005,72.0
5.33,68.0
5.35,65.6
5.37,62.4
5.390000000000001,65.6
5.41,66.4
5.43,68.8
5.45,70.4
5.470000000000001,65.6
5.49,63.2
5.51,62.4
5.53,60.8
5.550000000000001,64.0
5.57,65.6
5.59,66.4
5.61,66.4
5.63,62.4
5.65,58.4
5.67,59.2
5.69,60.0
5.71,59.2
5.73,59.2
5.75,61.6
5.77,64.0
5.79,64.0
5.8100000000000005,66.4
5.83,64.0
5.85,58.4
5.87,59.2
5.890000000000001,57.6
5.91,56.0
5.93,56.8
5.95,65.6
5.970000000000001,68.0
5.99,72.0
6.01,73.6
6.03,64.8
6.050000000000001,62.4
6.07,62.4
6.09,59.2
6.11,56.8
6.130000000000001,59.2
6.15,62.4
6.17,67.2
6.19,69.6
6.21,68.0
6.23,64.0
6.25,64.0
6.27,67.2
6.29,67.2
6.3100000000000005,67.2
6.33,67.2
6.35,65.6
6.37,68.8
6.390000000000001,68.0
6.41,64.0
6.43,59.2
6.45,58.4
6.470000000000001,57.6
6.49,59.2
6.51,60.8
6.53,60.8
6.550000000000001,62.4
6.57,62.4
6.59,60.8
6.61,58.4
6.630000000000001,58.4
6.65,57.6
6.67,60.0
6.69,61.6
6.71,62.4
6.73,64.0
6.75,64.8
6.77,62.4
6.79,60.8
6.8100000000000005,65.6
6.83,67.2
6.85,66.4
6.87,65.6
6.890000000000001,64.0
6.91,64.8
6.93,65.6
6.95,64.0
6.970000000000001,61.6
6.99,61.6
7.01,62.4
7.03,62.4
7.050000000000001,60.8
7.07,60.8
7.09,61.6
7.11,63.2
7.130000000000001,62.4
7.15,60.8
7.17,60.0
7.19,61.6
7.21,64.0
7.23,64.8
7.25,64.0
7.27,64.0
7.29,65.6
7.31,68.0
7.33,64.8
7.35,64.0
7.37,64.0
7.390000000000001,65.6
7.41,68.8
7.43,68.8
7.45,70.4
7.470000000000001,72.0
7.49,73.6
7.51,73.6
7.53,72.0
7.550000000000001,72.0
7.57,72.0
7.59,73.6
7.61,73.6
7.630000000000001,75.2
7.65,75.2
7.67,74.4
7.689999999999999,72.0
7.71,70.4
7.73,70.4
7.75,70.4
7.77,70.4
7.79,72.8
7.81,73.6
7.83,74.4
7.85,70.4
7.87,68.8
7.890000000000001,70.4
7.91,71.2
7.93,72.0
7.95,72.0
7.970000000000001,70.4
7.99,70.4
8.01,70.4
8.030000000000001,67.2
8.05,65.6
8.07,65.6
8.09,66.4
8.11,67.2
8.13,68.8
8.15,70.4
8.17,72.0
8.19,73.6
8.21,72.8
8.23,73.6
8.25,74.4
8.27,74.4
8.29,74.4
8.31,74.4
8.33,75.2
8.35,76.0
8.370000000000001,75.2
8.39,75.2
8.41,76.0
8.43,76.0
8.45,76.8
8.47,76.0
8.49,78.4
8.51,80.0
8.530000000000001,80.0
8.55,77.6
8.57,76.0
8.59,76.8
8.61,77.6
8.63,77.6
8.65,76.8
8.67,76.8
8.690000000000001,75.2
8.71,76.8
8.73,76.8
8.75,75.2
8.77,75.2
8.79,75.2
8.81,75.2
8.83,74.4
8.85,75.2
8.870000000000001,76.8
8.89,76.8
8.91,76.8
8.93,76.8
8.95,76.8
8.97,76.0
8.99,76.8
9.01,77.6
9.03,76.8
9.05,76.8
9.07,76.8
9.09,76.8
9.11,76.0
9.13,74.4
9.15,73.6
9.17,72.0
9.19,72.0
9.21,72.0
9.23,72.8
9.25,72.8
9.27,71.2
9.29,70.4
9.31,70.4
9.33,72.0
9.35,74.4
9.37,75.2
9.39,75.2
9.41,76.8
9.43,78.4
9.45,78.4
9.47,76.8
9.49,76.8
9.51,76.8
9.53,76.8
9.55,77.6
9.57,75.2
9.59,76.0
9.61,75.2
9.63,73.6
9.65,72.0
9.67,70.4
9.69,71.2
9.71,71.2
9.73,71.2
9.75,71.2
9.77,70.4
9.79,69.6
9.81,69.6
9.83,70.4
9.85,71.2
9.87,72.0
9.89,73.6
