time,z_slice_um,surface_y_um,T_threshold_K,keyholeDepth_um,keyholeDepthX_um,keyholeDepthY_um,meltPoolDepth_um,meltPoolDepthX_um,meltPoolDepthY_um,keyholeWidth_um,keyholeWidthXLeft_um,keyholeWidthXRight_um,meltPoolWidth_um,meltPoolWidthXLeft_um,meltPoolWidthXRight_um
0.0002600048583,198.88267517089844,128.0,1878.0,11.091343723830533,254.56982421874997,139.09134372383053,37.60404388017838,263.15081787109375,165.60404388017838,74.76570024892021,218.58611846062735,293.35181870954756,165.35075667580617,173.3447182708274,338.69547494663357
0.0002799173162,198.88267517089844,128.0,1878.0,8.459674680271519,254.56982421875,136.45967468027152,38.09473307893438,248.84915161132812,166.09473307893438,70.5158940914738,220.68697166724775,291.20286575872154,168.07251029104748,172.0323196410555,340.104829932103
0.0003000655218,201.11730957031247,128.0,1878.0,10.1771951338348,257.4301452636719,138.1771951338348,39.85767728240643,257.4301452636719,167.85767728240643,76.46126032996372,217.85134610350994,294.31260643347366,170.67535865274218,170.5357198407286,341.2110784934708
0.0003199019385,198.8826751708984,128.0,1878.0,13.381316557439675,257.4301452636719,141.38131655743967,40.7947544217466,257.4301452636719,168.7947544217466,81.14631551883676,215.59316820660487,296.73948372544163,172.32379617768302,169.79086079923334,342.11465697691636
0.0003399112286,196.64804077148438,128.0,1878.0,11.141417147594211,254.56982421875,139.1414171475942,40.86377245813074,251.70948791503906,168.86377245813074,73.57491588942781,219.1046030651322,292.67951895456,174.6127028377462,168.79569817317417,343.4084010109204
0.000359891165,201.11730957031247,128.0,1878.0,14.616122133326598,254.56982421875,142.6161221333266,41.123599356963894,254.56982421875,169.1235993569639,80.26170617789228,215.61466971816623,295.8763758960585,177.62819379970824,167.51900545255012,345.14719925225836
0.0003799336847,198.88267517089844,128.0,1878.0,15.34685045421395,254.56982421875,143.34685045421395,44.59621671439183,251.70948791503906,172.59621671439183,82.95222506719611,214.59363085110428,297.5458559183004,178.58387781982216,166.5809432817762,345.16482110159836
0.0003999375436,196.64804077148435,128.0,1878.0,11.323517953285403,254.56982421875003,139.3235179532854,43.047413278783836,254.56982421875,171.04741327878384,84.14234302558805,213.6412378118266,297.78358083741466,181.23786953731232,164.91845635681378,346.1563258941261
0.0004200931358,201.11730957031247,128.0,1878.0,16.18815399621903,254.56982421875,144.18815399621903,44.98458882748298,254.56982421875,172.98458882748298,85.30182240884645,213.10732088908193,298.4091432979284,183.18480097520683,163.65378517621912,346.83858615142594
0.0004400436144,198.88267517089844,128.0,1878.0,15.434223571215256,254.56982421875,143.43422357121526,46.258725432408795,245.9888153076172,174.2587254324088,84.49984464131967,214.00914999661512,298.5089946379348,184.3113409028061,163.47543304768934,347.78677395049544
0.0004601018253,201.11730957031247,128.0,1878.0,16.728068733849625,257.4301452636719,144.72806873384963,47.46536596310378,266.01116943359375,175.46536596310378,90.48982910029503,211.17310708784953,301.66293618814456,186.95172389819794,162.89408042038446,349.8458043185824
0.0004800778399,194.41340637207028,128.0,1878.0,10.977895925344967,257.4301452636719,138.97789592534497,45.759183967683924,245.9888153076172,173.75918396768392,81.71691313149057,215.36542893530003,297.0823420667906,187.73504137056378,162.48556974731363,350.2206111178774
0.0004998957833,198.88267517089844,128.0,1878.0,15.565088839314512,254.56982421875003,143.5650888393145,47.23799147083645,245.9888153076172,175.23799147083645,84.06184027875753,213.11559199672553,297.17743227548306,190.6309125211578,161.5015535522298,352.1324660733876
0.0005200154082,198.88267517089844,128.0,1878.0,16.71324860343296,254.56982421875,144.71324860343296,47.02265431508445,245.9888153076172,175.02265431508445,87.75854664380239,211.50889091003785,299.26743755384024,192.74868064793984,159.94655377353453,352.69523442147437
0.0005399106178,210.0558624267578,128.0,1878.0,19.34421338797688,254.56982421875,147.34421338797688,55.003731292732795,225.9664764404297,183.0037312927328,99.34482137057788,201.8132756667766,301.1580970373545,194.91451406693213,158.6315028560093,353.5460169229414
0.0005600779415,201.11730957031247,128.0,1878.0,20.924082435695993,257.4301452636719,148.924082435696,51.37275227754827,245.9888153076172,179.37275227754827,104.27986883863923,202.69687842678508,306.9767472654243,197.90697433967847,156.64960210062043,354.5565764402989
0.0005799738324,201.11730957031247,128.0,1878.0,21.43196796318415,254.56982421874997,149.43196796318415,53.02816994316308,266.01116943359375,181.02816994316308,104.01529956616537,208.542405455135,312.55770502130036,198.894056564131,156.1400678794957,355.0341244436267
0.0006000441347,201.11730957031244,128.0,1878.0,21.71719982411875,257.4301452636719,149.71719982411875,54.0213388500415,266.01116943359375,182.0213388500415,97.24296885154214,211.01504571793063,308.2580145694728,201.35096817779163,155.13685852093613,356.48782669872776
0.0006199663383,198.88267517089844,128.0,1878.0,22.77112568306987,257.4301452636719,150.77112568306987,55.43986445167047,263.15081787109375,183.43986445167047,100.66594064362019,207.57877487421362,308.2447155178338,203.30679851794955,154.67711077705601,357.98390929500556
0.0006399893913,198.88267517089844,128.0,1878.0,25.933759280499345,245.9888153076172,153.93375928049934,56.70553766453949,245.9888153076172,184.7055376645395,100.65866484985366,200.2077335488343,300.866398398688,204.53239807992628,154.08845959136391,358.6208576712902
0.0006599393483,201.11730957031247,128.0,1878.0,26.58515421966291,266.01116943359375,154.5851542196629,58.14344421978342,251.70948791503906,186.14344421978342,106.68614164268487,198.51187724279018,305.19801888547505,206.5221382308768,153.2082454189245,359.7303836498013
0.0006800364328,198.88267517089844,128.0,1878.0,31.289792548387652,254.56982421875,159.28979254838765,59.67687241099284,245.9888153076172,187.67687241099284,107.10496430553613,200.5845800850956,307.68954439063174,208.14029569992803,152.53636700947996,360.676662709408
