step,sim_time,exec_time,ranks,repeat,step_wall_s
70,5.918334378e-06,97.96,8,4,1.4899999999999949
71,5.925093936e-06,99.46,8,4,1.5
72,5.931870737e-06,100.96,8,4,1.5
73,5.938833811e-06,102.44,8,4,1.480000000000004
74,5.945622098e-06,103.93,8,4,1.490000000000009
75,5.952548565e-06,105.43,8,4,1.5
76,5.959357857e-06,106.92,8,4,1.4899999999999949
77,5.966239922e-06,108.42,8,4,1.5
78,5.97307859e-06,109.92,8,4,1.5
79,5.979937088e-06,111.41,8,4,1.4899999999999949
80,5.986790912e-06,114.2,8,4,2.7900000000000063
81,5.993655485e-06,116.08,8,4,1.8799999999999955
82,6.000550269e-06,117.95,8,4,1.8700000000000045
83,6.007478668e-06,119.83,8,4,1.8799999999999955
1,1.2e-07,0.65,10,1,
2,2.64e-07,0.96,10,1,0.30999999999999994
3,4.368e-07,1.28,10,1,0.32000000000000006
4,6.4416e-07,1.61,10,1,0.33000000000000007
5,8.92992e-07,1.92,10,1,0.30999999999999983
6,1.1915904e-06,2.23,10,1,0.31000000000000005
7,1.54990848e-06,2.65,10,1,0.41999999999999993
8,1.979890176e-06,3.05,10,1,0.3999999999999999
9,2.495868211e-06,3.47,10,1,0.4200000000000004
10,3.115041853e-06,3.81,10,1,0.33999999999999986
11,3.858050224e-06,4.23,10,1,0.4200000000000004
12,4.572844048e-06,4.58,10,1,0.34999999999999964
13,4.797432288e-06,5.0,10,1,0.41999999999999993
14,4.919367209e-06,5.42,10,1,0.41999999999999993
15,5.018740223e-06,5.82,10,1,0.40000000000000036
16,5.103609256e-06,6.26,10,1,0.4399999999999995
17,5.177239714e-06,6.67,10,1,0.41000000000000014
18,5.243726186e-06,7.29,10,1,0.6200000000000001
19,5.30354304e-06,7.69,10,1,0.40000000000000036
20,5.358057554e-06,9.62,10,1,1.9299999999999988
21,5.378822162e-06,10.93,10,1,1.3100000000000005
22,5.398938314e-06,12.25,10,1,1.3200000000000003
23,5.418532315e-06,13.58,10,1,1.33
24,5.43758203e-06,14.93,10,1,1.3499999999999996
25,5.456078639e-06,16.23,10,1,1.3000000000000007
26,5.47404106e-06,17.55,10,1,1.3200000000000003
27,5.491368484e-06,18.86,10,1,1.3099999999999987
28,5.507929943e-06,20.18,10,1,1.3200000000000003
29,5.52382909e-06,21.5,10,1,1.3200000000000003
30,5.539185587e-06,22.8,10,1,1.3000000000000007
31,5.554050205e-06,24.13,10,1,1.3299999999999983
32,5.568590981e-06,25.43,10,1,1.3000000000000007
33,5.582788345e-06,26.75,10,1,1.3200000000000003
34,5.596755988e-06,28.05,10,1,1.3000000000000007
35,5.610516849e-06,29.35,10,1,1.3000000000000007
36,5.624100319e-06,30.67,10,1,1.3200000000000003
37,5.637317543e-06,31.97,10,1,1.2999999999999972
38,5.650316003e-06,33.28,10,1,1.3100000000000023
39,5.662996845e-06,34.58,10,1,1.2999999999999972
40,5.675372085e-06,36.97,10,1,2.3900000000000006
41,5.687299671e-06,38.64,10,1,1.6700000000000017
42,5.698858732e-06,40.31,10,1,1.6700000000000017
43,5.709790498e-06,41.97,10,1,1.6599999999999966
44,5.720089529e-06,43.62,10,1,1.6499999999999986
45,5.729795217e-06,45.29,10,1,1.6700000000000017
46,5.738972058e-06,46.95,10,1,1.6600000000000037
47,5.747792382e-06,48.62,10,1,1.6699999999999946
48,5.756395858e-06,50.29,10,1,1.6700000000000017
49,5.764843498e-06,51.95,10,1,1.6600000000000037
50,5.773156557e-06,53.61,10,1,1.6599999999999966
51,5.781371019e-06,55.27,10,1,1.6600000000000037
52,5.78951247e-06,56.94,10,1,1.6699999999999946
53,5.797639873e-06,58.61,10,1,1.6700000000000017
54,5.80574832e-06,60.29,10,1,1.6799999999999997
55,5.813770974e-06,61.99,10,1,1.7000000000000028
56,5.82173764e-06,63.72,10,1,1.7299999999999969
57,5.829641251e-06,65.38,10,1,1.6599999999999966
58,5.837484337e-06,67.08,10,1,1.7000000000000028
59,5.845100638e-06,68.78,10,1,1.7000000000000028
60,5.85245019e-06,71.6,10,1,2.819999999999993
61,5.859731915e-06,72.94,10,1,1.3400000000000034
62,5.866993396e-06,74.3,10,1,1.3599999999999994
63,5.874265175e-06,76.12,10,1,1.8200000000000074
64,5.88143599e-06,77.47,10,1,1.3499999999999943
65,5.888438016e-06,78.79,10,1,1.3200000000000074
66,5.895328008e-06,80.1,10,1,1.309999999999988
67,5.902151315e-06,81.39,10,1,1.2900000000000063
68,5.908941881e-06,82.73,10,1,1.3400000000000034
69,5.915718636e-06,84.04,10,1,1.3100000000000023
70,5.922487994e-06,85.33,10,1,1.289999999999992
71,5.929257814e-06,86.63,10,1,1.2999999999999972
72,5.936033774e-06,87.94,10,1,1.3100000000000023
73,5.942850273e-06,89.24,10,1,1.2999999999999972
74,5.949805777e-06,90.55,10,1,1.3100000000000023
75,5.956588897e-06,91.84,10,1,1.2900000000000063
76,5.963506233e-06,93.16,10,1,1.3199999999999932
77,5.970316961e-06,94.46,10,1,1.2999999999999972
78,5.977204104e-06,95.76,10,1,1.3000000000000114
79,5.98407601e-06,97.08,10,1,1.3199999999999932
80,5.990955545e-06,99.49,10,1,2.4099999999999966
81,5.997850026e-06,101.15,10,1,1.6600000000000108
82,6.004769755e-06,102.84,10,1,1.6899999999999977
83,6.011725201e-06,104.53,10,1,1.6899999999999977
84,6.018722576e-06,106.2,10,1,1.6700000000000017
85,6.02576883e-06,107.87,10,1,1.6700000000000017
86,6.032876076e-06,109.57,10,1,1.6999999999999886
87,6.040042817e-06,111.24,10,1,1.6700000000000017
88,6.047286384e-06,112.91,10,1,1.6700000000000017
89,6.054613932e-06,114.59,10,1,1.6800000000000068
90,6.062035189e-06,116.28,10,1,1.6899999999999977
91,6.069555109e-06,117.95,10,1,1.6700000000000017
92,6.077177041e-06,119.64,10,1,1.6899999999999977
1,1.2e-07,0.88,10,2,
2,2.64e-07,1.43,10,2,0.5499999999999999
3,4.368e-07,1.97,10,2,0.54
4,6.4416e-07,2.5,10,2,0.53
5,8.92992e-07,3.04,10,2,0.54
6,1.1915904e-06,3.58,10,2,0.54
7,1.54990848e-06,4.21,10,2,0.6299999999999999
8,1.979890176e-06,4.84,10,2,0.6299999999999999
9,2.495868211e-06,5.49,10,2,0.6500000000000004
10,3.115041853e-06,6.06,10,2,0.5699999999999994
11,3.858050224e-06,6.69,10,2,0.6300000000000008
12,4.57284386e-06,7.29,10,2,0.5999999999999996
13,4.79743236e-06,7.93,10,2,0.6399999999999997
14,4.919367308e-06,8.56,10,2,0.6300000000000008
15,5.018740266e-06,9.2,10,2,0.6399999999999988
16,5.103609364e-06,9.83,10,2,0.6300000000000008
17,5.177239823e-06,10.46,10,2,0.6300000000000008
18,5.243726307e-06,11.3,10,2,0.8399999999999999
19,5.303543178e-06,11.92,10,2,0.6199999999999992
20,5.358057689e-06,13.96,10,2,2.040000000000001
21,5.378822301e-06,15.43,10,2,1.4699999999999989
22,5.39893839e-06,16.9,10,2,1.4699999999999989
23,5.41853226e-06,18.39,10,2,1.490000000000002
24,5.437581872e-06,19.86,10,2,1.4699999999999989
25,5.456078474e-06,21.32,10,2,1.4600000000000009
26,5.474041007e-06,22.83,10,2,1.509999999999998
27,5.491369463e-06,24.33,10,2,1.5
28,5.507932255e-06,25.82,10,2,1.490000000000002
29,5.523833373e-06,27.3,10,2,1.4800000000000004
30,5.53919216e-06,28.75,10,2,1.4499999999999993
31,5.554059497e-06,30.23,10,2,1.4800000000000004
32,5.568602265e-06,31.7,10,2,1.4699999999999989
33,5.582800568e-06,33.21,10,2,1.5100000000000016
34,5.596769406e-06,34.69,10,2,1.4799999999999969
35,5.610532267e-06,36.16,10,2,1.4699999999999989
36,5.624113544e-06,37.61,10,2,1.4500000000000028
37,5.63732907e-06,39.06,10,2,1.4500000000000028
38,5.650327365e-06,40.53,10,2,1.4699999999999989
39,5.663007819e-06,41.99,10,2,1.4600000000000009
40,5.675382329e-06,44.51,10,2,2.519999999999996
41,5.687308974e-06,46.31,10,2,1.8000000000000043
42,5.69886705e-06,48.12,10,2,1.8099999999999952
43,5.709797794e-06,49.92,10,2,1.8000000000000043
44,5.720095833e-06,51.73,10,2,1.8099999999999952
45,5.729796591e-06,53.54,10,2,1.8100000000000023
46,5.738968347e-06,55.35,10,2,1.8100000000000023
47,5.747783904e-06,57.16,10,2,1.8099999999999952
48,5.756382751e-06,58.97,10,2,1.8100000000000023
49,5.764825907e-06,60.78,10,2,1.8100000000000023
50,5.773134267e-06,62.59,10,2,1.8100000000000023
51,5.781345203e-06,64.4,10,2,1.8100000000000023
52,5.789482223e-06,66.2,10,2,1.7999999999999972
53,5.797605337e-06,68.01,10,2,1.8100000000000023
54,5.805712585e-06,69.82,10,2,1.809999999999988
55,5.813734632e-06,71.64,10,2,1.8200000000000074
56,5.821700845e-06,73.48,10,2,1.8400000000000034
57,5.829604535e-06,75.32,10,2,1.8399999999999892
58,5.837450285e-06,77.18,10,2,1.8600000000000136
59,5.845068614e-06,79.01,10,2,1.8299999999999983
60,5.852418818e-06,81.24,10,2,2.2299999999999898
61,5.859702646e-06,82.71,10,2,1.4699999999999989
62,5.866966907e-06,84.19,10,2,1.480000000000004
63,5.874242575e-06,85.64,10,2,1.4500000000000028
64,5.881413874e-06,87.11,10,2,1.4699999999999989
65,5.888419439e-06,88.57,10,2,1.4599999999999937
66,5.895312651e-06,90.01,10,2,1.440000000000012
67,5.902139701e-06,91.47,10,2,1.4599999999999937
68,5.908933558e-06,92.93,10,2,1.460000000000008
69,5.915713845e-06,94.39,10,2,1.4599999999999937
70,5.922486932e-06,95.84,10,2,1.4500000000000028
71,5.92926077e-06,97.3,10,2,1.4599999999999937
72,5.936041201e-06,98.75,10,2,1.4500000000000028
73,5.942864837e-06,100.22,10,2,1.4699999999999989
74,5.94983042e-06,101.69,10,2,1.4699999999999989
75,5.956615936e-06,103.15,10,2,1.460000000000008
76,5.963543307e-06,104.61,10,2,1.4599999999999937
77,5.97035624e-06,106.06,10,2,1.4500000000000028
