track;power (W);process speed (mm/s);wire feed speed (m/min);working distance (mm);stick-out (mm);ppm O2
95;1300;13;0,8;104;9;350
96;1300;13;0,9;104;9;350
97;1300;13;1;104;9;350
98;1300;13;1,1;104;9;350
99;1300;12;0,8;104;9;350
100;1300;12;0,9;104;9;300
101;1300;12;1;104;9;350
102;1300;12;1,1;104;9;350
103;1300;12;1,2;104;9;350
104;1300;11;0,8;104;9;350
105;1300;11;0,9;104;9;350
106;1300;11;1;104;9;350
107;1300;11;1,1;104;9;350
108;1300;11;1,2;104;9;350
109;1300;11;1,3;104;9;350
110;1300;10;0,8;104;9;350
111;1300;10;0,9;104;9;350
112;1300;10;1;104;9;350
113;1300;10;1,1;104;9;350
114;1300;10;1,2;104;9;250
115;1300;10;1,3;104;9;350
116;1500;18;1;104;9;350
117;1500;18;1,1;104;9;350
118;1500;18;1,2;104;9;350
119;1500;18;1,3;104;9;350
120;1500;17;1;104;9;350
121;1500;17;1,1;104;9;350
122;1500;17;1,2;104;9;350
123;1500;17;1,3;104;9;350
124;1500;17;1,4;104;9;350
125;1500;16;1;104;9;350
126;1500;16;1,1;104;9;350
127;1500;16;1,2;104;9;350
128;1500;16;1,3;104;9;350
129;1500;16;1,4;104;9;350
130;1500;15;1;104;9;200
131;1500;15;1,1;104;9;200
132;1500;15;1,2;104;9;200
133;1500;15;1,3;104;9;200
134;1500;15;1,4;104;9;200
135;1500;14;1;104;9;200
136;1500;14;1,1;104;9;200
137;1500;14;1,2;104;9;200
138;1500;14;1,4;104;9;200
139;1500;13;1;104;9;200
140;1500;13;1,1;104;9;200
141;1500;13;1,2;104;9;200
142;1500;13;1,3;104;9;200
143;1500;13;1,4;104;9;200
144;1750;20;1;104;9;200
145;1750;20;1,1;104;9;200
146;1750;20;1,2;104;9;200
147;1750;20;1,3;104;9;200
148;1750;20;1,4;104;9;200
149;1750;18;1,4;104;9;250
150;1750;18;1,3;104;9;250
151;1750;18;1,2;104;9;250
152;1750;18;1,1;104;9;250
153;1750;16;1,5;104;9;250
154;1750;16;1,4;104;9;250
155;1750;16;1,3;104;9;250
156;1750;16;1,2;104;9;250
157;1750;16;1,1;104;9;250
158;1750;14;1,5;104;9;250
159;1750;14;1,4;104;9;250
160;1750;14;1,2;104;9;250
161;1750;14;1;104;9;250
162;1750;12;1,8;104;9;160
163;1750;12;1,6;104;9;160
164;1750;12;1,7;104;9;160
165;2000;25;1,2;104;9;160
166;2000;25;1,3;104;9;160
167;2000;25;1,4;104;9;160
168;2000;25;1,5;104;9;160
169;2000;25;1,6;104;9;160
170;2000;25;1,7;104;9;160
171;2000;22;1,5;104;9;160
172;2000;22;1,6;104;9;160
173;2000;22;1,7;104;9;160
174;2000;22;1,8;104;9;160
175;2000;20;1,5;104;9;160
176;2000;20;1,6;104;9;160
177;2000;20;1,7;104;9;160
178;2000;20;1,8;104;9;160
179;2000;20;1,9;104;9;160
180;2000;20;2;104;9;160
181;2000;20;2,1;104;9;160
182;2200;20;2,2;104;9;200
183;2200;20;2;104;9;200
184;2200;20;1,8;104;9;200
185;2200;20;1,6;104;9;200
186;2200;22;1,8;104;9;200
187;2200;22;1,6;104;9;200
188;2200;22;1,4;104;9;200
189;2200;25;1,6;104;9;200
190;2200;25;1,4;104;9;200
191;2200;25;1,2;104;9;200
