time_s,laser,input_power_W,deposited_power_W,absorptivity
4.774966027e-05,laser0,156,41.4032013,0.2654051365
4.836849655e-05,laser0,156,41.40390452,0.2654096444
4.911110009e-05,laser0,156,41.40521017,0.2654180139
5.000222434e-05,laser0,156,41.40778872,0.2654345431
5.100222434e-05,laser0,156,41.41195599,0.2654612564
5.200222434e-05,laser0,156,41.41147991,0.2654582045
5.250855924e-05,laser0,156,41.46453893,0.2657983265
5.309557157e-05,laser0,156,41.41594885,0.2654868516
5.376741326e-05,laser0,156,41.50268107,0.2660428274
5.452094287e-05,laser0,156,41.41988659,0.2655120935
5.515382737e-05,laser0,156,41.82535109,0.2681112249
5.585914571e-05,laser0,156,41.4114923,0.265458284
5.664307884e-05,laser0,156,41.8350415,0.2681733429
5.718621599e-05,laser0,156,41.45405743,0.2657311373
5.783136434e-05,laser0,156,41.40867089,0.265440198
5.852853333e-05,laser0,156,41.64222748,0.2669373556
5.910854473e-05,laser0,156,41.51508579,0.2661223448
5.978858199e-05,laser0,156,41.68486124,0.267210649
6.054418634e-05,laser0,156,41.40902172,0.2654424469
6.111315631e-05,laser0,156,41.40942145,0.2654450093
6.176280518e-05,laser0,156,41.40596669,0.2654228634
6.246186265e-05,laser0,156,41.40643623,0.2654258732
6.299992149e-05,laser0,156,41.44766292,0.2656901469
6.363014694e-05,laser0,156,41.40519616,0.2654179241
6.420483316e-05,laser0,156,41.40514145,0.2654175734
6.487572307e-05,laser0,156,41.40549683,0.2654198515
6.554928524e-05,laser0,156,41.40867555,0.2654402279
6.612897389e-05,laser0,156,41.40635233,0.2654253354
6.67900802e-05,laser0,156,41.40483896,0.2654156344
6.753133055e-05,laser0,156,41.40763245,0.2654335413
6.811969603e-05,laser0,156,41.44196159,0.2656535999
6.875940048e-05,laser0,156,41.41017417,0.2654498344
6.947215949e-05,laser0,156,41.487947,0.2659483782
7.006329846e-05,laser0,156,41.49527478,0.2659953511
7.072539976e-05,laser0,156,41.78841591,0.2678744609
7.136745541e-05,laser0,156,41.62756384,0.266843358
7.196948056e-05,laser0,156,41.45224563,0.2657195233
7.25298848e-05,laser0,156,41.45307978,0.2657248704
7.304602178e-05,laser0,156,41.51967002,0.2661517309
7.352227099e-05,laser0,156,41.63669922,0.2669019181
7.3968807e-05,laser0,156,41.821766,0.2680882436
7.439862037e-05,laser0,156,42.19486133,0.2704798803
7.482343926e-05,laser0,156,42.63311734,0.2732892137
7.524769065e-05,laser0,156,42.77216111,0.27418052
7.567837085e-05,laser0,156,42.1823669,0.2703997878
7.612240754e-05,laser0,156,42.26787858,0.2709479396
7.637816725e-05,laser0,156,42.10576719,0.269908764
7.663145105e-05,laser0,156,41.9149524,0.2686855923
7.68859784e-05,laser0,156,41.92201243,0.2687308489
7.714345421e-05,laser0,156,41.9198697,0.2687171135
7.74049184e-05,laser0,156,41.94607284,0.2688850823
7.767763633e-05,laser0,156,41.98497867,0.2691344786
7.795055377e-05,laser0,156,41.8725933,0.2684140596
7.822074633e-05,laser0,156,41.76049498,0.2676954806
7.848894411e-05,laser0,156,41.84055682,0.2682086976
7.875419245e-05,laser0,156,41.82534994,0.2681112176
7.901425795e-05,laser0,156,41.81396406,0.2680382312
7.926999608e-05,laser0,156,41.90024664,0.2685913246
7.952204054e-05,laser0,156,41.95360603,0.268933372
7.977015619e-05,laser0,156,41.80665952,0.2679914072
8.001688771e-05,laser0,156,41.86485963,0.2683644848
8.026062107e-05,laser0,156,41.89743561,0.2685733052
8.050325225e-05,laser0,156,42.07364023,0.269702822
8.074504617e-05,laser0,156,42.28886851,0.2710824905
8.098823116e-05,laser0,156,42.27563531,0.2709976622
8.122737385e-05,laser0,156,42.33164355,0.2713566894
8.148676198e-05,laser0,156,42.47522503,0.2722770835
8.17655412e-05,laser0,156,42.7168185,0.2738257596
8.205876366e-05,laser0,156,42.78660462,0.2742731066
8.236577822e-05,laser0,156,43.09874919,0.2762740333
8.268029766e-05,laser0,156,43.0079137,0.2756917545
8.29895512e-05,laser0,156,42.90501349,0.2750321378
8.32981664e-05,laser0,156,42.91366798,0.2750876152
8.360838886e-05,laser0,156,42.83046571,0.2745542673
8.39257415e-05,laser0,156,42.92635577,0.2751689472
8.424659672e-05,laser0,156,42.83557288,0.2745870056
8.45733315e-05,laser0,156,42.39740912,0.2717782636
8.490931445e-05,laser0,156,42.49460764,0.2724013311
8.525428743e-05,laser0,156,42.63844694,0.2733233778
8.556331582e-05,laser0,156,42.96811888,0.2754366595
8.588609578e-05,laser0,156,43.58772541,0.2794084962
8.618205617e-05,laser0,156,43.65171805,0.2798187055
8.648747825e-05,laser0,156,43.96673283,0.281838031
8.677830356e-05,laser0,156,44.09715165,0.282674049
8.707137834e-05,laser0,156,44.48650751,0.2851699199
8.735783904e-05,laser0,156,44.44803133,0.2849232778
8.767164169e-05,laser0,156,44.64195309,0.286166366
8.796818048e-05,laser0,156,44.69452529,0.2865033673
8.827259481e-05,laser0,156,44.62276863,0.2860433887
8.857286535e-05,laser0,156,44.78208365,0.2870646388
8.887778842e-05,laser0,156,44.79351154,0.2871378945
8.91826488e-05,laser0,156,44.84982121,0.2874988539
8.949028471e-05,laser0,156,45.04070335,0.2887224574
8.979945973e-05,laser0,156,45.02380912,0.288614161
9.011051442e-05,laser0,156,44.97202062,0.2882821835
9.041800432e-05,laser0,156,44.86583966,0.2876015363
9.072275184e-05,laser0,156,44.84412345,0.2874623298
9.102352953e-05,laser0,156,44.8939708,0.2877818641
9.132155822e-05,laser0,156,45.0771095,0.2889558301
9.161485737e-05,laser0,156,44.95459247,0.2881704645
9.189610912e-05,laser0,156,44.84656413,0.2874779752
9.216416802e-05,laser0,156,44.60502956,0.2859296767
9.242151822e-05,laser0,156,44.43838825,0.2848614631
9.267004428e-05,laser0,156,44.30660912,0.2840167251
9.291789929e-05,laser0,156,44.24008866,0.2835903119
9.316810983e-05,laser0,156,44.25238932,0.2836691623
9.342465266e-05,laser0,156,44.32875891,0.284158711
9.366695419e-05,laser0,156,44.46957341,0.285061368
9.389341424e-05,laser0,156,44.41689208,0.2847236672
9.410590633e-05,laser0,156,44.52634739,0.2854253038
9.430695189e-05,laser0,156,44.45083369,0.2849412416
9.449888962e-05,laser0,156,44.38124083,0.2844951335
9.468520988e-05,laser0,156,44.37147424,0.2844325272
9.486769328e-05,laser0,156,44.286674,0.2838889359
9.504871405e-05,laser0,156,44.14825388,0.2830016274
9.522874446e-05,laser0,156,44.11130359,0.2827647666
9.540994733e-05,laser0,156,44.07155774,0.2825099855
9.559200502e-05,laser0,156,44.04632346,0.2823482273
9.577620514e-05,laser0,156,44.04323366,0.2823284209
9.596283186e-05,laser0,156,43.82786505,0.2809478529
9.615307566e-05,laser0,156,43.57964301,0.279356686
9.634698224e-05,laser0,156,43.45052026,0.2785289761
9.653771033e-05,laser0,156,43.37696053,0.2780574393
9.67256208e-05,laser0,156,43.3163589,0.2776689673
9.691052994e-05,laser0,156,43.1916575,0.2768695993
9.709259573e-05,laser0,156,43.08833288,0.276207262
9.730066814e-05,laser0,156,43.05708218,0.2760069371
9.754033408e-05,laser0,156,42.98377237,0.2755370024
9.781268555e-05,laser0,156,43.03975312,0.2758958533
9.811728792e-05,laser0,156,43.0093058,0.2757006782
9.843645844e-05,laser0,156,42.74777383,0.2740241912
9.874633941e-05,laser0,156,42.46072195,0.2721841151
9.905027619e-05,laser0,156,42.35619796,0.2715140895
9.935185881e-05,laser0,156,42.2931955,0.2711102276
9.965271475e-05,laser0,156,42.34601931,0.2714488417
9.995390652e-05,laser0,156,42.39142606,0.2717399106
0.0001002545322,laser0,156,42.46266753,0.2721965867
0.0001005564583,laser0,156,42.61091585,0.2731468965
0.0001008580681,laser0,156,42.59268132,0.2730300085
0.0001011629425,laser0,156,42.69620503,0.273693622
0.0001014747137,laser0,156,42.74988639,0.2740377333
0.0001018004139,laser0,156,42.7484335,0.2740284199
0.000102131233,laser0,156,42.86412234,0.274770015
0.000102458686,laser0,156,42.9129328,0.2750829026
0.0001027803154,laser0,156,42.91030352,0.2750660482
0.0001030981751,laser0,156,42.86604987,0.274782371
0.0001032802312,laser0,156,42.87231403,0.2748225259
0.0001034986984,laser0,156,42.85504302,0.2747118142
0.0001037574742,laser0,156,42.87785982,0.2748580758
0.000104054413,laser0,156,42.94020828,0.2752577454
0.0001043889698,laser0,156,43.01101434,0.2757116304
0.0001047598993,laser0,156,42.98996656,0.2755767087
0.0001051286737,laser0,156,42.99159381,0.2755871398
0.000105495135,laser0,156,43.00137193,0.27564982
0.0001058631575,laser0,156,42.97591159,0.2754866127
0.0001062190865,laser0,156,42.9375028,0.2752404026
0.0001065562945,laser0,156,42.94850698,0.2753109422
0.0001068852236,laser0,156,42.94561838,0.2752924255
0.0001072013362,laser0,156,43.01092989,0.275711089
0.0001075116219,laser0,156,42.94108035,0.2752633356
0.0001078109353,laser0,156,42.95437515,0.2753485587
0.0001081043929,laser0,156,42.85683264,0.2747232862
0.0001083917168,laser0,156,42.805162,0.2743920641
0.0001086763378,laser0,156,42.73969781,0.2739724219
0.0001089608705,laser0,156,42.71005587,0.2737824094
0.0001092454642,laser0,156,42.62283346,0.2732232914
0.0001094193618,laser0,156,42.51518234,0.2725332201
0.0001096263303,laser0,156,42.52119782,0.2725717809
0.0001098646999,laser0,156,42.5031509,0.2724560955
0.0001101333153,laser0,156,42.38975187,0.2717291786
0.0001104330221,laser0,156,42.29423308,0.2711168787
0.0001107523246,laser0,156,42.32644058,0.2713233371
0.0001110595473,laser0,156,42.26630485,0.2709378516
0.0001113658367,laser0,156,42.19123116,0.27045661
0.0001116745349,laser0,156,42.16576889,0.2702933903
0.0001119882652,laser0,156,42.13930828,0.270123771
0.0001123038651,laser0,156,42.08663337,0.2697861114
0.0001126258721,laser0,156,42.14513059,0.2701610935
0.0001129524081,laser0,156,42.07937913,0.2697396098
0.0001132788992,laser0,156,42.16374211,0.2702803982
0.0001135972375,laser0,156,42.23628205,0.2707453978
0.0001139127947,laser0,156,42.23966104,0.270767058
0.0001142224536,laser0,156,42.26092264,0.2709033502
0.0001145344589,laser0,156,42.23743072,0.270752761
0.0001148511314,laser0,156,42.2132094,0.2705974961
0.0001151722238,laser0,156,42.11325579,0.2699567679
0.000115528693,laser0,156,42.03564079,0.2694592358
0.0001158985492,laser0,156,42.01253225,0.2693111042
0.0001162455896,laser0,156,42.0283371,0.2694124173
0.000116593879,laser0,156,41.9908034,0.2691718166
0.0001169413242,laser0,156,41.95544178,0.2689451396
0.0001172872407,laser0,156,41.81443116,0.2680412254
0.0001176292996,laser0,156,41.79359424,0.2679076554
0.000117967716,laser0,156,41.73134859,0.2675086448
0.0001183038948,laser0,156,41.74361052,0.2675872469
0.0001186395005,laser0,156,41.76900102,0.2677500065
0.0001189746943,laser0,156,41.75264382,0.2676451527
0.0001193091631,laser0,156,41.79298457,0.2679037473
0.0001196434916,laser0,156,41.81329438,0.2680339384
0.0001199792279,laser0,156,41.81504562,0.2680451642
0.0001203117332,laser0,156,41.81477837,0.2680434511
0.0001206447471,laser0,156,41.81524921,0.2680464693
0.0001209790761,laser0,156,41.89141608,0.2685347185
0.0001213065989,laser0,156,41.99250414,0.2691827189
0.0001216328352,laser0,156,42.06965646,0.269677285
0.0001219525263,laser0,156,42.12201084,0.27001289
0.0001222583761,laser0,156,42.22377174,0.2706652035
0.0001225728481,laser0,156,42.21686127,0.2706209056
0.0001228843618,laser0,156,42.27285358,0.2709798306
0.0001231886011,laser0,156,42.41243281,0.2718745693
0.0001234919641,laser0,156,42.44682058,0.2720950037
0.0001237896123,laser0,156,42.58209753,0.2729621636
0.0001240870224,laser0,156,42.61075118,0.2731458409
0.0001243812736,laser0,156,42.64198281,0.2733460437
0.0001246765635,laser0,156,42.76794335,0.274153483
0.0001249710338,laser0,156,42.88339951,0.2748935866
0.0001252662457,laser0,156,42.87256687,0.2748241466
0.0001255619317,laser0,156,42.94191884,0.2752687105
0.0001258583016,laser0,156,42.97995219,0.2755125141
0.0001261578979,laser0,156,43.04158267,0.2759075812
0.0001264611199,laser0,156,43.07545904,0.2761247374
0.0001267682127,laser0,156,43.08516538,0.2761869576
0.000127079347,laser0,156,43.09830862,0.2762712091
0.0001273946741,laser0,156,43.11441233,0.276374438
0.0001277139418,laser0,156,43.10497015,0.2763139112
0.0001280343048,laser0,156,43.13068222,0.2764787322
0.0001283562853,laser0,156,43.11953605,0.2764072824
0.0001286798008,laser0,156,43.13682362,0.2765181001
0.000129004752,laser0,156,43.20263973,0.2769399983
0.0001293310396,laser0,156,43.2272808,0.2770979538
0.0001296584806,laser0,156,43.29216015,0.2775138471
0.0001299868666,laser0,156,43.3841535,0.2781035481
0.0001303159432,laser0,156,43.51062122,0.2789142386
0.000130645388,laser0,156,43.5620308,0.2792437871
0.0001309749309,laser0,156,43.6344962,0.279708309
0.0001313043506,laser0,156,43.66155447,0.2798817594
0.0001316334538,laser0,156,43.77899115,0.2806345586
0.000131962087,laser0,156,43.87213392,0.2812316277
0.0001322901061,laser0,156,43.94639094,0.2817076342
0.000132617393,laser0,156,44.0278922,0.2822300782
0.0001329438168,laser0,156,44.06004696,0.2824361985
0.000133269261,laser0,156,44.07925895,0.2825593522
0.0001335935796,laser0,156,44.18080261,0.2832102732
0.0001339166677,laser0,156,44.15122818,0.2830206934
0.0001342385207,laser0,156,44.21419274,0.2834243124
0.0001345591452,laser0,156,44.4682443,0.2850528481
0.0001346245461,laser0,156,44.44419413,0.2848986803
0.0001347030273,laser0,156,44.40247131,0.2846312263
0.0001347972046,laser0,156,44.39638117,0.284592187
0.0001349102175,laser0,156,44.46842921,0.2850540334
0.0001350458329,laser0,156,44.51579466,0.2853576581
0.0001352085714,laser0,156,44.55758317,0.2856255331
0.0001354038576,laser0,156,44.58533851,0.285803452
0.0001356329477,laser0,156,44.61274965,0.2859791644
0.0001358957325,laser0,156,44.56060433,0.2856448996
0.0001361922319,laser0,156,44.63087245,0.2860953362
0.0001365221946,laser0,156,44.56219901,0.2856551219
0.0001368572919,laser0,156,44.51572724,0.2853572259
0.0001371992327,laser0,156,44.38482169,0.2845180878
0.000137552194,laser0,156,44.35621789,0.2843347301
0.0001379224232,laser0,156,44.27797661,0.2838331834
0.0001383007396,laser0,156,44.34169506,0.284241635
0.0001386755522,laser0,156,44.30262056,0.2839911574
0.0001390478665,laser0,156,44.26509896,0.2837506343
0.0001394168703,laser0,156,44.1289731,0.2828780327
0.0001397816691,laser0,156,43.98622613,0.281962988
0.0001398568316,laser0,156,43.96299046,0.2818140414
0.0001399470266,laser0,156,43.88761145,0.2813308426
0.0001400552607,laser0,156,43.84103576,0.2810322805
0.0001401851415,laser0,156,43.85278215,0.2811075779
0.0001403409985,laser0,156,43.73579758,0.2803576768
0.0001405280269,laser0,156,43.5460407,0.2791412865
0.000140752461,laser0,156,43.35923829,0.2779438352
0.0001410141745,laser0,156,43.24722018,0.2772257704
0.000141310039,laser0,156,43.05863803,0.2760169104
0.0001416138131,laser0,156,42.88136152,0.2748805226
0.0001419058244,laser0,156,42.53302981,0.272647627
0.000142174075,laser0,156,42.36255887,0.2715548646
0.0001424521462,laser0,156,42.17134034,0.2703291048
0.0001427306287,laser0,156,41.94730101,0.2688929552
0.0001430265962,laser0,156,41.77578677,0.2677935049
0.0001433243701,laser0,156,41.80209943,0.2679621758
0.0001436268135,laser0,156,41.70426922,0.2673350591
0.0001439244643,laser0,156,41.66033035,0.2670533997
0.0001442212956,laser0,156,41.6130828,0.2667505308
0.0001445187898,laser0,156,41.61236807,0.2667459492
0.0001445807896,laser0,156,41.62578697,0.2668319678
0.0001446551894,laser0,156,41.62491418,0.2668263729
0.0001447444692,laser0,156,41.58624552,0.2665784969
0.0001448516049,laser0,156,41.58721752,0.2665847277
0.0001449801678,laser0,156,41.58190275,0.2665506587
0.0001451344433,laser0,156,41.56683685,0.2664540823
0.0001453170573,laser0,156,41.5605945,0.2664140673
0.0001455268395,laser0,156,41.56703346,0.2664553427
0.0001457671859,laser0,156,41.58345262,0.2665605937
0.0001460347354,laser0,156,41.59057111,0.266606225
0.0001463352305,laser0,156,41.60974163,0.266729113
0.0001466094013,laser0,156,41.61182934,0.2667424958
0.000146878158,laser0,156,41.60020174,0.2666679599
0.0001471250882,laser0,156,41.58996254,0.266602324
0.0001473998229,laser0,156,41.59274472,0.2666201585
0.0001476752724,laser0,156,41.59407791,0.2666287045
0.0001479762948,laser0,156,41.60561939,0.2667026884
0.0001483006895,laser0,156,41.59923548,0.2666617659
0.0001486598586,laser0,156,41.64096452,0.2669292597
0.0001490316338,laser0,156,41.64516085,0.2669561593
0.0001490876192,laser0,156,41.6352428,0.2668925821
0.0001491548015,laser0,156,41.63082112,0.266864238
0.0001492354204,laser0,156,41.64529393,0.2669570124
0.000149332163,laser0,156,41.65630922,0.2670276232
0.0001494482541,laser0,156,41.65295842,0.2670061437
0.0001495875635,laser0,156,41.64649831,0.2669647328
0.0001497547347,laser0,156,41.6572546,0.2670336833
0.0001499553402,laser0,156,41.65447707,0.2670158787
0.0001501891106,laser0,156,41.65504449,0.267019516
0.0001504555421,laser0,156,41.67186645,0.267127349
0.0001507541772,laser0,156,41.69715459,0.2672894525
0.0001510717473,laser0,156,41.70427494,0.2673350958
0.0001513847814,laser0,156,41.7272055,0.2674820866
0.0001516889308,laser0,156,41.86383386,0.2683579093
0.0001519833842,laser0,156,41.95544702,0.2689451732
0.0001522713976,laser0,156,42.09526,0.2698414102
0.0001525587913,laser0,156,42.12526119,0.2700337256
0.0001528356886,laser0,156,42.11723894,0.2699823009
0.0001531033721,laser0,156,42.11948316,0.2699966869
0.000153363559,laser0,156,42.31264197,0.2712348844
0.0001536087432,laser0,156,42.27143944,0.2709707657
0.000153849916,laser0,156,42.36314519,0.271558623
0.0001540893707,laser0,156,42.4158716,0.2718966128
0.0001543190176,laser0,156,42.59223498,0.2730271473
0.0001545503752,laser0,156,42.64128018,0.2733415396
0.00015477243,laser0,156,42.53838279,0.272681941
0.0001549953403,laser0,156,42.58645679,0.2729901077
0.0001552110576,laser0,156,42.61385177,0.2731657164
0.0001554287477,laser0,156,42.65951301,0.2734584167
0.0001556402555,laser0,156,42.75233459,0.2740534269
0.0001558540902,laser0,156,42.83043175,0.2745540497
0.0001560623694,laser0,156,42.81955671,0.2744843379
0.0001562728772,laser0,156,42.89136436,0.2749446433
0.0001564784615,laser0,156,42.95038132,0.2753229572
0.0001566862757,laser0,156,42.98846072,0.2755670559
0.0001568895739,laser0,156,43.03716291,0.2758792494
0.0001570944577,laser0,156,43.15990412,0.276666052
0.0001572955768,laser0,156,43.15830856,0.2766558241
0.0001574982634,laser0,156,43.21740274,0.2770346329
0.000157697514,laser0,156,43.27178482,0.277383236
0.0001577611578,laser0,156,43.30316716,0.2775844048
0.0001578375303,laser0,156,43.34190548,0.2778327274
0.0001579291773,laser0,156,43.40343306,0.278227135
0.0001580391538,laser0,156,43.41731545,0.2783161247
0.000158169076,laser0,156,43.47744234,0.2787015535
0.0001583188166,laser0,156,43.49671437,0.2788250921
0.0001584882516,laser0,156,43.46712038,0.278635387
0.000158677317,laser0,156,43.45550926,0.2785609568
0.0001588741416,laser0,156,43.42826916,0.2783863407
0.0001590703982,laser0,156,43.47228188,0.2786684736
0.00015926652,laser0,156,43.55729657,0.2792134395
0.0001594618363,laser0,156,43.67091898,0.2799417883
0.000159656986,laser0,156,43.70074092,0.2801329546
0.0001598515403,laser0,156,43.80098229,0.2807755275
0.0001600459386,laser0,156,43.8079028,0.2808198898
0.0001602398436,laser0,156,43.88219695,0.2812961343
0.0001604338958,laser0,156,43.87657079,0.2812600692
0.0001606276276,laser0,156,43.84998112,0.2810896225
0.0001608216754,laser0,156,43.83826326,0.2810145081
0.0001610153204,laser0,156,43.80154837,0.2807791562
0.000161075247,laser0,156,43.86092204,0.2811597567
0.000161147159,laser0,156,43.84376003,0.2810497438
0.0001612334533,laser0,156,43.8763601,0.2812587186
0.0001613370066,laser0,156,43.78833575,0.2806944599
0.0001614599536,laser0,156,43.76807287,0.2805645697
0.0001616021372,laser0,156,43.59811429,0.2794750916
0.0001617634064,laser0,156,43.60834303,0.2795406604
0.0001619438201,laser0,156,43.71669736,0.2802352395
0.0001621344316,laser0,156,43.6864119,0.2800411019
0.0001623257811,laser0,156,43.73403143,0.2803463553
0.0001625167335,laser0,156,43.75887506,0.2805056094
0.0001627082168,laser0,156,43.68372981,0.2800239091
0.0001629003697,laser0,156,43.52258082,0.2789909027
0.0001630927464,laser0,156,43.43564822,0.2784336424
0.000163284898,laser0,156,43.26146966,0.2773171132
0.0001634766319,laser0,156,43.21885934,0.2770439701
0.0001636679425,laser0,156,43.25230617,0.2772583729
0.0001638590933,laser0,156,43.12447696,0.2764389549
0.0001640502611,laser0,156,42.98103902,0.2755194809
0.0001642427578,laser0,156,42.70905106,0.2737759683
0.0001643074523,laser0,156,42.63823038,0.2733219896
0.0001643850857,laser0,156,42.53730355,0.2726750227
0.0001644782457,laser0,156,42.53082934,0.2726335214
0.0001645900378,laser0,156,42.4757522,0.2722804628
0.0001647209054,laser0,156,42.38126155,0.2716747535
0.0001648706864,laser0,156,42.32597812,0.2713203726
0.0001650394834,laser0,156,42.32408227,0.2713082197
0.0001652272247,laser0,156,42.28586478,0.2710632358
0.0001654171854,laser0,156,42.28033351,0.2710277789
0.0001656078001,laser0,156,42.24969029,0.270831348
0.0001658004354,laser0,156,42.18171929,0.2703956365
0.0001659936147,laser0,156,42.13488829,0.2700954377
0.0001661868842,laser0,156,42.10588289,0.2699095057
0.0001663795027,laser0,156,42.10473597,0.2699021537
0.0001665716471,laser0,156,42.04680524,0.2695308028
0.0001667636081,laser0,156,42.05116232,0.2695587328
0.0001669554915,laser0,156,42.03548828,0.2694582582
0.0001671488485,laser0,156,42.02512547,0.2693918299
0.0001673415835,laser0,156,41.99996922,0.2692305719
0.0001675336577,laser0,156,41.95113783,0.2689175502
0.0001677247629,laser0,156,41.84146621,0.268214527
0.0001679157414,laser0,156,41.82399634,0.2681025406
0.0001681069878,laser0,156,41.79324887,0.2679054415
0.0001683008797,laser0,156,41.78998756,0.2678845357
0.0001684953875,laser0,156,41.69944735,0.2673041497
0.0001686899868,laser0,156,41.70522869,0.2673412095
0.0001688840516,laser0,156,41.75799624,0.2676794631
0.0001690778728,laser0,156,41.72090518,0.2674416999
0.0001692731266,laser0,156,41.71241335,0.2673872651
0.0001694687755,laser0,156,41.6990178,0.2673013962
0.0001696656048,laser0,156,41.64885906,0.2669798658
0.0001698640459,laser0,156,41.65921663,0.2670462605
0.0001700644313,laser0,156,41.65253293,0.2670034162
0.0001702644089,laser0,156,41.64911295,0.2669814933
0.0001704647118,laser0,156,41.65766448,0.2670363107
0.0001706642632,laser0,156,41.66678956,0.2670948049
0.0001708636663,laser0,156,41.64544596,0.2669579869
0.0001710618134,laser0,156,41.64741035,0.2669705792
0.0001712589869,laser0,156,41.64669022,0.2669659629
0.0001714545255,laser0,156,41.64584965,0.2669605747
0.0001715211891,laser0,156,41.64754031,0.2669714123
0.0001716011854,laser0,156,41.65116479,0.2669946461
0.0001716971809,laser0,156,41.6588035,0.2670436122
0.0001718122726,laser0,156,41.65138607,0.2669960645
0.0001719463387,laser0,156,41.65579663,0.2670243374
0.0001720992972,laser0,156,41.66001206,0.2670513594
0.0001722710967,laser0,156,41.66083711,0.2670566482
0.0001724581614,laser0,156,41.67367576,0.2671389472
0.0001726445868,laser0,156,41.67625844,0.2671555028
0.0001728292215,laser0,156,41.67795477,0.2671663767
0.0001730112965,laser0,156,41.67994712,0.2671791482
0.0001731916233,laser0,156,41.75505765,0.2676606259
0.0001733699537,laser0,156,41.74267267,0.2675812351
0.0001735470288,laser0,156,41.7497293,0.2676264699
0.0001737216738,laser0,156,41.74698403,0.267608872
0.0001738957485,laser0,156,41.755751,0.2676650705
0.0001740680378,laser0,156,41.79263206,0.2679014875
0.0001742406597,laser0,156,41.81494069,0.2680444916
0.0001744125292,laser0,156,41.82084512,0.2680823405
0.0001745857247,laser0,156,41.82232693,0.2680918393
0.0001747789183,laser0,156,41.84847184,0.2682594349
0.000174996479,laser0,156,41.87673589,0.2684406147
0.0001752385986,laser0,156,41.8765968,0.2684397231
0.0001754827438,laser0,156,41.91227542,0.2686684322
0.0001757224736,laser0,156,41.97881812,0.2690949879
0.0001759508987,laser0,156,42.09156144,0.2698177016
0.0001761815848,laser0,156,42.18512818,0.2704174883
0.0001764079318,laser0,156,42.23099309,0.2707114942
0.0001766308693,laser0,156,42.3716521,0.2716131545
0.0001768503717,laser0,156,42.36139186,0.2715473837
0.00017706806,laser0,156,42.40760023,0.2718435912
0.0001772795384,laser0,156,42.44355782,0.2720740886
0.0001774921519,laser0,156,42.51656168,0.272542062
